a.0,a.1,a.2,b.0,b.1,b.2,y
0.527136,0.906943,0.692995,0.170011,0.206199,0.425586,2
0.733359,0.093905,0.371735,0.078854,0.864717,0.368124,1
0.191577,0.137067,0.484026,0.564854,0.631246,0.366792,2
0.381963,0.368131,0.155519,0.566669,0.705459,0.357605,2
0.568526,0.80044,0.51114,0.169084,0.222648,0.376648,2
0.919625,0.415416,0.516723,0.171528,0.874645,0.397766,0
0.29279,0.112093,0.332168,0.107085,0.866073,0.818363,1
0.557166,0.491671,0.505655,0.974385,0.193525,0.463853,0
0.540577,0.338457,0.119462,0.586508,0.871199,0.338147,1
0.124308,0.452928,0.257137,0.637286,0.586406,0.577567,2
0.539962,0.553573,0.138573,0.279238,0.319805,0.123347,1
0.714229,0.604329,0.151816,0.947404,0.337597,0.197825,0
0.086037,0.567253,0.644181,0.482508,0.734951,0.379413,2
0.221587,0.407718,0.889482,0.220128,0.695718,0.566175,0
0.45635,0.73478,0.451156,0.352723,0.210621,0.278367,1
0.14463,0.457922,0.386077,0.94561,0.657101,0.159073,1
0.712916,0.374216,0.351561,0.13295,0.946381,0.832108,0
0.742243,0.367959,0.582036,0.524157,0.021564,0.396695,2
0.97593,0.151008,0.34982,0.087871,0.513967,0.73811,0
0.301736,0.366508,0.675821,0.886871,0.498186,0.709503,0
0.538534,0.582561,0.431671,0.401621,0.966545,0.7198,1
0.687119,0.966098,0.582484,0.499944,0.980805,0.094564,1
0.968704,0.983337,0.671971,0.717749,0.050382,0.27958,0
0.818835,0.332488,0.895197,0.454018,0.603884,0.450707,2
0.278495,0.232685,0.208155,0.902643,0.189177,0.447051,0
0.424761,0.224736,0.947262,0.889088,0.335342,0.658329,2
0.425119,0.311556,0.133696,0.55121,0.776057,0.6297,0
0.711231,0.846541,0.058151,0.377436,0.929571,0.724965,1
0.259917,0.861894,0.044328,0.178461,0.649902,0.877487,1
0.725033,0.73292,0.443357,0.10615,0.190497,0.701967,2
0.214558,0.895688,0.025616,0.5842,0.04953,0.723068,2
0.658235,0.099476,0.790208,0.760555,0.086447,0.207837,0
0.634408,0.898601,0.248806,0.63146,0.957558,0.833585,1
0.004028,0.65769,0.062636,0.886134,0.730444,0.664111,2
0.445481,0.597173,0.844611,0.301895,0.478974,0.006374,0
0.413818,0.786494,0.226179,0.360171,0.058651,0.965435,2
0.271866,0.532276,0.965597,0.800594,0.115921,0.348501,1
0.882053,0.464389,0.973687,0.084129,0.995882,0.546936,2
0.356232,0.043477,0.23953,0.790508,0.597362,0.568867,1
0.986598,0.192968,0.304501,0.568136,0.940685,0.519951,2
0.681233,0.036727,0.987953,0.845584,0.304909,0.920533,0
0.969336,0.270135,0.543266,0.715823,0.127589,0.07161,0
0.000949,0.826355,0.212094,0.793358,0.183188,0.530321,1
0.529483,0.563957,0.996648,0.592306,0.4821,0.515798,0
0.668453,0.702098,0.487004,0.061906,0.984531,0.637947,1
0.161191,0.520935,0.379511,0.466398,0.518112,0.439828,0
0.788227,0.558405,0.318867,0.700763,0.176438,0.811944,0
0.818831,0.959865,0.106003,0.753113,0.539749,0.746198,1
0.554939,0.90299,0.607988,0.282383,0.508096,0.969573,2
0.942516,0.335809,0.88292,0.774172,0.191849,0.850299,0
0.913997,0.365693,0.081736,0.676453,0.553254,0.280492,0
0.11948,0.334877,0.140335,0.43707,0.812779,0.416659,2
0.889943,0.289838,0.638168,0.586421,0.814377,0.591552,0
0.510653,0.558506,0.178304,0.397339,0.869872,0.472792,2
0.469531,0.382462,0.580855,0.059791,0.542022,0.099629,2
0.27337,0.088994,0.505954,0.355279,0.719266,0.58201,0
0.161517,0.93109,0.481271,0.954226,0.937033,0.282418,1
0.774076,0.292046,0.921158,0.731492,0.496577,0.55458,0
0.247246,0.286074,0.81346,0.973109,0.039226,0.457135,0
0.499463,0.969225,0.083304,0.746237,0.11488,0.598686,0
0.356041,0.36626,0.710155,0.501701,0.6214,0.207584,1
0.776682,0.751964,0.6716,0.849479,0.653742,0.252488,0
0.36534,0.084425,0.702002,0.036199,0.246744,0.35469,2
0.262121,0.044481,0.794858,0.092922,0.922673,0.905901,2
0.899112,0.63495,0.725304,0.235632,0.476819,0.13672,2
0.868405,0.902336,0.953562,0.440886,0.470887,0.146712,1
0.212046,0.839826,0.469867,0.957398,0.314698,0.579716,1
0.696629,0.6747,0.815815,0.155202,0.178071,0.733492,2
0.949678,0.890526,0.212946,0.104873,0.437979,0.806001,2
0.212787,0.767327,0.837855,0.038561,0.60948,0.304345,2
0.599139,0.749199,0.570074,0.784397,0.971991,0.930475,2
0.342953,0.233459,0.275157,0.76146,0.84698,0.025467,1
0.485755,0.574548,0.376203,0.628835,0.079028,0.935702,2
0.407908,0.544884,0.251529,0.74282,0.642719,0.956385,0
0.340788,0.669561,0.932849,0.40574,0.358196,0.054797,1
0.229653,0.75479,0.441936,0.189649,0.391114,0.804984,0
0.179827,0.512553,0.048694,0.58899,0.783541,0.826854,1
0.980651,0.780471,0.571086,0.796708,0.599463,0.349227,0
0.980325,0.433521,0.994739,0.998999,0.060699,0.374832,0
0.914276,0.543432,0.33724,0.213664,0.968679,0.69262,1
0.038339,0.804139,0.003716,0.829042,0.945038,0.334336,1
0.210183,0.648834,0.736938,0.966243,0.179878,0.456123,1
0.361826,0.790212,0.301282,0.047124,0.646234,0.27785,0
0.919767,0.649307,0.072558,0.495136,0.803678,0.343799,0
0.501278,0.970218,0.790312,0.029636,0.783984,0.060211,1
0.079758,0.619044,0.744001,0.400174,0.954943,0.946553,2
0.687039,0.151614,0.517703,0.754766,0.856086,0.773489,0
0.891358,0.322174,0.359037,0.685614,0.98589,0.59432,0
0.410745,0.755659,0.488517,0.451786,0.059649,0.584404,2
0.247262,0.431177,0.491442,0.988776,0.144264,0.944593,2
0.178143,0.223891,0.764789,0.239865,0.94351,0.39917,2
0.549598,0.638523,0.635626,0.806979,0.170528,0.62693,2
0.233007,0.044271,0.902137,0.82601,0.834271,0.250589,2
0.08692,0.872495,0.364979,0.857048,0.873931,0.6463,1
0.930853,0.89858,0.043414,0.466253,0.874858,0.861234,0
0.212459,0.013041,0.488024,0.242664,0.390951,0.107647,2
0.409148,0.028315,0.932332,0.206362,0.491507,0.128875,0
0.335141,0.085163,0.524898,0.77567,0.413055,0.268058,0
0.785152,0.80587,0.636919,0.136219,0.824116,0.596253,2
0.42296,0.807354,0.817539,0.959436,0.670295,0.484615,1
0.116464,0.281054,0.064066,0.754676,0.51303,0.678072,1
0.7471,0.3402,0.598356,0.283325,0.851218,0.844161,0
0.381069,0.073029,0.373581,0.948442,0.27278,0.162602,2
0.492359,0.031828,0.884157,0.294449,0.521598,0.969195,2
0.403865,0.004422,0.425026,0.868236,0.699743,0.21602,0
0.611195,0.026607,0.955961,0.055676,0.567677,0.189037,2
0.879167,0.431796,0.722484,0.265543,0.464912,0.266374,1
0.280106,0.90875,0.312733,0.190713,0.877186,0.807362,1
0.012293,0.132801,0.68285,0.500418,0.26978,0.129897,0
0.228005,0.021353,0.643775,0.36636,0.075894,0.787456,2
0.706117,0.431206,0.837152,0.911584,0.203666,0.764966,0
0.55259,0.279537,0.127545,0.737481,0.121335,0.988914,0
0.789397,0.24199,0.989719,0.450295,0.536384,0.432457,0
0.150709,0.13077,0.474833,0.553354,0.730228,0.468384,1
0.892223,0.690665,0.291788,0.140189,0.182879,0.009865,0
0.90141,0.526855,0.723125,0.006533,0.984235,0.817369,0
0.905205,0.89169,0.917573,0.219502,0.292794,0.036833,0
0.68176,0.454977,0.638646,0.942965,0.3627,0.288633,0
0.703347,0.053592,0.245122,0.852312,0.109538,0.748468,2
0.42423,0.157487,0.203219,0.187989,0.400076,0.544983,1
0.665483,0.474753,0.255179,0.247151,0.626523,0.9956,1
0.810937,0.872337,0.07641,0.316387,0.227445,0.013144,0
0.470937,0.362608,0.744447,0.322533,0.67763,0.135582,0
0.55912,0.927536,0.441196,0.855629,0.406132,0.609796,1
0.020293,0.019611,0.209001,0.201234,0.103297,0.560678,0
0.016883,0.199238,0.759478,0.644822,0.715231,0.592342,2
0.95529,0.911097,0.719959,0.36346,0.373304,0.135157,0
0.211434,0.861087,0.500974,0.388527,0.859516,0.699093,1
0.743141,0.749406,0.709711,0.907273,0.193533,0.990117,0
0.688406,0.223269,0.274792,0.805363,0.670001,0.273273,0
0.06922,0.071444,0.649244,0.411275,0.768119,0.788304,1
0.555443,0.957307,0.134119,0.518884,0.095426,0.303812,2
0.829035,0.045208,0.258906,0.462129,0.567486,0.754844,1
0.377427,0.50133,0.829384,0.422962,0.307021,0.656866,2
0.338828,0.108488,0.6422,0.490696,0.911085,0.949145,2
0.475508,0.925827,0.5372,0.974134,0.791373,0.615622,1
0.044603,0.527005,0.568941,0.061739,0.029602,0.2002,1
0.118857,0.994367,0.228543,0.039095,0.164226,0.944676,1
0.225513,0.419786,0.484332,0.57385,0.085123,0.690448,0
0.5257,0.471189,0.477658,0.289883,0.925581,0.924109,2
0.965906,0.80967,0.86693,0.179707,0.295091,0.564723,0
0.214168,0.318433,0.174075,0.467585,0.899494,0.205825,0
0.631908,0.231596,0.468288,0.205369,0.607699,0.266953,1
0.213846,0.931945,0.37689,0.565988,0.884112,0.157895,1
0.591628,0.328221,0.655869,0.764761,0.733102,0.267118,2
0.847224,0.988586,0.540861,0.906063,0.134694,0.787644,0
0.179696,0.695143,0.079632,0.964589,0.586144,0.862133,2
0.059181,0.122579,0.313283,0.003427,0.499489,0.579718,2
0.716346,0.790667,0.541508,0.272641,0.915396,0.209085,1
0.398178,0.049101,0.410428,0.325523,0.480866,0.071113,0
0.379524,0.639164,0.230208,0.520183,0.057068,0.174298,2
0.065699,0.607614,0.027518,0.202758,0.148747,0.542319,2
0.973061,0.19347,0.218932,0.325606,0.75515,0.744091,0
0.288379,0.274469,0.023774,0.422631,0.667066,0.862752,2
0.091419,0.199966,0.084407,0.440865,0.287062,0.799171,1
0.18818,0.624169,0.247072,0.156087,0.398088,0.959887,0
0.596684,0.325125,0.414293,0.005645,0.207716,0.382962,0
0.328881,0.632467,0.765269,0.241655,0.145913,0.092882,2
0.969234,0.556115,0.502197,0.753051,0.642399,0.756053,0
0.020778,0.721918,0.38662,0.759052,0.514991,0.809805,2
0.45274,0.450865,0.675444,0.343173,0.775461,0.0986,1
0.497139,0.412837,0.53251,0.252392,0.276984,0.883547,2
0.502195,0.892154,0.273037,0.996048,0.422862,0.630837,0
0.892194,0.34108,0.058101,0.183651,0.724978,0.495671,1
0.702511,0.308414,0.483431,0.658021,0.656917,0.384592,1
0.630653,0.262093,0.172992,0.624082,0.153353,0.454983,0
0.627872,0.142318,0.887793,0.93239,0.072672,0.194896,2
0.312101,0.241058,0.331188,0.009353,0.637197,0.050421,1
0.868316,0.663353,0.002735,0.81466,0.804615,0.761839,0
0.262179,0.740856,0.931479,0.162948,0.497667,0.541564,2
0.567537,0.608347,0.137222,0.799088,0.300376,0.319272,0
0.188918,0.20704,0.101826,0.786317,0.740522,0.203777,0
0.375575,0.905959,0.361235,0.776369,0.895127,0.455535,0
0.997148,0.325366,0.465011,0.488414,0.146196,0.876713,2
0.995763,0.915013,0.500253,0.711934,0.136299,0.316914,1
0.914605,0.710163,0.59276,0.685067,0.694319,0.773207,0
0.700542,0.903931,0.228565,0.108821,0.884555,0.835274,2
0.28506,0.911241,0.144122,0.096777,0.746242,0.11662,1
0.712643,0.584191,0.083363,0.544961,0.238192,0.811007,1
0.621006,0.490211,0.728079,0.031127,0.084083,0.230149,2
0.623237,0.836706,0.752031,0.381111,0.665598,0.61393,2
0.24012,0.061629,0.751775,0.016859,0.760143,0.40547,2
0.289088,0.015875,0.112091,0.43736,0.111351,0.490919,0
0.8664,0.244716,0.733919,0.645603,0.841014,0.180836,0
0.563498,0.139423,0.566491,0.197807,0.024821,0.782415,2
0.754695,0.591909,0.514051,0.812786,0.001648,0.08917,2
0.157842,0.187253,0.650771,0.668486,0.812607,0.104049,0
0.888244,0.512727,0.412818,0.152023,0.24214,0.122895,0
0.288169,0.206828,0.250062,0.723028,0.996067,0.439956,2
0.874981,0.291737,0.411142,0.219782,0.129869,0.156855,0
0.689759,0.375443,0.988725,0.399577,0.695176,0.464519,1
0.804085,0.127664,0.970549,0.455043,0.959537,0.837176,1
0.207149,0.606761,0.437104,0.940572,0.969829,0.754,2
0.430097,0.686487,0.307172,0.189748,0.937385,0.50697,0
0.324006,0.511879,0.009194,0.599176,0.498934,0.637322,1
0.756893,0.843498,0.631297,0.02131,0.657763,0.61363,1
0.041366,0.013132,0.419577,0.624608,0.593495,0.201733,2
0.558839,0.538199,0.779539,0.179895,0.562663,0.398322,2
0.757059,0.138903,0.910802,0.475397,0.323669,0.251485,1
0.192844,0.825355,0.404877,0.131896,0.130586,0.694375,0
0.327237,0.957122,0.334056,0.997044,0.361847,0.295812,1
0.364274,0.301516,0.476266,0.627734,0.836955,0.076555,2
0.874279,0.727559,0.204972,0.8319,0.203327,0.167485,2
0.947123,0.832333,0.494214,0.4428,0.074105,0.848239,2
0.891154,0.792182,0.426139,0.806778,0.317693,0.051695,0
0.128733,0.379836,0.107643,0.289764,0.208057,0.844725,0
0.072482,0.216687,0.79905,0.661253,0.505757,0.358668,0
0.386421,0.144918,0.142037,0.403997,0.053416,0.488482,2
0.212334,0.339664,0.042749,0.821206,0.579207,0.859965,1
0.195293,0.167666,0.00358,0.826267,0.464818,0.680427,0
0.002059,0.13376,0.796434,0.047464,0.321629,0.651693,2
0.113362,0.833106,0.582878,0.014007,0.544344,0.051178,1
0.090963,0.07394,0.873321,0.049578,0.974692,0.337631,2
0.001035,0.062136,0.327822,0.300027,0.794829,0.1111,2
0.711593,0.51536,0.219828,0.103903,0.009915,0.903099,1
0.79058,0.300932,0.976464,0.185614,0.172569,0.227188,2
0.323639,0.321639,0.681759,0.737058,0.57753,0.263705,2
0.331395,0.936957,0.595147,0.785006,0.78724,0.293619,1
0.423844,0.756726,0.862136,0.194384,0.270378,0.611546,2
0.496957,0.789323,0.894381,0.58965,0.595533,0.756626,1
0.243409,0.54262,0.794271,0.58512,0.817347,0.604312,2
0.85763,0.054693,0.933872,0.713063,0.14546,0.894632,2
0.86474,0.335213,0.066075,0.252436,0.372486,0.585895,1
0.818053,0.988736,0.851601,0.620751,0.003681,0.812792,0
0.050506,0.38522,0.917135,0.516871,0.002596,0.981678,2
0.913551,0.786906,0.47435,0.903965,0.034662,0.671331,0
0.596914,0.325185,0.230958,0.374945,0.456301,0.188405,0
0.667718,0.467088,0.857225,0.630424,0.601277,0.219651,2
0.966904,0.834169,0.924404,0.873321,0.431654,0.779739,0
0.040753,0.140055,0.347391,0.131018,0.340369,0.610774,2
0.922197,0.944847,0.928523,0.094663,0.006876,0.676053,2
0.493202,0.788065,0.379828,0.646043,0.828332,0.893737,0
0.907212,0.904383,0.955321,0.480489,0.523716,0.125257,2
0.521773,0.282287,0.130801,0.760526,0.215134,0.089018,1
0.018665,0.638612,0.908674,0.799524,0.090623,0.749784,2
0.299348,0.041146,0.097434,0.263689,0.136767,0.9387,2
0.706235,0.738445,0.452324,0.325996,0.976095,0.953491,0
0.595526,0.305821,0.304249,0.412753,0.862175,0.827154,0
0.57367,0.177672,0.745752,0.881752,0.983685,0.624266,1
0.244192,0.848073,0.950255,0.17909,0.646577,0.999513,1
0.420561,0.208559,0.906134,0.353968,0.517961,0.890708,2
0.470636,0.42112,0.493473,0.284326,0.906734,0.784489,2
0.823972,0.263726,0.523607,0.945419,0.874298,0.020186,0
0.533682,0.376274,0.963706,0.656015,0.846178,0.18384,2
0.651104,0.571431,0.96008,0.869926,0.085195,0.619412,0
0.613552,0.737359,0.583628,0.081769,0.249035,0.898589,0
0.394226,0.457939,0.083662,0.719261,0.921115,0.431304,0
0.649383,0.557445,0.314448,0.216222,0.439508,0.585642,0
0.100898,0.128678,0.189662,0.942446,0.244094,0.269568,1
0.649051,0.075775,0.865456,0.215685,0.883252,0.689635,2
0.203675,0.731795,0.353042,0.173022,0.315118,0.602616,0
0.061369,0.997058,0.589589,0.438185,0.814278,0.097969,1
0.477231,0.975423,0.617747,0.306089,0.216927,0.15911,2
0.289583,0.093237,0.233806,0.900192,0.938336,0.871969,2
0.05756,0.610895,0.448792,0.634747,0.710126,0.701013,0
0.018334,0.364465,0.932826,0.429032,0.504106,0.410308,2
0.286437,0.481865,0.25336,0.790592,0.607857,0.322137,1
0.585238,0.025623,0.513827,0.088495,0.281596,0.321141,0
0.178451,0.901386,0.793155,0.975195,0.71762,0.519815,1
0.2084,0.127043,0.991825,0.154904,0.085969,0.320899,2
0.605688,0.82114,0.781043,0.146331,0.187153,0.532644,0
0.411112,0.83175,0.285988,0.596449,0.975506,0.834276,1
0.969519,0.446711,0.277022,0.717431,0.124183,0.431638,0
0.330691,0.30131,0.548638,0.9777,0.646214,0.184157,0
0.675598,0.270972,0.948836,0.352632,0.609641,0.83213,2
0.430788,0.901895,0.247315,0.499998,0.942293,0.126275,1
0.668959,0.811981,0.445618,0.574629,0.374059,0.589097,1
0.55783,0.571839,0.710531,0.383949,0.675998,0.649469,2
0.016729,0.375656,0.327296,0.425034,0.114855,0.808612,0
0.240556,0.997896,0.569654,0.585874,0.511419,0.575035,1
0.388306,0.458573,0.217526,0.173867,0.603961,0.189803,1
0.004597,0.668512,0.01709,0.155303,0.257655,0.772534,1
0.472142,0.856441,0.462072,0.389566,0.203945,0.242942,1
0.723073,0.008745,0.871713,0.058786,0.837577,0.727135,2
0.325431,0.903421,0.491622,0.335907,0.006052,0.911232,1
0.07646,0.993445,0.141548,0.259598,0.000415,0.749505,0
0.709347,0.097802,0.709048,0.911932,0.642143,0.502899,2
0.211603,0.458941,0.709072,0.112078,0.97465,0.226189,1
0.959143,0.227731,0.930852,0.36985,0.883839,0.252438,1
0.276466,0.097342,0.440888,0.524865,0.566283,0.113681,1
0.542038,0.531376,0.394559,0.107602,0.902818,0.373968,1
0.445171,0.501302,0.502953,0.083854,0.177935,0.296725,0
0.859327,0.345652,0.423538,0.815719,0.464499,0.52469,0
0.043102,0.381069,0.405504,0.74107,0.083429,0.024214,0
0.313764,0.452177,0.071312,0.822478,0.012522,0.612157,2
0.469788,0.66296,0.151741,0.066377,0.177162,0.623473,0
0.551253,0.391726,0.527391,0.403224,0.792141,0.642173,2
0.882476,0.029648,0.464065,0.359043,0.486953,0.912976,2
0.597637,0.552705,0.071594,0.002621,0.055148,0.152416,2
0.921797,0.205396,0.79572,0.023222,0.160791,0.724975,0
0.398999,0.891587,0.862165,0.656334,0.270494,0.95176,0
0.151905,0.934406,0.661728,0.030039,0.983894,0.141083,1
0.772672,0.087776,0.421002,0.750963,0.649544,0.129718,0
0.256999,0.609546,0.911907,0.44247,0.046154,0.979279,2
0.568547,0.717986,0.084958,0.970269,0.332027,0.815548,1
0.541928,0.389589,0.048952,0.868681,0.39203,0.276845,0
0.193684,0.61723,0.205218,0.289125,0.8253,0.356174,1
