a.0,a.1,a.2,b.0,b.1,b.2,y
0.436615,0.807498,0.036038,0.850471,0.277387,0.512887,0
0.936581,0.729268,0.686911,0.827803,0.170963,0.227908,0
0.753771,0.142077,0.921328,0.241295,0.055279,0.860371,2
0.706153,0.705237,0.54938,0.516728,0.440834,0.369405,1
0.187352,0.986808,0.785278,0.573267,0.820718,0.418545,1
0.243528,0.71474,0.268611,0.244016,0.721757,0.227529,1
0.874625,0.997013,0.824745,0.994537,0.537652,0.436954,0
0.91489,0.907787,0.812827,0.018539,0.165665,0.292071,2
0.221112,0.523087,0.141012,0.608801,0.078999,0.670509,2
0.32004,0.513116,0.630681,0.924144,0.021927,0.935561,0
0.503835,0.445481,0.819496,0.888126,0.620914,0.759505,2
0.975273,0.768355,0.727685,0.635834,0.758892,0.826032,0
0.015174,0.356903,0.296853,0.85061,0.758493,0.531114,1
0.386779,0.828454,0.060417,0.756469,0.207028,0.408551,0
0.574401,0.709162,0.577058,0.492819,0.664659,0.144872,1
0.941775,0.67533,0.824838,0.660022,0.996519,0.478294,1
0.960408,0.958356,0.096087,0.195454,0.117845,0.490853,0
0.523488,0.146413,0.702282,0.203866,0.38357,0.449774,2
0.584988,0.243499,0.485337,0.063504,0.397532,0.434027,1
0.419764,0.689025,0.79587,0.963583,0.00296,0.086802,0
0.26195,0.248628,0.966696,0.006995,0.15543,0.622256,2
0.755053,0.649518,0.281505,0.029014,0.518338,0.909135,2
0.749972,0.356543,0.136158,0.952816,0.080044,0.511454,0
0.162788,0.058822,0.546296,0.26585,0.344189,0.124273,2
0.318139,0.838745,0.706379,0.412384,0.69603,0.983105,1
0.260251,0.33327,0.791244,0.486218,0.772811,0.047639,1
0.427699,0.963926,0.13484,0.805917,0.129751,0.026809,1
0.294797,0.363184,0.329999,0.456593,0.435222,0.653512,0
0.347255,0.308635,0.61146,0.195401,0.133596,0.064668,0
0.842317,0.088025,0.074422,0.28876,0.648773,0.331155,1
0.548981,0.581359,0.321815,0.693588,0.983308,0.356729,1
0.437902,0.506879,0.436325,0.200488,0.799158,0.897708,1
0.792418,0.43107,0.707409,0.789682,0.347432,0.287464,0
0.49931,0.945228,0.386307,0.511983,0.890366,0.368745,1
0.077686,0.132338,0.255836,0.02819,0.906232,0.882556,1
0.309493,0.312152,0.525169,0.475287,0.876624,0.542146,2
0.839443,0.730839,0.582286,0.891383,0.7623,0.579433,1
0.957049,0.023851,0.663782,0.113753,0.024984,0.98485,2
0.812321,0.388076,0.745907,0.305801,0.224331,0.991004,2
0.708997,0.481922,0.705706,0.147951,0.822856,0.077687,2
0.168906,0.809916,0.917809,0.906234,0.003297,0.601724,2
0.255495,0.329525,0.152529,0.018591,0.723954,0.87768,1
0.350565,0.558058,0.932187,0.66144,0.696826,0.729353,1
0.275538,0.626285,0.162053,0.240466,0.841906,0.480023,1
0.543263,0.165702,0.525001,0.753957,0.20549,0.488705,2
0.311951,0.216249,0.156271,0.060978,0.208197,0.261832,1
0.979176,0.028891,0.789729,0.554824,0.912539,0.850511,0
0.167303,0.412703,0.423421,0.089738,0.820434,0.799462,1
0.028351,0.810584,0.763078,0.108867,0.05874,0.882955,2
0.332241,0.439843,0.508249,0.437961,0.382684,0.047181,0
0.097333,0.834066,0.068949,0.777336,0.890822,0.14042,1
0.790068,0.859095,0.868708,0.742544,0.363399,0.921187,2
0.86488,0.154841,0.862935,0.552356,0.736113,0.444854,0
0.652514,0.199641,0.5721,0.116619,0.360706,0.383996,2
0.213125,0.21618,0.893423,0.900764,0.195077,0.383479,2
0.046972,0.079266,0.084399,0.066868,0.319041,0.758191,2
0.19175,0.986619,0.232545,0.455002,0.890061,0.401717,1
0.511369,0.148933,0.570596,0.761651,0.825776,0.347225,2
0.19444,0.309619,0.072247,0.922304,0.465228,0.240951,0
0.341635,0.146581,0.277755,0.329639,0.844005,0.630223,2
0.844611,0.334021,0.590465,0.932082,0.758563,0.898637,0
0.933194,0.006719,0.882132,0.384684,0.230824,0.603167,2
0.580133,0.20213,0.222459,0.319381,0.957964,0.907048,1
0.030249,0.933745,0.262563,0.385233,0.690957,0.541334,1
0.810871,0.068294,0.855182,0.998856,0.481467,0.49535,0
0.972552,0.385245,0.814858,0.980534,0.964536,0.24411,0
0.416434,0.493537,0.018341,0.930172,0.266249,0.62716,0
0.110752,0.131609,0.629491,0.689747,0.617016,0.624094,2
0.927505,0.925864,0.674002,0.92402,0.262645,0.419345,0
0.482888,0.433294,0.347868,0.622673,0.814115,0.224756,0
0.549027,0.02877,0.865121,0.289994,0.705319,0.21193,2
0.266058,0.403365,0.758475,0.152869,0.434776,0.321745,2
0.003131,0.810235,0.554385,0.518242,0.236053,0.954952,2
0.663859,0.027642,0.996475,0.166909,0.157502,0.422764,2
0.322662,0.908288,0.377403,0.145952,0.064935,0.599069,2
0.520882,0.791657,0.601774,0.486167,0.965959,0.966919,1
0.921797,0.712588,0.09764,0.913506,0.239552,0.820095,0
0.32865,0.866543,0.910304,0.437515,0.590186,0.377534,2
0.052186,0.340011,0.381075,0.04886,0.022842,0.818745,2
0.364971,0.665675,0.153544,0.428073,0.265209,0.413583,0
0.757069,0.454045,0.711976,0.231052,0.317956,0.354629,2
0.935145,0.851462,0.277681,0.874328,0.78159,0.060908,1
0.847965,0.319298,0.081695,0.35024,0.014029,0.488111,0
0.266875,0.967432,0.705479,0.387658,0.978065,0.407765,1
0.237928,0.899866,0.513785,0.581017,0.986419,0.327242,1
0.279058,0.342085,0.818243,0.46375,0.052492,0.636009,2
0.564565,0.717409,0.768191,0.2052,0.067801,0.378858,2
0.066453,0.158864,0.788114,0.699807,0.325576,0.10329,0
0.343978,0.786087,0.696233,0.112914,0.7751,0.826491,1
0.206981,0.274279,0.99643,0.732278,0.203264,0.391346,2
0.593253,0.174708,0.388375,0.945857,0.27254,0.179544,0
0.470605,0.509784,0.84993,0.164151,0.587421,0.496288,2
0.074483,0.838008,0.330798,0.842781,0.32872,0.423767,1
0.597833,0.388268,0.695816,0.928349,0.953814,0.794185,0
0.814643,0.394566,0.093635,0.2848,0.003027,0.506788,2
0.182801,0.091116,0.600789,0.56988,0.867421,0.975768,2
0.35061,0.255841,0.270788,0.090789,0.131309,0.013281,1
0.624398,0.250248,0.760767,0.151285,0.871289,0.301374,1
0.018837,0.785284,0.07342,0.064833,0.03318,0.190306,1
0.998087,0.367565,0.93212,0.982707,0.824641,0.293643,0
0.874071,0.917096,0.039452,0.898994,0.952243,0.71196,1
0.731105,0.008583,0.751418,0.114193,0.095798,0.815676,2
0.253215,0.943364,0.687265,0.856151,0.143193,0.586557,1
0.338014,0.523913,0.131324,0.268131,0.706526,0.471223,1
0.318057,0.405751,0.183186,0.833609,0.454743,0.257399,0
0.933678,0.584744,0.447021,0.52481,0.333026,0.565191,1
0.459532,0.668922,0.016577,0.543789,0.810139,0.818844,1
0.674098,0.933963,0.835443,0.583722,0.020219,0.553138,0
0.171685,0.731336,0.131355,0.826041,0.261922,0.672418,0
0.546292,0.338296,0.07649,0.499374,0.429834,0.375916,0
0.98318,0.485278,0.063716,0.123568,0.340649,0.318723,1
0.124141,0.318586,0.732942,0.271991,0.503118,0.614475,2
0.28741,0.223052,0.759935,0.240329,0.460106,0.796214,2
0.196586,0.389512,0.882442,0.760504,0.873056,0.700221,2
0.396159,0.502995,0.132036,0.939322,0.648751,0.847178,0
0.19291,0.396429,0.232852,0.349865,0.169406,0.763662,2
0.891699,0.934155,0.471005,0.855837,0.026824,0.853399,0
0.506643,0.647231,0.026298,0.940397,0.048068,0.741168,0
0.211415,0.336529,0.832109,0.91033,0.883224,0.702292,2
0.400517,0.990727,0.836875,0.97229,0.817783,0.943687,2
0.254532,0.890851,0.058868,0.410207,0.891388,0.915966,1
0.92648,0.975446,0.952924,0.286675,0.77573,0.913901,1
0.655937,0.946265,0.99245,0.634237,0.013759,0.141794,2
0.794101,0.392607,0.067184,0.532867,0.51884,0.029658,0
0.387055,0.792193,0.209042,0.240296,0.387209,0.546493,1
0.346451,0.001501,0.797235,0.348373,0.063403,0.71552,2
0.777728,0.480705,0.69879,0.651905,0.095241,0.971869,2
0.652343,0.225472,0.917631,0.317098,0.3444,0.778175,2
0.147555,0.498255,0.120013,0.38325,0.200203,0.046504,1
0.093951,0.325768,0.603452,0.581457,0.024012,0.131222,2
0.362532,0.220184,0.279528,0.187768,0.552494,0.107774,0
0.567102,0.666092,0.268245,0.121999,0.351025,0.890594,1
0.144411,0.786371,0.120096,0.661558,0.930425,0.814691,1
0.608045,0.972295,0.086339,0.523986,0.018183,0.183458,1
0.666839,0.327957,0.307946,0.37248,0.00016,0.538985,0
0.180495,0.584835,0.84643,0.396297,0.683373,0.804768,1
0.279187,0.803256,0.728237,0.537356,0.184137,0.687118,2
0.489294,0.498363,0.476987,0.622132,0.5122,0.109222,0
0.54105,0.098582,0.250074,0.393715,0.323767,0.291174,0
0.977917,0.280087,0.408016,0.404806,0.714388,0.387723,0
0.033266,0.687444,0.763844,0.078913,0.077701,0.614001,2
0.581467,0.305949,0.43133,0.812115,0.814736,0.714515,0
0.59237,0.533969,0.449186,0.649366,0.748033,0.207574,0
0.945085,0.844564,0.236385,0.507813,0.410046,0.751956,1
0.201417,0.870048,0.181279,0.800075,0.991871,0.724494,1
0.371139,0.495509,0.043458,0.496052,0.846646,0.939799,1
0.880957,0.676439,0.993739,0.998249,0.110382,0.732776,0
0.146661,0.650945,0.106613,0.906862,0.176779,0.480393,0
0.238895,0.230029,0.975801,0.526278,0.090172,0.048759,0
0.819101,0.983392,0.370526,0.010909,0.938748,0.252787,1
0.730771,0.072475,0.995622,0.805613,0.135001,0.023442,0
0.170919,0.990346,0.329562,0.321885,0.035517,0.188159,1
0.589879,0.799332,0.978728,0.934464,0.598612,0.421774,2
0.492702,0.96297,0.423577,0.737493,0.684563,0.596814,1
0.368467,0.904571,0.990603,0.602473,0.856867,0.694289,1
0.958507,0.6957,0.912834,0.775586,0.486393,0.556664,2
0.094716,0.183947,0.429446,0.060192,0.128368,0.839258,2
0.882702,0.393246,0.936724,0.29417,0.336827,0.999931,2
0.460305,0.048164,0.388553,0.71345,0.182166,0.767084,0
0.905765,0.242082,0.819353,0.55119,0.031934,0.112142,0
0.438835,0.482438,0.112456,0.227748,0.21481,0.779311,2
0.629849,0.783968,0.124115,0.896032,0.243007,0.462064,0
0.145276,0.926341,0.268733,0.245254,0.668845,0.868176,2
0.803636,0.067133,0.973711,0.041973,0.280319,0.518688,2
0.291047,0.732702,0.329197,0.618262,0.224108,0.593389,1
0.286845,0.455834,0.33689,0.569585,0.707473,0.756791,2
0.196378,0.921675,0.743727,0.609057,0.839328,0.753964,1
0.36368,0.454699,0.616381,0.093262,0.266028,0.32543,0
0.921065,0.415366,0.410728,0.438224,0.881256,0.622318,0
0.279708,0.711153,0.741743,0.634823,0.882991,0.152642,1
0.626158,0.654213,0.695388,0.716483,0.52252,0.791856,0
0.345954,0.656717,0.821768,0.141693,0.331535,0.831681,2
0.156967,0.887031,0.289652,0.984905,0.29863,0.757903,0
0.206099,0.518602,0.35679,0.550566,0.678162,0.722005,2
0.112999,0.352962,0.784743,0.453686,0.962425,0.497007,1
0.898713,0.84776,0.779705,0.353173,0.811679,0.117821,1
0.586842,0.52082,0.842586,0.532701,0.231916,0.868358,2
0.02405,0.970647,0.43879,0.585276,0.222428,0.211133,1
0.808098,0.323323,0.351079,0.736772,0.596132,0.948515,2
0.308369,0.956614,0.685853,0.053984,0.094094,0.509869,1
0.36814,0.244977,0.348921,0.344942,0.381863,0.191204,2
0.839165,0.773348,0.192435,0.980459,0.732878,0.730709,1
0.156571,0.59769,0.661591,0.834193,0.804473,0.62968,2
0.298241,0.602278,0.768028,0.846454,0.871921,0.072692,1
0.513129,0.597346,0.893797,0.181482,0.680651,0.482772,2
0.430917,0.839723,0.659303,0.560102,0.931553,0.64486,2
0.83258,0.057506,0.085628,0.771963,0.616782,0.554903,0
0.147119,0.900382,0.080258,0.263422,0.474861,0.28742,1
0.858042,0.282767,0.873063,0.595331,0.610931,0.223035,0
0.857677,0.221139,0.844911,0.354502,0.027379,0.599528,2
0.157737,0.083711,0.533653,0.021325,0.741759,0.843599,2
0.263659,0.208156,0.971621,0.585365,0.816148,0.601748,2
0.069449,0.488055,0.878349,0.579789,0.647391,0.747825,2
0.482478,0.144503,0.516402,0.398861,0.930647,0.666672,2
0.683424,0.638613,0.808369,0.939834,0.904683,0.334927,0
0.265192,0.244758,0.198719,0.833598,0.484638,0.717121,1
0.319115,0.781595,0.876057,0.438177,0.793628,0.274038,1
0.918288,0.260302,0.306717,0.040599,0.619524,0.643444,0
0.856368,0.564294,0.931256,0.88252,0.616514,0.361991,2
0.264325,0.917586,0.056962,0.404302,0.143497,0.567128,1
0.054802,0.631168,0.552726,0.576826,0.250292,0.795069,1
0.294715,0.147332,0.432853,0.000589,0.27251,0.303509,1
0.843339,0.379062,0.259263,0.962997,0.678564,0.370634,0
0.717627,0.881486,0.500387,0.069648,0.62422,0.638165,1
0.332973,0.474634,0.786012,0.094709,0.1471,0.387443,2
0.768182,0.138055,0.728953,0.114511,0.79928,0.594907,1
0.881968,0.192059,0.36954,0.892095,0.996123,0.254651,0
0.694353,0.790926,0.712003,0.640648,0.420371,0.435038,1
0.508268,0.957742,0.326715,0.224438,0.77495,0.990193,1
0.873322,0.786616,0.311421,0.111338,0.519485,0.172423,1
0.289336,0.686531,0.895342,0.043716,0.45131,0.847254,2
0.706196,0.688853,0.474466,0.603635,0.575524,0.87441,0
0.116181,0.882255,0.070545,0.928712,0.400024,0.515814,0
0.188891,0.413463,0.012196,0.02513,0.929859,0.326026,1
0.474646,0.096948,0.156383,0.658512,0.752108,0.091948,0
0.035521,0.365113,0.994129,0.37876,0.281728,0.703526,2
0.0259,0.049425,0.366775,0.782995,0.444361,0.399947,2
0.956241,0.364734,0.345695,0.682135,0.366404,0.244613,0
0.898299,0.143542,0.734862,0.742627,0.493957,0.652634,0
0.123815,0.246838,0.251417,0.596117,0.037874,0.288435,1
0.720635,0.128181,0.424176,0.107643,0.401898,0.247373,1
0.235295,0.896376,0.906003,0.629656,0.040523,0.407603,1
0.58256,0.690215,0.254742,0.712997,0.406838,0.69698,1
0.760736,0.551787,0.961667,0.947325,0.599845,0.975895,2
0.342354,0.737794,0.686658,0.907397,0.125439,0.118321,2
0.714647,0.425892,0.601001,0.902835,0.391118,0.780289,0
0.486486,0.032066,0.209532,0.984911,0.38894,0.522331,0
0.806038,0.687932,0.742562,0.473553,0.959059,0.576348,1
0.994947,0.788043,0.397276,0.45261,0.299286,0.922579,0
0.787301,0.725282,0.601131,0.428216,0.504076,0.386623,1
0.910388,0.091794,0.048998,0.246959,0.537682,0.547352,0
0.737518,0.769447,0.644177,0.119652,0.868782,0.13094,1
0.859713,0.146918,0.47374,0.497003,0.48907,0.49786,0
0.726032,0.989977,0.246971,0.586264,0.235341,0.94499,0
0.9719,0.345467,0.426146,0.036578,0.886687,0.104225,1
0.242022,0.812396,0.266112,0.809361,0.217048,0.385796,1
0.09032,0.26983,0.853727,0.303487,0.994051,0.308451,2
0.484241,0.17726,0.23591,0.949511,0.387893,0.668364,0
0.688854,0.557015,0.742768,0.691371,0.013521,0.260115,0
0.541422,0.943487,0.686176,0.868515,0.734455,0.61186,1
0.737384,0.828548,0.29289,0.926111,0.927098,0.896474,1
0.634926,0.163471,0.411905,0.165436,0.191692,0.489851,2
0.59169,0.565398,0.786486,0.915032,0.856556,0.94961,2
0.169856,0.263628,0.383669,0.768114,0.855839,0.357533,1
0.578488,0.501322,0.964936,0.70242,0.17422,0.148621,2
0.910499,0.665854,0.672649,0.698798,0.719165,0.48566,0
0.446327,0.067222,0.177446,0.185079,0.707825,0.998213,2
0.427349,0.03886,0.074315,0.712676,0.381458,0.005027,0
0.624746,0.51863,0.8205,0.899418,0.626496,0.947444,2
0.575228,0.49664,0.374186,0.014091,0.978267,0.764461,2
0.005036,0.833012,0.048882,0.951117,0.404269,0.844147,0
0.768598,0.437585,0.985591,0.095311,0.128937,0.820522,2
0.22794,0.09371,0.636405,0.635725,0.326412,0.904589,2
0.562157,0.811024,0.665599,0.606136,0.107357,0.777037,0
0.476506,0.794664,0.532268,0.35607,0.700642,0.686344,1
0.757318,0.29515,0.935507,0.602841,0.891803,0.818803,2
0.376203,0.531602,0.539717,0.613544,0.873456,0.367421,1
0.796862,0.325363,0.017664,0.345816,0.400679,0.806096,0
0.827029,0.607863,0.147044,0.377921,0.582681,0.515525,0
0.741815,0.65738,0.288162,0.580147,0.209179,0.385427,0
0.040889,0.313074,0.269932,0.28023,0.596202,0.812015,2
0.532066,0.054382,0.346204,0.41056,0.914874,0.638736,2
0.956832,0.950032,0.686,0.701359,0.149597,0.762886,2
0.72469,0.045172,0.431022,0.536046,0.311378,0.157145,0
0.660989,0.085089,0.488602,0.493111,0.108493,0.926955,0
0.295462,0.067154,0.804531,0.136823,0.762258,0.2259,2
0.70185,0.098536,0.321567,0.387337,0.074872,0.777759,0
0.815197,0.736593,0.008444,0.169839,0.127557,0.156839,0
0.773602,0.371794,0.909538,0.377729,0.178273,0.619027,2
0.311539,0.338472,0.089412,0.919644,0.728053,0.479987,0
0.750172,0.68126,0.796874,0.841817,0.31262,0.406128,0
0.528423,0.473693,0.358553,0.941231,0.981506,0.037179,1
0.117176,0.060974,0.137018,0.509879,0.144902,0.547158,0
0.674879,0.035769,0.788767,0.4811,0.160066,0.36823,0
0.682427,0.386537,0.912893,0.431125,0.03312,0.467207,2
0.16041,0.94028,0.385817,0.090164,0.014821,0.475217,2
0.812,0.572555,0.340184,0.49171,0.410596,0.553992,0
0.132993,0.845305,0.579805,0.154301,0.526791,0.773589,1
0.85621,0.674325,0.930217,0.146776,0.483714,0.532556,2
0.385701,0.012095,0.195194,0.583061,0.227197,0.63004,0
0.046885,0.006061,0.883787,0.713655,0.692375,0.834462,2
0.043689,0.397242,0.971956,0.766031,0.540486,0.623708,2
0.315344,0.000353,0.02933,0.812115,0.476164,0.098687,0
0.07873,0.556068,0.025544,0.909677,0.678764,0.007255,0
0.07609,0.77073,0.699723,0.721233,0.870998,0.579779,1
0.289908,0.847669,0.832101,0.611037,0.475414,0.684887,1
0.79358,0.617127,0.807979,0.585502,0.262569,0.735784,2
0.971112,0.06541,0.947806,0.027752,0.16856,0.271986,2
0.483335,0.110538,0.03169,0.874316,0.877133,0.895256,1
0.805559,0.422874,0.785366,0.733594,0.228672,0.424077,0
0.488051,0.54125,0.252446,0.208989,0.571135,0.192445,1
0.726189,0.544599,0.562166,0.397398,0.266757,0.400964,2
0.64662,0.388442,0.531612,0.169565,0.97244,0.718009,2
0.731238,0.46154,0.1709,0.953407,0.743408,0.902289,2
0.758905,0.575743,0.234697,0.197806,0.499866,0.381646,1
0.645003,0.575036,0.198376,0.097055,0.794298,0.33624,1
0.927768,0.178815,0.03617,0.674115,0.400458,0.696298,0
0.277819,0.690355,0.135811,0.524237,0.382625,0.41965,0
0.644739,0.765673,0.926703,0.038765,0.698021,0.85372,2
0.724738,0.385332,0.270147,0.567793,0.92536,0.639629,0
0.954516,0.797021,0.901736,0.455962,0.381549,0.797466,2
0.071454,0.040723,0.058816,0.699039,0.14172,0.634747,0
0.988854,0.96303,0.575649,0.216574,0.499565,0.787999,0
0.454528,0.144286,0.024998,0.179147,0.26511,0.049034,1
0.20465,0.023277,0.16604,0.792148,0.309084,0.572058,0
0.123278,0.53013,0.815194,0.597,0.511149,0.579673,2
0.726107,0.650364,0.585579,0.536133,0.120326,0.844139,0
0.05101,0.114913,0.143593,0.653251,0.435986,0.008264,0
0.704791,0.087736,0.005194,0.560156,0.748598,0.091249,0
0.960418,0.648462,0.227591,0.956653,0.949707,0.969054,0
0.316693,0.743888,0.875513,0.017201,0.441336,0.779942,2
0.257996,0.807454,0.000247,0.475515,0.864883,0.364098,1
0.999324,0.327265,0.797446,0.913295,0.47891,0.066265,0
0.33189,0.013376,0.610721,0.034525,0.129494,0.734418,2
0.919569,0.33916,0.129244,0.244657,0.138536,0.950805,0
0.656494,0.926462,0.829232,0.125273,0.338866,0.832258,2
0.528039,0.476633,0.816098,0.413572,0.564597,0.106097,1
0.644052,0.470092,0.204178,0.440592,0.620033,0.808476,0
0.48182,0.341896,0.23758,0.037203,0.962189,0.350986,1
0.860474,0.966847,0.31917,0.965504,0.554815,0.373339,0
0.876007,0.894135,0.885017,0.544029,0.97783,0.978838,2
0.817794,0.510632,0.594406,0.855889,0.968052,0.153031,0
0.225735,0.812279,0.293219,0.152016,0.694616,0.216692,1
0.69707,0.464269,0.038402,0.514951,0.57391,0.121494,0
0.205077,0.585319,0.916395,0.228997,0.496019,0.373391,2
0.912385,0.279663,0.598319,0.522422,0.935485,0.243157,0
0.327265,0.526751,0.476668,0.342783,0.19267,0.659926,2
0.216103,0.642402,0.510302,0.583683,0.257764,0.600982,2
0.365234,0.125607,0.596037,0.777787,0.907593,0.980603,2
0.319094,0.695862,0.262616,0.102834,0.288633,0.146102,1
0.049098,0.990547,0.702534,0.973326,0.988029,0.169255,1
0.155995,0.098562,0.005243,0.090464,0.501953,0.238374,2
0.328227,0.396526,0.495473,0.298466,0.742909,0.002248,0
0.076256,0.915924,0.216198,0.37159,0.693663,0.580232,1
0.819297,0.272321,0.299588,0.820933,0.699394,0.508885,0
0.318482,0.011301,0.086193,0.868084,0.641834,0.003641,0
0.906273,0.330323,0.904467,0.465557,0.700456,0.195866,2
0.610984,0.111429,0.542203,0.524545,0.937081,0.105134,1
0.640686,0.295873,0.501442,0.704644,0.253127,0.803506,2
0.250433,0.334127,0.922105,0.990485,0.857974,0.432238,2
0.749766,0.943974,0.635545,0.961667,0.896405,0.442427,1
0.089363,0.052495,0.196097,0.574714,0.892452,0.976919,1
0.529502,0.185243,0.801218,0.039444,0.916239,0.989278,2
0.264741,0.532606,0.423699,0.110045,0.63811,0.571254,2
0.482982,0.961267,0.835133,0.760819,0.578868,0.449485,1
0.456431,0.738841,0.052588,0.738339,0.823157,0.643986,1
0.760047,0.083652,0.718134,0.440164,0.638459,0.009353,2
0.497563,0.475982,0.589498,0.714442,0.538418,0.747513,2
0.007281,0.518942,0.994202,0.361902,0.667398,0.508214,2
0.119228,0.893708,0.421731,0.920393,0.602447,0.419172,1
0.322175,0.239752,0.889545,0.19172,0.817587,0.144288,2
0.588789,0.272371,0.6618,0.573519,0.044611,0.383585,2
0.738803,0.815471,0.412544,0.349637,0.887991,0.770866,1
0.836499,0.791432,0.651837,0.270474,0.688878,0.853474,1
0.101433,0.840986,0.859852,0.947304,0.128375,0.991923,2
0.383051,0.817706,0.716016,0.514656,0.504784,0.227694,1
0.915612,0.530936,0.561118,0.194236,0.843571,0.418488,1
0.999773,0.00116,0.955138,0.938381,0.833292,0.638442,2
0.98206,0.93515,0.229533,0.095179,0.383756,0.434576,1
0.684158,0.148527,0.985097,0.265576,0.171336,0.845012,2
0.031005,0.752825,0.358026,0.96254,0.279193,0.790827,2
0.199286,0.345422,0.05034,0.584887,0.357195,0.437469,0
0.556769,0.130303,0.949965,0.930694,0.849354,0.76804,2
0.667821,0.961321,0.559881,0.013795,0.709034,0.245051,1
0.472575,0.644359,0.035733,0.957324,0.824834,0.691273,1
0.66193,0.646226,0.018391,0.962821,0.476273,0.939386,0
0.173837,0.084825,0.021017,0.839457,0.761429,0.097842,0
0.5865,0.470915,0.012202,0.139847,0.912356,0.577182,1
0.240103,0.065066,0.965672,0.437986,0.551037,0.900552,2
0.323318,0.644009,0.899868,0.797757,0.160498,0.080059,0
0.474338,0.330298,0.762173,0.378376,0.4481,0.809033,2
0.113519,0.51115,0.110493,0.589967,0.218558,0.934002,1
0.674651,0.109096,0.776187,0.418619,0.185351,0.589735,2
