a.0,a.1,a.2,b.0,b.1,b.2,y
0.446711,0.524148,0.178872,0.812802,0.688152,0.661842,2
0.769685,0.421742,0.021204,0.115387,0.832993,0.575639,0
0.807576,0.674545,0.967251,0.289713,0.113709,0.777374,2
0.751642,0.980982,0.5628,0.794322,0.796268,0.936616,1
0.162249,0.538326,0.798435,0.130163,0.251121,0.100018,0
0.008717,0.050849,0.780545,0.220033,0.674738,0.252738,2
0.126413,0.30857,0.411167,0.402919,0.493238,0.397604,2
0.804347,0.336403,0.111283,0.61395,0.552894,0.485453,1
0.769711,0.906821,0.536877,0.023119,0.880491,0.234,1
0.507324,0.502404,0.183885,0.986529,0.036642,0.429896,0
0.237522,0.383356,0.992348,0.793958,0.511833,0.652924,2
0.946665,0.419553,0.763224,0.665705,0.810185,0.97819,0
0.246438,0.870929,0.539353,0.704902,0.98268,0.811736,1
0.917776,0.806605,0.372591,0.868465,0.281859,0.198345,0
0.641106,0.748612,0.386704,0.834662,0.380834,0.1464,1
0.639683,0.146801,0.978381,0.964731,0.941145,0.819351,2
0.98308,0.88333,0.50408,0.907709,0.365522,0.090787,0
0.396736,0.074216,0.754484,0.691069,0.420495,0.63047,0
0.534004,0.800808,0.262703,0.555324,0.534976,0.380947,1
0.130906,0.294662,0.764409,0.607454,0.067951,0.242407,2
0.367887,0.98939,0.053715,0.174944,0.76454,0.840428,1
0.792344,0.898674,0.891985,0.108459,0.560838,0.720205,1
0.331344,0.30461,0.302178,0.776956,0.712382,0.214595,0
0.154771,0.334597,0.34813,0.467802,0.328091,0.045527,0
0.146876,0.766395,0.332537,0.082143,0.058641,0.188685,1
0.057221,0.044386,0.510493,0.167604,0.964187,0.490202,0
0.857497,0.613392,0.889831,0.872912,0.231927,0.569193,0
0.992909,0.55575,0.069487,0.042877,0.337997,0.532853,0
0.995012,0.994923,0.680173,0.046788,0.275926,0.835851,2
0.440172,0.932161,0.770075,0.130021,0.948058,0.827147,1
0.979373,0.95724,0.243065,0.992583,0.221142,0.401186,0
0.52228,0.254304,0.107848,0.672773,0.428123,0.716446,0
0.693245,0.053626,0.770856,0.116649,0.105361,0.913532,2
0.008343,0.096863,0.041841,0.750967,0.478423,0.180602,0
0.568229,0.780367,0.083492,0.672089,0.333245,0.202109,1
0.789827,0.875709,0.822156,0.663261,0.510456,0.250176,1
0.793754,0.41132,0.75928,0.453646,0.56519,0.392644,1
0.221442,0.746189,0.491161,0.159011,0.338627,0.030467,1
0.549534,0.194398,0.581934,0.047018,0.770526,0.252915,2
0.115843,0.95306,0.530689,0.044127,0.671847,0.098709,1
0.590949,0.717793,0.864685,0.386321,0.668825,0.719251,1
0.229746,0.263626,0.803588,0.049584,0.117669,0.871545,2
0.618994,0.09291,0.134723,0.106365,0.997141,0.254546,2
0.569077,0.322163,0.094777,0.103141,0.479096,0.013096,1
0.931946,0.565089,0.368074,0.360832,0.306409,0.213568,0
0.104872,0.547612,0.514873,0.910922,0.603497,0.734041,1
0.973882,0.839193,0.523648,0.2424,0.498852,0.673308,2
0.915096,0.204939,0.381892,0.871069,0.336685,0.003197,0
0.142605,0.61861,0.631235,0.774027,0.604404,0.959839,2
0.754166,0.350022,0.853809,0.196132,0.427696,0.1894,2
0.18242,0.843575,0.277315,0.535731,0.033096,0.532285,2
0.484532,0.105083,0.34725,0.36941,0.49828,0.599046,2
0.738096,0.600579,0.208895,0.83816,0.367507,0.41157,0
0.156436,0.383327,0.440902,0.179404,0.788878,0.146072,1
0.714891,0.697082,0.775648,0.131399,0.410886,0.173732,2
0.616014,0.230127,0.214803,0.673045,0.78722,0.796064,0
0.896618,0.798002,0.889667,0.709916,0.934159,0.238511,1
0.357565,0.651571,0.626818,0.608632,0.983194,0.049377,1
0.494347,0.015674,0.03248,0.160034,0.477474,0.95864,2
0.94852,0.263516,0.358131,0.852579,0.538104,0.578859,0
0.35762,0.123327,0.93092,0.295015,0.432545,0.57782,2
0.882649,0.867757,0.863095,0.215796,0.419041,0.765345,0
0.818077,0.617592,0.991104,0.2092,0.515086,0.998237,2
0.439574,0.839953,0.329102,0.894941,0.719134,0.558788,0
0.86104,0.467299,0.115766,0.92444,0.043455,0.086371,0
0.415426,0.784684,0.050974,0.540084,0.555959,0.142604,0
0.232072,0.453466,0.408039,0.314827,0.90195,0.600615,2
0.156125,0.133406,0.329245,0.418528,0.537814,0.528212,2
0.162691,0.437536,0.896442,0.33998,0.971478,0.494322,0
0.749733,0.051287,0.492946,0.243099,0.819819,0.62212,1
0.247073,0.069212,0.380824,0.919199,0.011168,0.962463,0
0.103641,0.71162,0.127413,0.921479,0.212442,0.06591,1
0.6751,0.602631,0.206944,0.62847,0.150467,0.886051,2
0.2538,0.679647,0.478803,0.276102,0.350573,0.257597,2
0.853877,0.699736,0.511108,0.02934,0.692679,0.426333,1
0.526912,0.575277,0.523902,0.841658,0.389477,0.774231,2
0.300127,0.640242,0.096985,0.734112,0.336527,0.592488,1
0.958999,0.629642,0.16248,0.604379,0.864781,0.046843,0
0.357864,0.800804,0.290019,0.369929,0.463174,0.891459,1
0.753518,0.423702,0.697903,0.634958,0.986528,0.412968,1
0.31346,0.617844,0.128695,0.013688,0.603508,0.949609,1
0.17945,0.594131,0.256166,0.791851,0.834294,0.216862,2
0.557856,0.987221,0.265147,0.973366,0.230461,0.091972,1
0.329419,0.262344,0.129592,0.117414,0.217875,0.189293,2
0.565566,0.968749,0.686701,0.238248,0.112801,0.554431,2
0.831239,0.850436,0.909102,0.578853,0.777383,0.506121,2
0.680915,0.338085,0.802777,0.945281,0.108287,0.805471,0
0.081983,0.585064,0.557942,0.491786,0.566283,0.887106,1
0.716297,0.028802,0.943322,0.678074,0.034027,0.275912,2
0.646151,0.76759,0.134886,0.832404,0.015782,0.024066,0
0.349223,0.449556,0.5396,0.092883,0.846725,0.420698,1
0.829004,0.419892,0.993614,0.966485,0.492106,0.130954,0
0.163978,0.096938,0.055337,0.580632,0.064888,0.239089,1
0.713423,0.108145,0.449911,0.092301,0.003967,0.20478,2
0.574368,0.351853,0.796583,0.868415,0.779311,0.17732,1
0.504406,0.42056,0.796698,0.132004,0.840037,0.389969,0
0.222327,0.051804,0.175306,0.165229,0.783073,0.032018,2
0.002824,0.766757,0.942467,0.792255,0.48384,0.053081,1
0.902687,0.782058,0.600652,0.4606,0.180074,0.25268,0
0.685233,0.381717,0.095645,0.796018,0.906828,0.344217,1
0.076194,0.914324,0.78146,0.919261,0.903237,0.684015,1
0.505248,0.466934,0.730936,0.309097,0.285005,0.151033,0
0.37348,0.534938,0.290893,0.682542,0.719006,0.769329,1
0.417733,0.493207,0.180266,0.017215,0.398074,0.505156,1
0.610613,0.130248,0.748582,0.940318,0.129931,0.332317,0
0.519451,0.542639,0.902418,0.090171,0.547604,0.825878,1
0.364951,0.693994,0.209668,0.794325,0.787985,0.611917,1
0.732265,0.854504,0.2419,0.568928,0.498131,0.000502,1
0.737335,0.452447,0.567004,0.430116,0.278897,0.000453,1
0.979492,0.963486,0.819065,0.574089,0.475381,0.607748,0
0.522773,0.104596,0.57618,0.176856,0.824886,0.217808,1
0.054171,0.012736,0.338288,0.982181,0.208208,0.622078,0
0.587633,0.904284,0.595017,0.873913,0.15761,0.185975,0
0.07468,0.300059,0.884528,0.908712,0.206462,0.639007,2
0.374961,0.543246,0.481912,0.127989,0.340866,0.24799,2
0.369977,0.235617,0.308686,0.089952,0.399749,0.885028,2
0.935175,0.122133,0.1063,0.816998,0.492792,0.983308,0
0.203582,0.999117,0.906407,0.990968,0.05137,0.798578,0
0.353112,0.551125,0.287412,0.142462,0.952391,0.080119,1
0.477378,0.173304,0.502948,0.744705,0.597622,0.090682,0
0.280644,0.284139,0.091674,0.553283,0.128114,0.340461,2
0.048588,0.54793,0.826406,0.777073,0.422977,0.306794,1
0.605186,0.368257,0.701043,0.679319,0.877991,0.878265,2
0.035082,0.901884,0.588499,0.54668,0.397946,0.532906,0
0.650437,0.162421,0.444463,0.525911,0.413711,0.113149,0
0.880313,0.930185,0.491633,0.894515,0.155228,0.623021,0
0.497572,0.793434,0.080158,0.520295,0.827516,0.873061,1
0.137863,0.121159,0.299669,0.524185,0.722629,0.704939,2
0.668431,0.133631,0.04769,0.94382,0.586475,0.777074,0
0.933228,0.734162,0.105738,0.256793,0.979421,0.543312,1
0.608194,0.217246,0.061231,0.358086,0.355821,0.484716,0
0.740167,0.575919,0.479262,0.749085,0.702738,0.773335,0
0.38505,0.131719,0.622794,0.121597,0.029083,0.41428,2
0.952217,0.853672,0.174646,0.191304,0.39608,0.19299,1
0.236761,0.371104,0.373179,0.250722,0.615319,0.423166,2
0.663209,0.381243,0.307285,0.183067,0.809876,0.135062,1
0.831144,0.32491,0.74485,0.320394,0.960607,0.869664,2
0.523965,0.086861,0.083996,0.336806,0.612216,0.10628,2
0.322723,0.63407,0.351712,0.381527,0.72688,0.719,2
0.009713,0.574467,0.314146,0.059982,0.435509,0.324623,1
0.415891,0.725433,0.923283,0.678477,0.358581,0.203277,1
0.744587,0.702223,0.107388,0.802208,0.512644,0.510002,0
0.69217,0.266146,0.090137,0.615747,0.181718,0.343031,0
0.317962,0.555626,0.826123,0.039453,0.546701,0.361397,2
0.618313,0.634647,0.314102,0.931994,0.737274,0.356756,0
0.918214,0.132945,0.741035,0.608153,0.510656,0.726702,2
0.600431,0.110815,0.305965,0.13727,0.986733,0.608561,1
0.577019,0.367342,0.591034,0.067879,0.93402,0.427035,2
0.002483,0.369455,0.813466,0.454253,0.283586,0.397015,1
0.303078,0.017752,0.410086,0.330954,0.879638,0.962501,2
0.058378,0.979492,0.843417,0.612912,0.087952,0.363896,2
0.468645,0.825943,0.359892,0.967803,0.557691,0.996372,0
0.741445,0.201836,0.36072,0.699605,0.858927,0.8265,1
0.121393,0.169574,0.726912,0.858717,0.807904,0.579066,1
0.319836,0.713454,0.347303,0.337239,0.91065,0.389335,1
0.40545,0.097366,0.407423,0.861961,0.319996,0.947869,2
0.007166,0.065187,0.357939,0.399677,0.278424,0.545759,0
0.511798,0.401021,0.090262,0.624151,0.978275,0.519567,1
0.236634,0.299224,0.501595,0.238991,0.258447,0.367491,2
0.179235,0.231237,0.283008,0.003248,0.224543,0.766197,2
0.777756,0.217469,0.319914,0.150876,0.518154,0.31096,0
0.848876,0.4331,0.219974,0.967448,0.498705,0.696973,0
0.774502,0.540739,0.359658,0.142418,0.912202,0.650375,2
0.546073,0.483214,0.712448,0.884217,0.144832,0.478313,0
0.401127,0.129406,0.701491,0.198945,0.013694,0.627016,0
0.267453,0.940165,0.697432,0.17493,0.50613,0.308982,2
0.931249,0.349005,0.049609,0.119015,0.122423,0.908325,1
0.098187,0.441957,0.049739,0.697714,0.861802,0.67803,1
0.436506,0.711801,0.574855,0.200551,0.548432,0.681546,2
0.615835,0.392915,0.556177,0.935082,0.335603,0.506402,0
0.104137,0.082169,0.530594,0.542849,0.61984,0.680574,0
0.547932,0.672935,0.706372,0.052686,0.851716,0.938278,1
0.098111,0.244308,0.724593,0.002494,0.495933,0.829594,2
0.151138,0.27961,0.65027,0.91076,0.714325,0.869602,2
0.688839,0.947019,0.270828,0.875148,0.680372,0.603888,0
0.823586,0.625696,0.553168,0.797673,0.238637,0.205233,0
0.530311,0.868312,0.175889,0.21793,0.804449,0.97531,1
0.89576,0.644384,0.042884,0.6516,0.163801,0.563254,2
0.987869,0.32655,0.920525,0.836256,0.181926,0.193252,0
0.511134,0.992343,0.019134,0.367965,0.624518,0.676361,1
0.177557,0.28902,0.342147,0.106585,0.354252,0.479015,2
0.990167,0.851179,0.606461,0.482636,0.053154,0.895746,2
0.438323,0.112351,0.504345,0.384436,0.680277,0.846717,1
0.540173,0.336925,0.173244,0.156058,0.823328,0.723312,1
0.273646,0.375856,0.638959,0.196226,0.27548,0.348239,2
0.258359,0.606114,0.845353,0.882926,0.736416,0.777701,1
0.154669,0.640813,0.644257,0.587765,0.772278,0.533995,1
0.843851,0.802933,0.24855,0.507231,0.406898,0.02237,0
0.133522,0.816436,0.151937,0.270147,0.891784,0.571381,1
0.788975,0.973215,0.16014,0.857149,0.982872,0.914817,0
0.268995,0.329487,0.004127,0.21054,0.41746,0.744912,2
0.637759,0.508756,0.071272,0.303715,0.055499,0.404403,0
0.124481,0.533952,0.446642,0.203296,0.087623,0.980047,1
0.266116,0.529306,0.63033,0.828185,0.183107,0.30625,0
0.557985,0.405625,0.899644,0.67983,0.236877,0.040043,0
0.015312,0.460594,0.992632,0.415885,0.780994,0.366689,1
0.037311,0.781043,0.058062,0.703967,0.855646,0.583775,1
0.703419,0.352585,0.544274,0.943696,0.128057,0.307938,0
0.859552,0.036822,0.750196,0.928949,0.306211,0.801039,0
0.253685,0.643598,0.822812,0.16572,0.153933,0.694051,2
0.918957,0.297955,0.823623,0.983739,0.945579,0.280023,0
0.577801,0.479412,0.222559,0.898377,0.010049,0.131884,0
0.553946,0.089251,0.65946,0.355495,0.93343,0.515214,0
0.849748,0.032872,0.320405,0.554176,0.503136,0.748306,0
0.359554,0.833951,0.277211,0.897226,0.304134,0.520756,0
0.256828,0.77069,0.086339,0.453773,0.672944,0.959041,1
0.194845,0.684968,0.223954,0.642616,0.502718,0.190363,0
0.419976,0.07251,0.853902,0.512001,0.189459,0.592746,2
0.431312,0.798715,0.74217,0.015771,0.710194,0.926476,1
0.102352,0.909509,0.827381,0.944464,0.361638,0.051539,1
0.397967,0.403398,0.146955,0.469317,0.196438,0.216999,1
0.460599,0.798457,0.684217,0.301753,0.181563,0.094322,2
0.091029,0.059572,0.29142,0.56907,0.320259,0.21998,2
0.889461,0.747046,0.873046,0.063948,0.447504,0.007256,0
0.017389,0.67369,0.3106,0.592197,0.355025,0.064174,0
0.692155,0.467928,0.737077,0.763397,0.425133,0.633837,2
0.67065,0.676262,0.516113,0.402951,0.220718,0.502264,0
0.208066,0.400738,0.618646,0.233551,0.134652,0.522243,0
0.67549,0.005075,0.818336,0.503381,0.354001,0.404281,0
0.624683,0.146794,0.550683,0.280867,0.501474,0.791625,0
0.328096,0.906566,0.769799,0.975275,0.999854,0.387538,1
0.463131,0.551256,0.877781,0.163705,0.510473,0.632871,2
0.733595,0.615377,0.153871,0.750314,0.546214,0.520012,1
0.753978,0.199094,0.968041,0.417715,0.450686,0.68793,2
0.543487,0.213641,0.388501,0.234344,0.554661,0.556975,0
0.017185,0.463557,0.047363,0.894785,0.859981,0.39887,1
0.864663,0.30272,0.417336,0.538474,0.890744,0.509875,2
0.125738,0.712671,0.254293,0.293547,0.804931,0.139266,1
0.459937,0.754509,0.062669,0.172463,0.478196,0.862692,1
0.004125,0.459375,0.474062,0.54474,0.702286,0.320129,2
0.096942,0.81225,0.504684,0.350877,0.15735,0.735677,2
0.857529,0.994632,0.077333,0.367545,0.295803,0.458835,0
0.927896,0.766015,0.883793,0.457104,0.552334,0.353378,2
0.735757,0.766974,0.341513,0.550836,0.294075,0.623545,1
0.174147,0.803268,0.779937,0.649342,0.698401,0.164733,2
0.620096,0.698874,0.533548,0.91432,0.53258,0.761641,0
0.31918,0.653313,0.647025,0.479407,0.935435,0.246263,1
0.049998,0.229863,0.214716,0.853982,0.927524,0.513377,2
0.248424,0.169018,0.269963,0.845611,0.152054,0.611717,2
0.794374,0.617505,0.420853,0.320979,0.263535,0.716351,0
0.136886,0.21239,0.549505,0.579744,0.795644,0.776739,2
0.765186,0.275597,0.44033,0.878618,0.686195,0.974646,2
0.337102,0.37442,0.706332,0.472156,0.675108,0.501147,2
0.962287,0.663921,0.084212,0.054076,0.086165,0.114137,2
0.473624,0.904998,0.94743,0.122779,0.526761,0.296868,1
0.708552,0.103348,0.854112,0.203294,0.828158,0.841,2
0.767383,0.786186,0.447622,0.878893,0.295242,0.505926,0
0.36566,0.587341,0.648173,0.023055,0.172926,0.098691,1
0.3991,0.361611,0.901878,0.004775,0.603092,0.381345,1
0.118811,0.86097,0.090769,0.28969,0.757825,0.733658,1
0.006848,0.376533,0.339652,0.594484,0.321978,0.880022,1
0.370411,0.587432,0.256273,0.26605,0.891209,0.105767,1
0.212398,0.545531,0.265584,0.131913,0.065937,0.547528,2
0.375467,0.682932,0.255037,0.723692,0.601332,0.321849,0
0.918063,0.467069,0.747018,0.234601,0.137757,0.450764,2
0.418392,0.708915,0.627846,0.891049,0.515513,0.599315,1
0.82927,0.498021,0.501031,0.768169,0.096577,0.116182,0
0.338811,0.114481,0.053588,0.641095,0.168553,0.211043,2
0.655198,0.388048,0.091403,0.045543,0.480666,0.596285,1
0.762385,0.21907,0.585415,0.699989,0.355568,0.875786,2
0.045599,0.462557,0.399404,0.755456,0.884787,0.495157,2
0.744892,0.991107,0.519128,0.107582,0.218345,0.176532,0
0.530685,0.311425,0.363868,0.624007,0.450125,0.542387,2
0.657616,0.265639,0.778301,0.029147,0.115409,0.630737,0
0.735787,0.271382,0.073394,0.05278,0.557279,0.419948,0
0.311023,0.301009,0.057872,0.402816,0.885941,0.126932,1
0.737876,0.188126,0.510562,0.825545,0.203124,0.987455,0
0.172047,0.907908,0.709636,0.794721,0.275992,0.629578,2
0.289034,0.231922,0.94872,0.463251,0.375834,0.487321,2
0.31691,0.572158,0.639242,0.088068,0.232514,0.642114,1
0.832862,0.864855,0.507588,0.382599,0.787525,0.361332,2
0.435009,0.362703,0.133581,0.263585,0.034103,0.037882,2
0.444522,0.537358,0.550274,0.078885,0.146418,0.99536,2
0.551437,0.272511,0.032176,0.359307,0.965741,0.595352,1
0.27806,0.520398,0.951357,0.743105,0.181045,0.343422,2
0.18937,0.685353,0.353406,0.658135,0.036512,0.767199,2
0.822012,0.223108,0.031263,0.815027,0.737997,0.477346,1
0.431565,0.262109,0.441632,0.469966,0.258819,0.054998,1
0.535224,0.958304,0.474655,0.339952,0.598303,0.571077,0
0.407692,0.283788,0.60917,0.156404,0.432452,0.507966,1
0.27928,0.249917,0.312184,0.152705,0.072937,0.452153,0
0.374567,0.204765,0.166825,0.366924,0.389229,0.22926,2
0.603579,0.027984,0.47676,0.594589,0.135457,0.772407,0
0.879829,0.800119,0.493837,0.87409,0.262022,0.045913,0
0.245782,0.760279,0.457925,0.539859,0.178241,0.313986,0
0.273421,0.144986,0.065171,0.791793,0.456082,0.580843,2
0.471016,0.64403,0.695536,0.292147,0.874253,0.408933,1
0.1524,0.234289,0.183064,0.173548,0.080617,0.399559,0
0.843168,0.296878,0.324754,0.885559,0.990775,0.946566,0
0.489193,0.014317,0.935625,0.360156,0.786533,0.151595,2
0.026679,0.257139,0.754653,0.806132,0.235709,0.669831,2
0.678542,0.671961,0.236899,0.358888,0.145941,0.323211,2
0.351669,0.396962,0.909652,0.069714,0.671515,0.023432,1
0.822154,0.002694,0.146188,0.108447,0.836688,0.318868,0
0.91824,0.000392,0.04216,0.328685,0.310768,0.679415,0
0.559705,0.667817,0.252957,0.305115,0.817885,0.985125,1
0.857221,0.894106,0.319212,0.347514,0.925874,0.889449,0
0.245535,0.384341,0.455562,0.213893,0.567591,0.952607,1
0.046318,0.133043,0.636372,0.357276,0.228013,0.454609,2
0.4867,0.613673,0.890198,0.805754,0.262829,0.005053,0
0.383275,0.09325,0.791123,0.639234,0.771768,0.832875,2
0.445902,0.751843,0.34189,0.013459,0.599959,0.909491,2
0.376623,0.928642,0.722356,0.6397,0.326957,0.71647,2
0.617989,0.444611,0.624768,0.475695,0.42007,0.803561,2
0.925677,0.907887,0.461614,0.625433,0.167246,0.983167,0
0.565257,0.317372,0.269817,0.863485,0.909369,0.272448,0
0.128694,0.149292,0.323282,0.53316,0.220663,0.15704,2
0.957594,0.630076,0.021944,0.460865,0.788577,0.703934,2
0.61842,0.352394,0.264214,0.461541,0.900722,0.400866,1
0.978399,0.892489,0.611803,0.11231,0.542315,0.5855,0
0.880204,0.954206,0.781818,0.165275,0.077401,0.554058,2
0.961777,0.578906,0.640518,0.831934,0.401835,0.694263,0
0.630015,0.139509,0.829081,0.250829,0.924526,0.393072,1
0.150139,0.317576,0.045726,0.187595,0.456251,0.552632,1
0.106397,0.828839,0.324213,0.816967,0.174727,0.157585,2
0.053064,0.445119,0.303899,0.031635,0.613663,0.531353,1
0.255594,0.438289,0.999725,0.160832,0.282384,0.083019,1
0.19819,0.967534,0.428147,0.720182,0.47667,0.513993,1
0.028563,0.300352,0.219761,0.180531,0.920085,0.66282,2
0.106794,0.404875,0.470997,0.074496,0.269614,0.702528,1
0.68429,0.102999,0.081158,0.678975,0.536693,0.417555,0
0.526444,0.322765,0.506625,0.884759,0.00473,0.659176,0
0.740455,0.368979,0.714922,0.262768,0.719322,0.479902,2
0.297676,0.356244,0.618285,0.304068,0.9111,0.215665,0
0.787852,0.620973,0.876028,0.385921,0.462915,0.624987,2
0.004919,0.556639,0.052082,0.313622,0.67224,0.522938,2
0.461557,0.336199,0.074087,0.098279,0.90105,0.624836,1
0.049388,0.79837,0.313263,0.370594,0.267161,0.866162,2
0.585876,0.538679,0.217059,0.641036,0.842207,0.587754,1
0.45223,0.448933,0.82563,0.384703,0.634899,0.18006,1
0.875285,0.336422,0.066489,0.550471,0.778128,0.895806,1
0.313621,0.077107,0.571157,0.498995,0.639103,0.053475,0
0.469312,0.740766,0.534977,0.210842,0.11079,0.388836,1
