a.0,a.1,a.2,b.0,b.1,b.2,y
0.716261,0.310647,0.460805,0.815015,0.742708,0.824643,0
0.263492,0.395528,0.055941,0.857444,0.19164,0.81325,0
0.186337,0.713368,0.970456,0.622243,0.229661,0.37396,2
0.651429,0.995927,0.499897,0.158948,0.61022,0.335359,1
0.869285,0.903929,0.524146,0.394718,0.829604,0.997916,1
0.663859,0.728272,0.557226,0.717933,0.483398,0.01275,0
0.788137,0.270086,0.313671,0.614118,0.389449,0.21161,0
0.925981,0.061592,0.935431,0.573736,0.70255,0.232386,0
0.500732,0.021391,0.762724,0.290721,0.003531,0.559103,2
0.436244,0.776982,0.479644,0.733353,0.72334,0.040131,0
0.51668,0.844465,0.848857,0.774763,0.228936,0.252245,0
0.379295,0.198149,0.063456,0.888428,0.56021,0.415741,0
0.194647,0.661296,0.831408,0.813357,0.609487,0.606773,2
0.072897,0.430864,0.403714,0.26694,0.820815,0.932076,2
0.9009,0.515164,0.850765,0.253875,0.064105,0.445293,2
0.098308,0.858217,0.27916,0.412738,0.768795,0.070442,1
0.801391,0.596488,0.119185,0.159029,0.481295,0.602141,2
0.989089,0.410665,0.383977,0.195862,0.174531,0.92683,2
0.420409,0.099777,0.892125,0.283448,0.458048,0.822812,2
0.938058,0.962823,0.267259,0.955038,0.832842,0.682728,0
0.890086,0.187447,0.692871,0.441918,0.28026,0.744372,2
0.715654,0.993064,0.309922,0.972444,0.0673,0.439423,0
0.010805,0.697279,0.028083,0.405474,0.033868,0.252032,0
0.87785,0.1217,0.375131,0.986469,0.601334,0.368853,0
0.076558,0.940425,0.635964,0.813334,0.506122,0.279818,1
0.299736,0.291074,0.775493,0.80833,0.737128,0.370141,0
0.121983,0.853417,0.548116,0.981302,0.481953,0.377148,0
0.12678,0.758892,0.47162,0.188291,0.050044,0.089518,1
0.466673,0.103126,0.215811,0.426196,0.549827,0.873595,2
0.098728,0.635931,0.391347,0.632175,0.235454,0.683317,2
0.668264,0.081232,0.575409,0.221937,0.860352,0.653098,1
0.489186,0.963379,0.97069,0.818789,0.420701,0.172572,0
0.291324,0.38635,0.216667,0.033613,0.256704,0.262522,1
0.327132,0.113652,0.643374,0.768239,0.929683,0.068203,0
0.462085,0.927365,0.853631,0.694565,0.91445,0.51696,1
0.401661,0.873978,0.890638,0.577976,0.899787,0.187835,1
0.744044,0.940424,0.542015,0.364956,0.91666,0.013296,1
0.840448,0.496613,0.972237,0.032502,0.370687,0.462675,2
0.889522,0.183259,0.409349,0.387086,0.179075,0.204959,0
0.562673,0.966406,0.616659,0.085444,0.425562,0.464408,1
0.631593,0.28027,0.562844,0.153742,0.019604,0.112205,0
0.616517,0.029924,0.123025,0.366092,0.962622,0.251816,1
0.11413,0.735791,0.257187,0.823593,0.466911,0.530947,0
0.389229,0.949465,0.915767,0.732793,0.210399,0.869045,2
0.366419,0.181434,0.170537,0.334403,0.344795,0.095697,1
0.222094,0.869968,0.739771,0.137981,0.781437,0.626842,1
0.27187,0.265354,0.042889,0.893254,0.310084,0.365684,0
0.050764,0.668941,0.726205,0.626883,0.992599,0.922738,1
0.138429,0.087704,0.36182,0.120844,0.600589,0.067959,1
0.752951,0.999965,0.410563,0.297886,0.193817,0.838552,2
0.21297,0.197401,0.343827,0.840835,0.464384,0.333587,0
0.348811,0.362237,0.589196,0.897026,0.845774,0.136351,1
0.689989,0.741153,0.447972,0.509933,0.128769,0.448851,0
0.513624,0.802144,0.046061,0.411356,0.614083,0.975308,1
0.748157,0.069777,0.882607,0.144228,0.430003,0.886422,2
0.385297,0.217675,0.90768,0.874688,0.378322,0.26472,0
0.401657,0.675045,0.647486,0.156834,0.917964,0.553618,1
0.726257,0.194224,0.694281,0.05618,0.987279,0.368811,1
0.326097,0.628497,0.222669,0.902977,0.282988,0.708128,0
0.810032,0.492812,0.930954,0.464538,0.835472,0.135031,1
0.415425,0.502657,0.60292,0.987041,0.992488,0.804955,1
0.299402,0.520885,0.421196,0.419636,0.971581,0.62628,1
0.458048,0.333912,0.703627,0.447597,0.634015,0.308413,1
0.804066,0.201537,0.107489,0.540702,0.623996,0.851151,0
0.195542,0.838848,0.393979,0.277152,0.863011,0.241884,1
0.141475,0.957454,0.243684,0.924055,0.222821,0.057174,1
0.111466,0.089224,0.102157,0.334742,0.56122,0.111705,1
0.373617,0.378824,0.962316,0.975308,0.807448,0.130787,1
0.157102,0.419248,0.578444,0.261057,0.103166,0.482096,2
0.590114,0.103178,0.863098,0.37594,0.756675,0.795677,2
0.458737,0.662709,0.54608,0.434719,0.678109,0.528004,1
0.003877,0.563721,0.282807,0.184615,0.784972,0.562369,1
0.366809,0.419179,0.915641,0.154698,0.210689,0.541294,2
0.263512,0.44081,0.522038,0.655941,0.940993,0.901758,1
0.618154,0.765466,0.897397,0.976357,0.189697,0.909537,0
0.326773,0.520633,0.826748,0.51227,0.86535,0.990414,2
0.169232,0.208268,0.90709,0.66306,0.501113,0.817807,2
0.253008,0.425718,0.903291,0.801661,0.991838,0.281895,1
0.589723,0.412179,0.965859,0.515521,0.920129,0.579664,1
0.698376,0.920198,0.052956,0.075586,0.029956,0.238825,0
0.070195,0.131668,0.227474,0.973001,0.79958,0.943161,2
0.497462,0.498882,0.175653,0.903262,0.567136,0.275283,0
0.824066,0.704427,0.281091,0.800424,0.870696,0.726151,1
0.804845,0.539877,0.274541,0.583581,0.062103,0.012376,0
0.651621,0.191085,0.685179,0.125567,0.371075,0.787718,2
0.924187,0.758919,0.75714,0.671493,0.260468,0.913255,2
0.605821,0.913157,0.052671,0.357455,0.117768,0.009752,0
0.6571,0.594677,0.75559,0.174786,0.789411,0.635461,1
0.891262,0.728529,0.655624,0.018777,0.111383,0.251854,1
0.983949,0.504593,0.048598,0.07714,0.191672,0.25818,0
0.7419,0.730373,0.14928,0.964703,0.495896,0.978598,2
0.53128,0.446776,0.225075,0.273192,0.285605,0.299276,2
0.628328,0.762272,0.935803,0.774685,0.098232,0.116721,0
0.771785,0.01444,0.210596,0.744705,0.402381,0.450212,0
0.283053,0.607177,0.667144,0.761205,0.440742,0.97312,2
0.151543,0.662181,0.75951,0.900378,0.116168,0.475967,0
0.167876,0.86751,0.361672,0.892816,0.954376,0.713201,1
0.439687,0.818427,0.22244,0.768564,0.514685,0.693588,0
0.686941,0.7708,0.807894,0.597615,0.814458,0.794133,2
0.913937,0.577346,0.358572,0.148337,0.156765,0.855164,2
0.939393,0.045635,0.79975,0.677149,0.955274,0.203115,0
0.556402,0.761425,0.277362,0.233556,0.299054,0.711175,2
0.66845,0.212272,0.735202,0.533899,0.754428,0.216405,1
0.17722,0.564956,0.011576,0.790828,0.184875,0.064063,0
0.291874,0.700992,0.160557,0.374108,0.866134,0.202382,1
0.766142,0.230134,0.875089,0.774785,0.684967,0.544934,0
0.495442,0.199903,0.57276,0.184911,0.669366,0.524863,1
0.176972,0.421715,0.024937,0.919889,0.936527,0.986711,0
0.017245,0.531099,0.536042,0.391651,0.780468,0.836434,2
0.715885,0.30067,0.98802,0.747461,0.340878,0.116646,0
0.903724,0.262385,0.550743,0.364503,0.020157,0.872083,2
0.290417,0.069593,0.305836,0.854374,0.287527,0.159803,0
0.749391,0.355226,0.088898,0.522978,0.938545,0.706529,1
0.82047,0.507925,0.773967,0.131428,0.09852,0.253717,1
0.60331,0.25463,0.864921,0.867058,0.3725,0.435863,0
0.539161,0.297101,0.225498,0.252977,0.821845,0.461955,1
0.126289,0.224808,0.574832,0.626567,0.408838,0.764443,2
0.982878,0.818659,0.985101,0.910179,0.015105,0.999855,2
0.689373,0.864462,0.869917,0.510334,0.156428,0.931591,2
0.009326,0.24245,0.407405,0.111211,0.422811,0.704062,2
0.288887,0.864407,0.636496,0.506843,0.414288,0.800122,2
0.452605,0.006497,0.006389,0.819309,0.157743,0.013796,0
0.258589,0.75258,0.850889,0.449722,0.748477,0.742658,1
0.284539,0.241662,0.085293,0.708676,0.503351,0.465235,0
0.474577,0.830627,0.489844,0.741108,0.507024,0.50168,1
0.987465,0.305641,0.635285,0.700702,0.902932,0.75594,1
0.662343,0.805936,0.937502,0.284869,0.810959,0.518678,1
0.463514,0.669907,0.562932,0.526863,0.17776,0.613549,2
0.243598,0.95486,0.930448,0.240023,0.448913,0.426017,1
0.751438,0.923045,0.645715,0.604692,0.836635,0.366054,1
0.600529,0.790296,0.346612,0.499189,0.052317,0.409077,0
0.828437,0.895905,0.907333,0.887487,0.932563,0.438078,1
0.662423,0.313475,0.098423,0.056525,0.261056,0.322079,0
0.891466,0.233856,0.052885,0.917363,0.242213,0.865404,0
0.917997,0.509771,0.262761,0.512082,0.469091,0.667275,0
0.507558,0.41929,0.497956,0.011735,0.628851,0.04469,1
0.083883,0.103598,0.633483,0.880309,0.573247,0.432225,2
0.678112,0.44819,0.20654,0.065441,0.826706,0.955816,1
0.480985,0.715723,0.013966,0.226905,0.914861,0.287293,1
0.335259,0.250293,0.144652,0.584266,0.704604,0.640079,1
0.100991,0.798185,0.776773,0.416756,0.820876,0.620478,2
0.823821,0.103696,0.755917,0.861694,0.15402,0.05986,0
0.128654,0.738784,0.178975,0.095351,0.274744,0.83723,2
0.452881,0.049185,0.841048,0.892123,0.577018,0.155958,0
0.369399,0.953834,0.554879,0.890567,0.340209,0.842909,0
0.271887,0.376895,0.514485,0.816311,0.191713,0.846515,2
0.211932,0.712453,0.496381,0.700168,0.736255,0.160992,1
0.611468,0.011231,0.858839,0.070277,0.283244,0.39959,2
0.123241,0.043101,0.541404,0.177178,0.012691,0.720479,2
0.787331,0.13313,0.143481,0.986521,0.008315,0.401092,0
0.106045,0.750794,0.692218,0.06172,0.728094,0.817393,2
0.994699,0.14568,0.891316,0.223232,0.7614,0.488315,0
0.105734,0.944838,0.487217,0.082547,0.760861,0.047371,1
0.701388,0.477986,0.877896,0.844959,0.967731,0.078477,1
0.980573,0.814489,0.693797,0.921898,0.590962,0.425899,0
0.01209,0.511941,0.793639,0.645421,0.062706,0.866259,2
0.974911,0.331633,0.59511,0.435737,0.987624,0.906654,1
0.777369,0.430896,0.273569,0.252133,0.741969,0.782616,2
0.630183,0.857102,0.498947,0.234266,0.011014,0.426255,0
0.281669,0.326899,0.299304,0.020556,0.421378,0.490127,1
0.816859,0.620934,0.874082,0.383435,0.832067,0.810183,2
0.662503,0.436959,0.537368,0.395555,0.550226,0.712215,2
0.127375,0.598148,0.603199,0.507902,0.279365,0.700987,2
0.863406,0.633952,0.90083,0.839002,0.105539,0.14725,0
0.059178,0.86861,0.014507,0.898403,0.756623,0.885522,1
0.569977,0.536038,0.257077,0.461227,0.075532,0.05474,0
0.194159,0.252536,0.934694,0.112638,0.865312,0.501276,1
0.104402,0.935112,0.688699,0.202773,0.635161,0.748387,2
0.650717,0.341761,0.078946,0.221498,0.11175,0.559285,0
0.442521,0.582904,0.587714,0.886413,0.64351,0.349536,0
0.192228,0.997294,0.002441,0.090748,0.148656,0.851986,2
0.141115,0.452886,0.524573,0.994258,0.919002,0.468561,1
0.993729,0.605506,0.96755,0.863111,0.596266,0.364731,0
0.28354,0.479436,0.710573,0.399708,0.830682,0.529295,1
0.585788,0.743277,0.962177,0.213479,0.737062,0.037523,1
0.723348,0.506378,0.001632,0.199196,0.883689,0.142655,1
0.539454,0.202713,0.926504,0.073574,0.910233,0.072719,1
0.019262,0.515289,0.752413,0.638926,0.588252,0.720097,1
0.323438,0.868248,0.35491,0.617948,0.128907,0.164918,0
0.593106,0.720958,0.190884,0.628911,0.997319,0.63018,1
0.974997,0.078808,0.132118,0.332608,0.815199,0.35151,0
0.316021,0.685713,0.59078,0.092253,0.165478,0.473322,1
0.185897,0.407889,0.028045,0.733644,0.446497,0.982991,2
0.355261,0.509998,0.922972,0.083564,0.29528,0.861896,2
0.222837,0.763991,0.444277,0.143462,0.585502,0.954101,1
0.194532,0.465701,0.885635,0.211993,0.351999,0.859989,2
0.509353,0.238517,0.343819,0.649003,0.319055,0.73912,0
0.163258,0.241149,0.869417,0.827266,0.777919,0.012227,0
0.104375,0.583827,0.657385,0.68376,0.911603,0.141993,1
0.832224,0.909151,0.609962,0.288327,0.33648,0.852964,2
0.344707,0.927695,0.29421,0.602228,0.742766,0.951502,2
0.555784,0.390878,0.959905,0.616199,0.337072,0.333902,0
0.767521,0.411371,0.80579,0.715773,0.021576,0.265559,0
0.46733,0.604333,0.604252,0.713052,0.452657,0.534472,0
0.539756,0.662655,0.625099,0.276554,0.824339,0.765184,1
0.411598,0.561439,0.833013,0.629411,0.203771,0.488772,0
0.192757,0.239869,0.465967,0.888966,0.995817,0.04549,1
0.166801,0.148647,0.564424,0.929718,0.303579,0.123158,0
0.40232,0.052593,0.124707,0.479908,0.717482,0.048476,1
0.919234,0.061923,0.886462,0.965631,0.145634,0.576607,0
0.39836,0.065749,0.02972,0.958826,0.06667,0.482477,0
0.865005,0.594833,0.88216,0.917991,0.390587,0.176232,0
0.469552,0.01798,0.187364,0.125135,0.337212,0.663847,2
0.215597,0.14677,0.541414,0.756342,0.82355,0.303461,1
0.453063,0.254075,0.033207,0.903009,0.519388,0.069245,0
0.713807,0.198902,0.246746,0.514229,0.483028,0.335146,0
0.351888,0.962732,0.225429,0.824679,0.424394,0.426973,0
0.310274,0.438697,0.178913,0.70923,0.928328,0.574383,1
0.726748,0.249727,0.239465,0.974498,0.711675,0.745915,0
0.535737,0.730487,0.869419,0.248954,0.546491,0.01607,1
0.311157,0.983411,0.411181,0.346684,0.329217,0.832913,2
0.397458,0.556182,0.866362,0.906827,0.628088,0.965445,2
0.661468,0.892691,0.305373,0.602352,0.704799,0.205852,1
0.54761,0.417169,0.026284,0.14637,0.975246,0.683863,1
0.097773,0.878393,0.604819,0.366335,0.131059,0.289701,1
0.672532,0.225192,0.762444,0.337652,0.692403,0.466799,2
0.899982,0.469948,0.907823,0.168744,0.083119,0.793654,2
0.05911,0.968986,0.286037,0.964333,0.941063,0.710211,1
0.006594,0.246001,0.050167,0.455194,0.008676,0.72364,2
0.740822,0.999405,0.638047,0.275297,0.288782,0.423436,2
0.111395,0.469912,0.321223,0.668031,0.429105,0.505805,2
0.210143,0.804174,0.804838,0.5072,0.421501,0.427286,0
0.972007,0.404907,0.265525,0.536036,0.723652,0.582738,0
0.394693,0.075374,0.723376,0.930332,0.609646,0.678725,2
0.036666,0.825276,0.982725,0.507466,0.195351,0.344495,1
0.507064,0.318854,0.213943,0.146319,0.258786,0.891387,2
0.468128,0.75011,0.63919,0.124983,0.066532,0.295729,2
0.019027,0.352789,0.800466,0.245486,0.177619,0.532921,2
0.747162,0.908837,0.256189,0.332167,0.217925,0.859858,2
0.808204,0.976236,0.250872,0.562126,0.092847,0.492946,0
0.136616,0.902666,0.750691,0.685039,0.810067,0.204246,1
0.680052,0.725946,0.857788,0.533005,0.773207,0.092598,1
0.819648,0.048573,0.064008,0.12946,0.635455,0.726465,1
0.51797,0.336085,0.52616,0.445595,0.609172,0.428321,1
0.218907,0.769249,0.329084,0.808394,0.854692,0.538661,1
0.021039,0.013659,0.52026,0.324834,0.289834,0.514999,2
0.334664,0.462139,0.575875,0.257404,0.831464,0.753257,1
0.912257,0.564911,0.455264,0.581413,0.373349,0.810694,0
0.480495,0.339289,0.605872,0.921219,0.325758,0.425072,0
0.946108,0.894132,0.552295,0.791949,0.814032,0.957013,2
0.445735,0.163982,0.714568,0.012599,0.246106,0.868673,2
0.794343,0.318253,0.823368,0.959633,0.993361,0.119832,0
0.317353,0.016507,0.701057,0.37353,0.920417,0.726487,2
0.096737,0.103723,0.819443,0.948816,0.82109,0.95519,2
0.070551,0.046116,0.019114,0.024291,0.101759,0.226975,1
0.848101,0.221495,0.742433,0.986874,0.818268,0.081199,0
0.491524,0.624303,0.001126,0.876351,0.993661,0.898233,1
0.631839,0.061806,0.101558,0.559559,0.8105,0.450025,1
0.171931,0.779688,0.876486,0.485579,0.375699,0.769786,2
0.715945,0.978508,0.82839,0.802355,0.926277,0.163452,1
0.699933,0.288232,0.80419,0.114859,0.392651,0.685347,2
0.396966,0.377928,0.417426,0.847127,0.593389,0.336265,0
0.429925,0.215437,0.336214,0.248768,0.426908,0.688596,2
0.966865,0.553642,0.064198,0.79217,0.901843,0.181235,1
0.030733,0.673197,0.002834,0.545758,0.042379,0.568612,0
0.815384,0.952703,0.210736,0.675368,0.757354,0.847902,1
0.063549,0.782463,0.452807,0.771454,0.577802,0.57167,1
0.652548,0.207217,0.482601,0.708298,0.442166,0.257997,0
0.11569,0.371956,0.12333,0.248094,0.951068,0.518541,1
0.469494,0.188834,0.439695,0.173123,0.069972,0.352269,0
0.186402,0.199231,0.487129,0.729063,0.762811,0.911677,2
0.512692,0.455324,0.445577,0.380043,0.713406,0.076029,1
0.957339,0.403488,0.509488,0.235979,0.620251,0.464092,2
0.460801,0.348655,0.283785,0.172512,0.286433,0.239118,2
0.795656,0.517777,0.535808,0.568667,0.401746,0.257239,0
0.620835,0.966403,0.816521,0.712806,0.429957,0.805015,2
0.075539,0.526798,0.649213,0.873074,0.509833,0.608448,2
0.845132,0.242154,0.640335,0.308479,0.271615,0.294845,2
0.54935,0.164748,0.78091,0.579526,0.864794,0.732541,2
0.787936,0.325623,0.946855,0.409759,0.148858,0.395942,2
0.071123,0.41756,0.907498,0.996638,0.628151,0.759409,2
0.017473,0.429938,0.379889,0.538348,0.227603,0.428458,1
0.191328,0.047579,0.268991,0.343985,0.488673,0.367566,1
0.976653,0.189486,0.664128,0.230479,0.146284,0.046801,0
0.272154,0.026754,0.041474,0.770132,0.593589,0.600891,0
0.981082,0.421487,0.742626,0.718424,0.866667,0.136163,0
0.158974,0.54499,0.304041,0.394348,0.465528,0.880487,2
0.885676,0.706852,0.128184,0.452088,0.591544,0.219793,1
0.24502,0.458126,0.088697,0.549565,0.738676,0.47925,1
0.754644,0.363756,0.432643,0.039703,0.034798,0.966096,2
0.15677,0.675239,0.241292,0.046869,0.078981,0.694285,2
0.148902,0.910778,0.138425,0.821323,0.255656,0.825288,2
0.406472,0.417112,0.706456,0.670236,0.287396,0.914159,2
0.288059,0.140871,0.807927,0.634241,0.258083,0.90935,2
0.807095,0.171311,0.52672,0.691169,0.389275,0.762931,2
0.927033,0.894897,0.463218,0.858667,0.236952,0.762168,0
0.244401,0.826827,0.257326,0.157363,0.69559,0.449681,1
0.716498,0.369806,0.927607,0.326779,0.650652,0.226264,2
0.128869,0.500541,0.726567,0.483301,0.583104,0.03692,1
0.007491,0.157562,0.443837,0.187747,0.926634,0.553796,1
0.641732,0.719652,0.726685,0.604871,0.249288,0.890928,2
0.697522,0.032573,0.566346,0.859766,0.737081,0.086831,0
0.107864,0.017202,0.463115,0.194964,0.036819,0.396523,2
0.15166,0.004453,0.250335,0.513802,0.716491,0.163346,1
0.77917,0.215396,0.914524,0.831794,0.856513,0.00298,0
0.189591,0.019865,0.499822,0.036189,0.821881,0.934253,2
0.628612,0.862113,0.815267,0.861809,0.051964,0.226771,0
0.465916,0.609976,0.983424,0.738683,0.974725,0.208751,1
0.532317,0.553505,0.376632,0.012427,0.904623,0.87832,1
0.733894,0.934362,0.504499,0.870959,0.089723,0.739173,0
0.092367,0.427467,0.889863,0.198324,0.909476,0.960631,1
0.568395,0.944621,0.58349,0.034562,0.245854,0.260298,2
0.140217,0.922055,0.129456,0.221277,0.764101,0.181345,1
0.427454,0.072097,0.999768,0.590573,0.062463,0.59217,2
0.055765,0.58379,0.936518,0.619873,0.158392,0.393457,0
0.848725,0.368081,0.095971,0.985759,0.792598,0.941016,0
0.343198,0.408621,0.377258,0.644997,0.683363,0.468994,1
0.662071,0.097018,0.201871,0.272543,0.812847,0.159263,0
0.60793,0.694564,0.831333,0.04163,0.477278,0.795726,2
0.533495,0.556839,0.017307,0.20922,0.847651,0.136744,1
0.130807,0.049252,0.009061,0.049331,0.804629,0.235214,1
0.814219,0.442543,0.359677,0.434631,0.329533,0.55601,0
0.875757,0.374224,0.923932,0.989901,0.948768,0.783911,0
0.748321,0.954405,0.610761,0.991902,0.226618,0.515467,0
0.165854,0.298818,0.321466,0.886612,0.609334,0.165713,0
0.961264,0.118203,0.429728,0.314243,0.060802,0.136855,0
0.699339,0.996974,0.065352,0.603039,0.686263,0.663116,1
0.182284,0.86283,0.352937,0.707936,0.070109,0.118468,0
0.768979,0.349177,0.659218,0.940746,0.107899,0.12043,0
0.446658,0.541318,0.54608,0.346804,0.708763,0.903605,2
0.26558,0.837422,0.477323,0.424301,0.682848,0.466314,1
0.107187,0.537025,0.171771,0.733528,0.608352,0.98751,2
0.279894,0.278412,0.521517,0.354698,0.681934,0.339491,1
0.706078,0.488966,0.39943,0.987116,0.573807,0.977381,0
0.026994,0.81544,0.796613,0.707872,0.585374,0.210091,1
0.04967,0.809024,0.973686,0.765947,0.965188,0.22319,1
0.063435,0.909456,0.999599,0.902318,0.722236,0.557103,1
0.929034,0.837275,0.379715,0.724687,0.4374,0.338332,0
0.032106,0.599967,0.293062,0.42559,0.356797,0.931877,2
0.276081,0.315081,0.90417,0.465999,0.077018,0.189286,0
0.159587,0.233401,0.240346,0.178292,0.258995,0.109752,1
0.826141,0.028736,0.031961,0.705274,0.955401,0.667436,0
0.621739,0.329479,0.497574,0.551531,0.84593,0.554008,0
0.681505,0.712434,0.483068,0.98771,0.993533,0.950977,1
0.973492,0.04076,0.905124,0.573109,0.397254,0.902923,2
0.207237,0.441456,0.16906,0.852152,0.782758,0.307931,1
0.349715,0.324979,0.405634,0.232564,0.424195,0.45037,2
0.201783,0.415034,0.25824,0.351418,0.461785,0.887858,2
0.898999,0.470032,0.7723,0.367677,0.609586,0.491537,1
0.294825,0.575725,0.773386,0.816357,0.602101,0.222225,1
0.676233,0.881655,0.218016,0.516499,0.057183,0.546283,0
0.091567,0.614566,0.162009,0.241735,0.289796,0.18271,1
0.807714,0.062087,0.091048,0.472771,0.484304,0.550593,0
0.084425,0.262693,0.066204,0.219857,0.254609,0.933555,2
0.094447,0.778592,0.945103,0.403699,0.345648,0.587207,2
0.700768,0.161305,0.964922,0.290722,0.488216,0.749351,2
0.144582,0.427562,0.300974,0.694275,0.478762,0.140314,0
0.355849,0.272293,0.155079,0.940594,0.318564,0.289488,0
0.135038,0.523397,0.818323,0.159425,0.791894,0.339205,1
0.659491,0.81819,0.90411,0.331716,0.544258,0.502588,1
0.062338,0.621611,0.065633,0.150748,0.107853,0.969727,2
0.402822,0.437317,0.388407,0.018176,0.749498,0.210451,1
0.418794,0.646034,0.516058,0.975362,0.838615,0.739754,0
0.735278,0.841786,0.640415,0.682853,0.432178,0.226177,0
0.515127,0.053584,0.202029,0.116898,0.871653,0.970812,2
0.44107,0.097753,0.065914,0.708271,0.071488,0.863897,2
0.926663,0.194257,0.313427,0.829416,0.848925,0.36039,0
0.235267,0.793994,0.727731,0.750799,0.17441,0.949843,2
0.333403,0.599984,0.134564,0.625893,0.009661,0.108323,0
0.517122,0.992746,0.649488,0.743367,0.271153,0.470801,0
0.113522,0.666378,0.064254,0.677621,0.911117,0.367033,1
0.352418,0.082127,0.286323,0.933042,0.179361,0.259352,0
0.314455,0.583885,0.700813,0.910774,0.167963,0.507091,0
0.867786,0.210083,0.150055,0.809609,0.246818,0.046605,0
0.796251,0.376365,0.479748,0.674449,0.830058,0.900755,1
0.718136,0.084796,0.258599,0.892931,0.777121,0.731662,2
0.375144,0.081691,0.586285,0.677601,0.613638,0.950257,2
0.219724,0.384166,0.57484,0.155067,0.970552,0.651205,1
0.280911,0.300194,0.278062,0.99283,0.375221,0.374083,0
0.472755,0.066763,0.651933,0.192909,0.400367,0.235965,2
0.021542,0.86708,0.138771,0.318196,0.258094,0.389122,1
0.844177,0.601701,0.718433,0.067074,0.788398,0.802421,1
0.461976,0.709307,0.570346,0.701931,0.309976,0.515503,2
0.200468,0.034388,0.055924,0.395937,0.080883,0.940074,2
0.210563,0.301352,0.922385,0.509531,0.82009,0.90328,2
0.386559,0.257573,0.801782,0.729462,0.216168,0.308775,0
0.18467,0.293814,0.091765,0.606404,0.003122,0.800008,0
0.942856,0.203398,0.181741,0.922961,0.201785,0.636624,0
0.444874,0.541014,0.029504,0.907037,0.390485,0.612907,0
0.619447,0.838876,0.54194,0.554781,0.280822,0.649213,2
0.199557,0.643424,0.021472,0.881127,0.135567,0.126833,0
0.379383,0.234406,0.864951,0.382681,0.37234,0.253438,2
0.62269,0.574947,0.413761,0.589733,0.316295,0.628354,2
0.760856,0.179946,0.737403,0.159523,0.969587,0.867415,2
0.835807,0.703807,0.928516,0.580751,0.058948,0.745242,2
0.543198,0.63788,0.662125,0.50501,0.269869,0.483128,2
0.171709,0.7867,0.109865,0.915744,0.730219,0.41638,1
0.478729,0.270823,0.824231,0.753474,0.553929,0.628732,0
0.52127,0.683935,0.205101,0.611151,0.375442,0.619723,0
