a.0,a.1,a.2,b.0,b.1,b.2,y
0.830949,0.304772,0.44337,0.921206,0.57875,0.981664,0
0.882251,0.662085,0.383327,0.552426,0.266837,0.72357,0
0.026132,0.634235,0.38199,0.411565,0.381611,0.195489,1
0.785222,0.926307,0.757214,0.965468,0.276955,0.075741,0
0.692287,0.459087,0.650073,0.10655,0.020786,0.035026,2
0.629586,0.617021,0.77216,0.047397,0.435908,0.844114,2
0.571107,0.392298,0.184517,0.005125,0.735736,0.147935,2
0.461788,0.645636,0.249483,0.029253,0.094128,0.085661,1
0.410737,0.68314,0.393696,0.367018,0.27537,0.764054,2
0.228798,0.882814,0.36599,0.125011,0.37009,0.686171,2
0.751449,0.559411,0.250379,0.564634,0.446747,0.990545,1
0.9659,0.489506,0.295743,0.825242,0.620176,0.864599,0
0.295289,0.323263,0.724251,0.712972,0.001071,0.098731,0
0.542784,0.336299,0.885672,0.453467,0.150429,0.224025,2
0.990821,0.996964,0.108468,0.38432,0.295028,0.59904,0
0.218574,0.515336,0.968163,0.45831,0.583985,0.500877,1
0.376509,0.481826,0.901166,0.937862,0.202106,0.172097,2
0.711224,0.227105,0.159936,0.521241,0.001323,0.744894,0
0.026889,0.895227,0.630428,0.097727,0.517692,0.785622,1
0.898835,0.3519,0.206601,0.824947,0.495921,0.310676,0
0.761844,0.534461,0.844515,0.419875,0.016794,0.350003,2
0.682288,0.382216,0.400524,0.494267,0.960551,0.169187,0
0.311548,0.728636,0.683006,0.084528,0.297235,0.482198,2
0.513106,0.915233,0.877285,0.986562,0.734082,0.063434,0
0.007882,0.830147,0.942073,0.431938,0.343521,0.211824,1
0.547262,0.321796,0.329158,0.182728,0.888464,0.124949,0
0.607269,0.596403,0.651912,0.614955,0.182705,0.734894,2
0.842741,0.377449,0.487191,0.530782,0.724082,0.891233,2
0.455523,0.962254,0.589141,0.963,0.250263,0.471414,1
0.899275,0.461481,0.38301,0.757623,0.424352,0.941875,0
0.161048,0.720671,0.144393,0.29653,0.307377,0.331079,2
0.043486,0.944717,0.144191,0.856451,0.706309,0.667422,1
0.768235,0.459524,0.423725,0.541645,0.99625,0.994642,0
0.789398,0.120862,0.555098,0.912946,0.375501,0.090882,0
0.925835,0.139367,0.248385,0.881829,0.595103,0.80379,0
0.248466,0.6924,0.248674,0.100536,0.741428,0.074341,1
0.031258,0.811656,0.494266,0.114109,0.360596,0.938717,1
0.933578,0.971146,0.343723,0.69649,0.833469,0.178907,1
0.674714,0.690683,0.811429,0.519067,0.34167,0.625126,0
0.621273,0.696454,0.567659,0.111572,0.300878,0.88246,2
0.808259,0.444353,0.615242,0.081332,0.38413,0.355837,0
0.635997,0.913367,0.145911,0.51965,0.027778,0.351332,1
0.811053,0.84271,0.554384,0.809988,0.79085,0.527148,0
0.487401,0.754094,0.563038,0.215929,0.030748,0.131077,0
0.723545,0.313367,0.090694,0.759602,0.387568,0.446358,0
0.12464,0.105049,0.638623,0.176466,0.215726,0.872802,2
0.966055,0.618346,0.887298,0.259631,0.97912,0.985613,1
0.892939,0.082638,0.0382,0.57742,0.769636,0.069095,0
0.17744,0.117738,0.513034,0.063373,0.395498,0.648285,2
0.902588,0.771099,0.800987,0.834156,0.668326,0.741845,0
0.134209,0.979574,0.279588,0.400406,0.4394,0.400716,2
0.976912,0.571321,0.834173,0.227172,0.450746,0.789004,0
0.920351,0.798306,0.553101,0.160162,0.33678,0.963998,2
0.360777,0.500505,0.598494,0.933066,0.044772,0.44324,2
0.590403,0.856864,0.553095,0.963448,0.983628,0.449362,1
0.635001,0.688994,0.152559,0.325268,0.725547,0.935519,1
0.220786,0.253368,0.955377,0.871436,0.595562,0.715122,2
0.685381,0.271929,0.180663,0.514122,0.926399,0.221377,0
0.524652,0.101046,0.825861,0.037473,0.778967,0.105134,2
0.845132,0.395349,0.613279,0.575489,0.726644,0.758021,2
0.286308,0.358678,0.630304,0.44662,0.0969,0.402617,2
0.858343,0.635225,0.411036,0.321839,0.638373,0.682908,0
0.945346,0.814371,0.825464,0.934052,0.452198,0.151229,0
0.771038,0.962737,0.029051,0.950385,0.350393,0.791654,0
0.872641,0.051589,0.667697,0.383682,0.148497,0.076671,0
0.436204,0.433163,0.723454,0.011777,0.381774,0.101065,0
0.414496,0.930964,0.561693,0.011644,0.133518,0.03029,1
0.797316,0.062578,0.267118,0.513935,0.469131,0.097509,0
0.258213,0.453774,0.625552,0.346936,0.3192,0.113609,1
0.70316,0.470916,0.200743,0.454437,0.934374,0.025194,0
0.423436,0.255296,0.463245,0.860883,0.677621,0.831011,1
0.159179,0.964463,0.331324,0.983606,0.333681,0.955054,0
0.438558,0.857061,0.104839,0.800223,0.509447,0.051183,1
0.476853,0.590653,0.843229,0.953494,0.921203,0.946735,1
0.15838,0.694905,0.294427,0.750812,0.485991,0.063117,1
0.741273,0.612713,0.466055,0.539923,0.284302,0.162442,2
0.736332,0.942589,0.436356,0.540642,0.077133,0.323767,1
0.792298,0.460253,0.489492,0.919836,0.123474,0.894831,2
0.839041,0.906885,0.002199,0.46004,0.835265,0.086241,1
0.848001,0.4521,0.897007,0.369411,0.332133,0.674263,2
0.862964,0.969711,0.706466,0.544343,0.147849,0.564287,0
0.502027,0.470764,0.885588,0.173518,0.373013,0.331526,2
0.453214,0.807562,0.001071,0.462639,0.466727,0.033375,1
0.976898,0.306202,0.920004,0.320583,0.620587,0.253115,0
0.694048,0.928694,0.454197,0.580398,0.009665,0.748305,0
0.172143,0.890331,0.110142,0.989844,0.164611,0.251696,1
0.201164,0.283787,0.580083,0.426433,0.097052,0.015663,0
0.695989,0.31371,0.145985,0.736788,0.086347,0.008176,1
0.154421,0.040112,0.647568,0.006351,0.879143,0.369572,2
0.282183,0.970298,0.314047,0.85124,0.350416,0.87997,1
0.807574,0.728965,0.592623,0.256504,0.199516,0.248543,0
0.492952,0.745979,0.954301,0.173264,0.769241,0.972889,2
0.170476,0.331184,0.433976,0.440475,0.957784,0.697069,2
0.743658,0.965419,0.303248,0.344139,0.284736,0.422549,2
0.963918,0.879222,0.646876,0.87584,0.224923,0.789308,0
0.394163,0.023178,0.191561,0.654733,0.124365,0.433695,2
0.50039,0.96253,0.218886,0.043791,0.336432,0.495086,1
0.592587,0.090632,0.507519,0.587895,0.866027,0.573482,2
0.877309,0.477774,0.492789,0.775152,0.649855,0.322742,0
0.54404,0.607059,0.165445,0.477518,0.19683,0.63932,0
0.867934,0.526133,0.895415,0.22586,0.457424,0.151028,2
0.8564,0.922734,0.801292,0.362442,0.488999,0.641538,2
0.16705,0.289818,0.79629,0.088944,0.597369,0.04283,2
0.783869,0.235042,0.586455,0.752652,0.462021,0.162486,1
0.327757,0.250792,0.187998,0.166234,0.794512,0.847673,0
0.190753,0.55706,0.408336,0.046955,0.29577,0.230125,1
0.217137,0.830531,0.048381,0.940499,0.925971,0.381703,1
0.832979,0.737343,0.042942,0.906857,0.284373,0.320647,0
0.170622,0.051646,0.848522,0.1408,0.056063,0.782724,2
0.922173,0.148187,0.984144,0.552093,0.119327,0.149915,0
0.036248,0.587601,0.797027,0.79431,0.438035,0.818287,2
0.727932,0.112577,0.084474,0.276693,0.519578,0.868153,0
0.28671,0.850274,0.181223,0.283959,0.219176,0.832613,0
0.303648,0.737682,0.621474,0.774429,0.203936,0.090126,1
0.158399,0.623281,0.319022,0.801315,0.001906,0.567361,0
0.217411,0.75187,0.485346,0.841095,0.74718,0.286739,1
0.369577,0.871393,0.823899,0.326506,0.290518,0.048814,1
0.890688,0.035209,0.569117,0.508935,0.754056,0.680007,0
0.6228,0.214488,0.447268,0.307099,0.180782,0.767374,2
0.389472,0.623301,0.603864,0.149926,0.792081,0.92162,1
0.135633,0.98629,0.424817,0.805143,0.891783,0.874121,1
0.256019,0.861681,0.219197,0.558364,0.671436,0.138918,1
0.211103,0.828679,0.5862,0.439487,0.553784,0.297593,1
0.721217,0.934507,0.016158,0.332124,0.939796,0.166046,1
0.17028,0.05424,0.754032,0.999363,0.419782,0.30752,1
0.037565,0.453192,0.859088,0.498249,0.545722,0.383442,1
0.069251,0.315833,0.564801,0.117602,0.312053,0.661133,2
0.502823,0.457835,0.54928,0.033074,0.113893,0.583321,2
0.672719,0.763649,0.712782,0.335741,0.734882,0.211127,1
0.668383,0.010662,0.373154,0.388366,0.412966,0.720435,0
0.082249,0.884402,0.284618,0.153941,0.89942,0.067499,1
0.904604,0.802681,0.446966,0.963606,0.632475,0.40175,0
0.504056,0.967055,0.718695,0.058056,0.794067,0.733152,2
0.397418,0.875604,0.227427,0.387272,0.646348,0.788926,1
0.232213,0.537359,0.792948,0.222988,0.16805,0.211718,1
0.37104,0.323028,0.589999,0.466246,0.084269,0.98066,2
0.062889,0.791415,0.599565,0.16136,0.573359,0.055263,1
0.232491,0.421571,0.189188,0.415067,0.016125,0.390404,2
0.070703,0.681817,0.278534,0.231296,0.273996,0.927027,1
0.483846,0.502282,0.427404,0.8133,0.595859,0.891946,2
0.113349,0.548605,0.954593,0.826209,0.676936,0.008885,1
0.180919,0.559188,0.831887,0.072922,0.959381,0.0714,1
0.377291,0.522105,0.50431,0.333891,0.952928,0.866968,1
0.006899,0.437888,0.359821,0.425822,0.306639,0.250078,1
0.266092,0.596563,0.33191,0.554402,0.697879,0.421539,0
0.212238,0.715583,0.615311,0.777828,0.091209,0.937213,2
0.363787,0.102913,0.193356,0.370997,0.404765,0.126206,0
0.851022,0.188726,0.139325,0.029714,0.612433,0.659795,1
0.337822,0.664643,0.315552,0.551055,0.770779,0.295905,1
0.32555,0.465832,0.80931,0.78857,0.322831,0.894292,2
0.536943,0.435795,0.814431,0.999536,0.904306,0.295994,1
0.749591,0.069083,0.701,0.38437,0.762175,0.68298,2
0.372224,0.795572,0.372899,0.179861,0.814776,0.573149,0
0.39877,0.420946,0.244323,0.742826,0.552819,0.919294,1
0.598832,0.384612,0.4716,0.022413,0.79833,0.170587,1
0.143484,0.949809,0.701295,0.107796,0.187098,0.075672,2
0.627408,0.230106,0.153716,0.911865,0.987925,0.762276,0
0.222018,0.146343,0.813071,0.27486,0.556034,0.70552,2
0.122359,0.871905,0.231759,0.505616,0.804613,0.727959,1
0.720407,0.385983,0.302785,0.200065,0.220785,0.454518,1
0.139189,0.256487,0.588164,0.551422,0.125135,0.909788,2
0.92081,0.466632,0.937782,0.558153,0.712007,0.974213,0
0.182002,0.723561,0.031905,0.911365,0.44683,0.265863,1
0.757758,0.452789,0.577889,0.88373,0.184049,0.076261,1
0.779555,0.762757,0.331924,0.791298,0.469333,0.115363,0
0.281801,0.315277,0.871868,0.124168,0.579716,0.092864,2
0.572366,0.271568,0.752156,0.853831,0.873704,0.418843,1
0.38213,0.359367,0.449659,0.782449,0.412166,0.170167,2
0.532738,0.76923,0.430516,0.242971,0.9245,0.33427,2
0.138718,0.31235,0.951331,0.444723,0.499879,0.185453,2
0.044837,0.877971,0.623994,0.100889,0.096526,0.452673,0
0.056362,0.881381,0.237537,0.430718,0.081371,0.568727,1
0.137392,0.31902,0.415296,0.429407,0.09679,0.789224,1
0.650021,0.739767,0.466146,0.914755,0.728455,0.175747,1
0.100908,0.300994,0.032687,0.346801,0.543416,0.774877,0
0.261368,0.390017,0.462123,0.030333,0.255745,0.677811,1
0.134948,0.545945,0.776933,0.88642,0.202184,0.451326,2
0.316237,0.212612,0.473599,0.316733,0.76175,0.462913,1
0.897437,0.010425,0.518234,0.293851,0.719948,0.009416,0
0.078311,0.158606,0.915642,0.864474,0.626885,0.999199,2
0.923454,0.815283,0.132107,0.74426,0.355183,0.148313,0
0.87157,0.256154,0.992333,0.283774,0.197378,0.832055,2
0.250242,0.700424,0.853147,0.50672,0.502589,0.718574,2
0.232926,0.134721,0.353246,0.599278,0.715208,0.851413,2
0.456404,0.373925,0.141963,0.302975,0.734721,0.338196,0
0.833561,0.813058,0.422369,0.609437,0.311038,0.182532,1
0.130525,0.36273,0.923857,0.356921,0.152776,0.082178,0
0.405296,0.784195,0.901159,0.074769,0.190972,0.911557,2
0.897441,0.766676,0.346599,0.088895,0.408956,0.426146,1
0.258301,0.674059,0.246226,0.973917,0.938682,0.911397,2
0.799658,0.21607,0.860642,0.764862,0.449644,0.005584,0
0.388943,0.540592,0.685699,0.616293,0.669838,0.009472,0
0.993599,0.161699,0.431773,0.499773,0.309986,0.468132,0
0.678625,0.010639,0.014861,0.509477,0.747328,0.858157,0
0.56887,0.350725,0.504767,0.263058,0.178033,0.023506,0
0.266055,0.295199,0.034889,0.266042,0.2947,0.639715,2
0.159353,0.005893,0.038912,0.522109,0.967466,0.847241,1
0.085154,0.88152,0.019721,0.92516,0.948148,0.039158,1
0.846343,0.452355,0.130206,0.569113,0.105064,0.064967,0
0.415653,0.197968,0.328583,0.641562,0.652606,0.852479,2
0.237908,0.260291,0.502622,0.684639,0.895809,0.052717,1
0.500131,0.879595,0.7132,0.993127,0.812172,0.061263,0
0.599589,0.32429,0.049719,0.284281,0.625787,0.612235,1
0.910742,0.719861,0.505443,0.656913,0.524175,0.075392,0
0.265548,0.389627,0.933038,0.127096,0.273672,0.340851,1
0.968834,0.958163,0.237414,0.043545,0.583264,0.088499,1
0.199775,0.66938,0.489549,0.834109,0.713185,0.625573,1
0.263928,0.915692,0.512295,0.257317,0.577999,0.534325,0
0.867833,0.72014,0.985622,0.949555,0.707108,0.091861,2
0.04307,0.454979,0.483218,0.962659,0.031755,0.590131,1
0.473868,0.171057,0.167303,0.55842,0.693984,0.881503,1
0.921179,0.899637,0.689502,0.789787,0.158869,0.217234,1
0.587682,0.102687,0.415873,0.499947,0.631211,0.927454,0
0.5406,0.16353,0.891539,0.692639,0.251894,0.217867,0
0.489713,0.235486,0.012642,0.260555,0.712239,0.457444,1
0.454741,0.163538,0.860173,0.038191,0.406472,0.882443,2
0.584844,0.943739,0.719296,0.98975,0.519614,0.021789,1
0.285951,0.973385,0.727623,0.0814,0.098673,0.936573,2
0.289505,0.720716,0.783875,0.077678,0.952954,0.325069,0
0.965924,0.964518,0.586252,0.847133,0.746467,0.629007,0
0.355956,0.964523,0.904753,0.982689,0.372237,0.556484,0
0.910279,0.239023,0.063026,0.262807,0.288535,0.92498,0
0.766467,0.169055,0.65788,0.118794,0.121933,0.933072,0
0.466618,0.289122,0.139274,0.26014,0.086379,0.739331,0
0.748987,0.325114,0.303154,0.402569,0.156537,0.470088,2
0.763462,0.494399,0.294905,0.125143,0.963014,0.579458,0
0.913677,0.512321,0.263841,0.488668,0.230689,0.995477,1
0.55359,0.390223,0.567275,0.526092,0.649991,0.8612,1
0.558679,0.026403,0.184857,0.931265,0.206302,0.860207,0
0.651978,0.996883,0.559616,0.49999,0.16911,0.26022,2
0.189157,0.771339,0.50484,0.135903,0.598434,0.763012,1
0.841077,0.17735,0.42831,0.881454,0.934585,0.451837,0
0.949657,0.043238,0.563169,0.153643,0.096263,0.800237,2
0.943171,0.720045,0.827323,0.897373,0.979524,0.740275,0
0.697397,0.522424,0.073624,0.595813,0.511168,0.878873,1
0.288791,0.720166,0.772363,0.103827,0.10284,0.66063,2
0.989488,0.290251,0.203055,0.167834,0.254587,0.559695,1
0.33222,0.432511,0.729627,0.500833,0.779406,0.46237,2
0.595459,0.486309,0.36201,0.215021,0.651078,0.347771,1
0.602237,0.825741,0.733527,0.840211,0.598315,0.603351,0
0.740853,0.689977,0.319787,0.738153,0.072758,0.50453,1
0.891535,0.303147,0.401346,0.43187,0.996957,0.374575,1
0.69263,0.871309,0.892273,0.274747,0.745544,0.159669,2
0.510533,0.107243,0.015436,0.89953,0.059492,0.666336,0
0.133353,0.616272,0.737431,0.774799,0.499875,0.814967,1
0.145826,0.674082,0.010177,0.736606,0.260216,0.376581,0
0.525297,0.513281,0.376938,0.408563,0.39247,0.088774,1
0.119257,0.634148,0.021992,0.302382,0.974945,0.403789,0
0.636985,0.572848,0.297474,0.503095,0.822618,0.213374,1
0.014699,0.542441,0.865717,0.650415,0.984296,0.010612,1
0.785215,0.367573,0.936589,0.463611,0.038242,0.178408,2
0.069302,0.435359,0.292232,0.529552,0.213995,0.711081,2
0.002237,0.144268,0.807684,0.110096,0.654289,0.143068,2
0.024569,0.610044,0.045766,0.673979,0.105804,0.296151,2
0.215437,0.047887,0.992266,0.996844,0.451039,0.334286,2
0.686374,0.576935,0.811789,0.394425,0.112342,0.497189,0
0.428248,0.089768,0.114369,0.163846,0.988682,0.959863,2
0.779169,0.838378,0.423506,0.809697,0.401853,0.895103,0
0.671963,0.302385,0.607389,0.72027,0.147997,0.564205,0
0.132092,0.010533,0.124509,0.056962,0.806083,0.037426,2
0.885494,0.676927,0.287567,0.778938,0.564508,0.458511,1
0.081673,0.069336,0.855816,0.940775,0.57311,0.47189,2
0.899577,0.723874,0.199129,0.317948,0.403687,0.84853,1
0.875594,0.621946,0.093496,0.868269,0.518533,0.749961,0
0.936023,0.559111,0.448052,0.745038,0.099757,0.159648,0
0.979152,0.878554,0.401462,0.414109,0.607553,0.188539,0
0.885154,0.356923,0.879364,0.828962,0.832195,0.616767,2
0.342025,0.011117,0.739129,0.81541,0.874877,0.545908,2
0.104984,0.697769,0.385377,0.425178,0.123813,0.508435,2
0.521683,0.368734,0.682312,0.507782,0.268517,0.524447,0
0.42744,0.275832,0.501396,0.367364,0.939432,0.474565,2
0.017571,0.874723,0.857575,0.755494,0.337968,0.711237,2
0.397103,0.246651,0.354136,0.161191,0.354055,0.878124,1
0.059281,0.391448,0.712417,0.362606,0.716616,0.029175,1
0.721216,0.299408,0.253722,0.796647,0.916909,0.084462,0
0.893557,0.539142,0.903128,0.700402,0.118926,0.258147,0
0.612902,0.510655,0.984948,0.993277,0.196421,0.156122,1
0.839154,0.716884,0.857459,0.252965,0.816801,0.683181,1
0.921301,0.447605,0.617181,0.492485,0.645556,0.420803,2
0.040474,0.715847,0.549614,0.402766,0.821612,0.345199,1
0.104196,0.186009,0.327728,0.044792,0.690059,0.698265,2
