a.0,a.1,a.2,b.0,b.1,b.2,y
0.735561,0.296878,0.223666,0.900922,0.986421,0.128528,1
0.371873,0.055325,0.58675,0.004815,0.567497,0.912246,2
0.081592,0.975562,0.89372,0.112103,0.076879,0.565882,2
0.284703,0.054561,0.196965,0.619672,0.598631,0.635957,2
0.962858,0.990176,0.530451,0.997853,0.635361,0.875946,0
0.359042,0.204308,0.186683,0.489821,0.774233,0.693517,1
0.506997,0.699387,0.075203,0.506173,0.226087,0.697861,1
0.227913,0.620366,0.56034,0.491089,0.016732,0.377455,2
0.79668,0.278313,0.783519,0.787193,0.129634,0.450639,0
0.636326,0.445132,0.958219,0.195714,0.397367,0.495367,2
0.825587,0.570444,0.404169,0.04172,0.468117,0.584382,0
0.524368,0.999335,0.33847,0.776346,0.464384,0.076572,1
0.212614,0.376581,0.903402,0.998141,0.984808,0.285889,2
0.410881,0.088308,0.134222,0.857154,0.059332,0.832351,0
0.174616,0.978883,0.587556,0.815336,0.951291,0.800851,1
0.029137,0.294795,0.246338,0.950733,0.006812,0.067524,1
0.697752,0.107571,0.356934,0.027905,0.284958,0.25006,0
0.868192,0.965234,0.707571,0.143933,0.630423,0.059283,1
0.891344,0.576562,0.296751,0.124474,0.246969,0.830523,0
0.528367,0.828211,0.481257,0.172681,0.740658,0.498468,1
0.464531,0.359956,0.353556,0.619583,0.103979,0.141205,0
0.190989,0.159075,0.736192,0.017203,0.275639,0.881397,2
0.012576,0.084789,0.947888,0.250584,0.200866,0.034135,0
0.250419,0.533799,0.499026,0.767498,0.375164,0.877508,2
0.648409,0.098747,0.478786,0.965892,0.665019,0.528604,0
0.785804,0.878072,0.67546,0.543417,0.463128,0.04624,0
0.449746,0.143513,0.561061,0.896122,0.370787,0.174475,2
0.78331,0.837668,0.071576,0.638662,0.226561,0.194806,0
0.272739,0.723319,0.187622,0.300625,0.286691,0.945858,1
0.666586,0.261141,0.974949,0.13323,0.543875,0.375958,2
0.698209,0.175641,0.697714,0.536168,0.787093,0.571241,2
0.894972,0.393298,0.958856,0.933991,0.626125,0.226155,2
0.710105,0.728805,0.650411,0.137429,0.594525,0.339364,1
0.004852,0.441124,0.374966,0.247738,0.916245,0.161648,1
0.960274,0.110569,0.228593,0.377499,0.523606,0.185381,0
0.56094,0.160019,0.729265,0.54683,0.085851,0.592761,2
0.542775,0.605134,0.888169,0.55384,0.574994,0.649142,0
0.720062,0.339943,0.052052,0.764252,0.000165,0.404358,0
0.936269,0.628017,0.882226,0.119461,0.474115,0.10024,2
0.366626,0.270923,0.603025,0.910928,0.473329,0.441933,2
0.582087,0.886615,0.567666,0.342727,0.718135,0.668337,1
0.075903,0.156236,0.057021,0.57031,0.056024,0.807023,0
0.014083,0.316563,0.561299,0.979336,0.701373,0.681289,1
0.497981,0.017594,0.880219,0.071861,0.706394,0.415821,1
0.553149,0.803967,0.286323,0.202796,0.027037,0.746578,2
0.587325,0.931082,0.274873,0.619631,0.818572,0.11641,1
0.441892,0.800215,0.675879,0.49156,0.372805,0.164205,2
0.299156,0.62913,0.390134,0.250674,0.915047,0.467724,1
0.504317,0.754607,0.242337,0.878888,0.647189,0.778738,1
0.315574,0.614356,0.880167,0.523978,0.556402,0.953432,2
0.120685,0.212536,0.355914,0.513787,0.3304,0.249414,1
0.008438,0.860972,0.161225,0.688302,0.869061,0.470472,1
0.214194,0.034074,0.772706,0.553068,0.429293,0.671566,2
0.956005,0.831964,0.804516,0.993328,0.033711,0.805367,0
0.972156,0.82188,0.823027,0.473238,0.002846,0.928409,2
0.484547,0.453954,0.180118,0.349391,0.267669,0.71433,2
0.099595,0.806862,0.426686,0.558426,0.491489,0.191415,1
0.963975,0.899238,0.845674,0.301666,0.796094,0.338627,0
0.516343,0.268993,0.884575,0.163509,0.437695,0.556118,1
0.341091,0.479508,0.334289,0.914154,0.288582,0.716435,0
0.958062,0.256552,0.248061,0.991077,0.861057,0.150365,0
0.394034,0.088735,0.224121,0.410631,0.731678,0.185494,0
0.507309,0.209752,0.145179,0.907932,0.721143,0.313938,0
0.61414,0.556516,0.637861,0.665063,0.368708,0.802091,2
0.102881,0.250745,0.976259,0.999484,0.996679,0.139299,1
0.399268,0.228721,0.003435,0.784874,0.495303,0.44983,0
0.1082,0.534237,0.46488,0.044813,0.079812,0.767081,2
0.712346,0.871125,0.821658,0.726041,0.664157,0.515302,0
0.645679,0.232339,0.376764,0.485148,0.920678,0.154885,1
0.943109,0.543973,0.144435,0.446117,0.515689,0.531956,0
0.708128,0.607464,0.356667,0.944091,0.206387,0.276122,0
0.714839,0.679272,0.726429,0.167725,0.552394,0.718695,2
0.687537,0.551173,0.262113,0.624198,0.683228,0.52126,0
0.108401,0.090407,0.978107,0.043608,0.893465,0.473547,2
0.681887,0.572566,0.254747,0.615555,0.420924,0.24146,0
0.525388,0.843957,0.685268,0.934805,0.147273,0.010294,0
0.026562,0.09475,0.608782,0.915599,0.924689,0.965889,2
0.604217,0.970622,0.094494,0.362958,0.172986,0.702993,2
0.2182,0.065105,0.650072,0.853694,0.628534,0.575779,0
0.976056,0.910818,0.860094,0.328541,0.850782,0.936729,2
0.685992,0.800652,0.401936,0.058706,0.414254,0.626257,2
0.621015,0.250995,0.794431,0.251468,0.860399,0.818301,2
0.141924,0.973546,0.667323,0.976532,0.444321,0.538759,1
0.749582,0.585548,0.449807,0.793998,0.819686,0.842128,1
0.354945,0.662904,0.20044,0.123019,0.680292,0.422477,1
0.984913,0.909511,0.498006,0.544221,0.409771,0.380038,1
0.462422,0.300364,0.157189,0.536881,0.110278,0.530314,0
0.240462,0.09098,0.591561,0.246944,0.739621,0.022337,2
0.82572,0.818074,0.327912,0.567722,0.621675,0.360324,1
0.352075,0.381903,0.431043,0.284481,0.156288,0.329734,2
0.472476,0.876622,0.939959,0.476961,0.178565,0.549888,2
0.276368,0.667622,0.310218,0.16793,0.030554,0.842751,2
0.886062,0.08891,0.208381,0.793081,0.16207,0.298353,0
0.717915,0.626034,0.750281,0.847515,0.122832,0.406914,0
0.771622,0.555731,0.493546,0.77607,0.353946,0.555892,0
0.06933,0.036498,0.035286,0.534172,0.679468,0.131,2
0.891952,0.994985,0.951351,0.715471,0.235693,0.224746,0
0.125917,0.11031,0.866845,0.142317,0.90592,0.058662,2
0.537708,0.320955,0.012227,0.167288,0.957353,0.635591,1
0.55855,0.573996,0.684963,0.497373,0.387313,0.745729,0
0.448085,0.588898,0.253738,0.949025,0.936938,0.054805,0
0.41268,0.029399,0.476165,0.430184,0.32877,0.444323,2
0.981617,0.791383,0.09447,0.879293,0.803267,0.461787,0
0.940815,0.026015,0.704544,0.030462,0.582767,0.95262,2
0.346126,0.632462,0.160937,0.522827,0.187325,0.887765,0
0.78671,0.8887,0.329113,0.282875,0.974989,0.994004,1
0.992113,0.737065,0.821026,0.376778,0.911861,0.135368,1
0.03913,0.61527,0.616166,0.388786,0.833849,0.099643,1
0.412333,0.49922,0.130947,0.960779,0.659487,0.811601,0
0.554732,0.842444,0.47185,0.831348,0.626871,0.583541,1
0.372884,0.286061,0.205103,0.471035,0.859261,0.157581,1
0.299329,0.030416,0.318148,0.910097,0.824249,0.608471,0
0.219382,0.008824,0.746119,0.860268,0.152823,0.447281,0
0.127528,0.55036,0.029739,0.571492,0.304894,0.815327,2
0.077514,0.382351,0.82438,0.32674,0.073405,0.052045,2
0.80746,0.459614,0.815752,0.023973,0.86393,0.739068,1
0.295654,0.213403,0.730481,0.184912,0.186681,0.44563,2
0.038543,0.161451,0.578268,0.418289,0.481762,0.161209,2
0.178087,0.064274,0.990801,0.701527,0.324945,0.039048,2
0.491572,0.161976,0.66569,0.643087,0.534971,0.06684,2
0.923078,0.487378,0.607105,0.736755,0.216249,0.489618,0
0.18836,0.45802,0.021888,0.204053,0.522144,0.394226,2
0.416427,0.028833,0.081677,0.918342,0.702011,0.44469,0
0.94046,0.615387,0.938996,0.273308,0.062547,0.435661,2
0.284683,0.394317,0.237103,0.106757,0.273884,0.619904,2
0.324892,0.83409,0.443588,0.667284,0.658921,0.693296,1
0.712235,0.308314,0.238261,0.907379,0.455234,0.531946,0
0.017713,0.635796,0.573074,0.867989,0.878828,0.24518,1
0.717445,0.993051,0.090599,0.193247,0.902972,0.396338,1
0.277692,0.615077,0.750171,0.424903,0.633387,0.281462,1
0.332687,0.747475,0.958844,0.338887,0.675255,0.859302,2
0.549284,0.165443,0.823006,0.456421,0.312214,0.413141,0
0.123104,0.009297,0.029589,0.27977,0.336001,0.855693,0
0.412322,0.772689,0.288516,0.387254,0.864926,0.082973,1
0.97844,0.77224,0.322494,0.498667,0.609916,0.378055,0
0.952722,0.175022,0.059549,0.0549,0.69994,0.193539,1
0.619497,0.534395,0.070518,0.943115,0.284385,0.499007,0
0.215107,0.21439,0.473044,0.470291,0.837054,0.767596,1
0.744215,0.955512,0.376344,0.952092,0.526365,0.546878,1
0.020155,0.877341,0.233004,0.790538,0.356982,0.346132,1
0.269228,0.850679,0.202422,0.132932,0.001723,0.601566,1
0.668331,0.913676,0.139418,0.363636,0.586234,0.684796,0
0.787377,0.843243,0.120261,0.123073,0.166029,0.658519,0
0.54691,0.714689,0.666097,0.903267,0.290774,0.824479,0
0.124197,0.928192,0.44744,0.76255,0.630736,0.635385,1
0.06347,0.736771,0.21026,0.764604,0.279966,0.78941,2
0.936831,0.690974,0.724096,0.978731,0.31017,0.903429,0
0.368821,0.497,0.925045,0.946606,0.08787,0.56072,2
0.763296,0.308229,0.323502,0.60797,0.312319,0.090314,0
0.516614,0.245247,0.903036,0.659325,0.047054,0.200792,0
0.534539,0.533127,0.343286,0.472594,0.754786,0.388483,0
0.057355,0.63345,0.648745,0.680314,0.586294,0.522984,2
0.516365,0.947786,0.069807,0.745672,0.08134,0.181478,0
0.825532,0.713715,0.321888,0.063252,0.663982,0.9756,2
0.19527,0.390297,0.712684,0.150039,0.922633,0.946632,2
0.526286,0.017108,0.424877,0.20616,0.3366,0.984234,2
0.732205,0.613889,0.442122,0.500044,0.653335,0.57282,0
0.689079,0.721499,0.328923,0.709909,0.024909,0.271684,0
0.726787,0.479462,0.897922,0.704726,0.315209,0.538949,0
0.926102,0.690964,0.248055,0.76347,0.28461,0.105075,0
0.102801,0.330704,0.320478,0.925224,0.652574,0.937559,2
0.876433,0.421051,0.637871,0.310317,0.91622,0.267898,2
0.034671,0.747746,0.718983,0.236019,0.358491,0.665495,1
0.578023,0.186917,0.657613,0.648881,0.271753,0.821942,2
0.785759,0.858929,0.765132,0.814507,0.824981,0.904571,2
0.946805,0.521029,0.205344,0.75477,0.690321,0.350826,1
0.133669,0.703837,0.389531,0.552878,0.722407,0.894355,2
0.946604,0.793081,0.721169,0.157649,0.430124,0.990643,2
0.740579,0.727276,0.430047,0.92809,0.601436,0.837007,2
0.639576,0.895293,0.611758,0.476413,0.476417,0.509496,2
0.658427,0.922162,0.235035,0.240056,0.099716,0.491679,2
0.957989,0.748963,0.508435,0.2381,0.722878,0.424014,0
0.197056,0.615596,0.035348,0.875096,0.77788,0.231683,0
0.305421,0.891487,0.681479,0.556856,0.132082,0.07825,2
0.380308,0.343208,0.356132,0.892946,0.644371,0.451784,0
0.175009,0.59458,0.43338,0.922067,0.31357,0.978252,2
0.195323,0.632432,0.553042,0.213406,0.231524,0.725559,2
0.983195,0.640419,0.074015,0.636372,0.522774,0.794488,0
0.341239,0.596397,0.092611,0.502151,0.580412,0.290735,1
0.030421,0.957991,0.255045,0.910415,0.208238,0.487077,1
0.50481,0.390036,0.608656,0.462467,0.157425,0.316071,0
0.160465,0.660574,0.644862,0.619224,0.628895,0.85276,2
0.028366,0.903746,0.147864,0.069405,0.731959,0.506261,1
0.528897,0.170868,0.958301,0.466327,0.126419,0.027985,0
0.389658,0.103358,0.711771,0.204784,0.553243,0.214662,0
0.321496,0.239349,0.20014,0.839325,0.842677,0.403671,1
0.072599,0.401174,0.18204,0.826144,0.297824,0.84276,0
0.367467,0.703643,0.277471,0.8924,0.948216,0.536968,1
0.460024,0.005575,0.149059,0.519373,0.739381,0.8791,0
0.962647,0.28114,0.976935,0.738857,0.721961,0.402372,0
0.269679,0.521389,0.189461,0.793259,0.493941,0.230126,0
0.69943,0.36949,0.161865,0.9894,0.669658,0.711942,0
0.050272,0.720991,0.567122,0.852566,0.196226,0.977229,0
0.629501,0.21559,0.856078,0.22976,0.895577,0.070212,2
0.890678,0.480016,0.371055,0.879983,0.344647,0.977704,0
0.112464,0.126328,0.213675,0.508546,0.969788,0.801126,0
0.617503,0.929937,0.008435,0.431763,0.817471,0.95419,0
0.090975,0.09934,0.329828,0.295431,0.138769,0.116539,2
0.415571,0.291961,0.988763,0.195108,0.056524,0.775283,2
0.276807,0.570604,0.305334,0.691962,0.963964,0.367404,1
0.685013,0.550006,0.412041,0.383273,0.951002,0.517511,2
0.126993,0.217735,0.107894,0.972568,0.41618,0.604787,1
0.931975,0.580989,0.477728,0.741528,0.90762,0.350972,1
0.46152,0.211592,0.882736,0.142822,0.954243,0.658471,2
0.51314,0.17877,0.737951,0.811498,0.725474,0.341754,0
0.413543,0.280959,0.043374,0.490339,0.276165,0.773249,0
0.461966,0.049077,0.865317,0.98022,0.207448,0.887221,2
0.474319,0.551323,0.08256,0.317811,0.285161,0.055075,0
0.523002,0.912101,0.293559,0.241272,0.081734,0.873902,2
0.717968,0.179485,0.490587,0.195775,0.391182,0.102605,2
0.053969,0.560184,0.589478,0.242345,0.696323,0.13453,1
0.728724,0.65369,0.880797,0.056461,0.906826,0.805674,1
0.131968,0.720561,0.239961,0.469158,0.227783,0.077305,0
0.847781,0.964741,0.181872,0.137363,0.307825,0.092641,1
0.049269,0.347183,0.875847,0.454816,0.798793,0.909617,2
0.099331,0.144966,0.067125,0.306882,0.775783,0.107365,1
0.642989,0.669555,0.799439,0.578322,0.060526,0.050836,0
0.463949,0.686468,0.24251,0.120925,0.351551,0.076956,2
0.087201,0.738621,0.948062,0.537554,0.826286,0.613912,2
0.033589,0.311101,0.342389,0.925907,0.878271,0.722582,2
0.227767,0.46865,0.286037,0.889312,0.968487,0.713751,1
0.302054,0.982674,0.96433,0.026593,0.162012,0.491864,2
0.276673,0.65944,0.549547,0.859831,0.682002,0.002586,0
0.158634,0.793814,0.816877,0.776156,0.815834,0.570072,2
0.535725,0.164305,0.062615,0.293821,0.305206,0.067388,0
0.384907,0.060558,0.60848,0.305124,0.134493,0.143709,2
0.450809,0.544373,0.240365,0.057536,0.024376,0.709621,2
0.515186,0.107695,0.046845,0.448952,0.200192,0.42726,1
0.314051,0.793644,0.334198,0.374077,0.698043,0.993705,2
0.658471,0.205074,0.2055,0.485733,0.981223,0.068934,1
0.000995,0.265693,0.44275,0.802454,0.347284,0.343336,1
0.268798,0.836038,0.076419,0.397894,0.355533,0.867383,2
0.849168,0.670943,0.277375,0.296458,0.137239,0.987908,0
0.321163,0.219721,0.282539,0.615253,0.06857,0.834381,0
0.066835,0.553868,0.54833,0.73542,0.660184,0.856283,2
0.514202,0.788637,0.741002,0.798095,0.289879,0.824758,2
0.856555,0.418965,0.704138,0.474112,0.625315,0.169453,0
0.547075,0.883157,0.19843,0.353062,0.681144,0.302922,1
0.398496,0.533143,0.386296,0.580549,0.302154,0.580236,2
0.94432,0.897227,0.868637,0.499796,0.933797,0.589312,1
0.958681,0.009321,0.108387,0.108523,0.267573,0.318933,0
0.20694,0.085362,0.558362,0.540879,0.661585,0.073829,1
0.201883,0.961008,0.041727,0.984073,0.229752,0.623949,1
0.434874,0.496115,0.834542,0.43638,0.294738,0.431404,2
0.854687,0.849182,0.017623,0.432445,0.111406,0.15845,0
0.210338,0.708701,0.907997,0.996402,0.087233,0.164873,1
0.664157,0.082677,0.578111,0.358689,0.644551,0.858492,2
0.634333,0.84701,0.445727,0.444388,0.648154,0.868023,0
0.912285,0.621617,0.754127,0.5839,0.456169,0.690337,2
0.591797,0.660091,0.757732,0.914191,0.159141,0.101909,0
0.956517,0.544668,0.005608,0.926211,0.141027,0.415049,0
0.104399,0.07172,0.317091,0.971224,0.349095,0.70885,2
0.057565,0.597655,0.975956,0.346813,0.650807,0.23428,2
0.767182,0.483153,0.793239,0.637672,0.32399,0.082785,0
0.939451,0.40062,0.742982,0.631121,0.896563,0.094597,2
0.029892,0.684106,0.163161,0.923912,0.430217,0.89488,2
0.159414,0.688408,0.537843,0.068457,0.704703,0.080422,1
0.902552,0.6059,0.088874,0.904741,0.580805,0.734201,0
0.391155,0.673981,0.975445,0.602092,0.382356,0.242712,1
0.916773,0.933906,0.433623,0.130705,0.402748,0.314954,1
0.406596,0.184108,0.28868,0.642812,0.991636,0.232394,1
0.537779,0.383556,0.360821,0.687892,0.913258,0.992643,1
0.477255,0.514342,0.117683,0.911868,0.011336,0.927864,0
0.543593,0.418096,0.304546,0.565429,0.97904,0.255737,1
0.045696,0.829003,0.795785,0.236788,0.835431,0.043175,1
0.224591,0.067524,0.746857,0.560853,0.555545,0.018483,2
0.735039,0.384221,0.720592,0.247799,0.627835,0.350951,1
0.943688,0.342614,0.725637,0.481612,0.926797,0.990479,2
0.56226,0.53859,0.276703,0.285334,0.575927,0.153119,1
0.193847,0.755528,0.157989,0.376827,0.523192,0.178947,1
0.442914,0.770828,0.634111,0.442381,0.230196,0.010743,1
0.71269,0.962608,0.287846,0.803368,0.614711,0.482366,1
0.457232,0.02678,0.870161,0.166136,0.378287,0.180742,0
0.542381,0.158936,0.942234,0.194199,0.927765,0.306765,2
0.170365,0.691838,0.200852,0.266688,0.159771,0.692662,1
0.719742,0.951441,0.234924,0.780755,0.869781,0.843459,1
0.894704,0.65838,0.613313,0.517149,0.914328,0.58619,0
0.201047,0.787322,0.706803,0.412171,0.813526,0.913255,1
0.245361,0.39156,0.541996,0.854072,0.778543,0.401373,1
0.0165,0.796238,0.805661,0.521136,0.059753,0.206607,2
0.619328,0.119309,0.384959,0.377199,0.538159,0.852721,2
0.498865,0.196591,0.264053,0.089384,0.521202,0.559169,0
0.64409,0.980106,0.011117,0.136421,0.795153,0.280313,1
0.944114,0.853073,0.404955,0.879579,0.90493,0.607688,0
0.532652,0.51006,0.88742,0.239282,0.541242,0.937226,2
0.619289,0.220952,0.501768,0.689733,0.821795,0.431833,2
0.186588,0.961758,0.230437,0.837158,0.574039,0.795779,1
0.320427,0.488365,0.392882,0.221338,0.72113,0.727006,1
0.017268,0.376649,0.833432,0.25066,0.961723,0.171781,1
0.096256,0.769043,0.177784,0.887584,0.08093,0.108018,0
0.529526,0.192415,0.257533,0.322147,0.469666,0.28771,0
0.10913,0.27384,0.839684,0.450981,0.483367,0.052026,2
0.08016,0.087025,0.551498,0.051444,0.56034,0.509775,2
0.252837,0.999138,0.127991,0.698612,0.479866,0.878084,1
0.673788,0.273092,0.564236,0.916466,0.054368,0.971627,2
0.234501,0.256412,0.730123,0.071993,0.123027,0.154412,2
0.373644,0.517804,0.579265,0.098571,0.671044,0.943368,2
0.163206,0.818977,0.849998,0.977569,0.713268,0.908902,2
0.945101,0.455769,0.050154,0.748588,0.488722,0.626029,0
0.936109,0.711281,0.155423,0.45533,0.012578,0.429026,0
0.082354,0.695284,0.232558,0.838003,0.397056,0.188011,1
0.638787,0.015533,0.003453,0.249479,0.008265,0.584123,0
0.093364,0.507846,0.308458,0.66944,0.705648,0.811474,2
0.157007,0.01715,0.963798,0.387939,0.52018,0.000667,1
0.61765,0.444168,0.776243,0.535632,0.226913,0.697694,2
0.96857,0.696219,7.5e-05,0.086404,0.227007,0.506474,2
0.869394,0.497635,0.063609,0.088574,0.446565,0.344214,0
0.894094,0.49944,0.74976,0.280492,0.127134,0.687626,0
0.460225,0.671682,0.314157,0.626953,0.051805,0.653035,0
0.413388,0.480606,0.573381,0.533175,0.014783,0.267676,2
0.333274,0.440546,0.799035,0.777191,0.268841,0.457517,2
0.806178,0.208775,0.598328,0.878974,0.550838,0.136429,0
0.326819,0.210706,0.080892,0.860624,0.209135,0.20742,0
0.331212,0.796205,0.889471,0.099727,0.506095,0.534483,1
0.301902,0.326288,0.859459,0.568682,0.43839,0.609407,2
0.557223,0.989144,0.468761,0.659886,0.478712,0.399556,1
0.45687,0.558667,0.92391,0.090946,0.434919,0.898575,2
0.704524,0.46986,0.260949,0.057663,0.991534,0.040367,1
0.288049,0.863761,0.203816,0.22291,0.965684,0.099148,1
0.159683,0.895529,0.303123,0.356893,0.199778,0.576686,2
0.860033,0.400312,0.39233,0.877626,0.214619,0.277863,0
0.491094,0.088984,0.528173,0.093873,0.64221,0.340894,2
0.564306,0.204976,0.493924,0.58399,0.881301,0.576188,0
0.447182,0.624588,0.930776,0.205791,0.07841,0.399476,2
0.122921,0.407755,0.602882,0.585937,0.105277,0.363755,0
0.386544,0.552259,0.002047,0.659415,0.981184,0.322614,1
0.533841,0.733599,0.722267,0.32999,0.252311,0.303134,0
