a.0,a.1,a.2,b.0,b.1,b.2,y
0.448745,0.115294,0.290261,0.485689,0.926419,0.013181,1
0.286595,0.480175,0.416878,0.134843,0.484845,0.677378,1
0.031014,0.558984,0.779962,0.074572,0.144269,0.326158,1
0.315427,0.775706,0.063019,0.766362,0.851931,0.562049,1
0.309385,0.626454,0.903741,0.385762,0.543387,0.900099,2
0.299319,0.640113,0.177148,0.679682,0.52553,0.759271,1
0.259449,0.022239,0.564536,0.667086,0.787962,0.282526,0
0.683288,0.01897,0.394216,0.738643,0.125907,0.945891,0
0.064997,0.778668,0.629113,0.183196,0.548749,0.305668,1
0.724065,0.229022,0.306242,0.658598,0.018897,0.263833,0
0.705576,0.250667,0.604927,0.578677,0.807475,0.072834,0
0.237678,0.746133,0.504047,0.371776,0.591947,0.755154,2
0.01422,0.884417,0.453056,0.429399,0.063841,0.886073,2
0.151725,0.825591,0.997882,0.443438,0.991999,0.982542,1
0.894449,0.852447,0.993578,0.764951,0.374522,0.094252,0
0.567757,0.17413,0.68336,0.465093,0.946219,0.761172,2
0.381324,0.077567,0.894507,0.784101,0.256758,0.465219,2
0.071959,0.180983,0.660015,0.746303,0.82275,0.364768,0
0.244737,0.62596,0.534795,0.995438,0.824461,0.059421,1
0.285917,0.580469,0.687505,0.457159,0.046147,0.598025,2
0.394204,0.407208,0.345189,0.055396,0.138061,0.137461,0
0.977106,0.425241,0.1393,0.350843,0.429896,0.437339,0
0.693273,0.343099,0.793937,0.326919,0.217162,0.232381,0
0.85073,0.758278,0.415494,0.25567,0.236163,0.644498,2
0.04276,0.106403,0.600802,0.610676,0.098866,0.07903,2
0.166132,0.893501,0.729809,0.105521,0.695194,0.481372,1
0.256823,0.92139,0.524719,0.391021,0.764438,0.372772,1
0.834236,0.502609,0.397163,0.4752,0.351531,0.446392,0
0.25146,0.876644,0.045871,0.80639,0.44714,0.951237,1
0.164074,0.213157,0.048756,0.399706,0.179512,0.723467,0
0.517007,0.095291,0.127988,0.826231,0.131532,0.003647,0
0.042115,0.065933,0.627997,0.664205,0.53383,0.879542,2
0.908753,0.017999,0.902373,0.482302,0.594345,0.287824,0
0.020487,0.466554,0.42938,0.197625,0.518388,0.84144,1
0.73195,0.912412,0.562212,0.601312,0.095717,0.42189,1
0.756188,0.661337,0.784185,0.540269,0.51998,0.041725,0
0.704397,0.58026,0.907398,0.528514,0.667417,0.995894,2
0.547977,0.03389,0.330729,0.320367,0.029306,0.324284,0
0.368567,0.282219,0.736085,0.759568,0.350245,0.222256,2
0.341689,0.20113,0.500009,0.634999,0.54302,0.006983,0
0.280984,0.873124,0.277333,0.060471,0.50815,0.126179,1
0.520293,0.914297,0.9035,0.308322,0.627149,0.570602,1
0.263239,0.911444,0.855925,0.389401,0.847019,0.620818,1
0.147563,0.581003,0.848424,0.246738,0.326695,0.426219,1
0.617714,0.525419,0.292245,0.304971,0.213889,0.604081,0
0.177606,0.613847,0.984795,0.134878,0.295981,0.731596,2
0.24061,0.828367,0.520105,0.837779,0.974397,0.83335,1
0.830333,0.343734,0.986627,0.156665,0.027066,0.229531,0
0.693648,0.818768,0.655473,0.013149,0.205114,0.913741,2
0.921145,0.949148,0.884051,0.584283,0.208195,0.66546,2
0.176032,0.298885,0.820716,0.25224,0.321201,0.630405,2
0.696865,0.660777,0.041375,0.904359,0.813621,0.328121,0
0.503902,0.706939,0.447724,0.778579,0.994704,0.808441,0
0.805801,0.201486,0.865954,0.357521,0.717341,0.763253,2
0.234589,0.198643,0.106505,0.996988,0.049083,0.392796,0
0.882651,0.290987,0.550716,0.460807,0.732494,0.175135,0
0.445325,0.460588,0.52084,0.822164,0.167575,0.914021,2
0.495298,0.79637,0.635909,0.765056,0.762965,0.842496,2
0.336911,0.727728,0.695086,0.899531,0.971464,0.780923,1
0.340455,0.786806,0.416899,0.812097,0.013121,0.327501,0
0.76871,0.453695,0.322243,0.318326,0.625295,0.636387,1
0.882004,0.980514,0.023241,0.132961,0.282169,0.410365,1
0.210209,0.215943,0.89684,0.7998,0.416792,0.991945,2
0.743837,0.552151,0.78711,0.884948,0.707757,0.567254,1
0.85335,0.557842,0.730969,0.866706,0.20706,0.979103,2
0.451708,0.900574,0.113031,0.29936,0.03737,0.673083,1
0.806516,0.551883,0.36685,0.847185,0.819199,0.747408,0
0.77909,0.754347,0.799018,0.467893,0.196884,0.092526,0
0.791825,0.670597,0.079584,0.44256,0.444041,0.882011,0
0.731611,0.945386,0.641568,0.692001,0.037497,0.422682,2
0.482365,0.275613,0.456366,0.344446,0.267731,0.578668,2
0.54025,0.326581,0.108523,0.1145,0.82114,0.037989,1
0.353162,0.156976,0.571493,0.050843,0.055904,0.785617,2
0.166878,0.97227,0.856179,0.267518,0.584975,0.282209,1
0.379561,0.075322,0.854913,0.438402,0.476636,0.886801,2
0.651279,0.225191,0.552186,0.504193,0.037619,0.199576,0
0.801112,0.322577,0.802288,0.500352,0.891806,0.043435,1
0.27035,0.755726,0.763808,0.194513,0.121458,0.496879,2
0.944589,0.819848,0.821864,0.390035,0.04604,0.730237,2
0.239735,0.659015,0.726751,0.180526,0.547809,0.072509,0
0.060816,0.925841,0.666141,0.966238,0.950148,0.096637,1
0.066882,0.951166,0.135414,0.06435,0.19626,0.151856,1
0.416629,0.830532,0.588247,0.983648,0.902993,0.074982,1
0.647212,0.226799,0.259488,0.707481,0.84945,0.077338,0
0.850567,0.872567,0.142589,0.387338,0.417214,0.061399,1
0.000261,0.636576,0.780153,0.010679,0.520167,0.350342,1
0.185432,0.333795,0.09119,0.067169,0.709971,0.12181,1
0.269138,0.943936,0.417094,0.052689,0.307624,0.169536,1
0.639727,0.826673,0.292864,0.544036,0.517516,0.42546,1
0.084431,0.769241,0.873536,0.342146,0.499285,0.800977,2
0.055696,0.300941,0.528132,0.621214,0.607231,0.32437,2
0.128692,0.729399,0.992758,0.117556,0.235685,0.665238,2
0.671404,0.222414,0.938358,0.243025,0.826263,0.380225,1
0.246238,0.140221,0.145006,0.939477,0.078448,0.92592,0
0.676549,0.446376,0.034942,0.885226,0.762289,0.29259,0
0.688252,0.538688,0.086699,0.553475,0.588622,0.7439,0
0.211354,0.72985,0.022556,0.728792,0.568891,0.248837,1
0.18377,0.791563,0.076012,0.123165,0.769837,0.588843,1
0.552021,0.871647,0.03934,0.856981,0.225368,0.966898,0
0.20765,0.608104,0.760993,0.082178,0.904091,0.225805,1
0.728494,0.351219,0.220523,0.210768,0.961938,0.398292,1
0.720022,0.816406,0.867829,0.033734,0.119044,0.053202,2
0.410933,0.849326,0.506517,0.883488,0.355403,0.855028,1
0.000601,0.637336,0.319217,0.404527,0.513582,0.374364,1
0.868617,0.892578,0.868946,0.662769,0.147601,0.793857,2
0.797519,0.421179,0.122749,0.351943,0.542639,0.325826,0
0.803387,0.946462,0.005425,0.539414,0.905899,0.285304,1
0.999802,0.691603,0.363959,0.775017,0.346696,0.825367,0
0.618927,0.531101,0.600623,0.55783,0.945506,0.890196,2
0.973513,0.259318,0.989567,0.254601,0.082984,0.786592,2
0.938823,0.57773,0.007409,0.492214,0.110813,0.13437,0
0.901379,0.128079,0.619123,0.933474,0.637465,0.991254,0
0.689894,0.225148,0.878932,0.986077,0.773808,0.576332,0
0.730488,0.057666,0.718522,0.574266,0.936047,0.627313,1
0.613478,0.545663,0.51799,0.472303,0.029366,0.389246,2
0.999981,0.806766,0.751247,0.135358,0.753137,0.447894,2
0.635816,0.487155,0.038674,0.122005,0.738342,0.764138,1
0.093117,0.655987,0.327184,0.519164,0.371535,0.245296,1
0.665935,0.709279,0.375866,0.347225,0.561735,0.341888,1
0.342457,0.493608,0.277529,0.592091,0.503803,0.334904,1
0.154415,0.622472,0.651425,0.838664,0.538911,0.164835,0
0.170825,0.450868,0.227947,0.341908,0.684833,0.103981,1
0.847543,0.551466,0.04279,0.041329,0.427415,0.172301,1
0.86905,0.175862,0.349956,0.31495,0.066191,0.264343,0
0.536515,0.486655,0.815194,0.790243,0.022645,0.090844,0
0.348074,0.715075,0.146799,0.18769,0.208591,0.780966,2
0.570877,0.345413,0.756764,0.241855,0.842916,0.480874,1
0.841849,0.520862,0.847049,0.255975,0.825495,0.319207,1
0.453214,0.874404,0.827443,0.800193,0.38807,0.67421,0
0.717175,0.731164,0.521102,0.992488,0.595055,0.587583,0
0.36935,0.616698,0.426365,0.230219,0.099899,0.430671,2
0.13669,0.817604,0.975163,0.711894,0.004259,0.603624,1
0.605553,0.785414,0.747758,0.359253,0.170579,0.020231,1
0.354302,0.236137,0.538512,0.224078,0.215292,0.293025,1
0.912086,0.400489,0.220955,0.794513,0.923659,0.905384,0
0.881233,0.80102,0.643482,0.940109,0.998159,0.427882,0
0.897547,0.430198,0.809706,0.373522,0.464585,0.592916,2
0.176451,0.386542,0.392701,0.207401,0.952893,0.691896,1
0.445293,0.096855,0.773611,0.443034,0.241206,0.83756,2
0.693095,0.059909,0.891493,0.135065,0.76551,0.851671,2
0.228564,0.802455,0.533005,0.706429,0.850319,0.68656,2
0.900036,0.911055,0.06166,0.449684,0.824248,0.116599,1
0.691502,0.373821,0.634053,0.056226,0.443378,0.379796,1
0.204603,0.387061,0.461755,0.742292,0.361087,0.56284,0
0.886375,0.422889,0.836367,0.064278,0.04388,0.62725,0
0.156766,0.200259,0.369262,0.985923,0.722509,0.242352,1
0.034165,0.287225,0.155226,0.01473,0.50323,0.542949,1
0.943753,0.656459,0.430466,0.242626,0.438748,0.416296,1
0.651687,0.179205,0.248419,0.960591,0.306243,0.101215,0
0.558723,0.233184,0.3986,0.750353,0.30045,0.125571,0
0.871936,0.100863,0.775418,0.257311,0.477536,0.754651,2
0.408847,0.40951,0.919989,0.559204,0.038148,0.057445,2
0.672082,0.473585,0.456711,0.691298,0.433229,0.196742,1
0.057971,0.942459,0.934515,0.66766,0.053904,0.051943,1
0.197897,0.692722,0.943618,0.614107,0.194692,0.303263,2
0.138814,0.230137,0.972964,0.34554,0.343544,0.897219,2
0.486335,0.682682,0.252825,0.131669,0.544381,0.012985,1
0.704657,0.95433,0.760611,0.10884,0.446819,0.744388,2
0.640129,0.754307,0.292109,0.395554,0.346198,0.032349,0
0.013966,0.873365,0.117951,0.513552,0.061394,0.88458,2
0.897936,0.701187,0.277731,0.787236,0.755644,0.807439,0
0.02444,0.467607,0.070008,0.093435,0.382575,0.34739,1
0.530369,0.955098,0.740755,0.295124,0.521301,0.287287,1
0.305417,0.798258,0.774017,0.948833,0.713402,0.883607,2
0.707244,0.403712,0.019712,0.573772,0.393937,0.446719,0
0.766478,0.371328,0.844201,0.181825,0.64403,0.195422,0
0.154832,0.067348,0.584948,0.250046,0.767043,0.282091,2
0.84547,0.440304,0.420136,0.353876,0.071838,0.164613,0
0.215357,0.663621,0.558097,0.121345,0.123524,0.632606,1
0.573768,0.130044,0.549404,0.894531,0.314777,0.567656,1
0.0185,0.789821,0.829883,0.5777,0.725264,0.942691,2
0.647389,0.463321,0.671991,0.673806,0.271805,0.527043,0
0.584216,0.951302,0.300889,0.515689,0.982848,0.866155,1
0.652967,0.303232,0.502391,0.648179,0.639956,0.550515,0
0.96769,0.583591,0.101771,0.958066,0.55816,0.521711,0
0.388617,0.712977,0.912992,0.738411,0.586969,0.998232,2
0.051191,0.505846,0.230666,0.263203,0.903208,0.248902,1
0.340308,0.301969,0.573371,0.625262,0.542876,0.254475,1
0.544303,0.738483,0.185591,0.51688,0.874818,0.750391,1
0.025996,0.997355,0.609624,0.297434,0.912524,0.025433,1
0.486958,0.210984,0.266376,0.3403,0.626552,0.5305,0
0.05105,0.37113,0.196087,0.646138,0.718751,0.587922,1
0.743997,0.98107,0.069536,0.484532,0.046288,0.479748,0
0.71904,0.687077,0.855172,0.299336,0.326991,0.662378,2
0.499825,0.623111,0.05737,0.596738,0.426047,0.591279,0
0.039038,0.185366,0.942026,0.619067,0.075522,0.665851,2
0.324219,0.207647,0.801575,0.033941,0.217841,0.903033,2
0.180142,0.896015,0.783372,0.590896,0.31488,0.820662,2
0.61599,0.85835,0.52183,0.403402,0.019249,0.509572,0
0.477447,0.498888,0.234367,0.521393,0.744666,0.246802,1
0.15172,0.09505,0.238063,0.555528,0.700034,0.758189,1
0.863701,0.340652,0.61601,0.236582,0.886586,0.0621,1
0.574679,0.175561,0.957543,0.314676,0.312734,0.418136,2
0.024005,0.34607,0.09283,0.986949,0.503813,0.286992,1
0.333001,0.591537,0.123847,0.380708,0.951148,0.373152,1
0.044405,0.228591,0.641507,0.432597,0.642331,0.782551,2
0.457979,0.804966,0.939029,0.485614,0.289169,0.038903,1
0.110434,0.146653,0.180511,0.499229,0.596774,0.406751,2
0.260787,0.162484,0.640814,0.311651,0.88964,0.471848,1
0.534622,0.451492,0.193312,0.676985,0.546141,0.183843,0
0.056252,0.383526,0.321166,0.418373,0.47857,0.824069,2
0.78632,0.057469,0.375532,0.342836,0.673693,0.463608,1
0.528239,0.009778,0.573127,0.200513,0.619144,0.06302,1
0.023414,0.011967,0.834315,0.092241,0.734448,0.94169,2
0.489119,0.62797,0.636104,0.171384,0.14825,0.275038,1
0.169161,0.070205,0.469384,0.090675,0.459943,0.199579,2
0.01232,0.778115,0.729866,0.841852,0.257266,0.487186,0
0.919687,0.334406,0.946414,0.677203,0.436238,0.851572,0
0.581163,0.363461,0.028467,0.2588,0.093484,0.866781,0
0.723709,0.938872,0.436965,0.947021,0.693595,0.703082,1
0.941054,0.863652,0.25134,0.51796,0.397489,0.777937,0
0.786817,0.548549,0.643079,0.28538,0.281763,0.533874,2
0.800778,0.438149,0.996243,0.803099,0.056848,0.069054,0
0.158076,0.665749,0.390614,0.995614,0.061346,0.192165,2
0.568236,0.914435,0.260063,0.845638,0.444456,0.506448,0
0.495925,0.27555,0.401174,0.734233,0.12959,0.707149,2
0.899769,0.609458,0.552285,0.928283,0.017382,0.553172,0
0.700946,0.964206,0.137005,0.504637,0.585993,0.072182,1
0.835615,0.019043,0.27978,0.184517,0.680851,0.955948,0
0.49645,0.97081,0.292872,0.065084,0.56275,0.548751,1
0.440044,0.34414,0.767288,0.442587,0.39651,0.210523,2
0.112092,0.647604,0.977207,0.395948,0.200733,0.575257,2
0.322204,0.107182,0.390068,0.017573,0.820539,0.679863,1
0.004527,0.38652,0.6108,0.186509,0.44338,0.624815,1
0.061133,0.529764,0.065726,0.374677,0.442135,0.454753,1
0.937065,0.449129,0.181879,0.823072,0.780321,0.930165,0
0.772856,0.903485,0.771891,0.651909,0.067733,0.961605,2
0.20919,0.240978,0.979255,0.537172,0.538973,0.091612,1
0.862995,0.310975,0.135656,0.739124,0.929511,0.952536,0
0.376755,0.338267,0.472682,0.601341,0.308939,0.327229,1
0.032722,0.135557,0.857417,0.141681,0.249454,0.111769,2
0.942269,0.532774,0.066765,0.451263,0.759904,0.909771,1
0.230644,0.146781,0.21382,0.036385,0.673516,0.809526,0
0.949619,0.268669,0.546883,0.967638,0.191823,0.973855,0
0.294729,0.264522,0.49825,0.851101,0.592643,0.80885,0
0.321401,0.357028,0.340591,0.679033,0.104345,0.82168,0
0.083434,0.854528,0.148293,0.321929,0.914777,0.242341,1
0.401055,0.01489,0.818478,0.506968,0.541262,0.175532,0
0.7517,0.443975,0.129681,0.285505,0.081034,0.313433,0
0.444909,0.639079,0.060258,0.862134,0.3719,0.567248,0
0.910251,0.859101,0.187132,0.578039,0.441655,0.60191,1
0.365715,0.016861,0.909735,0.697121,0.399491,0.919403,2
0.328283,0.736038,0.005912,0.895814,0.985087,0.221673,1
0.13107,0.069139,0.244845,0.096538,0.358509,0.523192,2
0.062874,0.18316,0.527423,0.233115,0.998338,0.139771,2
0.999893,0.928945,0.082985,0.624537,0.857502,0.091393,1
0.420303,0.89226,0.716102,0.437912,0.317927,0.896329,1
0.821516,0.836264,0.928571,0.62078,0.683967,0.50447,2
0.675088,0.361825,0.739576,0.830211,0.075164,0.361205,0
0.998836,0.175749,0.915054,0.411407,0.20796,0.600108,0
0.011491,0.890483,0.068527,0.760029,0.718497,0.967305,1
0.292282,0.989247,0.92912,0.792945,0.46737,0.227385,1
0.238008,0.924491,0.997412,0.936488,0.557047,0.610175,1
0.867309,0.180201,0.874098,0.969038,0.389109,0.377723,0
0.05717,0.034242,0.85934,0.47813,0.732006,0.62143,2
0.998814,0.059247,0.125506,0.080314,0.692194,0.043011,0
0.17319,0.481883,0.998179,0.216786,0.105049,0.529518,2
0.622881,0.275886,0.288268,0.185497,0.475759,0.166019,2
0.43431,0.832094,0.288781,0.144719,0.70946,0.224955,1
0.331674,0.255188,0.795881,0.391577,0.135876,0.986926,0
0.008326,0.509819,0.632393,0.50318,0.718036,0.959566,2
0.325599,0.546839,0.286797,0.240582,0.661564,0.444303,1
0.465612,0.493993,0.064824,0.717452,0.175324,0.233544,0
0.510984,0.715601,0.3673,0.937651,0.083658,0.293906,0
0.661637,0.17189,0.30869,0.197073,0.298098,0.61377,0
0.276388,0.803862,0.215702,0.235419,0.214147,0.522365,1
0.580904,0.965695,0.400416,0.525021,0.485582,0.0202,1
0.758263,0.321622,0.82904,0.625418,0.197065,0.435329,2
0.985412,0.99782,0.863453,0.191872,0.478488,0.931638,2
0.032451,0.155909,0.226476,0.777783,0.26103,0.308814,1
0.743702,0.175978,0.281767,0.331268,0.04877,0.579894,0
0.730685,0.199126,0.634219,0.275281,0.295354,0.234339,0
0.28996,0.852224,0.250052,0.333653,0.649221,0.634598,1
0.892087,0.898094,0.180131,0.282755,0.471104,0.991247,2
0.001008,0.611578,0.009772,0.033216,0.620943,0.5265,1
0.715301,0.260242,0.229699,0.354963,0.818452,0.051908,0
0.559638,0.244217,0.552491,0.090892,0.658179,0.842227,2
0.075683,0.625932,0.320893,0.51924,0.389463,0.189746,1
0.613045,0.405843,0.713683,0.066229,0.598558,0.93788,2
0.062174,0.962264,0.253957,0.26308,0.814746,0.558528,1
0.16568,0.49038,0.217524,0.906142,0.75708,0.85566,1
0.751574,0.45785,0.18285,0.664593,0.188312,0.080362,0
0.443301,0.165443,0.116267,0.41876,0.352236,0.983883,1
0.229346,0.957626,0.203126,0.865478,0.599921,0.770623,1
0.82595,0.546197,0.406394,0.70835,0.50286,0.218219,0
0.93928,0.228783,0.462179,0.157599,0.132893,0.596563,0
0.350065,0.707978,0.954121,0.759405,0.498669,0.715988,2
0.137295,0.198118,0.416753,0.52224,0.15649,0.042612,1
