a.0,a.1,a.2,b.0,b.1,b.2,y
0.461605,0.885035,0.797734,0.548184,0.808399,0.909592,1
0.323471,0.610411,0.216258,0.079444,0.255555,0.860404,2
0.196644,0.475099,0.581497,0.114168,0.554181,0.695233,2
0.048651,0.35722,0.138837,0.521933,0.500487,0.604119,1
0.178689,0.338025,0.112462,0.28834,0.070566,0.4211,2
0.945494,0.638117,0.493836,0.616633,0.408432,0.612252,0
0.723455,0.363263,0.238324,0.686602,0.72484,0.31916,0
0.846877,0.433656,0.514268,0.511189,0.046066,0.591468,0
0.066089,0.42955,0.285351,0.241189,0.901646,0.937338,1
0.597628,0.679081,0.822883,0.616603,0.943535,0.933565,2
0.136455,0.525642,0.239444,0.434104,0.444983,0.915201,2
0.052739,0.677268,0.735749,0.611038,0.913233,0.219907,1
0.833602,0.423507,0.267881,0.701321,0.883592,0.292979,0
0.473287,0.484969,0.567409,0.091269,0.600392,0.91421,2
0.522169,0.469448,0.452574,0.862208,0.224024,0.834762,2
0.394555,0.064508,0.962512,0.883119,0.789068,0.791289,2
0.594842,0.713274,0.125988,0.942824,0.703522,0.939848,0
0.714914,0.193106,0.896817,0.132614,0.926096,0.931338,2
0.526506,0.305611,0.906952,0.396775,0.701396,0.631798,2
0.853481,0.050314,0.404225,0.072971,0.947522,0.117743,1
0.43294,0.007965,0.504899,0.23677,0.405302,0.562655,0
0.44413,0.564067,0.314208,0.650033,0.619582,0.092755,1
0.451168,0.938135,0.834181,0.292637,0.789964,0.052331,1
0.855531,0.957636,0.376418,0.132331,0.025183,0.071592,0
0.362226,0.633748,0.10929,0.585845,0.162125,0.07465,0
0.749685,0.531361,0.926832,0.548503,0.526983,0.343687,0
0.768538,0.207175,0.514841,0.243834,0.441814,0.034023,0
0.189981,0.684803,0.035936,0.407647,0.810813,0.491517,1
0.120528,0.03092,0.265074,0.415012,0.917705,0.093506,1
0.999349,0.400235,0.975608,0.249131,0.331883,0.874154,2
0.405618,0.619895,0.185187,0.718974,0.4724,0.799201,2
0.417189,0.115066,0.159364,0.508133,0.939043,0.627259,1
0.258315,0.630008,0.446586,0.093103,0.005167,0.832407,2
0.986194,0.916053,0.392765,0.089382,0.721218,0.545529,1
0.444795,0.650557,0.641479,0.092867,0.720911,0.381658,1
0.217562,0.465845,0.70875,0.289404,0.593575,0.461263,1
0.188379,0.898377,0.219997,0.587348,0.502812,0.396119,1
0.529142,0.12845,0.338706,0.187905,0.143777,0.144335,0
0.614152,0.554878,0.688498,0.915134,0.273962,0.75259,2
0.746314,0.183969,0.51921,0.383628,0.634423,0.054107,1
0.65732,0.397463,0.31332,0.135634,0.060423,0.543213,2
0.555284,0.001694,0.304153,0.853652,0.440172,0.69821,0
0.281075,0.232005,0.998165,0.012907,0.297895,0.601731,2
0.832697,0.931655,0.592529,0.692198,0.474938,0.949012,2
0.245874,0.507751,0.329839,0.451604,0.287398,0.650416,2
0.055174,0.24732,0.425824,0.564497,0.91885,0.564397,2
0.73222,0.438007,0.39414,0.177098,0.432243,0.412018,2
0.958059,0.322823,0.609078,0.227171,0.968746,0.553593,1
0.918903,0.392821,0.825889,0.262028,0.820229,0.610503,2
0.549121,0.402442,0.265509,0.33055,0.759109,0.66176,0
0.65545,0.907701,0.614796,0.831388,0.986007,0.14442,1
0.16231,0.892131,0.117096,0.17513,0.933334,0.173667,1
0.590347,0.300382,0.21065,0.394947,0.636524,0.158432,0
0.917627,0.13255,0.680941,0.686499,0.677497,0.091092,0
0.187663,0.011234,0.12979,0.006942,0.217637,0.034272,2
0.615432,0.807614,0.699494,0.795164,0.522649,0.751447,2
0.260891,0.638453,0.382229,0.867139,0.969779,0.673102,2
0.447442,0.362271,0.336601,0.074188,0.3892,0.929057,2
0.789664,0.693042,0.81041,0.53934,0.478787,0.362406,0
0.637609,0.264888,0.466898,0.685591,0.883574,0.462396,0
0.929222,0.310857,0.07925,0.545969,0.679684,0.742968,0
0.624645,0.623989,0.629757,0.050497,0.579527,0.326811,1
0.025787,0.548562,0.498204,0.655561,0.630684,0.822202,1
0.14517,0.075619,0.299862,0.062407,0.467002,0.733958,2
0.720567,0.291012,0.490405,0.306025,0.360969,0.978691,2
0.270011,0.803548,0.689085,0.151467,0.281227,0.754716,2
0.655394,0.631965,0.874695,0.415324,0.611017,0.768626,2
0.846019,0.931041,0.400228,0.100811,0.821507,0.022666,1
0.610424,0.408015,0.071605,0.864993,0.402089,0.62621,0
0.65656,0.949389,0.929199,0.605952,0.233231,0.503009,1
0.041526,0.347349,0.499331,0.053156,0.099366,0.84218,2
0.889644,0.883615,0.953252,0.264657,0.906515,0.979585,2
0.575271,0.564213,0.084344,0.058857,0.505336,0.705253,1
0.952637,0.267822,0.613017,0.18405,0.744341,0.200589,0
0.002327,0.347142,0.378674,0.948166,0.700428,0.831243,2
0.145288,0.603904,0.723529,0.212849,0.140291,0.133908,1
0.620906,0.66633,0.956909,0.408069,0.650758,0.490857,2
0.860685,0.029368,0.893556,0.733199,0.233935,0.360341,0
0.227284,0.050525,0.628797,0.797655,0.723003,0.713041,2
0.683926,0.663462,0.998537,0.595562,0.08382,0.960011,2
0.627711,0.756266,0.900481,0.542933,0.789922,0.192741,1
0.232036,0.377509,0.41425,0.127583,0.48404,0.245542,1
0.647067,0.884893,0.574582,0.79131,0.765871,0.873487,1
0.349371,0.924445,0.223295,0.112598,0.576772,0.569017,1
0.579096,0.216888,0.719362,0.714893,0.285779,0.052771,0
0.298401,0.203381,0.191325,0.935889,0.336288,0.499572,0
0.267713,0.737512,0.355832,0.701112,0.238866,0.104271,1
0.949708,0.957045,0.870679,0.001026,0.477788,0.122884,1
0.709718,0.178055,0.631647,0.732257,0.358554,0.725418,0
0.678954,0.745604,0.824274,0.342017,0.153391,0.796244,2
0.392079,0.936989,0.74118,0.640567,0.409848,0.34705,1
0.25016,0.996137,0.848893,0.904811,0.164544,0.414923,0
0.546294,0.370699,0.670192,0.253281,0.924576,0.760623,2
0.612549,0.337831,0.954462,0.308049,0.766165,0.61612,2
0.915186,0.204953,0.618236,0.51837,0.238494,0.432572,2
0.115967,0.436678,0.829928,0.756233,0.563407,0.781985,2
0.399549,0.622703,0.725977,0.743803,0.887841,0.179796,1
0.721906,0.91252,0.680287,0.300979,0.664107,0.527019,1
0.346841,0.879209,0.379613,0.290533,0.153349,0.726564,1
0.615367,0.961853,0.640727,0.354179,0.167124,0.755511,2
0.360414,0.282007,0.016171,0.868481,0.429939,0.070607,0
0.519436,0.332308,0.519819,0.883855,0.872801,0.455216,0
0.324316,0.337189,0.365889,0.534966,0.927476,0.411223,0
0.562301,0.175113,0.877563,0.134748,0.541897,0.97513,2
0.114503,0.934026,0.3351,0.697308,0.677376,0.774382,1
0.88787,0.32844,0.130432,0.815933,0.57045,0.571559,0
0.887964,0.410598,0.206801,0.399738,0.495288,0.835187,0
0.246082,0.926257,0.564632,0.195002,0.156985,0.49535,2
0.037197,0.10466,0.866306,0.32754,0.148851,0.378805,2
0.574011,0.092999,0.871091,0.777009,0.243576,0.407127,2
0.24825,0.418117,0.381677,0.156961,0.927719,0.392604,1
0.171803,0.56786,0.224674,0.650647,0.280499,0.370432,1
0.321915,0.367414,0.039354,0.07699,0.83526,0.585492,1
0.198448,0.628834,0.42767,0.621282,0.44685,0.523762,1
0.200389,0.98221,0.233846,0.566257,0.134409,0.182503,1
0.816886,0.093774,0.615513,0.091521,0.818032,0.509739,2
0.933256,0.081999,0.178599,0.658008,0.67229,0.646348,0
0.814593,0.977203,0.305182,0.894035,0.944033,0.723222,1
0.553593,0.470161,0.215906,0.288532,0.542039,0.328465,2
0.55971,0.556576,0.171373,0.145363,0.514359,0.950275,0
0.16978,0.494578,0.096517,0.928876,0.1789,0.162586,1
0.669303,0.979028,0.758398,0.559523,0.212826,0.416075,2
0.145842,0.055826,0.491849,0.922346,0.093177,0.146598,0
0.81028,0.856951,0.5181,0.382625,0.783062,0.465057,1
0.903317,0.864923,0.632026,0.650519,0.383563,0.503615,0
0.858601,0.512232,0.789994,0.474815,0.673781,0.711471,2
0.585255,0.757578,0.238562,0.674284,0.561824,0.008121,1
0.503084,0.200828,0.971826,0.91488,0.463191,0.481585,0
0.472162,0.87354,0.43384,0.970281,0.860817,0.011041,1
0.55612,0.034578,0.784952,0.421181,0.91903,0.729678,2
0.381013,0.45092,0.867071,0.81033,0.176634,0.149577,0
0.994857,0.497188,0.374435,0.368385,0.528145,0.706894,2
0.475677,0.328925,0.702505,0.952817,0.683832,0.13288,0
0.477506,0.915714,0.924584,0.991683,0.444755,0.318753,1
0.67256,0.496597,0.148743,0.094722,0.700682,0.725016,1
0.836661,0.911123,0.060654,0.512379,0.193825,0.498036,0
0.446468,0.830896,0.821091,0.467974,0.91613,0.007192,1
0.874213,0.653605,0.458921,0.804095,0.874458,0.791724,0
0.323946,0.785649,0.278231,0.231395,0.179872,0.031348,1
0.381601,0.509101,0.639529,0.114605,0.630588,0.444096,1
0.690312,0.166278,0.685008,0.625821,0.704404,0.855011,2
0.362705,0.610505,0.521304,0.022398,0.527467,0.45876,2
0.890345,0.53031,0.324997,0.11837,0.471286,0.098301,1
0.86485,0.65915,0.645885,0.119282,0.549399,0.820136,2
0.450768,0.102915,0.648407,0.282963,0.204768,0.867372,2
0.200589,0.883723,0.616416,0.021283,0.61859,0.880673,1
0.354458,0.148287,0.716592,0.608525,0.280599,0.322954,2
0.289458,0.501087,0.282439,0.813961,0.743608,0.816591,0
0.616973,0.35489,0.604672,0.464116,0.059185,0.204354,0
0.472486,0.306193,0.244442,0.000522,0.496767,0.925743,2
0.550237,0.287046,0.880087,0.58538,0.247802,0.594112,0
0.253186,0.698607,0.605458,0.210913,0.579838,0.533024,1
0.157238,0.682885,0.546754,0.897662,0.767639,0.780228,1
0.532643,0.189177,0.686742,0.996267,0.128835,0.032184,0
0.794484,0.007839,0.866594,0.568281,0.652346,0.808989,0
0.468295,0.567776,0.569016,0.612652,0.216917,0.102849,0
0.5461,0.283318,0.235803,0.555091,0.970719,0.215861,0
0.110995,0.303061,0.298013,0.255573,0.433292,0.1144,1
0.032607,0.41128,0.58684,0.683408,0.960105,0.897299,2
0.321013,0.232636,0.831238,0.627955,0.651492,0.099897,0
0.554704,0.171996,0.126252,0.413855,0.624064,0.520253,1
0.327088,0.366035,0.454196,0.085153,0.97617,0.887384,2
0.469101,0.984486,0.897133,0.775399,0.293495,0.469258,2
0.363634,9.8e-05,0.952581,0.085518,0.022355,0.628398,2
0.008593,0.087972,0.962977,0.465363,0.351741,0.813506,2
0.805588,0.503812,0.456708,0.637406,0.366662,0.144454,0
0.975489,0.070695,0.016338,0.713411,0.548503,0.108743,0
0.945197,0.965563,0.506675,0.401923,0.280576,0.618057,0
0.756939,0.588704,0.218424,0.91731,0.844929,0.772451,0
0.809622,0.850734,0.253294,0.756511,0.753647,0.09433,1
0.171237,0.110828,0.049433,0.252151,0.220579,0.436492,0
0.928556,0.104681,0.688484,0.989998,0.529119,0.42023,0
0.773688,0.20461,0.34129,0.468968,0.658945,0.542959,0
0.844841,0.463706,0.222553,0.448779,0.956127,0.449944,1
0.518255,0.683435,0.267998,0.700176,0.629759,0.153495,1
0.816321,0.714003,0.713606,0.867534,0.843247,0.60198,1
0.601154,0.845722,0.326359,0.324723,0.789813,0.137917,1
0.845847,0.219182,0.273631,0.830234,0.288385,0.619652,0
0.294187,0.986059,0.716431,0.221028,0.121697,0.338165,2
0.904503,0.092124,0.863824,0.648576,0.621954,0.691961,0
0.683906,0.342936,0.138087,0.688236,0.135229,0.867198,0
0.042296,0.272802,0.083947,0.02001,0.627921,0.695022,1
0.883151,0.527568,0.071592,0.099543,0.269638,0.850872,2
0.806135,0.203008,0.953789,0.0641,0.517099,0.04893,2
0.194091,0.143218,0.243314,0.35172,0.923702,0.631218,1
0.077208,0.809733,0.222582,0.010396,0.636778,0.65097,1
0.48541,0.471154,0.066185,0.779667,0.148856,0.19135,0
0.835627,0.890623,0.708765,0.59711,0.256692,0.546653,0
0.407075,0.463656,0.609939,0.76429,0.081564,0.002023,0
0.301002,0.80062,0.442824,0.662594,0.760995,0.887839,1
0.409963,0.949167,0.449037,0.428416,0.024158,0.25081,0
0.680476,0.058449,0.841061,0.623659,0.672279,0.766278,0
0.787534,0.598563,0.530454,0.132538,0.671527,0.899059,1
0.627913,0.110645,0.272687,0.068598,0.016621,0.003156,0
0.845503,0.630047,0.477613,0.100374,0.922143,0.101145,0
0.473225,0.127494,0.309731,0.952341,0.936457,0.36889,1
0.238428,0.393539,0.617484,0.843407,0.742359,0.723879,0
0.945834,0.132176,0.11105,0.641019,0.370929,0.084822,0
0.319233,0.409957,0.485065,0.733776,0.959544,0.809504,1
0.348151,0.859231,0.196929,0.071065,0.760913,0.287901,1
0.893311,0.357076,0.861409,0.797213,0.906496,0.370009,1
0.717977,0.976069,0.31232,0.882667,0.770011,0.016301,1
0.732564,0.231221,0.430201,0.657164,0.892505,0.95699,2
0.580975,0.436411,0.561715,0.588451,0.854417,0.01336,1
0.960203,0.761461,0.703515,0.88186,0.928369,0.146223,0
0.353491,0.115645,0.553554,0.291271,0.125395,0.40464,0
0.006051,0.928792,0.188984,0.316792,0.211206,0.76318,1
0.494704,0.168525,0.72592,0.233289,0.953803,0.925116,1
0.3928,0.652304,0.589053,0.819095,0.618389,0.949744,2
0.103164,0.009241,0.038482,0.711271,0.838282,0.864683,0
0.500204,0.721202,0.216966,0.573548,0.987356,0.171751,1
0.569993,0.116684,0.489757,0.286631,0.469635,0.908489,2
0.46044,0.185203,0.321429,0.006253,0.64715,0.001629,0
0.941537,0.632861,0.358021,0.600318,0.855535,0.748222,0
0.863452,0.288473,0.072704,0.893233,0.927471,0.835531,0
0.808928,0.865405,0.581998,0.772171,0.594806,0.345487,1
0.457342,0.027039,0.502487,0.481822,0.015316,0.250902,0
0.737557,0.748705,0.83344,0.110955,0.242051,0.835993,2
0.655437,0.290922,0.373655,0.297618,0.565026,0.949207,2
0.843965,0.444852,0.472132,0.413924,0.73233,0.583308,1
0.915046,0.037267,0.333069,0.357928,0.27385,0.47316,0
0.283951,0.290046,0.231856,0.586043,0.265211,0.716164,2
0.196491,0.906733,0.043688,0.89209,0.905988,0.308039,1
0.904502,0.927504,0.603944,0.209483,0.71118,0.941422,2
0.591263,0.305962,0.57007,0.774561,0.530877,0.821535,0
0.934536,0.942253,0.084513,0.103985,0.301886,0.331606,1
0.251476,0.504826,0.631291,0.683368,0.225233,0.836354,2
0.479665,0.790712,0.633385,0.151479,0.263911,0.312133,2
0.704758,0.149157,0.528079,0.644503,0.325085,0.284083,0
0.320061,0.859592,0.754986,0.934174,0.122426,0.537194,1
0.422049,0.191503,0.541333,0.598479,0.277031,0.4968,0
0.995497,0.613796,0.344817,0.532565,0.536068,0.98964,0
0.563175,0.258362,0.100585,0.039337,0.559068,0.838133,1
0.231776,0.956235,0.853854,0.457297,0.497172,0.476083,1
0.728391,0.106015,0.398767,0.551839,0.779555,0.497637,0
0.91064,0.725048,0.885627,0.190644,0.662342,0.920139,2
0.925377,0.066226,0.935852,0.96539,0.525126,0.396946,0
0.237855,0.440349,0.041569,0.25859,0.847624,0.140575,1
0.434791,0.490264,0.607022,0.733735,0.70067,0.944366,1
0.636275,0.917279,0.648917,0.766302,0.156675,0.524423,0
0.952593,0.909824,0.215766,0.5116,0.609654,0.908191,1
0.848474,0.341599,0.366792,0.552343,0.253874,0.975511,0
0.041404,0.824611,0.998832,0.103823,0.477582,0.902585,2
0.180385,0.539819,0.353609,0.080008,0.444752,0.664059,2
0.423637,0.351198,0.752412,0.740452,0.5516,0.63897,1
0.361761,0.857065,0.42187,0.419018,0.054585,0.818651,1
0.727368,0.83643,0.625959,0.926215,0.510826,0.737976,0
0.459164,0.37524,0.71459,0.923259,0.692993,0.286868,0
0.322251,0.262493,0.254837,0.098436,0.360633,0.881485,2
0.183689,0.271172,0.350933,0.523264,0.150328,0.767076,2
0.098679,0.263399,0.655751,0.782894,0.827329,0.344878,2
0.985002,0.889725,0.797296,0.808468,0.462348,0.445577,0
0.39109,0.921204,0.444278,0.447397,0.960866,0.720605,1
0.696281,0.298534,0.535108,0.577894,0.175995,0.547114,2
0.43301,0.044502,0.256728,0.124979,0.31747,0.550879,2
0.763565,0.406233,0.637054,0.02378,0.125014,0.820571,2
0.253662,0.816655,0.772966,0.405562,0.811563,0.781906,2
0.285478,0.500858,0.621881,0.212767,0.429394,0.140759,2
0.858554,0.304876,0.301759,0.169602,0.040124,0.807805,2
0.54712,0.167742,0.926043,0.923854,0.556577,0.945959,0
0.009419,0.559432,0.162661,0.633688,0.155997,0.511584,2
0.719071,0.748216,0.511247,0.298479,0.511372,0.61499,1
0.992576,0.764245,0.51293,0.15044,0.661249,0.050239,1
0.55343,0.964451,0.956673,0.003838,0.919245,0.70855,2
0.595034,0.998357,0.645052,0.200503,0.045045,0.422226,0
0.516663,0.961754,0.561862,0.16742,0.145019,0.799542,2
0.87803,0.463765,0.731467,0.828045,0.641399,0.862257,0
0.404439,0.501765,0.005693,0.688767,0.159756,0.967286,2
0.416855,0.255499,0.863996,0.650407,0.49378,0.282634,0
0.997333,0.192207,0.425753,0.951702,0.634393,0.363483,0
0.308872,0.183027,0.683557,0.210907,0.307692,0.664958,0
0.442049,0.120242,0.736582,0.770849,0.954792,0.230836,0
0.972292,0.072999,0.344154,0.864754,0.922537,0.993464,0
0.604648,0.039318,0.621075,0.117184,0.234019,0.04796,2
0.267539,0.926287,0.859962,0.675622,0.579617,0.639496,2
0.4982,0.071754,0.398714,0.500049,0.416822,0.433977,0
0.009432,0.846729,0.326568,0.475318,0.086268,0.070613,1
0.185178,0.305288,0.353602,0.229406,0.483289,0.552214,2
0.833169,0.614237,0.193429,0.820755,0.814771,0.011864,0
0.217135,0.373461,0.557102,0.201076,0.04886,0.826849,2
0.117177,0.183702,0.431349,0.667494,0.74076,0.364918,2
0.04575,0.540021,0.741666,0.059488,0.13093,0.607207,2
0.71272,0.159267,0.248864,0.359342,0.31618,0.443811,0
0.609067,0.875335,0.131874,0.872295,0.152732,0.313974,1
0.870377,0.40684,0.058671,0.954127,0.130195,0.951819,0
0.351587,0.735513,0.901715,0.762298,0.752954,0.409801,0
0.767378,0.455527,0.343553,0.160028,0.622082,0.592131,1
0.059747,0.177578,0.573965,0.396555,0.31384,0.673494,2
0.187902,0.871612,0.404682,0.693924,0.897416,0.435834,1
0.24236,0.829315,0.141202,0.527852,0.081216,0.9369,0
0.032322,0.82701,0.354355,0.97775,0.534156,0.031552,0
0.548239,0.710051,0.144304,0.204892,0.663551,0.723363,2
0.493794,0.707279,0.408474,0.91551,0.365433,0.750194,2
0.164837,0.91696,0.534117,0.907571,0.252217,0.096866,1
0.585289,0.614829,0.722944,0.819734,0.769452,0.877656,0
0.616734,0.589535,0.66587,0.22138,0.654246,0.785558,2
0.813512,0.975743,0.407457,0.843516,0.908532,0.693449,1
0.154871,0.726943,0.169538,0.716146,0.866853,0.7926,1
0.073614,0.957645,0.868437,0.404195,0.991158,0.873579,1
0.882201,0.857846,0.497687,0.252402,0.422518,0.872352,2
0.008927,0.251065,0.623511,0.097792,0.151757,0.965361,2
0.421959,0.143026,0.018537,0.723787,0.788402,0.616673,0
0.910914,0.029714,0.113467,0.316449,0.511842,0.904045,0
0.113639,0.608835,0.313817,0.74746,0.883545,0.330279,1
0.964398,0.713026,0.631193,0.964016,0.082919,0.75133,0
0.886873,0.155199,0.603222,0.963337,0.581366,0.046193,0
0.155581,0.872124,0.826173,0.60316,0.030336,0.609836,2
0.29519,0.272188,0.046212,0.595423,0.380108,0.23124,0
0.829793,0.431916,0.512356,0.80236,0.680622,0.044899,0
0.087901,0.560945,0.633415,0.982489,0.918318,0.536322,1
0.446046,0.451595,0.710126,0.235624,0.28545,0.281147,2
0.607112,0.190588,0.795548,0.349783,0.037429,0.168195,0
0.7502,0.284628,0.92512,0.8014,0.718106,0.776718,0
0.411314,0.402542,0.767116,0.058941,0.079524,0.924325,2
0.599937,0.524074,0.105111,0.597614,0.886934,0.323109,1
0.554925,0.822202,0.233435,0.685702,0.223274,0.033831,0
0.114405,0.595369,0.548196,0.270973,0.478756,0.007754,1
0.847837,0.678373,0.091655,0.836088,0.861818,0.915534,0
0.276889,0.349711,0.562558,0.800213,0.100659,0.731876,2
0.205742,0.157085,0.325713,0.671942,0.027479,0.532359,0
0.894393,0.785783,0.280053,0.037948,0.418199,0.528144,1
0.988122,0.621746,0.121297,0.323188,0.459895,0.787517,0
0.441794,0.513863,0.562587,0.515015,0.753624,0.560041,1
0.615016,0.635475,0.402422,0.830681,0.180961,0.137048,0
0.166245,0.19631,0.942782,0.437144,0.021889,0.413065,2
0.407858,0.995558,0.088711,0.950688,0.360319,0.909764,0
0.424046,0.679094,0.339267,0.148997,0.578911,0.865904,1
0.084522,0.110007,0.404312,0.419924,0.119438,0.072149,0
0.677321,0.32352,0.058958,0.335639,0.737309,0.679361,1
0.546293,0.083541,0.167569,0.846062,0.050288,0.643488,0
0.62028,0.161927,0.474337,0.70273,0.248829,0.277031,0
0.256131,0.859122,0.583009,0.746421,0.485118,0.844064,2
0.336251,0.612862,0.367593,0.587574,0.995679,0.553018,1
0.852612,0.485296,0.931278,0.341479,0.880662,0.482242,0
0.256252,0.891795,0.567609,0.555849,0.878358,0.571785,1
0.710334,0.158274,0.951607,0.78224,0.037275,0.063066,0
0.8399,0.82483,0.79291,0.902556,0.423037,0.313206,0
0.904259,0.969486,0.578911,0.877768,0.471478,0.768767,1
0.72273,0.862087,0.900557,0.594155,0.600807,0.097185,0
0.51884,0.801753,0.731035,0.355401,0.487936,0.868017,1
0.467345,0.043962,0.527793,0.293216,0.62878,0.621221,2
0.359279,0.408206,0.485448,0.821331,0.060083,0.261062,0
0.641167,0.783142,0.820853,0.02364,0.223364,0.480709,2
0.390145,0.024835,0.492224,0.654901,0.467585,0.880186,2
0.649042,0.724676,0.661453,0.591486,0.140326,0.751179,2
0.491512,0.078911,0.760382,0.765705,0.025267,0.274615,2
0.230916,0.29043,0.871228,0.920205,0.065449,0.704446,0
0.629251,0.855036,0.885822,0.425833,0.816318,0.9557,2
0.497414,0.821565,0.814388,0.936499,0.49735,0.3786,0
0.77593,0.549645,0.559973,0.538797,0.142278,0.622399,2
0.313455,0.393528,0.689363,0.570649,0.106158,0.173172,0
0.4649,0.744507,0.920113,0.73904,0.668876,0.376388,2
0.415264,0.50884,0.262858,0.10965,0.707005,0.005408,1
0.41593,0.171007,0.532045,0.009853,0.498665,0.055882,0
0.11331,0.183611,0.51932,0.97958,0.367087,0.178242,2
0.53452,0.292242,0.773554,0.200197,0.627061,0.945021,2
0.631832,0.564224,0.532899,0.160361,0.397128,0.792804,2
0.505043,0.639601,0.649343,0.360998,0.183242,0.330243,0
0.04494,0.593851,0.357967,0.316521,0.008197,0.146028,2
0.10789,0.30804,0.124142,0.970857,0.912421,0.286778,1
0.266201,0.773344,0.599688,0.614763,0.229389,0.485899,2
0.183563,0.632345,0.546104,0.301421,0.052741,0.066897,2
0.729232,0.949153,0.780277,0.83692,0.324213,0.764376,2
0.391731,0.043705,0.801909,0.439121,0.51304,0.484368,2
0.625379,0.313013,0.929225,0.400581,0.634759,0.401092,2
0.160085,0.661493,0.753819,0.374219,0.914905,0.234276,1
0.756577,0.29374,0.412066,0.018986,0.510032,0.895066,2
0.591239,0.561072,0.336308,0.993332,0.255189,0.085431,0
0.45756,0.175874,0.430447,0.091621,0.399648,0.989073,2
0.498998,0.861356,0.488571,0.928596,0.044206,0.542144,0
0.630969,0.409254,0.276163,0.905748,0.776216,0.412119,0
0.305978,0.320153,0.077182,0.949496,0.055237,0.348469,0
0.68369,0.784055,0.517257,0.884868,0.761723,0.689492,0
0.467986,0.673098,0.213395,0.157952,0.744396,0.42524,1
0.289466,0.952816,0.438641,0.247864,0.880296,0.794679,1
0.830034,0.398925,0.630963,0.256764,0.810891,0.116134,1
0.348958,0.056788,0.609023,0.589698,0.837008,0.563311,0
0.518437,0.614389,0.679835,0.229936,0.826246,0.336616,1
0.634582,0.660888,0.036809,0.6236,0.013437,0.570672,0
0.632455,0.256527,0.122024,0.199154,0.31444,0.741787,0
0.245277,0.603687,0.724574,0.110729,0.689243,0.919899,2
0.804026,0.645045,0.392482,0.964443,0.207396,0.066058,0
0.400883,0.34907,0.317903,0.837208,0.105084,0.347259,0
0.056839,0.568226,0.966455,0.551729,0.221105,0.167055,2
0.884928,0.157567,0.953747,0.049769,0.231172,0.832957,2
0.490382,0.826411,0.328506,0.74498,0.048937,0.791716,0
0.230358,0.968182,0.154521,0.943985,0.147742,0.583138,1
0.235816,0.200121,0.508092,0.433944,0.287972,0.007564,2
0.891702,0.362852,0.938313,0.138685,0.6878,0.254417,1
0.516271,0.874303,0.888534,0.164923,0.079155,0.690004,2
0.221664,0.0083,0.202885,0.178517,0.553737,0.914781,2
0.030472,0.544895,0.818541,0.279271,0.477053,0.79073,2
0.645514,0.578963,0.30433,0.896005,0.403527,0.697475,2
0.863872,0.218455,0.137105,0.734648,0.498881,0.875,0
