a.0,a.1,a.2,b.0,b.1,b.2,y
0.131764,0.678531,0.139896,0.984124,0.940395,0.968504,1
0.791134,0.619674,0.930106,0.801138,0.758152,0.595399,2
0.978543,0.743556,0.54449,0.127407,0.763382,0.526961,1
0.115738,0.802326,0.443364,0.601495,0.46713,0.78675,2
0.663654,0.372943,0.387139,0.432863,0.932687,0.420778,2
0.957475,0.73061,0.422123,0.744686,0.321429,0.572942,0
0.743312,0.705506,0.094373,0.884103,0.495042,0.284356,0
0.309396,0.317355,0.055859,0.901974,0.097663,0.796312,1
0.931183,0.82124,0.468865,0.125599,0.052393,0.543044,2
0.478957,0.973908,0.758264,0.833086,0.272289,0.72265,1
0.026134,0.188696,0.400288,0.276764,0.046575,0.386913,1
0.602419,0.077793,0.365183,0.429337,0.216157,0.437782,2
0.322387,0.090263,0.982448,0.956883,0.12873,0.638357,0
0.988412,0.671248,0.090053,0.018175,0.153252,0.504967,2
0.310465,0.322583,0.19053,0.37969,0.941313,0.713151,1
0.057085,0.773121,0.714498,0.259637,0.769769,0.96604,0
0.193171,0.301994,0.887689,0.110108,0.488936,0.995826,2
0.134761,0.809066,0.287777,0.152729,0.585619,0.156887,1
0.186987,0.008216,0.121991,0.738502,0.910745,0.001331,2
0.160109,0.834984,0.359907,0.801276,0.761386,0.486545,1
0.607224,0.122021,0.723016,0.877107,0.323004,0.70998,0
0.869529,0.578441,0.820263,0.878929,0.047507,0.515033,0
0.907213,0.251944,0.108327,0.067504,0.846488,0.728099,2
0.814235,0.463565,0.908571,0.568141,0.304585,0.024796,0
0.620502,0.800454,0.538639,0.384599,0.031277,0.944935,0
0.815901,0.965231,0.121605,0.35231,0.534094,0.580008,1
0.992459,0.386566,0.66082,0.337973,0.711038,0.156891,0
0.030382,0.895901,0.612577,0.047083,0.863491,0.30246,2
0.022011,0.507167,0.092322,0.699223,0.974921,0.87909,1
0.0163,0.515957,0.618024,0.28831,0.380941,0.747941,0
0.666396,0.455254,0.047743,0.023619,0.552183,0.422461,1
0.42606,0.269872,0.597261,0.943794,0.414189,0.376112,1
0.691099,0.065207,0.207699,0.760558,0.11226,0.369599,0
0.988497,0.996466,0.968136,0.578856,0.893989,0.238261,1
0.950432,0.571059,0.09499,0.867523,0.096445,0.193205,0
0.103816,0.836111,0.334106,0.765787,0.355343,0.020486,0
0.215532,0.054631,0.243845,0.487463,0.323513,0.090257,1
0.18423,0.548015,0.472715,0.701214,0.246083,0.76984,2
0.39359,0.220743,0.871209,0.16471,0.748769,0.074272,0
0.968854,0.642695,0.780454,0.205216,0.951894,0.010629,0
0.959509,0.201298,0.233664,0.977,0.315811,0.282499,0
0.244405,0.592426,0.954445,0.467214,0.501042,0.653861,0
0.171078,0.530237,0.858181,0.056197,0.109878,0.488298,0
0.460611,0.546895,0.637294,0.679978,0.249249,0.361291,2
0.367754,0.726673,0.898651,0.830645,0.234639,0.919856,0
0.348034,0.85371,0.237674,0.935703,0.656775,0.152324,1
0.805431,0.977715,0.462269,0.489466,0.368105,0.751537,1
0.981622,0.975605,0.396299,0.779098,0.262755,0.550692,2
0.523152,0.281345,0.261613,0.759187,0.515003,0.915859,2
0.972942,0.435514,0.771913,0.054489,0.765055,0.169743,1
0.945107,0.635911,0.554999,0.47792,0.861632,0.14236,0
0.505647,0.212874,0.424111,0.536266,0.637363,0.436399,0
0.312295,0.666556,0.849346,0.607174,0.206936,0.424972,1
0.620303,0.236221,0.154229,0.897335,0.766486,0.190881,1
0.401992,0.617678,0.918678,0.282208,0.765971,0.337738,1
0.217049,0.23458,0.003027,0.483268,0.395302,0.997793,0
0.201663,0.194717,0.791172,0.107161,0.929792,0.80232,2
0.428793,0.607036,0.013387,0.285517,0.726913,0.786827,1
0.634695,0.329373,0.048635,0.882816,0.22124,0.26197,0
0.840874,0.329898,0.412712,0.110668,0.501479,0.347783,2
0.92556,0.885311,0.530179,0.315044,0.283836,0.411031,1
0.768103,0.371137,0.780328,0.176723,0.218462,0.749369,2
0.136023,0.890696,0.896211,0.42881,0.235002,0.112378,1
0.744678,0.21674,0.4598,0.778167,0.570015,0.584514,0
0.221519,0.34912,0.352606,0.557259,0.49514,0.642979,2
0.024459,0.150556,0.810756,0.084146,0.797869,0.202207,2
0.754156,0.72866,0.26415,0.813155,0.512495,0.282878,0
0.027056,0.434031,0.794554,0.78867,0.875756,0.959073,2
0.525418,0.171921,0.237088,0.367637,0.056316,0.841557,2
0.867558,0.568896,0.818591,0.690168,0.421975,0.943723,2
0.116459,0.952748,0.230313,0.109024,0.025964,0.461425,0
0.489839,0.818788,0.769769,0.879018,0.348046,0.881955,1
0.301335,0.747211,0.827847,0.233907,0.734974,0.201292,1
0.885201,0.916856,0.366537,0.571049,0.05567,0.226601,0
0.117132,0.447997,0.579912,0.355245,0.36665,0.166245,2
0.804254,0.849487,0.72235,0.798583,0.113265,0.650059,0
0.092046,0.882507,0.557576,0.705397,0.326423,0.736705,2
0.030747,0.551349,0.843738,0.94786,0.034209,0.314443,0
0.505717,0.88111,0.933051,0.179542,0.666176,0.179333,2
0.869813,0.431016,0.155963,0.727905,0.22593,0.088809,0
0.770979,0.495524,0.719062,0.219947,0.997221,0.148989,1
0.79744,0.059912,0.052827,0.558928,0.326457,0.085899,0
0.981051,0.803423,0.983956,0.287895,0.558923,0.388173,1
0.061124,0.864061,0.173997,0.843879,0.171949,0.182511,1
0.053506,0.673298,0.529353,0.046733,0.504337,0.519857,1
0.118079,0.794543,0.285806,0.239925,0.17067,0.096096,0
0.778719,0.439451,0.565516,0.403497,0.748728,0.079056,0
0.471693,0.706772,0.407023,0.595859,0.726953,0.593921,1
0.381534,0.024003,0.513298,0.65039,0.425547,0.700239,2
0.944145,0.759029,0.721998,0.547001,0.1024,0.005906,0
0.170151,0.410683,0.642911,0.252914,0.469262,0.189893,1
0.932088,0.273454,0.071611,0.073344,0.043469,0.716357,0
0.555357,0.752626,0.151965,0.186055,0.750993,0.224712,1
0.08844,0.499687,0.785981,0.876924,0.81754,0.492484,2
0.612371,0.694755,0.287657,0.669743,0.836442,0.990971,2
0.832657,0.708403,0.455018,0.12511,0.144436,0.641437,1
0.003833,0.716372,0.560999,0.151203,0.552981,0.544388,1
0.208705,0.475476,0.254077,0.753348,0.934323,0.463572,0
0.577215,0.484267,0.198522,0.806496,0.486419,0.078134,1
0.365011,0.520477,0.746971,0.10685,0.990108,0.103885,2
0.968696,0.656021,0.490559,0.036894,0.467166,0.701115,1
0.01714,0.720967,0.484567,0.39304,0.791711,0.545144,1
0.532873,0.923507,0.563415,0.686111,0.719034,0.795086,1
0.136963,0.868173,0.677125,0.691957,0.048831,0.298538,2
0.016003,0.956088,0.519584,0.277926,0.764498,0.777439,1
0.794423,0.892036,0.831137,0.518866,0.162535,0.011096,1
0.160377,0.778432,0.503496,0.703977,0.302721,0.994806,1
0.333419,0.867405,0.382489,0.630308,0.499773,0.44529,2
0.331215,0.075027,0.059476,0.814227,0.680505,0.839138,0
0.764126,0.509203,0.353627,0.107028,0.681417,0.325492,1
0.862734,0.652232,0.564312,0.460951,0.092935,0.371324,0
0.133164,0.989214,0.68908,0.095978,0.148922,0.223645,2
0.418628,0.438533,0.0619,0.810613,0.491592,0.732672,1
0.587024,0.008602,0.768714,0.040491,0.229965,0.516918,2
0.04202,0.726115,0.911439,0.330159,0.947622,0.347414,0
0.986087,0.128682,0.919948,0.13212,0.330065,0.476425,0
0.328132,0.378425,0.544897,0.443634,0.344035,0.731045,1
0.067023,0.4677,0.24539,0.28476,0.111571,0.03456,0
0.35428,0.542705,0.072633,0.121954,0.970007,0.075975,1
0.998405,0.025869,0.453355,0.648994,0.542464,0.394503,0
0.764517,0.48083,0.281944,0.574731,0.33785,0.051564,0
0.764165,0.233867,0.433747,0.961453,0.361582,0.468137,1
0.826103,0.170195,0.398461,0.020772,0.758236,0.520794,2
0.566964,0.650415,0.671856,0.347967,0.812165,0.214698,0
0.732741,0.557908,0.220015,0.756843,0.72882,0.397294,1
0.989957,0.525729,0.169328,0.353599,0.196271,0.424533,0
0.060117,0.13188,0.1108,0.049066,0.618061,0.380332,2
0.661776,0.380763,0.414453,0.995245,0.086996,0.141911,0
0.092951,0.949991,0.752081,0.937551,0.041561,0.783234,2
0.03711,0.235774,0.453228,0.581451,0.875763,0.471891,2
0.988485,0.749774,0.249979,0.600438,0.240006,0.299443,2
0.968233,0.857781,0.80995,0.431892,0.089448,0.378899,0
0.896629,0.217949,0.272144,0.898738,0.831813,0.308729,0
0.843356,0.648368,0.666806,0.368618,0.004529,0.104029,0
0.517565,0.505225,0.44425,0.215015,0.241463,0.862057,1
0.61576,0.037396,0.910904,0.807511,0.149782,0.164646,0
0.472213,0.729714,0.926948,0.106689,0.492223,0.441814,1
0.940696,0.248285,0.372015,0.56041,0.144326,0.943727,2
0.966266,0.896214,0.001105,0.422546,0.56586,0.780366,1
0.114788,0.827364,0.975894,0.899042,0.929383,0.06102,2
0.190559,0.83094,0.422565,0.23761,0.557999,0.821446,1
0.501092,0.210695,0.227201,0.695353,0.066007,0.092275,0
0.811954,0.587243,0.368245,0.315747,0.04047,0.326603,0
0.367488,0.808041,0.002036,0.004853,0.910804,0.520124,1
0.847505,0.20118,0.111446,0.138107,0.540131,0.104824,1
0.912646,0.639094,0.570688,0.369822,0.16355,0.93139,1
0.094006,0.964708,0.140565,0.950787,0.829603,0.78793,1
0.270233,0.805548,0.367046,0.481691,0.211959,0.833501,2
0.192699,0.053838,0.218161,0.606252,0.34569,0.455655,0
0.894394,0.067332,0.221339,0.572592,0.909594,0.384927,0
0.572752,0.920272,0.873805,0.530063,0.185384,0.625853,2
0.579338,0.546525,0.251347,0.793198,0.287915,0.080818,0
0.529446,0.022332,0.38798,0.129134,0.29093,0.621519,0
0.843881,0.38143,0.393882,0.100914,0.131188,0.727851,2
0.80413,0.226946,0.701252,0.906747,0.425593,0.563088,0
0.75665,0.142305,0.19426,0.098186,0.590975,0.21222,1
0.827319,0.837144,0.825002,0.946001,0.6045,0.413151,0
0.890589,0.018734,0.531462,0.692365,0.244507,0.080259,0
0.454621,0.929316,0.039178,0.220448,0.098902,0.853168,2
0.195706,0.611714,0.06432,0.790235,0.350861,0.246879,0
0.159515,0.727475,0.527795,0.26124,0.728136,0.447651,0
0.864565,0.207444,0.80232,0.914251,0.611564,0.459885,2
0.703736,0.579097,0.437055,0.892047,0.790736,0.549922,0
0.295391,0.908944,0.277188,0.877082,0.087698,0.577407,1
0.926395,0.672164,0.341655,0.22629,0.136318,0.24643,0
0.054757,0.434793,0.738869,0.076415,0.466885,0.610943,2
0.083228,0.384537,0.656267,0.651366,0.041762,0.148544,2
0.721224,0.739553,0.790619,0.543371,0.592887,0.569161,2
0.11372,0.775931,0.944912,0.850789,0.544463,0.143631,2
0.101979,0.229733,0.999122,0.369394,0.524092,0.457112,2
0.909955,0.179301,0.759803,0.938968,0.314775,0.408481,0
0.209858,0.041996,0.363789,0.848132,0.023551,0.661905,0
0.732996,0.193891,0.184469,0.360639,0.426087,0.226367,0
0.166871,0.634078,0.076407,0.46566,0.213264,0.58702,1
0.630331,0.579371,0.374129,0.534182,0.128288,0.592364,0
0.006393,0.941828,0.665994,0.720758,0.662011,0.429086,0
0.696186,0.782775,0.272008,0.721856,0.61924,0.344717,1
0.316617,0.041676,0.42445,0.731297,0.311447,0.992991,0
0.876385,0.42844,0.76775,0.738461,0.444008,0.105776,2
0.888431,0.086728,0.175516,0.493102,0.444192,0.308028,0
0.87595,0.833848,0.581982,0.426081,0.681413,0.070111,1
0.522372,0.534012,0.730717,0.44836,0.482828,0.166641,1
0.406607,0.914282,0.211836,0.535228,0.763521,0.343756,0
0.774262,0.133617,0.222352,0.110543,0.973367,0.572666,0
0.825971,0.180178,0.589903,0.869146,0.614193,0.704655,2
0.701021,0.211575,0.196857,0.138585,0.854047,0.744282,2
0.528895,0.822421,0.373035,0.623771,0.861427,0.01941,1
0.255726,0.542066,0.042768,0.005896,0.407791,0.128477,1
0.807073,0.539024,0.56022,0.586089,0.510138,0.131704,1
0.40857,0.579887,0.350845,0.860013,0.393915,0.273587,1
0.397331,0.042791,0.185935,0.652781,0.624366,0.506815,0
0.367193,0.708444,0.448849,0.341855,0.358872,0.283486,0
0.301373,0.699069,0.422104,0.212351,0.647566,0.174724,0
0.389193,0.288307,0.166327,0.980921,0.834744,0.862185,0
0.801559,0.232529,0.8186,0.320442,0.373147,0.80874,1
0.385542,0.831888,0.825991,0.116921,0.040383,0.554823,2
0.447359,0.472408,0.218975,0.059986,0.819431,0.716236,1
0.06512,0.602484,0.971634,0.366567,0.03037,0.356278,1
0.381038,0.44586,0.25508,0.47712,0.157546,0.116935,2
0.742773,0.858756,0.098015,0.548381,0.933703,0.106154,1
0.22759,0.599793,0.981552,0.228001,0.745287,0.121234,0
0.841713,0.983907,0.210545,0.791535,0.978424,0.404688,0
0.149522,0.747816,0.613796,0.716654,0.289344,0.458633,2
0.330454,0.696442,0.005624,0.935444,0.353831,0.203617,1
0.289165,0.75699,0.678712,0.890745,0.60342,0.656588,2
0.066521,0.832667,0.472996,0.0718,0.019317,0.640288,2
0.060958,0.820139,0.488726,0.3005,0.563838,0.882858,1
0.980386,0.356332,0.107137,0.905959,0.942235,0.680493,0
0.169652,0.120701,0.040031,0.394756,0.796156,0.374854,2
0.679833,0.980001,0.749946,0.949809,0.386001,0.970802,2
0.045204,0.731027,0.844923,0.479449,0.494862,0.069878,1
0.791933,0.291571,0.558015,0.882077,0.305859,0.165508,0
0.753335,0.345172,0.64503,0.755936,0.35491,0.476595,2
0.250628,0.698091,0.560437,0.566882,0.321182,0.003518,1
0.18188,0.541946,0.866447,0.673648,0.203198,0.582511,2
0.933412,0.070858,0.087161,0.067364,0.322912,0.714193,0
0.583405,0.546844,0.33152,0.909515,0.284168,0.367544,2
0.395624,0.473205,0.199897,0.834172,0.259925,0.77037,2
0.366564,0.370107,0.343329,0.876021,0.764277,0.864547,0
0.507459,0.214967,0.568435,0.573825,0.513987,0.140338,2
0.131522,0.449297,0.651555,0.397201,0.957493,0.074645,1
0.134426,0.18166,0.236594,0.772292,0.675968,0.866212,2
0.987059,0.827149,0.154482,0.838737,0.78959,0.567056,0
0.223121,0.853681,0.581207,0.809462,0.989454,0.685933,1
0.241395,0.68802,0.096007,0.781199,0.389641,0.679969,1
0.022263,0.917219,0.567386,0.976528,0.091274,0.482851,2
0.193586,0.03395,0.467678,0.3953,0.819141,0.137671,1
0.763106,0.338373,0.450439,0.31704,0.613748,0.636224,1
0.962331,0.080659,0.124617,0.887238,0.475787,0.014156,1
0.290508,0.250284,0.292717,0.07895,0.060364,0.689777,0
0.768671,0.238064,0.288324,0.151493,0.123682,0.793975,1
0.698021,0.586544,0.891643,0.295887,0.221322,0.827081,2
0.422803,0.656152,0.839635,0.705528,0.526934,0.455483,0
0.820128,0.606962,0.03435,0.124997,0.296708,0.647242,1
0.924797,0.101943,0.093988,0.910742,0.239104,0.748118,0
0.901274,0.825525,0.420295,0.996355,0.918724,0.372774,1
0.630549,0.39149,0.26962,0.903929,0.602896,0.20556,0
0.83817,0.874046,0.075624,0.827358,0.391664,0.861841,0
0.139194,0.637608,0.797041,0.496779,0.569842,0.608908,2
0.470115,0.645454,0.818006,0.530483,0.336033,0.973361,2
0.178013,0.202335,0.78081,0.249969,0.283192,0.982833,2
0.757548,0.896004,0.255351,0.554218,0.212484,0.22674,0
0.648777,0.377873,0.330552,0.302103,0.760538,0.494402,1
0.714089,0.077935,0.89204,0.999005,0.676447,0.512792,2
0.711653,0.476597,0.053734,0.917561,0.895054,0.930725,0
0.258605,0.544408,0.927872,0.164562,0.999788,0.377886,2
0.071394,0.01868,0.342937,0.970088,0.216997,0.861499,2
0.911124,0.137105,0.409644,0.288219,0.634443,0.053951,0
0.672956,0.463359,0.820591,0.672225,0.840834,0.537896,1
0.611079,0.964147,0.05162,0.508214,0.613345,0.010035,1
0.447237,0.856512,0.093507,0.795578,0.789721,0.990067,1
0.845458,0.89891,0.875429,0.007302,0.395164,0.206905,1
0.460114,0.892918,0.059433,0.743607,0.212707,0.563755,0
0.331466,0.11667,0.735484,0.695662,0.791585,0.402559,2
0.531002,0.006317,0.534463,0.688177,0.394108,0.464055,0
0.667914,0.263824,0.74428,0.860956,0.10496,0.036616,0
0.81077,0.794655,0.568074,0.713037,0.707139,0.603428,0
0.041626,0.892633,0.455979,0.037966,0.50935,0.043444,1
0.942572,0.016379,0.239367,0.13619,0.155893,0.168135,1
0.723585,0.840956,0.906801,0.86414,0.387281,0.844886,2
0.403923,0.771081,0.926324,0.821602,0.316881,0.097072,2
0.434669,0.980063,0.524233,0.715714,0.977875,0.730221,1
0.94105,0.114376,0.323866,0.701569,0.956011,0.199081,2
0.689035,0.402405,0.72033,0.090452,0.911682,0.62056,1
0.518937,0.157866,0.066717,0.816472,0.354603,0.900798,0
0.490951,0.609159,0.625619,0.490678,0.333035,0.278997,1
0.799675,0.291481,0.338284,0.367707,0.525283,0.561441,2
0.512666,0.170988,0.575804,0.446342,0.25399,0.943194,0
0.772038,0.12546,0.13872,0.872405,0.423862,0.523761,0
0.09363,0.924242,0.168976,0.196494,0.183315,0.171097,0
0.219156,0.55874,0.832698,0.234204,0.275277,0.370673,2
0.499363,0.557586,0.194645,0.847451,0.83132,0.658043,1
0.56589,0.906424,0.833244,0.633571,0.439599,0.176154,0
0.523317,0.61468,0.020061,0.23478,0.291199,0.081858,1
0.941287,0.508912,0.867784,0.808586,0.669483,0.926459,2
0.301463,0.355934,0.601738,0.295665,0.491623,0.101394,0
0.032055,0.778558,0.588258,0.676477,0.859415,0.577814,1
0.20885,0.011929,0.620605,0.972303,0.516298,0.672525,1
0.849811,0.113089,0.115074,0.523455,0.826419,0.92356,0
0.994595,0.812206,0.382704,0.643259,0.626297,0.154065,0
0.589777,0.640128,0.767535,0.692266,0.63266,0.697939,2
0.320776,0.005011,0.44532,0.391943,0.459433,0.452561,0
0.185518,0.11015,0.396543,0.831346,0.738408,0.203128,0
0.956208,0.191615,0.194696,0.862808,0.647855,0.44471,0
0.480822,0.311871,0.222677,0.63392,0.95098,0.061679,0
0.991281,0.733378,0.78802,0.316789,0.660334,0.402137,2
0.015826,0.811032,0.839403,0.143085,0.253779,0.172548,2
0.784146,0.342261,0.321553,0.590377,0.553106,0.703398,0
0.083741,0.411702,0.533532,0.703936,0.174314,0.498066,2
0.308685,0.70913,0.55938,0.380278,0.852928,0.593009,2
0.532123,0.247355,0.721443,0.43537,0.045694,0.157394,2
0.979482,0.122939,0.802348,0.026349,0.537588,0.967351,2
0.42302,0.494724,0.285953,0.091328,0.304032,0.076474,2
0.972215,0.720034,0.737763,0.259082,0.651804,0.868218,0
0.202521,0.036061,0.690384,0.630689,0.595582,0.644077,2
0.674011,0.13423,0.863354,0.904965,0.753484,0.921526,2
0.259955,0.53835,0.035257,0.999805,0.346066,0.882624,1
0.980684,0.162678,0.824745,0.67391,0.992913,0.12643,0
0.516365,0.452459,0.823223,0.955699,0.795512,0.139232,2
0.018436,0.075359,0.419964,0.473676,0.15794,0.00219,2
0.122489,0.242237,0.430759,0.687961,0.398826,0.554797,2
0.661868,0.28795,0.492517,0.146792,0.320775,0.76275,0
0.96753,0.525227,0.417981,0.518421,0.660137,0.911643,2
0.318095,0.641419,0.595776,0.751384,0.968279,0.085429,0
0.250925,0.807371,0.462851,0.228125,0.583257,0.17106,2
0.180491,0.021249,0.270096,0.279753,0.354815,0.739021,0
0.184161,0.355744,0.263459,0.432966,0.076155,0.508825,2
0.608694,0.043678,0.568797,0.861589,0.940206,0.717042,1
0.894049,0.520079,0.512552,0.999682,0.111721,0.35999,0
0.887213,0.6249,0.1506,0.479453,0.835729,0.18343,0
0.603675,0.074165,0.573855,0.96564,0.390886,0.90564,0
0.353169,0.25632,0.729294,0.060425,0.607658,0.544909,0
0.894106,0.551138,0.614758,0.670684,0.935561,0.125615,1
0.973585,0.210794,0.176852,0.051018,0.67093,0.453213,2
0.135585,0.981147,0.023438,0.90063,0.905464,0.514451,1
0.278787,0.349638,0.564162,0.276782,0.883523,0.316505,2
0.195979,0.514161,0.795407,0.946077,0.850893,0.695304,2
0.340907,0.185737,0.611538,0.735038,0.995346,0.602228,1
0.15491,0.200957,0.620199,0.985966,0.146195,0.289947,2
0.172704,0.754536,0.489407,0.745946,0.032952,0.201518,0
0.640729,0.738016,0.990407,0.550842,0.982738,0.99624,2
0.858341,0.909768,0.981438,0.777101,0.973802,0.25987,1
0.594466,0.33916,0.232937,0.885666,0.004827,0.192896,0
0.210199,0.977176,0.601589,0.676748,0.304459,0.762469,2
0.684046,0.383142,0.430841,0.901391,0.577632,0.041239,0
0.618485,0.764025,0.769026,0.943659,0.357647,0.126297,1
0.706303,0.525717,0.118523,0.186978,0.804124,0.979395,0
0.597744,0.223008,0.877936,0.70135,0.628495,0.894223,0
0.50161,0.876118,0.344294,0.082781,0.938886,0.998868,2
0.456432,0.703631,0.140681,0.090306,0.060207,0.936772,0
0.775908,0.240907,0.827157,0.719122,0.705601,0.207424,0
0.857044,0.79244,0.419416,0.684025,0.868344,0.345206,0
0.473342,0.864261,0.54295,0.88214,0.087226,0.769755,0
0.884476,0.475461,0.207622,0.988452,0.820676,0.343902,0
0.50489,0.773835,0.594852,0.161607,0.364157,0.890927,1
0.111981,0.901463,0.2371,0.136915,0.559923,0.155996,0
0.06542,0.958959,0.50287,0.777634,0.417311,0.639419,1
0.384281,0.502136,0.628203,0.895894,0.253518,0.011482,2
0.371574,0.108073,0.817822,0.761468,0.099289,0.66656,2
0.014868,0.441182,0.626504,0.60066,0.309239,0.670928,2
0.477478,0.557268,0.2457,0.117725,0.803951,0.170408,1
0.261031,0.602565,0.139854,0.159008,0.207091,0.732382,1
0.183531,0.614665,0.65037,0.07246,0.167355,0.749001,1
0.682805,0.480971,0.80136,0.106969,0.549106,0.113073,1
0.158506,0.262594,0.811963,0.551053,0.821831,0.350459,1
0.804242,0.498617,0.591286,0.394547,0.181151,0.151694,0
0.142699,0.563601,0.806908,0.380746,0.738289,0.904074,1
0.765182,0.5447,0.831089,0.752513,0.326258,0.687733,2
0.99092,0.43182,0.432829,0.34702,0.356394,0.704378,0
0.229692,0.576613,0.311742,0.607615,0.984914,0.687666,0
0.397554,0.830055,0.417687,0.713358,0.684291,0.061957,1
0.166326,0.855523,0.024547,0.114477,0.150971,0.963987,2
0.178395,0.882715,0.291358,0.736913,0.43684,0.737826,1
0.040133,0.145672,0.482164,0.015481,0.771566,0.612802,2
0.052261,0.902322,0.775627,0.331945,0.52372,0.312977,1
0.388,0.534217,0.52344,0.478962,0.925365,0.264055,0
0.934325,0.884967,0.202305,0.108469,0.295629,0.411371,0
0.921688,0.709261,0.017693,0.419391,0.723499,0.098338,0
0.253321,0.688157,0.082254,0.93598,0.285886,0.213803,2
0.34888,0.219324,0.551231,0.923438,0.63903,0.136094,0
0.82342,0.988742,0.709885,0.590281,0.584243,0.253331,0
0.325571,0.447113,0.390376,0.578256,0.681142,0.686594,1
0.164596,0.227579,0.831718,0.475423,0.70044,0.739744,2
0.48727,0.719043,0.38469,0.517607,0.581064,0.073457,1
0.559641,0.628423,0.671375,0.944066,0.939634,0.630105,0
0.636444,0.423162,0.670947,0.050863,0.833168,0.139025,2
0.833422,0.694059,0.107587,0.740594,0.970276,0.890465,0
0.853296,0.058161,0.428066,0.014316,0.341282,0.427627,2
0.450772,0.207734,0.99027,0.16821,0.414829,0.530018,1
0.357579,0.441122,0.138279,0.855539,0.791357,0.320911,1
0.614144,0.428958,0.199692,0.269143,0.032093,0.725224,0
0.267713,0.160784,0.328547,0.388717,0.792634,0.642471,1
0.205473,0.582986,0.962868,0.401144,0.113072,0.116293,0
0.740968,0.331944,0.512484,0.624308,0.51158,0.666211,0
0.459028,0.482687,0.607353,0.311274,0.609519,0.050309,2
0.753275,0.401161,0.175278,0.688787,0.620089,0.896388,0
0.69333,0.286565,0.911536,0.564335,0.351032,0.613376,2
0.288155,0.701624,0.709654,0.923355,0.444681,0.855231,1
0.935943,0.742858,0.622087,0.484722,0.414353,0.297036,1
0.961828,0.057242,0.982247,0.677564,0.381523,0.533287,2
0.403033,0.713598,0.205906,0.180145,0.100525,0.683999,0
0.159027,0.568048,0.619043,0.037673,0.646131,0.16397,1
0.683506,0.327082,0.055563,0.763382,0.20265,0.349137,0
0.810874,0.234679,0.422567,0.246842,0.745883,0.295341,1
0.969715,0.864383,0.523954,0.041394,0.293133,0.261557,2
0.297189,0.793052,0.040407,0.569173,0.522434,0.018126,1
0.996084,0.93603,0.119501,0.999764,0.19424,0.259238,2
0.419599,0.380364,0.90378,0.745493,0.210555,0.917642,2
0.914015,0.492341,0.545261,0.285889,0.483782,0.829773,0
0.126855,0.230337,0.645192,0.950252,0.364914,0.538861,2
0.272958,0.47515,0.602249,0.314482,0.272421,0.479592,2
0.598607,0.971727,0.987681,0.959414,0.025519,0.348151,0
0.83593,0.142617,0.409732,0.600967,0.870372,0.217806,1
0.980327,0.996011,0.770191,0.55736,0.383486,0.2172,0
0.631132,0.84121,0.368963,0.198889,0.683889,0.716058,0
