a.0,a.1,a.2,b.0,b.1,b.2,y
0.576276,0.264087,0.561636,0.841901,0.687733,0.814626,0
0.066834,0.330856,0.356692,0.102656,0.963841,0.604074,1
0.242273,0.032285,0.478659,0.907196,0.651786,0.946333,2
0.701031,0.878679,0.975817,0.359465,0.734921,0.416092,1
0.485587,0.561023,0.907637,0.85876,0.93029,0.656537,1
0.053628,0.085623,0.327469,0.541896,0.739392,0.561617,1
0.332656,0.879634,0.23557,0.083305,0.577196,0.317054,1
0.328221,0.065328,0.296869,0.487071,0.054005,0.828204,2
0.761241,0.557924,0.866964,0.702603,0.190208,0.120803,0
0.40323,0.531251,0.466907,0.023606,0.108843,0.869059,2
0.511719,0.740454,0.865313,0.913077,0.167256,0.568407,0
0.379808,0.86206,0.498164,0.175863,0.217425,0.302001,1
0.9726,0.517562,0.677709,0.668234,0.479329,0.019557,1
0.142118,0.986005,0.110875,0.864415,0.76818,0.348513,1
0.503372,0.505685,0.376852,0.070633,0.756707,0.995168,2
0.279792,0.522177,0.154407,0.294659,0.878195,0.51702,1
0.906801,0.515534,0.838428,0.010715,0.376336,0.362091,2
0.256645,0.663269,0.598449,0.01849,0.919816,0.130837,1
0.947748,0.969594,0.821215,0.96701,0.031568,0.343894,0
0.871228,0.288921,0.78271,0.577943,0.961466,0.418321,1
0.827483,0.676945,0.571136,0.048792,0.032516,0.987532,2
0.972296,0.934659,0.741852,0.246827,0.096526,0.404557,2
0.225739,0.331357,0.193789,0.816679,0.806709,0.02325,0
0.341236,0.062898,0.988993,0.12615,0.811106,0.801998,2
0.385781,0.50178,0.176697,0.966037,0.997432,0.112094,1
0.7467,0.947,0.379878,0.99527,0.898854,0.202837,0
0.906494,0.93421,0.834221,0.020987,0.523355,0.590259,2
0.12576,0.094407,0.149534,0.080555,0.58439,0.904357,1
0.203703,0.214572,0.626364,0.959641,0.966161,0.674856,0
0.101564,0.998356,0.545262,0.764873,0.483174,0.728118,2
0.589905,0.239082,0.129963,0.001825,0.371867,0.425099,2
0.788107,0.152754,0.022663,0.292436,0.759522,0.276147,1
0.756995,0.749219,0.617135,0.936437,0.144798,0.648213,0
0.723843,0.776893,0.912049,0.896571,0.740777,0.698136,0
0.277706,0.166466,0.947394,0.867569,0.467535,0.740573,0
0.243291,0.884282,0.260822,0.310434,0.30255,0.18788,1
0.168124,0.689834,0.012245,0.924506,0.666902,0.012103,0
0.468719,0.687259,0.261499,0.636614,0.289283,0.277702,0
0.030986,0.955689,0.69643,0.724263,0.844578,0.546071,1
0.754386,0.817515,0.77576,0.634353,0.83655,0.338252,0
0.820573,0.481897,0.465866,0.841598,0.547423,0.364769,0
0.719516,0.068981,0.823093,0.171107,0.895716,0.214575,1
0.490354,0.519954,0.157294,0.380489,0.614174,0.076322,1
0.665473,0.41017,0.82989,0.996114,0.018863,0.35712,0
0.47453,0.092042,0.595018,0.591655,0.106998,0.062143,0
0.128507,0.454678,0.88215,0.71453,0.668783,0.973174,2
0.294699,0.556579,0.49118,0.430537,0.958553,0.067274,1
0.2933,0.715851,0.261598,0.801527,0.477231,0.007181,0
0.310865,0.495132,0.426226,0.224946,0.722118,0.463008,1
0.10565,0.051283,0.278423,0.006892,0.612853,0.54308,2
0.348852,0.996488,0.390698,0.735719,0.1668,0.340217,0
0.873072,0.332753,0.461392,0.745938,0.024749,0.420037,0
0.265897,0.76643,0.558049,0.639803,0.381097,0.62775,2
0.439356,0.417291,0.520627,0.08092,0.519675,0.02626,1
0.727473,0.284071,0.50737,0.916435,0.76795,0.099744,0
0.429275,0.652675,0.223541,0.985854,0.080484,0.158275,0
0.400063,0.96732,0.300668,0.687208,0.40594,0.193051,0
0.856172,0.700485,0.387259,0.186668,0.719216,0.649786,1
0.4286,0.893192,0.474571,0.143632,0.159708,0.220824,1
0.638963,0.098265,0.109245,0.903951,0.806229,0.073408,0
0.305199,0.819812,0.671362,0.37151,0.27634,0.131843,0
0.395368,0.583062,0.557457,0.089469,0.870482,0.310724,1
0.070341,0.654441,0.467287,0.626689,0.981156,0.232081,1
0.622615,0.008817,0.67651,0.628221,0.822529,0.95516,2
0.493292,0.326038,0.347925,0.134705,0.261129,0.037596,0
0.541025,0.860767,0.915036,0.00355,0.6623,0.185368,1
0.808867,0.370672,0.005805,0.157895,0.021957,0.428866,2
0.747445,0.625835,0.820445,0.337113,0.536631,0.474915,1
0.15657,0.698856,0.586836,0.443537,0.596167,0.185912,1
0.737901,0.47096,0.79008,0.058345,0.507013,0.858487,2
0.328131,0.270798,0.344848,0.113268,0.977336,0.19205,1
0.291419,0.537459,0.812761,0.245425,0.916547,0.092362,1
0.486198,0.767946,0.489617,0.887458,0.274793,0.435665,0
0.010279,0.763073,0.426017,0.672657,0.216193,0.637903,2
0.426535,0.823579,0.545103,0.128892,0.91365,0.06857,1
0.435336,0.602006,0.312664,0.784525,0.266287,0.201501,0
0.517543,0.594556,0.318248,0.140117,0.904773,0.837431,2
0.511959,0.203295,0.027724,0.131425,0.812075,0.15453,1
0.887152,0.255954,0.739405,0.393368,0.27054,0.437636,1
0.876731,0.27331,0.958987,0.750766,0.876501,0.456549,0
0.78609,0.513392,0.159506,0.178384,0.669226,0.124509,1
0.4348,0.898302,0.872527,0.19962,0.647589,0.109613,1
0.252907,0.750991,0.299775,0.983559,0.855869,0.712395,1
0.874295,0.247233,0.190838,0.688969,0.528139,0.661829,0
0.309475,0.576134,0.886722,0.999733,0.108212,0.714243,2
0.994782,0.633111,0.313954,0.343898,0.062997,0.897658,2
0.249879,0.129009,0.456559,0.51381,0.095426,0.45388,2
0.586559,0.925755,0.761726,0.071629,0.396867,0.18213,1
0.019048,0.979885,0.791068,0.825042,0.454099,0.625537,1
0.247698,0.50406,0.614068,0.005207,0.141728,0.149622,1
0.120366,0.552294,0.471045,0.477047,0.841797,0.032816,1
0.469024,0.345229,0.575135,0.429195,0.690235,0.335795,1
0.26881,0.197669,0.666426,0.683661,0.761041,0.576293,1
0.095422,0.507934,0.341466,0.869587,0.579113,0.214777,0
0.708491,0.106237,0.022797,0.214749,0.109225,0.464615,0
0.6236,0.356202,0.262259,0.180018,0.887694,0.129213,1
0.89868,0.710195,0.41676,0.419915,0.357292,0.439627,1
0.783194,0.662923,0.950185,0.306801,0.980945,0.916851,1
0.58958,0.978938,0.443294,0.710233,0.711761,0.057233,1
0.390494,0.682236,0.522537,0.772433,0.398663,0.603067,0
0.816826,0.911561,0.229209,0.289819,0.590517,0.913026,2
0.243675,0.482523,0.46776,0.83864,0.23068,0.668082,0
0.516701,0.780938,0.248974,0.641823,0.66439,0.50744,0
0.798578,0.362679,0.845567,0.576208,0.579867,0.76857,2
0.080945,0.861903,0.794213,0.008688,0.56594,0.587428,2
0.414208,0.882076,0.055449,0.698872,0.826335,0.206059,1
0.667998,0.56039,0.114079,0.871139,0.962894,0.199519,0
0.362028,0.900251,0.855402,0.043803,0.260056,0.760284,2
0.038767,0.450884,0.209735,0.401403,0.435219,0.211252,1
0.684542,0.464214,0.087242,0.209188,0.193241,0.424822,2
0.545188,0.311322,0.756052,0.683822,0.483903,0.039926,0
0.133066,0.300442,0.076674,0.887279,0.855166,0.104522,0
0.809638,0.19854,0.185219,0.094766,0.573648,0.929295,2
0.937196,0.63921,0.104255,0.0512,0.425556,0.709903,0
0.065628,0.662731,0.578898,0.193655,0.86159,0.982082,1
0.498464,0.504933,0.887013,0.810281,0.372075,0.990697,2
0.171383,0.583289,0.929244,0.597097,0.604365,0.459235,2
0.657741,0.999024,0.114911,0.792132,0.489877,0.288064,1
0.823815,0.168116,0.337605,0.740683,0.115733,0.237083,0
0.249282,0.318531,0.188502,0.991926,0.428897,0.195988,0
0.343595,0.067847,0.565201,0.018179,0.58433,0.576468,2
0.66101,0.501122,0.738703,0.951016,0.703901,0.468604,0
0.281491,0.519887,0.905271,0.711188,0.388667,0.955237,2
0.167063,0.742802,0.735236,0.42655,0.903512,0.584371,1
0.226462,0.169394,0.548949,0.008928,0.732834,0.277947,1
0.200175,0.976853,0.486839,0.285211,0.954694,0.700986,1
0.784707,0.653541,0.183879,0.723962,0.011937,0.138327,0
0.200266,0.102417,0.877285,0.091858,0.443676,0.328299,2
0.060004,0.370452,0.58868,0.78785,0.485652,0.63522,2
0.410701,0.993215,0.474146,0.893634,0.178865,0.432175,0
0.692516,0.832235,0.193407,0.541879,0.49091,0.794656,0
0.207437,0.509083,0.466827,0.17071,0.276225,0.482265,2
0.924061,0.389592,0.611214,0.481856,0.553295,0.84031,2
0.45051,0.033713,0.725689,0.399674,0.185154,0.404275,0
0.864594,0.316746,0.86733,0.135753,0.157685,0.092633,0
0.065195,0.649672,0.680675,0.375036,0.296224,0.530256,2
0.439258,0.348132,0.423455,0.095227,0.400897,0.971114,2
0.130901,0.397804,0.660621,0.669126,0.781738,0.379985,1
0.79043,0.394326,0.890045,0.37043,0.138702,0.543182,2
0.736658,0.325118,0.618229,0.132524,0.366565,0.862319,2
0.33148,0.975362,0.781201,0.854538,0.880134,0.012875,1
0.851924,0.637581,0.600305,0.496553,0.110184,0.153739,0
0.864993,0.519195,0.741255,0.669375,0.771622,0.870919,2
0.345584,0.394001,0.965515,0.038206,0.550689,0.688792,2
0.575178,0.561618,0.544694,0.189161,0.407811,0.814014,2
0.868291,0.662945,0.040229,0.593324,0.606498,0.960225,0
0.961242,0.228684,0.051898,0.474885,0.924117,0.203738,1
0.831471,0.088884,0.875036,0.838702,0.691707,0.259497,0
0.121291,0.43651,0.822221,0.240554,0.071758,0.178701,2
0.220228,0.000427,0.200343,0.36799,0.764442,0.559019,1
0.605391,0.637886,0.410261,0.062021,0.927565,0.544785,1
0.021944,0.117804,0.128103,0.392932,0.484481,0.394353,0
0.989412,0.531117,0.839931,0.603933,0.782314,0.109349,1
0.414024,0.384504,0.685274,0.265356,0.781324,0.253031,2
0.861065,0.65678,0.203979,0.015122,0.856545,0.227095,1
0.24573,0.465726,0.294775,0.599321,0.157386,0.963174,2
0.216017,0.775049,0.532301,0.117767,0.771415,0.559889,1
0.918869,0.497227,0.47256,0.447382,0.274228,0.362085,0
0.358997,0.529045,0.653314,0.070949,0.18508,0.473425,2
0.726889,0.104552,0.181902,0.354871,0.057387,0.317244,0
0.369698,0.989023,0.705662,0.906404,0.934204,0.696143,2
0.22024,0.047017,0.590231,0.686407,0.014919,0.907043,2
0.471636,0.74311,0.05951,0.071118,0.237389,0.510677,1
0.4214,0.996182,0.331549,0.476366,0.314425,0.578974,1
0.267328,0.753422,0.825981,0.57785,0.919444,0.631754,1
0.077464,0.770725,0.775709,0.504235,0.027591,0.578569,2
0.293658,0.282464,0.592231,0.762888,0.649312,0.777319,2
0.257087,0.727263,0.886147,0.239389,0.079216,0.664253,2
0.055206,0.339094,0.524093,0.605388,0.795971,0.27171,1
0.641096,0.783907,0.036377,0.921401,0.306158,0.771078,0
0.94357,0.381626,0.805748,0.174738,0.352379,0.423349,2
0.436497,0.001614,0.779419,0.243467,0.393915,0.16289,1
0.72966,0.006815,0.291379,0.92024,0.696548,0.074843,0
0.52946,0.010744,0.096248,0.44954,0.756811,0.206156,1
0.920519,0.282966,0.190023,0.120677,0.823863,0.962324,2
0.2419,0.081124,0.252366,0.198369,0.9441,0.714677,2
0.181752,0.081291,0.680936,0.619883,0.702676,0.489498,2
0.840469,0.305958,0.346761,0.340728,0.642422,0.721907,2
0.157896,0.196662,0.14424,0.320871,0.682801,0.334425,1
0.14607,0.753166,0.616774,0.537087,0.055878,0.299495,2
0.067854,0.601581,0.724657,0.042228,0.231966,0.076475,1
0.096337,0.874752,0.227634,0.394799,0.116122,0.77235,2
0.192287,0.401375,0.434221,0.506927,0.145945,0.21237,0
0.151995,0.098665,0.657096,0.875967,0.927987,0.304764,0
0.033645,0.859942,0.743363,0.7463,0.514134,0.25778,0
0.619952,0.468529,0.021722,0.893087,0.483568,0.531674,0
0.927646,0.963726,0.601862,0.534615,0.98241,0.135888,1
0.712933,0.024413,0.012699,0.183032,0.514158,0.840172,2
0.815999,0.159045,0.530239,0.179755,0.015142,0.188944,1
0.648784,0.035235,0.522623,0.129586,0.896147,0.212777,1
0.005427,0.684843,0.704898,0.134666,0.293617,0.404889,2
0.855655,0.401212,0.278458,0.568195,0.987969,0.39402,1
0.060874,0.520173,0.163908,0.552647,0.608063,0.799783,2
0.7478,0.460448,0.07273,0.402985,0.891095,0.134018,1
0.448304,0.812857,0.935345,0.512669,0.497437,0.096417,1
0.219348,0.152297,0.528416,0.34803,0.667215,0.675095,2
0.338658,0.075121,0.653315,0.463265,0.120602,0.902964,2
0.674195,0.411058,0.944138,0.05124,0.717556,0.570955,2
0.774273,0.737287,0.452395,0.360546,0.428314,0.376297,0
0.539663,0.948978,0.403796,0.971012,0.266021,0.861272,2
0.007258,0.560431,0.00419,0.364536,0.485125,0.464886,1
0.865524,0.65389,0.056855,0.080671,0.614084,0.491361,1
0.024279,0.411256,0.672344,0.619272,0.354523,0.502764,0
0.758716,0.375637,0.108607,0.4255,0.371868,0.972601,2
0.297088,0.446664,0.269506,0.595983,0.282711,0.723158,0
0.305036,0.501801,0.282186,0.982618,0.280649,0.731816,0
0.596242,0.035652,0.667574,0.187597,0.29047,0.973584,2
0.250335,0.095887,0.995635,0.449455,0.418461,0.169405,2
0.078076,0.844637,0.060208,0.475003,0.147777,0.673838,2
0.770414,0.1627,0.633067,0.613238,0.887555,0.206367,0
0.418495,0.628564,0.049787,0.972769,0.796677,0.198348,1
0.162935,0.502451,0.072326,0.050402,0.363585,0.703423,2
0.995103,0.408638,0.231797,0.526688,0.890058,0.0038,0
0.544007,0.703785,0.918807,0.984652,0.003143,0.048141,0
0.938969,0.604956,0.585594,0.079729,0.883142,0.10464,1
0.190425,0.608048,0.989861,0.80298,0.322206,0.544331,2
0.290794,0.137161,0.106012,0.651863,0.821012,0.948833,2
0.46855,0.311892,0.364708,0.592986,0.658272,0.361447,0
0.269945,0.429913,0.513498,0.257166,0.491985,0.899102,2
0.243858,0.020464,0.100516,0.175794,0.551,0.240398,1
0.019413,0.304263,0.084127,0.889397,0.036048,0.92904,2
0.741359,0.328872,0.625928,0.397866,0.210857,0.77549,2
0.701467,0.87441,0.320784,0.792855,0.042568,0.3968,0
0.559039,0.995769,0.008476,0.309033,0.981716,0.961469,1
0.83465,0.142952,0.692867,0.964027,0.699905,0.068874,0
0.03496,0.86898,0.042528,0.196397,0.674875,0.496501,1
0.472835,0.986391,0.155707,0.409079,0.874383,0.881288,1
0.836211,0.473052,0.521892,0.28304,0.889763,0.2991,1
0.076811,0.482779,0.480032,0.954862,0.227287,0.624568,0
0.043141,0.400027,0.686321,0.349741,0.263975,0.377216,2
0.217126,0.483852,0.843079,0.371139,0.6958,0.070532,1
0.337369,0.821763,0.568801,0.83482,0.738361,0.841505,2
0.578223,0.014209,0.351125,0.649103,0.287007,0.350199,0
0.563977,0.853202,0.242549,0.983355,0.027317,0.570978,0
0.318155,0.884134,0.627366,0.263037,0.157986,0.550548,2
0.743729,0.00522,0.292758,0.024613,0.21014,0.478455,2
0.610567,0.230189,0.696244,0.097509,0.729851,0.535525,1
0.790476,0.551506,0.418823,0.497438,0.444804,0.496738,1
0.110593,0.923877,0.611526,0.857554,0.356832,0.334714,0
0.146204,0.009509,0.294855,0.767053,0.385024,0.013646,0
0.906386,0.036695,0.606699,0.160561,0.774036,0.888836,2
0.356218,0.498815,0.090612,0.225381,0.810327,0.56643,1
0.536041,0.562511,0.483333,0.368938,0.003436,0.912839,2
0.806505,0.38317,0.131952,0.390224,0.646045,0.431184,0
0.461852,0.820864,0.611286,0.620012,0.394678,0.730815,2
0.116597,0.090393,0.123502,0.975682,0.872448,0.543113,0
0.3749,0.284001,0.143303,0.724431,0.088329,0.265945,0
0.087893,0.404887,0.795473,0.286278,0.641696,0.369008,1
0.12752,0.968855,0.572582,0.558729,0.419224,0.003546,1
0.108687,0.012976,0.217474,0.653514,0.690805,0.365696,2
0.445318,0.049452,0.455749,0.384872,0.987502,0.576976,1
0.70409,0.294612,0.001586,0.650182,0.715676,0.547699,0
0.253531,0.41341,0.170162,0.622536,0.266545,0.161509,0
0.219272,0.972443,0.793552,0.376682,0.231814,0.570657,2
0.207387,0.266926,0.319374,0.109337,0.820213,0.508457,1
0.728737,0.488858,0.827418,0.138413,0.911155,0.771077,2
0.599884,0.314524,0.774388,0.576304,0.386233,0.205017,0
0.056335,0.654623,0.461814,0.801543,0.35114,0.228166,0
0.444687,0.393095,0.249483,0.103446,0.098639,0.932893,2
0.54949,0.634275,0.208737,0.057015,0.565572,0.552571,1
0.331993,0.038585,0.337272,0.281575,0.282597,0.828733,2
0.090399,0.442127,0.05199,0.130159,0.34139,0.889035,2
0.343604,0.832086,0.81728,0.50648,0.449379,0.948169,2
0.884433,0.957483,0.86928,0.973156,0.918887,0.911026,0
0.121249,0.223736,0.642578,0.320595,0.377651,0.598369,2
0.453297,0.208394,0.428914,0.566263,0.571887,0.267284,2
0.550386,0.512931,0.220007,0.189611,0.434273,0.647163,2
0.436622,0.226959,0.474961,0.624218,0.541572,0.403873,0
0.876988,0.300964,0.039022,0.489318,0.091221,0.301221,0
0.440694,0.426958,0.305125,0.141427,0.307023,0.695853,2
0.381872,0.146254,0.718742,0.886538,0.293719,0.156224,0
0.653757,0.405268,0.55614,0.446708,0.624218,0.872032,2
0.73022,0.845792,0.173722,0.54966,0.217813,0.474407,0
0.317441,0.98867,0.136117,0.134008,0.456814,0.623325,1
0.328677,0.492202,0.118098,0.749171,0.71902,0.439174,0
0.603779,0.492227,0.506462,0.839138,0.875885,0.01254,1
0.719969,0.142531,0.093191,0.349951,0.518895,0.519223,0
0.793532,0.406771,0.808145,0.329248,0.452964,0.954999,2
0.423527,0.621575,0.055906,0.063613,0.348611,0.403855,1
0.560426,0.843222,0.415369,0.31166,0.587117,0.889093,1
0.052285,0.360637,0.212043,0.494968,0.89126,0.153328,1
0.995162,0.18234,0.009924,0.944888,0.358529,0.070694,0
0.548446,0.593099,0.790018,0.815223,0.824367,0.84564,1
0.346826,0.523794,0.900178,0.799347,0.146934,0.899834,2
0.02395,0.976609,0.262099,0.346499,0.766372,0.544012,1
0.907551,0.806818,0.436332,0.352618,0.971964,0.291876,1
0.280791,0.982636,0.49469,0.164034,0.201047,0.782925,2
0.238705,0.173571,0.406589,0.261134,0.504056,0.536453,1
0.227007,0.865955,0.758932,0.985772,0.647402,0.65613,0
0.651303,0.03255,0.671681,0.751911,0.689155,0.912779,0
0.401938,0.2361,0.847877,0.783792,0.2278,0.434803,2
0.808029,0.212136,0.069039,0.681355,0.11738,0.152662,0
0.061062,0.637816,0.756455,0.207731,0.932187,0.900415,1
0.044999,0.564983,0.245889,0.971212,0.071358,0.840719,2
0.477297,0.24409,0.186273,0.55266,0.454473,0.911346,2
0.803193,0.619542,0.65223,0.01866,0.157527,0.728345,2
0.222536,0.822867,0.224454,0.523761,0.851742,0.539107,1
0.12215,0.469273,0.92745,0.050261,0.570241,0.201027,1
0.223091,0.960172,0.08285,0.97468,0.439417,0.179359,0
0.414577,0.25059,0.333704,0.349674,0.696506,0.133248,1
0.20761,0.846948,0.528553,0.298758,0.605831,0.003942,1
0.302241,0.947557,0.366947,0.791746,0.410672,0.708896,0
0.658854,0.609059,0.449639,0.818093,0.097612,0.702954,0
0.061518,0.303876,0.843188,0.174369,0.854209,0.771697,1
0.915151,0.328248,0.461899,0.202065,0.765303,0.024211,1
0.964288,0.954032,0.193657,0.739144,0.485638,0.220666,0
0.139996,0.382368,0.612274,0.622421,0.235818,0.491277,2
0.512799,0.24073,0.25839,0.620115,0.744517,0.760479,0
0.434202,0.64997,0.25616,0.322503,0.59501,0.658061,2
0.826745,0.258143,0.272745,0.19972,0.839757,0.276874,1
0.890966,0.849032,0.036835,0.474612,0.138689,0.72346,0
0.484893,0.706262,0.849798,0.02797,0.032675,0.560522,2
0.131288,0.407895,0.195602,0.017175,0.17409,0.989487,2
0.830773,0.891321,0.348028,0.988907,0.786008,0.83765,0
0.341109,0.17592,0.075298,0.879854,0.657838,0.626715,1
0.19803,0.244135,0.162776,0.393973,0.669541,0.220311,1
0.136754,0.627409,0.182633,0.887579,0.741918,0.045449,0
0.345398,0.319672,0.270601,0.036291,0.063781,0.53916,2
0.049612,0.661613,0.23989,0.835697,0.015591,0.787662,0
0.746291,0.284643,0.440188,0.010866,0.910794,0.028933,1
0.610035,0.440877,0.794505,0.498428,0.348687,0.356524,2
0.416695,0.16736,0.457202,0.396774,0.65158,0.206019,1
0.419635,0.287078,0.982461,0.687776,0.307378,0.941186,2
0.103763,0.333056,0.271439,0.545249,0.876788,0.855493,2
0.570071,0.886822,0.070234,0.892103,0.320086,0.548717,0
0.446962,0.748298,0.253932,0.029798,0.021556,0.634729,2
0.813001,0.103023,0.111314,0.463252,0.957705,0.839976,1
0.821646,0.590652,0.008379,0.291392,0.591234,0.927526,2
0.985643,0.625256,0.897559,0.297553,0.409075,0.565863,2
0.316557,0.771531,0.40683,0.968063,0.090542,0.612487,0
0.213337,0.382207,0.02215,0.767773,0.339333,0.097246,0
0.041298,0.307991,0.032356,0.476043,0.277927,0.335504,0
0.835722,0.139599,0.729746,0.331305,0.263918,0.867128,0
0.770668,0.148041,0.896325,0.045184,0.098452,0.751776,2
0.175785,0.975653,0.469222,0.110595,0.603193,0.641337,1
0.403726,0.472404,0.683725,0.656078,0.129558,0.573406,0
0.862941,0.047933,0.50585,0.069285,0.224329,0.947456,2
0.09064,0.664848,0.21552,0.88607,0.835454,0.276576,1
0.74658,0.089859,0.593526,0.337783,0.756737,0.57874,2
0.702595,0.652994,0.247474,0.522581,0.565247,0.878097,0
0.415482,0.944822,0.524674,0.948332,0.675932,0.152515,1
0.10127,0.116534,0.617827,0.063416,0.300965,0.262191,2
0.150968,0.226495,0.705485,0.756958,0.77849,0.652081,2
0.290622,0.509072,0.161186,0.291544,0.120962,0.907305,2
0.837254,0.797894,0.395083,0.537001,0.19902,0.427542,0
0.414979,0.186206,0.999403,0.905382,0.210902,0.29453,2
0.605761,0.47103,0.773182,0.244684,0.946582,0.561025,1
0.086349,0.748431,0.537111,0.978589,0.586556,0.146661,1
0.045287,0.019111,0.370565,0.22582,0.176659,0.713781,2
0.391437,0.459376,0.415816,0.307259,0.894522,0.194542,1
0.288796,0.211374,0.723488,0.004029,0.681476,0.321185,1
0.527034,0.802946,0.02331,0.325158,0.905407,0.270872,1
0.064392,0.301358,0.082971,0.574793,0.929147,0.263273,1
0.734847,0.838712,0.891331,0.28245,0.606286,0.734615,1
0.53141,0.302793,0.928215,0.553281,0.152749,0.680725,2
0.907726,0.871221,0.697195,0.801304,0.542057,0.40627,0
0.124537,0.608155,0.878153,0.6353,0.857457,0.793397,1
0.529263,0.924953,0.034316,0.839122,0.822747,0.218021,1
0.453149,0.221394,0.283769,0.043537,0.385767,0.473546,2
0.783723,0.374286,0.523238,0.264252,0.57575,0.636402,2
0.274699,0.931362,0.176981,0.551938,0.319314,0.05675,0
0.418302,0.191786,0.687629,0.756361,0.598555,0.719598,2
0.685031,0.930001,0.22418,0.259749,0.472123,0.654557,2
0.772048,0.018557,0.050921,0.503338,0.505799,0.053143,0
0.044105,0.337029,0.322807,0.191759,0.866304,0.472124,1
0.08678,0.571693,0.944405,0.964554,0.727734,0.669539,2
0.393796,0.129985,0.292199,0.547508,0.283053,0.809632,0
0.147658,0.217535,0.012046,0.235375,0.826148,0.869182,1
0.151614,0.597349,0.762741,0.496535,0.889482,0.476951,1
0.773589,0.450417,0.606667,0.794394,0.413362,0.989998,2
0.381775,0.502762,0.092587,0.055657,0.687143,0.676839,1
0.980116,0.796552,0.920842,0.344112,0.819393,0.723644,1
0.43868,0.579724,0.472845,0.93632,0.284152,0.188099,0
0.876334,0.335733,0.823411,0.001349,0.08489,0.240775,2
0.899581,0.423363,0.707781,0.534487,0.412254,0.523557,0
0.194276,0.280092,0.924292,0.24752,0.748295,0.465393,1
0.577705,0.254907,0.949153,0.137915,0.209654,0.474466,2
0.546388,0.65673,0.835492,0.502918,0.265549,0.286694,0
0.274573,0.224275,0.821741,0.862704,0.210203,0.369915,2
0.458812,0.281061,0.079765,0.279029,0.401242,0.976536,2
0.035029,0.229008,0.934276,0.609044,0.581825,0.449699,2
0.259645,0.678869,0.206117,0.260008,0.671879,0.446905,1
0.313039,0.101765,0.388458,0.150421,0.134009,0.363899,2
0.91767,0.089909,0.017097,0.900861,0.256711,0.855382,0
0.879984,0.769545,0.312448,0.890438,0.988847,0.375629,1
0.529671,0.828928,0.410055,0.351323,0.545599,0.676909,2
0.929729,0.987114,0.585978,0.059215,0.107207,0.739125,2
0.917929,0.103232,0.364973,0.257501,0.887336,0.246507,1
0.242391,0.940048,0.914901,0.531433,0.113407,0.951767,2
0.382466,0.881147,0.255479,0.106262,0.442716,0.150328,1
0.072354,0.920578,0.067552,0.059498,0.374499,0.993412,1
0.878571,0.827771,0.102947,0.438016,0.791076,0.602318,1
0.789261,0.915829,0.139976,0.639635,0.134086,0.657208,0
0.594656,0.657187,0.29756,0.131896,0.811639,0.858607,1
0.125262,0.520892,0.599561,0.027931,0.388835,0.526735,2
0.617963,0.039707,0.069822,0.546886,0.242502,0.329899,0
0.287973,0.836733,0.200288,0.669032,0.873026,0.750037,1
0.671757,0.584635,0.120126,0.8542,0.681632,0.242588,1
0.456822,0.271713,0.426605,0.253147,0.824251,0.848941,2
0.694778,0.694205,0.343145,0.452854,0.589563,0.029437,0
0.540296,0.526094,0.609072,0.051021,0.449905,0.087399,2
0.589764,0.875719,0.891371,0.409359,0.45567,0.280211,1
0.508004,0.15407,0.185547,0.271783,0.202769,0.631992,2
0.409594,0.957678,0.025015,0.395569,0.168628,0.008955,1
0.097792,0.745329,0.184629,0.805526,0.449751,0.316277,0
