a.0,a.1,a.2,b.0,b.1,b.2,y
0.324667,0.742262,0.017657,0.320959,0.229569,0.039377,1
0.448559,0.71283,0.38515,0.526025,0.369281,0.511336,2
0.662122,0.592607,0.397361,0.849857,0.34973,0.395814,0
0.852616,0.4695,0.216182,0.932964,0.838817,0.024146,0
0.190152,0.166822,0.368392,0.105738,0.833567,0.260077,1
0.248561,0.43085,0.404418,0.675554,0.907643,0.761238,1
0.62217,0.896377,0.938645,0.490496,0.327688,0.164021,1
0.365616,0.548011,0.314262,0.591374,0.807709,0.714652,0
0.192025,0.739257,0.923542,0.343712,0.946972,0.416242,1
0.461389,0.106071,0.357443,0.283815,0.648009,0.256407,0
0.125275,0.796819,0.789615,0.975647,0.39348,0.071259,0
0.376393,0.417686,0.05246,0.100547,0.07616,0.68239,2
0.52186,0.343156,0.873086,0.946281,0.317705,0.866818,2
0.195549,0.802473,0.337333,0.50552,0.294638,0.900075,2
0.358671,0.647293,0.832054,0.223779,0.624906,0.385759,0
0.539406,0.260962,0.759181,0.36259,0.042159,0.314581,2
0.525263,0.8776,0.774776,0.316602,0.720185,0.671588,1
0.287375,0.231414,0.22567,0.049316,0.828848,0.792206,1
0.478124,0.739889,0.697576,0.448933,0.710123,0.298431,2
0.975736,0.553046,0.10629,0.801202,0.273061,0.75428,0
0.744314,0.9911,0.81277,0.587457,0.338606,0.514635,0
0.472805,0.960155,0.165555,0.235027,0.925306,0.85219,1
0.547321,0.660521,0.407002,0.699608,0.259034,0.471345,0
0.370492,0.355287,0.973057,0.139946,0.226974,0.97494,2
0.958241,0.442811,0.51864,0.988863,0.130393,0.075925,0
0.351804,0.695764,0.972764,0.534752,0.571817,0.034728,1
0.734489,0.429135,0.54021,0.052098,0.645859,0.425329,2
0.085014,0.363571,0.821296,0.75747,0.417364,0.157049,1
0.022568,0.200581,0.102281,0.432237,0.85013,0.602613,0
0.128885,0.410358,0.231025,0.225865,0.106023,0.682725,2
0.347685,0.235699,0.528327,0.076216,0.474843,0.0129,1
0.535841,0.710755,0.631277,0.209173,0.488699,0.10252,2
0.554682,0.56127,0.024575,0.998399,0.057559,0.652597,2
0.167477,0.48614,0.74577,0.707121,0.623605,0.878628,2
0.514681,0.798379,0.156464,0.014818,0.787389,0.426405,1
0.086853,0.723562,0.702897,0.308868,0.309781,0.934655,2
0.4912,0.409562,0.554639,0.610128,0.956682,0.031241,1
0.947961,0.399481,0.759957,0.250681,0.945551,0.226203,1
0.279497,0.604668,0.385877,0.530141,0.596153,0.346968,1
0.566292,0.816261,0.18756,0.672948,0.610765,0.322979,2
0.268048,0.289707,0.708468,0.6791,0.793714,0.041566,1
0.909133,0.047413,0.017988,0.482339,0.379109,0.20349,0
0.042118,0.436266,0.338288,0.132253,0.652441,0.370927,0
0.421773,0.757698,0.799658,0.077038,0.027915,0.147584,0
0.522047,0.847788,0.39926,0.724043,0.991568,0.958935,1
0.485253,0.901489,0.884508,0.828607,0.49846,0.065617,0
0.498013,0.724957,0.609693,0.048651,0.89387,0.295865,1
0.869836,0.118628,0.034177,0.858132,0.233507,0.41328,0
0.013436,0.235284,0.211887,0.426845,0.516188,0.833238,0
0.597123,0.358398,0.408299,0.621113,0.190889,0.78383,0
0.745668,0.04987,0.795997,0.138857,0.889355,0.658418,2
0.170154,0.97507,0.28825,0.692,0.67799,0.146054,2
0.367332,0.988722,0.651627,0.520849,0.154063,0.094723,2
0.927328,0.527709,0.593991,0.946279,0.13521,0.058506,0
0.616094,0.924116,0.97214,0.713142,0.709715,0.33017,1
0.159551,0.342618,0.751619,0.153491,0.126814,0.319398,1
0.988316,0.887332,0.958429,0.826923,0.172151,0.197111,0
0.108301,0.110888,0.173421,0.352524,0.1462,0.888939,1
0.369273,0.841211,0.799794,0.763369,0.248696,0.530814,0
0.818615,0.068385,0.989806,0.047583,0.029093,0.96893,2
0.403776,0.669884,0.651365,0.283856,0.133199,0.44271,0
0.442872,0.477126,0.977204,0.260905,0.291607,0.431979,2
0.655782,0.821962,0.096486,0.881894,0.02151,0.940177,0
0.258385,0.16116,0.701503,0.354668,0.038564,0.856815,2
0.301581,0.503726,0.358394,0.727968,0.653714,0.315429,0
0.83146,0.230128,0.832454,0.705736,0.91194,0.081658,1
0.125599,0.398603,0.763534,0.644451,0.559564,0.684681,1
0.442626,0.668262,0.859444,0.689789,0.265555,0.962717,2
0.680296,0.470661,0.70159,0.256792,0.819004,0.744764,0
0.723482,0.873322,0.733868,0.708022,0.500949,0.993734,0
0.396,0.65211,0.244488,0.208206,0.186405,0.219969,0
0.917254,0.130151,0.868057,0.036979,0.466755,0.461272,2
0.197975,0.904619,0.635519,0.024438,0.898207,0.809411,1
0.652649,0.690845,0.682501,0.17025,0.517669,0.004448,1
0.456833,0.113953,0.779389,0.750859,0.439253,0.406516,1
0.347131,0.792059,0.126303,0.482151,0.479767,0.615995,0
0.214493,0.370596,0.953768,0.761331,0.066995,0.741043,0
0.408282,0.462725,0.593312,0.125822,0.996446,0.11227,1
0.078813,0.464526,0.898745,0.463869,0.631183,0.064147,1
0.244104,0.415636,0.479697,0.07038,0.456864,0.520287,1
0.961734,0.53915,0.5703,0.016832,0.149576,0.789179,0
0.700345,0.52099,0.293769,0.557788,0.982567,0.263909,1
0.444958,0.055296,0.221132,0.486789,0.684014,0.703195,1
0.056366,0.875037,0.095535,0.743341,0.175256,0.976025,0
0.19138,0.215018,0.0017,0.418114,0.891621,0.807629,2
0.461784,0.586913,0.66442,0.684426,0.771769,0.446263,1
0.06731,0.033644,0.69024,0.94413,0.115122,0.077376,0
0.78608,0.419484,0.450889,0.31782,0.720695,0.794653,1
0.930844,0.286998,0.185097,0.830821,0.16239,0.965687,0
0.268284,0.095295,0.383728,0.053191,0.30387,0.723999,1
0.298686,0.347712,0.176493,0.555837,0.766973,0.128132,0
0.740712,0.45688,0.158756,0.593119,0.736905,0.848166,1
0.376093,0.307858,0.089191,0.55759,0.96429,0.498834,1
0.652835,0.729376,0.520509,0.18838,0.998728,0.352487,1
0.040578,0.370897,0.033184,0.142789,0.117498,0.81169,0
0.728624,0.749373,0.917821,0.383612,0.246322,0.037989,0
0.412492,0.349332,0.274613,0.353917,0.017582,0.30486,2
0.289247,0.454317,0.255776,0.475973,0.452514,0.999936,1
0.712228,0.794964,0.078853,0.590715,0.202103,0.497755,1
0.566122,0.780703,0.241985,0.238956,0.147063,0.232495,0
0.827325,0.104386,0.020508,0.845555,0.618351,0.440198,2
0.26528,0.855343,0.664062,0.735922,0.656677,0.054394,1
0.538001,0.932601,0.459558,0.934956,0.759907,0.058621,1
0.730626,0.705893,0.149315,0.61501,0.838311,0.206253,0
0.870859,0.760718,0.085482,0.075085,0.629653,0.988142,1
0.951585,0.13271,0.162108,0.353311,0.082806,0.337598,0
0.012228,0.534583,0.01003,0.206105,0.692934,0.203632,1
0.324693,0.667689,0.420086,0.000513,0.455755,0.218099,1
0.141149,0.131677,0.084157,0.764713,0.025203,0.050106,2
0.88914,0.607389,0.076051,0.903282,0.697897,0.311445,0
0.759174,0.913845,0.89633,0.317452,0.632609,0.853157,2
0.448355,0.034053,0.256896,0.070262,0.056418,0.07106,0
0.911568,0.667265,0.469329,0.175295,0.618217,0.520572,1
0.221977,0.413877,0.532386,0.604957,0.389049,0.090693,2
0.469748,0.716929,0.8246,0.91459,0.151567,0.397163,0
0.836766,0.252252,0.606058,0.805078,0.840182,0.814576,0
0.328353,0.648417,0.786499,0.63439,0.322523,0.909373,1
0.430869,0.015483,0.56545,0.287198,0.517338,0.441497,0
0.990085,0.332035,0.444919,0.791298,0.998024,0.219506,0
0.616878,0.924733,0.873502,0.758664,0.203507,0.940044,2
0.809561,0.722044,0.354044,0.945311,0.4852,0.692122,0
0.475502,0.929166,0.278464,0.317418,0.578966,0.51977,1
0.634985,0.481911,0.39786,0.912473,0.206063,0.14034,0
0.598678,0.961773,0.180231,0.892313,0.352174,0.652077,0
0.064358,0.155714,0.067553,0.929564,0.164363,0.688594,2
0.574763,0.92219,0.963469,0.897944,0.874618,0.170003,1
0.584088,0.253044,0.54828,0.138026,0.422213,0.061109,1
0.921038,0.948263,0.457377,0.377015,0.319688,0.140355,1
0.927418,0.276563,0.546956,0.859835,0.022699,0.460759,1
0.152946,0.996861,0.772892,0.075359,0.542174,0.258887,1
0.487817,0.543653,0.974078,0.313025,0.86784,0.09893,1
0.172238,0.005608,0.851309,0.999124,0.457229,0.728527,2
0.385194,0.953842,0.321669,0.100577,0.553265,0.43919,1
0.889322,0.798341,0.442145,0.812721,0.089981,0.851619,0
0.75351,0.511328,0.782901,0.55517,0.014006,0.595744,2
0.69397,0.884464,0.162953,0.154817,0.271799,0.617929,2
0.512669,0.538971,0.632408,0.149165,0.96639,0.213222,2
0.299694,0.321619,0.161797,0.545334,0.409219,0.05288,0
0.923015,0.978994,0.331304,0.311635,0.927003,0.857495,2
0.516788,0.798763,0.280619,0.17766,0.003773,0.303762,1
0.360828,0.21084,0.603429,0.933077,0.226906,0.12914,2
0.496808,0.870696,0.377774,0.257831,0.304318,0.003873,2
0.834679,0.062935,0.036394,0.286398,0.884123,0.713136,2
0.524696,0.140308,0.84383,0.549864,0.363206,0.099759,2
0.700006,0.276567,0.79022,0.929645,0.384926,0.203261,0
0.592121,0.529779,0.278349,0.961408,0.612461,0.318668,0
0.268996,0.753075,0.318272,0.628204,0.193304,0.5902,2
0.566476,0.558241,0.489083,0.84541,0.454747,0.957473,1
0.176263,0.109077,0.048575,0.426106,0.506599,0.131316,2
0.770688,0.842762,0.820982,0.118188,0.346425,0.325915,1
0.990031,0.163838,0.991049,0.978741,0.928848,0.554852,0
0.031511,0.201977,0.73017,0.61223,0.584039,0.682436,0
0.742806,0.662677,0.384587,0.144017,0.020211,0.666852,2
0.310758,0.098423,0.454563,0.155989,0.573474,0.650471,0
0.936585,0.564929,0.553979,0.888788,0.84056,0.789794,0
0.003485,0.791029,0.7041,0.83866,0.343534,0.789472,2
0.645487,0.072959,0.636719,0.629347,0.171074,0.271723,0
0.076484,0.97097,0.336633,0.789437,0.963744,0.398053,2
0.312344,0.379414,0.779769,0.17418,0.024995,0.994676,2
0.699287,0.414955,0.808509,0.483312,0.426977,0.093193,1
0.064628,0.425373,0.045898,0.625068,0.817389,0.037562,1
0.469941,0.684289,0.50514,0.153351,0.011932,0.460052,2
0.277541,0.03253,0.66436,0.75329,0.303497,0.132403,1
0.401415,0.127449,0.161424,0.590212,0.530425,0.959916,2
0.874538,0.75999,0.039129,0.381632,0.164287,0.967399,2
0.030715,0.267557,0.693058,0.583264,0.050523,0.261563,1
0.634916,0.249518,0.374373,0.349313,0.638322,0.527127,0
0.207811,0.690173,0.469242,0.562449,0.986586,0.92691,1
0.25286,0.204748,0.130095,0.058584,0.148877,0.347504,2
0.297288,0.317647,0.415234,0.203753,0.353242,0.94878,1
0.911227,0.395525,0.968752,0.267839,0.634038,0.059374,1
0.436886,0.393827,0.668464,0.913865,0.223399,0.140118,1
0.037938,0.487975,0.162836,0.19427,0.342294,0.148222,2
0.372898,0.653895,0.111428,0.604407,0.262715,0.077209,0
0.515824,0.419738,0.039223,0.451046,0.177072,0.066996,2
0.335822,0.143375,0.499312,0.935572,0.843944,0.255508,1
0.709108,0.188942,0.490337,0.744446,0.15753,0.203882,0
0.657865,0.155547,0.563864,0.510912,0.292272,0.518167,0
0.283613,0.052919,0.355404,0.325557,0.574112,0.707611,2
0.922143,0.107522,0.628787,0.469087,0.307594,0.13318,2
0.434491,0.482995,0.631316,0.959308,0.192318,0.828833,0
0.627939,0.432952,0.984825,0.35925,0.838035,0.941222,1
0.746721,0.498381,0.934505,0.311955,0.487894,0.101709,2
0.748661,0.500254,0.558926,0.718573,0.876555,0.819843,0
0.100639,0.37026,0.077243,0.688131,0.578052,0.260924,1
0.30871,0.363055,0.529017,0.404531,0.431386,0.222415,0
0.306152,0.119637,0.618111,0.614968,0.86565,0.185055,0
0.337125,0.779603,0.480945,0.786837,0.430819,0.809509,0
0.446559,0.406268,0.676523,0.134809,0.207401,0.658913,2
0.372657,0.975434,0.409238,0.858949,0.959483,0.871079,1
0.195736,0.190215,0.437614,0.905573,0.29265,0.241902,1
0.7764,0.274864,0.542071,0.288852,0.854566,0.353888,0
0.0204,0.321341,0.410271,0.534338,0.217894,0.327827,2
0.256801,0.232536,0.243833,0.729553,0.05554,0.484288,0
0.476666,0.28719,0.652949,0.561871,0.123427,0.611995,2
0.977709,0.70462,0.578823,0.02255,0.684918,0.52434,1
0.376125,0.035309,0.613587,0.977207,0.783717,0.46116,0
0.353981,0.137617,0.629236,0.795326,0.515127,0.394834,0
0.72707,0.821433,0.39025,0.764812,0.2818,0.277427,2
0.432749,0.350442,0.74,0.145146,0.382465,0.129274,0
0.394166,0.404198,0.123888,0.906836,0.380667,0.289369,0
0.795707,0.617542,0.34471,0.668715,0.576996,0.794055,0
0.059287,0.868899,0.34925,0.386214,0.533401,0.584494,1
0.112977,0.481501,0.590492,0.762043,0.389747,0.582393,0
0.673894,0.46891,0.68062,0.0421,0.994556,0.153724,1
0.858372,0.585639,0.030809,0.133868,0.188155,0.822529,2
0.482577,0.846784,0.945255,0.215706,0.941046,0.931769,2
0.027962,0.878705,0.551006,0.018275,0.507525,0.724561,1
0.923535,0.322574,0.111023,0.170682,0.64802,0.173692,1
0.025588,0.896676,0.888609,0.183927,0.209464,0.511427,1
0.587573,0.537899,0.144127,0.30814,0.280911,0.194599,1
0.597856,0.752825,0.595526,0.785743,0.327873,0.363553,0
0.044095,0.968461,0.916201,0.546275,0.06668,0.644995,1
0.240985,0.617925,0.271762,0.518069,0.336753,0.491163,2
0.810643,0.0467,0.995362,0.73911,0.806966,0.756079,0
0.001619,0.872074,0.67649,0.164701,0.801749,0.612282,1
0.768227,0.649884,0.573358,0.668615,0.453609,0.50879,1
0.478208,0.190382,0.051864,0.317877,0.403808,0.582818,1
0.104083,0.019763,0.801539,0.025446,0.765382,0.636214,2
0.652306,0.388931,0.690719,0.162469,0.558967,0.225224,2
0.473118,0.386998,0.395662,0.049687,0.120446,0.916629,0
0.156483,0.152537,0.227582,0.288763,0.583246,0.982904,1
0.866731,0.099345,0.996093,0.274226,0.958222,0.33688,2
0.683594,0.677667,0.22309,0.631363,0.107653,0.025024,2
0.564488,0.023222,0.703198,0.9725,0.691152,0.572734,0
0.838873,0.542193,0.981674,0.413251,0.787397,0.490623,1
0.716568,0.753197,0.897778,0.413852,0.733145,0.824225,0
0.521789,0.83918,0.001056,0.035907,0.356345,0.349308,0
0.921807,0.801823,0.440657,0.893292,0.218341,0.842697,0
0.793971,0.129913,0.792497,0.53006,0.298263,0.26558,0
0.678097,0.066658,0.4595,0.839892,0.035637,0.854283,2
0.4883,0.199415,0.464852,0.438015,0.705393,0.87995,2
0.680752,0.841354,0.3393,0.276943,0.277384,0.965864,0
0.640009,0.149179,0.384161,0.842756,0.756928,0.079148,0
0.593778,0.842074,0.560969,0.839264,0.336498,0.31699,0
0.997469,0.603896,0.185345,0.39817,0.34298,0.43921,2
0.65102,0.191104,0.666757,0.104296,0.050668,0.93031,2
0.897977,0.242182,0.167881,0.792257,0.434241,0.37014,0
0.84082,0.810458,0.670896,0.359935,0.306567,0.767597,0
0.16313,0.715599,0.734563,0.49272,0.636127,0.978441,2
0.428635,0.43627,0.965045,0.17794,0.917615,0.299711,1
0.901571,0.220361,0.33509,0.441737,0.44693,0.609477,0
0.972808,0.817266,0.745678,0.802098,0.880916,0.330767,2
0.636118,0.398557,0.630541,0.954733,0.573384,0.435865,0
0.63964,0.768574,0.545038,0.097496,0.185041,0.83219,1
0.782978,0.069797,0.749744,0.414851,0.487329,0.913203,2
0.84139,0.805972,0.594626,0.991714,0.205229,0.021857,0
0.420412,0.457107,0.241489,0.110755,0.371604,0.204828,0
0.055847,0.022557,0.586804,0.05416,0.638968,0.206497,2
0.597137,0.567312,0.292948,0.37272,0.900169,0.52788,1
0.626451,0.138623,0.742033,0.138548,0.463938,0.561708,2
0.875354,0.979314,0.557468,0.527782,0.619776,0.161264,1
0.838666,0.306489,0.356736,0.227269,0.400593,0.566106,2
0.924236,0.598063,0.410389,0.805198,0.40235,0.754772,0
0.745373,0.195969,0.154012,0.513209,0.994489,0.938516,2
0.227089,0.260654,0.975529,0.484889,0.564553,0.282715,0
0.011775,0.480245,0.190928,0.409184,0.22588,0.164341,1
0.565082,0.977596,0.427612,0.903765,0.086823,0.534294,0
0.658613,0.83517,0.110164,0.075707,0.744937,0.448423,1
0.807128,0.277982,0.75292,0.330004,0.366317,0.895069,2
0.827677,0.576481,0.261895,0.015723,0.121416,0.567375,0
0.124372,0.349456,0.747772,0.527064,0.562325,0.163429,2
0.324843,0.391598,0.183812,0.951063,0.98861,0.251493,1
0.342717,0.823877,0.335579,0.886828,0.588878,0.592806,1
0.970582,0.926494,0.063379,0.966371,0.595571,0.089616,0
0.854448,0.023088,0.701435,0.804382,0.582278,0.014418,0
0.544444,0.110744,0.053637,0.820032,0.740806,0.057602,0
0.961359,0.985756,0.983728,0.867714,0.176336,0.082813,0
0.469264,0.227908,0.138206,0.642434,0.060699,0.946739,2
0.417837,0.97829,0.822333,0.450239,0.462861,0.871306,2
0.806292,0.860262,0.082463,0.481415,0.805487,0.756037,1
0.659218,0.151141,0.204139,0.719984,0.273399,0.813,0
0.893386,0.310837,0.654484,0.398155,0.856744,0.460252,1
0.022676,0.09973,0.592817,0.259316,0.189429,0.443743,2
0.662114,0.374879,0.710461,0.420642,0.726262,0.027745,0
0.112527,0.076818,0.285255,0.365615,0.158687,0.652827,1
0.427126,0.392029,0.03291,0.672471,0.957493,0.639558,1
0.867508,0.025334,0.181006,0.427772,0.859253,0.580752,2
0.181704,0.040489,0.592784,0.532187,0.743833,0.76202,2
0.094976,0.912033,0.056555,0.179377,0.974949,0.912756,1
0.999452,0.068293,0.576465,0.221221,0.031137,0.493251,0
0.464604,0.004274,0.749498,0.70655,0.421042,0.224646,0
0.122775,0.986488,0.233354,0.852592,0.639872,0.113341,1
0.082991,0.289881,0.463993,0.184286,0.79927,0.621472,1
0.98737,0.215409,0.373218,0.048668,0.408238,0.064861,1
0.986512,0.326444,0.684554,0.450851,0.044751,0.883024,0
0.642341,0.131665,0.053044,0.797561,0.308317,0.910742,0
0.147678,0.528254,0.961609,0.839276,0.022606,0.521679,0
0.064012,0.227552,0.603534,0.035501,0.82993,0.240625,0
0.437311,0.149871,0.314637,0.033961,0.644719,0.386978,0
0.073261,0.973824,0.590011,0.526827,0.38708,0.249907,0
0.609818,0.937977,0.088378,0.986944,0.412256,0.201326,0
0.108696,0.59617,0.277463,0.737179,0.965503,0.886599,1
0.722252,0.666791,0.254286,0.014638,0.40953,0.549996,2
0.119916,0.393378,0.481938,0.291643,0.689779,0.29331,1
0.048156,0.642112,0.699559,0.15843,0.179837,0.868062,2
0.78967,0.880188,0.133221,0.392529,0.578731,0.318187,1
0.347446,0.416299,0.170488,0.757427,0.070761,0.047557,0
0.61442,0.094734,0.096046,0.359348,0.587042,0.963496,0
0.130805,0.410671,0.767451,0.156577,0.067031,0.995117,0
0.670568,0.973471,0.652336,0.316354,0.440452,0.309451,2
0.792467,0.71031,0.681265,0.065813,0.121361,0.218839,0
0.475137,0.353075,0.685908,0.605057,0.236305,0.225169,2
0.407201,0.187057,0.780554,0.153787,0.605495,0.207576,2
0.10856,0.332064,0.697738,0.588884,0.832454,0.547628,2
0.161682,0.906147,0.798049,0.898815,0.285568,0.433438,2
0.581477,0.187617,0.901844,0.422097,0.658381,0.650217,2
0.585582,0.783394,0.60462,0.203224,0.125836,0.879556,2
0.5623,0.350789,0.319221,0.654853,0.92237,0.143219,0
0.896298,0.340957,0.032954,0.90264,0.674665,0.51339,1
0.827192,0.684316,0.357124,0.252169,0.334051,0.878659,2
0.012979,0.160159,0.823288,0.238714,0.704239,0.603962,0
0.935537,0.956696,0.463175,0.482584,0.067516,0.958079,2
0.252296,0.418155,0.761561,0.871616,0.230597,0.449347,0
0.228323,0.382056,0.437049,0.160655,0.114498,0.825174,2
0.082205,0.181108,0.378858,0.16502,0.245122,0.308674,1
0.43812,0.457155,0.102291,0.217736,0.020637,0.592001,1
0.002258,0.21352,0.68473,0.698709,0.745682,0.082733,1
0.36181,0.159427,0.192448,0.907796,0.998813,0.286866,1
0.705232,0.936878,0.208064,0.11895,0.08118,0.848834,1
0.390086,0.230759,0.582019,0.263684,0.722495,0.359366,2
0.190008,0.565215,0.783337,0.303996,0.503778,0.77594,0
0.634625,0.62854,0.975317,0.544075,0.737298,0.348077,1
0.988669,0.19146,0.562252,0.384227,0.875992,0.46326,2
0.408415,0.77722,0.907366,0.133693,0.706108,0.666158,2
0.658221,0.230934,0.931143,0.685661,0.904644,0.996614,2
0.485848,0.220297,0.052771,0.176797,0.903968,0.63953,2
0.753881,0.570946,0.32065,0.965019,0.827153,0.145202,0
0.325537,0.547818,0.156348,0.989351,0.65132,0.909313,0
0.391055,0.331502,0.431687,0.286906,0.513068,0.317233,2
0.818311,0.173393,0.988373,0.814883,0.617329,0.87294,2
0.349858,0.856655,0.837475,0.501596,0.900306,0.217036,1
0.593236,0.134937,0.691644,0.399402,0.309673,0.745854,2
0.538064,0.514479,0.889175,0.258197,0.212583,0.762455,2
0.034525,0.867433,0.321221,0.614336,0.884934,0.731928,1
0.948135,0.860308,0.855519,0.096816,0.473174,0.672638,1
0.428296,0.270211,0.986945,0.565053,0.39278,0.293772,0
0.119285,0.821216,0.36335,0.746005,0.204214,0.30883,0
0.380774,0.456709,0.025141,0.740016,0.978915,0.097666,1
0.521521,0.072883,0.823643,0.691175,0.394005,0.866087,2
0.527436,0.579511,0.078034,0.325421,0.847147,0.787114,1
0.26225,0.413083,0.094373,0.174507,0.364337,0.284001,1
0.976559,0.681965,0.642188,0.705831,0.286549,0.87253,2
0.050028,0.130196,0.855961,0.713327,0.289685,0.614021,0
0.888829,0.156295,0.6722,0.604432,0.321852,0.130594,0
0.760937,0.000866,0.305999,0.903893,0.026138,0.336152,0
0.096906,0.378759,0.456468,0.933832,0.85739,0.302851,1
0.883608,0.68161,0.208806,0.088642,0.834532,0.907933,1
0.612844,0.525472,0.869358,0.417065,0.230798,0.485825,1
0.987392,0.53924,0.889,0.180794,0.326996,0.412803,1
0.575408,0.616581,0.492405,0.17186,0.800704,0.576701,1
0.683109,0.15832,0.50876,0.494059,0.226242,0.837952,0
0.746127,0.606053,0.679087,0.889793,0.236299,0.353436,0
0.794485,0.448346,0.367791,0.76672,0.681587,0.218611,0
0.086492,0.17362,0.507993,0.081199,0.566743,0.747649,0
0.485813,0.506788,0.059808,0.967615,0.759826,0.262405,0
0.675412,0.526214,0.314926,0.07792,0.58597,0.563713,0
0.083921,0.987205,0.278066,0.076049,0.86678,0.980447,1
0.578628,0.359563,0.013636,0.482008,0.922401,0.287136,0
0.333964,0.393521,0.184476,0.960686,0.775259,0.498591,0
0.292185,0.834538,0.056821,0.947061,0.905482,0.093797,1
0.749613,0.568846,0.974063,0.175283,0.332307,0.09415,0
0.341573,0.180045,0.939954,0.285327,0.016491,0.282238,2
0.267925,0.943677,0.535195,0.550619,0.749418,0.319649,0
0.812831,0.379987,0.294309,0.702221,0.36508,0.559481,2
0.69647,0.729317,0.469987,0.824,0.775408,0.948797,0
0.849969,0.413375,0.93794,0.113483,0.576536,0.388346,0
0.813668,0.356105,0.213511,0.302096,0.359371,0.045956,0
0.387188,0.860239,0.085165,0.216309,0.647816,0.548611,2
0.456013,0.311685,0.705194,0.074789,0.282102,0.804777,2
0.866831,0.102323,0.216189,0.373647,0.341193,0.065367,0
0.760504,0.458068,0.344269,0.160808,0.65979,0.740216,1
0.261181,0.724803,0.681442,0.819729,0.043856,0.375173,0
0.911126,0.004927,0.968465,0.593114,0.491876,0.890735,2
0.083182,0.266728,0.744436,0.508105,0.515225,0.754039,2
0.987211,0.206254,0.456889,0.806273,0.715599,0.069138,0
0.537206,0.921862,0.303117,0.465223,0.659642,0.71485,1
0.562949,0.43447,0.386335,0.125654,0.229963,0.7467,1
0.903987,0.586371,0.023231,0.680235,0.065806,0.284554,2
0.629555,0.876474,0.635512,0.615609,0.129159,0.693144,1
0.318258,0.118026,0.671583,0.797093,0.820295,0.993868,2
0.492527,0.267975,0.119759,0.836119,0.815469,0.034537,1
0.824194,0.113523,0.763868,0.099548,0.059304,0.492215,1
0.030384,0.093302,0.204076,0.850179,0.535436,0.169626,1
0.458113,0.415502,0.771647,0.017191,0.557235,0.593566,2
0.115731,0.259578,0.908488,0.178558,0.58512,0.682928,2
0.902338,0.01013,0.268217,0.483757,0.64632,0.905159,0
0.200097,0.41559,0.229173,0.310405,0.89142,0.599388,0
0.375882,0.038979,0.690086,0.761032,0.486638,0.939329,2
0.926527,0.669844,0.89731,0.003788,0.927802,0.455077,2
0.943804,0.490583,0.59435,0.722928,0.141972,0.337159,0
