a.0,a.1,a.2,b.0,b.1,b.2,y
0.478778,0.62313,0.135216,0.647574,0.86495,0.443379,1
0.256457,0.856407,0.104972,0.895637,0.154721,0.76708,1
0.119577,0.8102,0.069923,0.08193,0.286481,0.019866,1
0.237121,0.649522,0.692079,0.299019,0.865178,0.699946,1
0.655679,0.625769,0.25496,0.245576,0.126163,0.620074,2
0.072891,0.671449,0.345276,0.855333,0.06067,0.640904,0
0.936653,0.276958,0.034894,0.364583,0.945174,0.092659,1
0.256835,0.669871,0.737057,0.845758,0.085258,0.831,2
0.846736,0.772725,0.365054,0.600213,0.355133,0.959334,2
0.332235,0.466428,0.968595,0.123264,0.441493,0.480417,2
0.425647,0.215763,0.357656,0.75319,0.639434,0.389207,0
0.994842,0.963984,0.356769,0.226303,0.781143,0.555054,1
0.843719,0.722892,0.078133,0.856461,0.739657,0.578289,0
0.965121,0.944193,0.282219,0.579172,0.929605,0.381043,1
0.190451,0.862807,0.715386,0.602845,0.105739,0.379878,2
0.330279,0.541835,0.411397,0.262564,0.386202,0.945075,2
0.173145,0.818703,0.366357,0.493671,0.243281,0.288703,1
0.226355,0.185546,0.943939,0.141533,0.53608,0.162443,2
0.936342,0.748471,0.110489,0.30694,0.625455,0.491938,0
0.81929,0.164717,0.827585,0.845098,0.701619,0.373603,0
0.958649,0.406979,0.829163,0.504264,0.603027,0.265025,1
0.871338,0.333221,0.260591,0.959753,0.163028,0.004994,0
0.674756,0.796438,0.315543,0.258418,0.22752,0.616811,1
0.828166,0.827884,0.526093,0.52029,0.81363,0.48028,1
0.002374,0.478639,0.352229,0.277964,0.32804,0.20634,2
0.762668,0.515537,0.267911,0.629938,0.363833,0.915471,0
0.860259,0.153674,0.344224,0.378986,0.650658,0.06609,0
0.839896,0.047078,0.858954,0.084767,0.305455,0.318895,2
0.175268,0.4352,0.988672,0.306665,0.425237,0.194197,2
0.753964,0.856361,0.763673,0.688146,0.1962,0.094243,0
0.17856,0.146998,0.671484,0.422171,0.182196,0.700996,2
0.02388,0.137786,0.66287,0.124145,0.997101,0.683714,2
0.843081,0.167583,0.312651,0.557911,0.526957,0.214595,0
0.495314,0.54323,0.899213,0.307952,0.461689,0.576231,2
0.014395,0.923063,0.096537,0.599966,0.959154,0.875122,1
0.1534,0.250569,0.699993,0.8108,0.710398,0.271387,2
0.076892,0.651285,0.093649,0.668864,0.79809,0.790996,1
0.045249,0.022256,0.017655,0.848138,0.213498,0.938429,2
0.316434,0.402025,0.590242,0.66339,0.72179,0.465599,0
0.167613,0.328958,0.672109,0.130829,0.537888,0.962046,2
0.111225,0.041562,0.033928,0.304345,0.643656,0.704621,1
0.962041,0.606806,0.877285,0.082195,0.433718,0.340205,0
0.139049,0.037218,0.30837,0.304585,0.507824,0.687534,2
0.860555,0.956272,0.167502,0.451424,0.793061,0.839467,1
0.373462,0.877808,0.810909,0.239555,0.451855,0.518924,1
0.314543,0.188703,0.706784,0.823136,0.520664,0.68431,2
0.405299,0.514343,0.128085,0.671604,0.718569,0.790847,0
0.263227,0.383076,0.001457,0.007244,0.670765,0.733082,2
0.02134,0.750672,0.448599,0.668786,0.368103,0.33619,1
0.605417,0.805082,0.109494,0.593047,0.345269,0.901367,1
0.497104,0.747309,0.223769,0.8201,0.302534,0.127659,0
0.655576,0.559931,0.264299,0.357066,0.148498,0.660322,0
0.843508,0.998712,0.358359,0.762389,0.149354,0.038624,0
0.874763,0.960931,0.4946,0.045115,0.601251,0.456269,1
0.639915,0.86228,0.876081,0.873894,0.431819,0.813814,0
0.220724,0.474941,0.529504,0.630567,0.785351,0.035598,1
0.933393,0.550564,0.864069,0.064801,0.97941,0.680344,2
0.190311,0.712934,0.003351,0.734785,0.788607,0.642567,1
0.78158,0.179857,0.496929,0.633801,0.072751,0.106093,0
0.433961,0.609121,0.934194,0.727447,0.516544,0.199647,1
0.181516,0.600928,0.107569,0.573045,0.421317,0.813305,1
0.301623,0.404433,0.158161,0.296373,0.484681,0.076196,1
0.947393,0.098689,0.209966,0.44288,0.278992,0.385814,0
0.698102,0.671991,0.67075,0.614035,0.457923,0.958376,2
0.522101,0.43281,0.039248,0.522856,0.395022,0.254117,0
0.65933,0.075689,0.795736,0.673151,0.138054,0.263546,0
0.204224,0.836686,0.242814,0.675003,0.999808,0.355124,1
0.222335,0.413038,0.742126,0.7947,0.897798,0.239149,1
0.648489,0.771577,0.595332,0.266019,0.170534,0.116963,1
0.074668,0.896788,0.208712,0.976035,0.31695,0.67256,1
0.287008,0.485285,0.127632,0.264505,0.536914,0.118461,1
0.630742,0.881679,0.362644,0.9713,0.421353,0.846462,0
0.69078,0.198946,0.573601,0.756842,0.294009,0.318715,0
0.48704,0.984895,0.937509,0.173206,0.530722,0.899487,2
0.719089,0.603758,0.280186,0.858224,0.798112,0.788479,0
0.514278,0.722237,0.701837,0.465102,0.795965,0.840522,2
0.599159,0.996656,0.287808,0.995523,0.535343,0.141146,0
0.544545,0.509318,0.354019,0.156551,0.575488,0.059577,0
0.530035,0.35604,0.221816,0.98826,0.731229,0.540769,1
0.458971,0.563355,0.165639,0.460034,0.695169,0.902975,1
0.800295,0.615686,0.155383,0.276272,0.159916,0.065118,0
0.746025,0.49442,0.062476,0.520858,0.356766,0.949519,0
0.828719,0.855019,0.085068,0.013034,0.669209,0.902082,1
0.737957,0.03493,0.766575,0.913885,0.818698,0.941364,2
0.192422,0.985333,0.002813,0.23262,0.867668,0.213581,1
0.049604,0.943452,0.748203,0.197252,0.611478,0.512421,1
0.530189,0.035041,0.921791,0.475851,0.506766,0.528281,2
0.89883,0.138514,0.97054,0.582896,0.429435,0.02805,0
0.8465,0.832225,0.29909,0.767366,0.385588,0.888792,0
0.659981,0.957907,0.993176,0.349768,0.546925,0.120368,1
0.475391,0.391703,0.921742,0.563744,0.17228,0.700774,2
0.898083,0.252168,0.9222,0.823548,0.842302,0.67636,0
0.389858,0.656939,0.89613,0.328296,0.065561,0.706785,2
0.622029,0.195045,0.388764,0.595255,0.912251,0.900721,1
0.191653,0.013802,0.008284,0.321175,0.832138,0.108714,1
0.609077,0.154066,0.0402,0.308276,0.397829,0.078569,1
0.810795,0.971632,0.852078,0.700513,0.619782,0.502644,1
0.40322,0.751505,0.257463,0.6329,0.820745,0.853489,1
0.960212,0.446651,0.618725,0.659139,0.812373,0.916907,2
0.425236,0.033805,0.680254,0.704356,0.844535,0.615389,0
0.172325,0.517363,0.123924,0.910757,0.742801,0.652075,1
0.823427,0.533495,0.910487,0.497533,0.624914,0.259205,1
0.969612,0.178981,0.642319,0.233905,0.717787,0.717103,2
0.500163,0.490533,0.284092,0.071344,0.114484,0.127867,1
0.569413,0.51028,0.537072,0.204935,0.258463,0.382868,2
0.032862,0.516811,0.498794,0.455254,0.837272,0.455142,2
0.584994,0.510307,0.137447,0.279555,0.059252,0.462744,0
0.630144,0.781114,0.511042,0.258284,0.730257,0.790161,1
0.573622,0.040374,0.202665,0.399244,0.819074,0.300399,1
0.080984,0.953726,0.875709,0.560632,0.145798,0.091761,2
0.263033,0.453333,0.129372,0.464416,0.647023,0.727184,2
0.330923,0.779461,0.089073,0.445803,0.703135,0.697211,1
0.071163,0.822848,0.908338,0.265953,0.88552,0.08245,1
0.730366,0.7083,0.021503,0.537052,0.030197,0.150619,0
0.501838,0.150192,0.637294,0.506932,0.315445,0.384284,2
0.178301,0.263165,0.94495,0.793862,0.197877,0.424555,2
0.308613,0.49979,0.060172,0.604132,0.848487,0.715684,1
0.416852,0.793692,0.198628,0.070767,0.248431,0.916389,1
0.58438,0.424774,0.200001,0.637287,0.89904,0.843072,0
0.932815,0.413684,0.213567,0.772338,0.68165,0.625653,0
0.782002,0.37826,0.745126,0.823269,0.296696,0.663006,0
0.849172,0.37606,0.977646,0.414836,0.344768,0.290141,0
0.154197,0.029512,0.093505,0.601397,0.106109,0.140212,0
0.963558,0.999178,0.150219,0.452623,0.997907,0.491134,1
0.266125,0.058912,0.090056,0.114147,0.776247,0.206096,0
0.033431,0.787475,0.078286,0.654543,0.508281,0.097181,1
0.312541,0.797341,0.463797,0.863113,0.849674,0.892293,1
0.812167,0.155322,0.714273,0.57486,0.725945,0.752084,0
0.352605,0.731688,0.700439,0.6487,0.272915,0.185081,0
0.385017,0.199568,0.535698,0.586522,0.817497,0.499599,2
0.277649,0.83977,0.946729,0.477105,0.171072,0.783099,2
0.415417,0.272495,0.389956,0.233141,0.425068,0.39118,1
0.075887,0.269186,0.476079,0.477439,0.534451,0.747431,0
0.755204,0.436359,0.22658,0.611064,0.802561,0.815425,1
0.406815,0.39388,0.007148,0.463118,0.060478,0.549483,2
0.372941,0.216956,0.617127,0.902512,0.215831,0.406412,2
0.18125,0.101253,0.745968,0.095179,0.543466,0.367699,2
0.950139,0.358351,0.670516,0.751858,0.807846,0.736589,0
0.066447,0.278324,0.65514,0.019223,0.202295,0.597365,2
0.056872,0.608144,0.989304,0.93734,0.283182,0.291297,2
0.841179,0.438646,0.460187,0.478651,0.94978,0.089612,0
0.728868,0.813715,0.960401,0.108317,0.4076,0.272381,1
0.32867,0.880389,0.954689,0.953063,0.430862,0.522799,2
0.234901,0.13803,0.978875,0.88292,0.346266,0.322527,0
0.351913,0.882691,0.375078,0.133199,0.069834,0.628562,2
0.427218,0.436032,0.360679,0.999593,0.89565,0.380515,1
0.181463,0.009643,0.48558,0.856213,0.641012,0.983249,2
0.317506,0.778058,0.296862,0.915594,0.135243,0.51466,0
0.554806,0.372157,0.663987,0.730426,0.874222,0.558524,2
0.028264,0.904044,0.605051,0.199437,0.584751,0.895233,2
0.296468,0.735095,0.81117,0.473906,0.361532,0.176294,1
0.304699,0.919469,0.943534,0.331082,0.002489,0.825813,2
0.417398,0.981446,0.040359,0.419988,0.256839,0.820838,1
0.902178,0.232387,0.578235,0.255268,0.070807,0.670382,0
0.359356,0.410722,0.093917,0.699306,0.557941,0.646552,0
0.415624,0.122572,0.75479,0.848046,0.740315,0.990685,0
0.515921,0.178607,0.303169,0.437351,0.18876,0.621392,0
0.736499,0.913428,0.517604,0.879925,0.555786,0.103921,0
0.410412,0.099836,0.707666,0.790379,0.2918,0.054152,0
0.377296,0.783131,0.088049,0.387341,0.682778,0.057235,1
0.271599,0.412731,0.733459,0.85016,0.072875,0.023023,0
0.113749,0.89748,0.498414,0.972734,0.327427,0.143457,0
0.665707,0.198464,0.109212,0.338034,0.187969,0.782246,0
0.181886,0.038676,0.114681,0.089159,0.808661,0.586062,2
0.527887,0.080411,0.67135,0.055286,0.008596,0.693841,2
0.225832,0.097033,0.740063,0.523208,0.515793,0.703742,2
0.241546,0.172696,0.563462,0.257553,0.695838,0.831769,2
0.963015,0.278372,0.874224,0.155686,0.858621,0.394257,2
0.470952,0.275374,0.553173,0.684598,0.25282,0.546811,2
0.693213,0.286388,0.954225,0.226267,0.768081,0.259514,0
0.439776,0.600701,0.781137,0.625508,0.439422,0.908373,2
0.411083,0.911463,0.59481,0.264409,0.681591,0.895729,2
0.407539,0.961523,0.18683,0.885161,0.765103,0.078718,1
0.00403,0.641226,0.43481,0.897733,0.814559,0.337628,0
0.435425,0.742154,0.817098,0.619608,0.770043,0.074331,1
0.406332,0.346173,0.76526,0.442726,0.907133,0.948913,2
0.232017,0.270576,0.74163,0.791918,0.907203,0.87719,0
0.614952,0.206893,0.897036,0.130784,0.716011,0.722037,2
0.191755,0.628352,0.329476,0.218346,0.350177,0.219302,1
0.176685,0.126607,0.880134,0.04116,0.92143,0.725289,2
0.58012,0.946897,0.912481,0.33969,0.693974,0.584622,2
0.448269,0.022931,0.112261,0.765058,0.521058,0.585915,0
0.463828,0.58421,0.960013,0.92689,0.31562,0.309622,2
0.147659,0.58925,0.300678,0.719794,0.080363,0.261482,0
0.632422,0.190696,0.984179,0.790375,0.574538,0.141031,0
0.360249,0.099655,0.365729,0.256803,0.333508,0.386822,1
0.105303,0.136683,0.281799,0.900933,0.331643,0.146348,1
0.694661,0.207938,0.160395,0.977314,0.671428,0.184212,0
0.917533,0.599436,0.579306,0.791131,0.089222,0.168201,0
0.838273,0.567091,0.190478,0.843037,0.749653,0.607156,0
0.693514,0.921117,0.74838,0.861465,0.821686,0.241772,1
0.942773,0.822714,0.55557,0.71707,0.07733,0.625316,0
0.102147,0.28608,0.337386,0.63681,0.918883,0.922919,2
0.161953,0.241929,0.575196,0.041891,0.934517,0.537498,2
0.182589,0.003636,0.009623,0.200713,0.669359,0.233076,1
0.248292,0.771403,0.174945,0.704297,0.607151,0.090897,1
0.064617,0.590493,0.437426,0.885095,0.989598,0.812909,1
0.073431,0.871473,0.012204,0.920712,0.625451,0.734827,1
0.090382,0.070537,0.914418,0.070413,0.936256,0.840016,2
0.538329,0.459092,0.788921,0.120143,0.259203,0.965251,2
0.704102,0.459629,0.645219,0.356244,0.130138,0.605708,2
0.153105,0.81364,0.353194,0.683502,0.33009,0.210872,0
0.598516,0.17021,0.026007,0.818656,0.813903,0.849298,0
0.080472,0.555742,0.459707,0.26414,0.829337,0.28222,1
0.976351,0.48204,0.414387,0.526318,0.817462,0.265972,1
0.651605,0.997922,0.697982,0.328328,0.3683,0.269689,1
0.539227,0.238155,0.794643,0.800632,0.801369,0.635238,2
0.810027,0.14694,0.434606,0.039604,0.758076,0.929695,2
0.557486,0.951888,0.722692,0.92183,0.057743,0.960178,0
0.104414,0.992358,0.859483,0.50614,0.447083,0.534978,2
0.136147,0.148311,0.497638,0.31849,0.563787,0.62391,2
0.867681,0.787831,0.522699,0.694483,0.272507,0.677455,0
0.058437,0.250585,0.799888,0.923805,0.649216,0.187073,0
0.205844,0.101181,0.434083,0.706983,0.076988,0.30956,0
0.498398,0.898346,0.613525,0.696572,0.503201,0.60282,1
0.117642,0.783606,0.73944,0.009019,0.873899,0.326051,1
0.813708,0.113085,0.204833,0.290984,0.275469,0.974995,2
0.612306,0.782527,0.875955,0.485407,0.329819,0.108628,0
0.660323,0.184559,0.51868,0.576281,0.951354,0.89444,1
0.177708,0.809479,0.401418,0.935642,0.324973,0.586413,2
0.219217,0.363635,0.115387,0.458793,0.202698,0.78112,2
0.426429,0.322988,0.660249,0.731666,0.946114,0.042772,0
0.223206,0.868121,0.13477,0.251775,0.040232,0.187855,1
0.129019,0.057196,0.285465,0.639835,0.683609,0.525714,2
0.17484,0.914904,0.810863,0.258499,0.877986,0.501444,2
0.416507,0.490097,0.782012,0.067753,0.735924,0.591361,2
0.124767,0.936761,0.004844,0.758469,0.28747,0.969668,1
0.211049,0.712437,0.029692,0.183772,0.480862,0.288671,1
0.382492,0.304035,0.437109,0.672159,0.905922,0.498012,2
0.083203,0.698806,0.672025,0.17047,0.588008,0.03857,1
0.582324,0.470359,0.530038,0.688744,0.33254,0.563181,0
0.36145,0.764907,0.436553,0.106559,0.174542,0.663335,1
0.480179,0.974435,0.404596,0.607603,0.176297,0.929907,1
0.755965,0.445979,0.58509,0.703583,0.0716,0.135699,0
0.498465,0.48028,0.50388,0.892935,0.180526,0.780506,0
0.294863,0.403391,0.05584,0.63162,0.779137,0.646461,1
0.706565,0.019737,0.738532,0.272301,0.422488,0.754532,2
0.151086,0.604472,0.16627,0.218441,0.765979,0.230114,1
0.634202,0.491422,0.063083,0.72115,0.539307,0.515382,1
0.900084,0.712249,0.787862,0.092848,0.03017,0.556317,0
0.189552,0.014829,0.112497,0.788194,0.47585,0.287634,2
0.034003,0.720268,0.199241,0.39884,0.964875,0.088524,1
0.228607,0.719241,0.73117,0.035172,0.546028,0.451172,1
0.986142,0.117537,0.878085,0.164934,0.975847,0.337636,2
0.187364,0.95726,0.240347,0.539609,0.009301,0.160836,1
0.489744,0.811792,0.948082,0.034411,0.140414,0.408231,2
0.273513,0.921029,0.187841,0.416281,0.161074,0.165416,1
0.343444,0.166435,0.025137,0.574339,0.367346,0.378722,1
0.249275,0.579779,0.432336,0.072435,0.986029,0.86381,1
0.273078,0.7308,0.454437,0.959258,0.314001,0.766355,1
0.328788,0.001079,0.770753,0.349957,0.027619,0.915924,2
0.870802,0.07159,0.122787,0.795244,0.478314,0.977683,0
0.921101,0.667467,0.887533,0.410883,0.044867,0.032358,0
0.549796,0.449099,0.587558,0.180544,0.297515,0.37927,2
0.884732,0.585493,0.233171,0.011324,0.683325,0.628348,1
0.354214,0.121122,0.380007,0.878166,0.007056,0.287847,0
0.180168,0.795127,0.404409,0.201882,0.319864,0.346681,1
0.410861,0.846961,0.034533,0.1858,0.76976,0.175484,1
0.287714,0.131163,0.170636,0.592933,0.09518,0.486522,0
0.041658,0.349532,0.307435,0.64617,0.570353,0.648521,2
0.794826,0.478989,0.170853,0.419767,0.093075,0.159854,0
0.578322,0.893686,0.232666,0.279952,0.984089,0.003651,1
0.621771,0.173662,0.695996,0.793999,0.803443,0.456309,0
0.394662,0.942656,0.383326,0.145277,0.814795,0.367848,1
0.91306,0.016147,0.3572,0.92652,0.682091,0.203755,0
0.439442,0.899584,0.342437,0.997761,0.812318,0.674599,1
0.002574,0.215593,0.353797,0.021963,0.026269,0.145704,2
0.367301,0.159209,0.134906,0.326827,0.919845,0.779503,0
0.414975,0.53567,0.615717,0.287778,0.040057,0.119397,2
0.799626,0.935742,0.685674,0.077567,0.510422,0.860943,2
0.730896,0.488216,0.237052,0.642125,0.509296,0.391281,0
0.839863,0.484791,0.150964,0.277872,0.432247,0.602183,2
0.446561,0.279989,0.21038,0.997274,0.031419,0.133188,0
0.963108,0.380621,0.747207,0.605406,0.252962,0.247649,2
0.72695,0.300909,0.071792,0.173669,0.332629,0.590772,0
0.720311,0.863475,0.848818,0.845031,0.031688,0.180457,0
0.708012,0.382451,0.880793,0.866541,0.820179,0.512675,0
0.326022,0.907106,0.577283,0.672304,0.103989,0.777616,1
0.046896,0.9259,0.377176,0.758674,0.146282,0.161128,1
0.263914,0.357301,0.200629,0.755216,0.48666,0.871766,0
0.416857,0.564085,0.533816,0.841891,0.84275,0.077896,1
0.020454,0.559664,0.553009,0.44266,0.509584,0.327842,1
0.702255,0.427388,0.869393,0.699166,0.108637,0.015369,0
0.75591,0.945058,0.697892,0.365951,0.079474,0.819671,1
0.869668,0.084931,0.255599,0.189296,0.153577,0.700228,2
0.369148,0.547965,0.857517,0.83042,0.661378,0.417033,0
0.148925,0.834963,0.685811,0.096177,0.572939,0.314737,1
0.87986,0.649774,0.391273,0.766441,0.248968,0.636471,0
0.39847,0.324902,0.174257,0.391654,0.945783,0.835247,1
0.979776,0.653601,0.866667,0.344469,0.945252,0.644803,2
0.476764,0.89189,0.68321,0.032686,0.166564,0.248066,1
0.072305,0.25091,0.753185,0.422274,0.728285,0.500775,2
0.70159,0.917416,0.826418,0.261802,0.923532,0.422753,1
0.738951,0.196895,0.449574,0.582113,0.970733,0.11385,1
0.257543,0.957448,0.045452,0.928196,0.125334,0.687146,1
0.646815,0.161847,0.988057,0.88498,0.576583,0.67941,2
0.136892,0.253821,0.661968,0.732589,0.85233,0.504386,2
0.729597,0.612601,0.985602,0.336387,0.793252,0.355093,1
0.425005,0.55424,0.761639,0.042885,0.823865,0.161564,1
0.518537,0.6168,0.677685,0.005721,0.526883,0.412458,1
0.428753,0.557718,0.196285,0.442392,0.171333,0.390064,0
0.917676,0.777674,0.542596,0.803518,0.594369,0.820981,2
0.685275,0.399835,0.925147,0.928135,0.22552,0.952634,0
0.258268,0.980596,0.097593,0.036694,0.559695,0.53521,1
0.126268,0.885179,0.913767,0.021536,0.227374,0.600028,2
0.199255,0.821286,0.051076,0.064198,0.474903,0.973901,1
0.39473,0.937831,0.310424,0.150927,0.249554,0.352823,1
0.695189,0.235671,0.523594,0.529155,0.723523,0.78792,2
0.926677,0.388994,0.463891,0.562309,0.76829,0.165838,0
0.202305,0.798505,0.068616,0.395863,0.419025,0.431584,1
0.457954,0.3156,0.452805,0.262501,0.017542,0.723773,2
0.005349,0.266846,0.750141,0.412702,0.059051,0.148027,2
0.971134,0.508894,0.054114,0.920634,0.416134,0.58817,0
0.223467,0.015022,0.04005,0.524402,0.439478,0.856799,1
0.546481,0.094282,0.773288,0.025019,0.389842,0.519671,2
0.288242,0.662445,0.886275,0.073866,0.254779,0.433881,1
0.589531,0.359817,0.008894,0.458507,0.214336,0.212365,0
0.25071,0.771924,0.298895,0.131651,0.432053,0.426612,1
0.841477,0.064131,0.594113,0.96641,0.623958,0.66114,0
0.976916,0.296154,0.298189,0.5907,0.363916,0.608147,0
0.661919,0.066588,0.145283,0.887538,0.497582,0.89061,0
0.651124,0.818626,0.13093,0.727059,0.944963,0.151001,0
0.205675,0.605309,0.1725,0.946888,0.796044,0.037578,1
0.060973,0.45974,0.84343,0.4585,0.983841,0.092496,1
0.970254,0.93214,0.233926,0.754722,0.975096,0.636018,1
0.42318,0.727316,0.89472,0.973146,0.753694,0.57307,2
0.117903,0.441936,0.74688,0.837569,0.355792,0.007924,2
0.698956,0.117572,0.877214,0.186572,0.174247,0.675509,2
0.107656,0.715358,0.056493,0.510304,0.133911,0.859414,1
0.958047,0.385581,0.902498,0.676799,0.642484,0.350062,0
0.555545,0.879018,0.491576,0.572026,0.573732,0.53777,1
0.415314,0.851698,0.322939,0.190191,0.131786,0.625119,2
0.002724,0.088405,0.004392,0.481855,0.691998,0.605182,1
0.68049,0.572314,0.947637,0.797639,0.795426,0.046256,1
0.53826,0.313497,0.011697,0.597558,0.644727,0.43163,0
0.543596,0.502324,0.497331,0.326952,0.188182,0.688326,0
0.566243,0.643917,0.954046,0.480488,0.339477,0.757424,2
0.538646,0.536186,0.891035,0.880787,0.520783,0.140766,1
0.861263,0.419488,0.448684,0.435018,0.13816,0.754403,0
0.863369,0.860406,0.407115,0.663032,0.024067,0.451096,0
0.466418,0.311061,0.980008,0.283075,0.271926,0.475693,2
0.375469,0.134059,0.204406,0.976443,0.063019,0.233826,0
0.111623,0.726502,0.624609,0.451497,0.695941,0.005328,1
0.062377,0.447875,0.705546,0.157756,0.531111,0.86974,2
0.123602,0.673497,0.414135,0.452099,0.647196,0.7466,1
0.978674,0.504633,0.36125,0.309847,0.553561,0.743968,0
0.072483,0.162016,0.263834,0.080958,0.588573,0.142076,2
0.669835,0.704433,0.109127,0.235853,0.634146,0.851977,1
0.734997,0.594226,0.6293,0.487674,0.430857,0.57092,1
0.71723,0.567907,0.980345,0.222343,0.593684,0.548016,2
0.458514,0.227165,0.734818,0.341734,0.707013,0.806293,2
0.503945,0.596146,0.056634,0.463037,0.655777,0.874141,1
0.988997,0.350975,0.381904,0.10845,0.939132,0.700192,1
0.523196,0.680451,0.89702,0.149796,0.685391,0.600285,2
0.0901,0.141056,0.982669,0.442032,0.332389,0.272215,2
0.625042,0.586247,0.915347,0.915181,0.253767,0.611555,0
0.541274,0.116521,0.386665,0.005727,0.207433,0.732674,2
0.814599,0.00245,0.87398,0.164626,0.252362,0.402448,2
0.670286,0.821388,0.398016,0.34259,0.267946,0.787735,2
0.076636,0.892929,0.292943,0.590672,0.825607,0.794756,1
0.177015,0.611717,0.68066,0.498208,0.157155,0.645839,2
0.150966,0.000268,0.511088,0.032629,0.614061,0.899251,2
0.068841,0.067529,0.32234,0.002465,0.037893,0.175852,1
0.095308,0.057446,0.49258,0.934089,0.668603,0.848737,2
0.128709,0.924218,0.258144,0.600459,0.641923,0.027381,0
0.492116,0.657983,0.81855,0.292196,0.360101,0.854885,2
0.647871,0.817458,0.552825,0.860954,0.507246,0.855517,0
0.642357,0.597688,0.99367,0.988298,0.858016,0.74204,2
0.904078,0.028021,0.982148,0.15469,0.654461,0.477775,0
0.219379,0.310381,0.04023,0.235071,0.322776,0.928118,2
0.893676,0.033874,0.110116,0.452181,0.663297,0.739713,0
0.923517,0.186936,0.327369,0.787757,0.454418,0.823097,0
0.021791,0.360934,0.485112,0.875199,0.378909,0.400384,0
0.976553,0.358634,0.012414,0.523125,0.190567,0.449428,0
0.034,0.886158,0.018664,0.134273,0.74643,0.405028,1
0.446666,0.297767,0.124819,0.308008,0.150758,0.743705,2
0.740786,0.192643,0.179542,0.730391,0.369675,0.742324,0
0.093993,0.423602,0.033502,0.062035,0.099007,0.27333,0
0.118696,0.906583,0.995461,0.992355,0.516328,0.079572,0
0.599963,0.775549,0.429083,0.59139,0.378943,0.575637,0
0.862251,0.750682,0.027995,0.708518,0.916329,0.740339,1
0.476913,0.069758,0.03629,0.889656,0.198918,0.723987,0
0.214057,0.323809,0.143785,0.836206,0.881892,0.662071,0
0.726389,0.503628,0.760735,0.394333,0.490424,0.316141,0
0.140126,0.940311,0.150522,0.114796,0.315777,0.219236,1
0.762367,0.148633,0.163571,0.933949,0.328507,0.682076,0
0.677425,0.107345,0.314676,0.819186,0.883315,0.598181,0
0.032963,0.33103,0.839962,0.322705,0.843988,0.092139,1
0.742786,0.264612,0.243749,0.195451,0.576503,0.215736,0
