a.0,a.1,a.2,b.0,b.1,b.2,y
0.700957,0.996964,0.988788,0.172399,0.259272,0.293241,0
0.894184,0.328472,0.509773,0.511739,0.564618,0.264137,0
0.667113,0.109032,0.659013,0.151243,0.037907,0.78661,2
0.795222,0.108173,0.634672,0.516256,0.568598,0.347405,0
0.885375,0.502407,0.962593,0.225111,0.99808,0.02245,1
0.932751,0.477554,0.989198,0.781636,0.988614,0.428657,0
0.669956,0.946069,0.295344,0.152488,0.064664,0.704581,0
0.425336,0.795623,0.788075,0.967091,0.201117,0.918596,2
0.05042,0.301036,0.610595,0.666813,0.619226,0.265934,0
0.150634,0.956288,0.017948,0.550963,0.806203,0.548462,1
0.902775,0.242204,0.519254,0.29088,0.364373,0.92767,0
0.029102,0.53141,0.692112,0.677104,0.178953,0.682365,2
0.285235,0.973285,0.103845,0.054891,0.024316,0.7485,1
0.251876,0.04687,0.968013,0.337668,0.234065,0.9881,2
0.344655,0.954603,0.081578,0.599413,0.693057,0.796607,1
0.088656,0.19662,0.870918,0.23052,0.78919,0.757612,2
0.407335,0.008517,0.390419,0.936322,0.507224,0.048813,0
0.192236,0.826522,0.626848,0.895342,0.940418,0.461615,1
0.559912,0.446212,0.814004,0.256703,0.66992,0.397521,1
0.3312,0.340996,0.203852,0.796407,0.488946,0.177851,0
0.302298,0.706695,0.200043,0.587527,0.814069,0.998918,1
0.510252,0.085011,0.443184,0.74188,0.607101,0.221271,0
0.745123,0.42514,0.18254,0.565897,0.185434,0.398295,0
0.551846,0.428576,0.662122,0.846691,0.135356,0.444347,0
0.415373,0.672156,0.695439,0.850556,0.629301,0.128771,1
0.33669,0.581654,0.89662,0.948983,0.957947,0.063812,1
0.564085,0.428237,0.427575,0.833099,0.890551,0.67933,2
0.012915,0.843677,0.36237,0.612522,0.764268,0.946842,1
0.596699,0.868861,0.25844,0.123279,0.6679,0.282947,1
0.956166,0.475325,0.285007,0.884978,0.47896,0.95373,0
0.628439,0.962161,0.790414,0.179806,0.70528,0.575455,1
0.162962,0.1476,0.518446,0.761288,0.385122,0.020905,2
0.653715,0.724455,0.845191,0.603755,0.332307,0.757699,2
0.118138,0.697705,0.618153,0.485221,0.26,0.20169,1
0.155931,0.615868,0.254169,0.877419,0.128658,0.663991,0
0.279649,0.044257,0.633822,0.629821,0.976774,0.031129,0
0.849704,0.489903,0.604443,0.276109,0.49275,0.526338,0
0.709286,0.343799,0.911735,0.980813,0.450128,0.403114,0
0.033301,0.820816,0.513894,0.617519,0.315022,0.300674,1
0.654932,0.835092,0.345995,0.278525,0.112417,0.534129,1
0.303995,0.121548,0.500547,0.454964,0.694533,0.920959,2
0.783548,0.879331,0.776495,0.796461,0.442454,0.654211,1
0.095823,0.134386,0.691981,0.684221,0.612579,0.967881,2
0.882711,0.440054,0.908061,0.490723,0.258137,0.345023,2
0.434002,0.859831,0.377207,0.677484,0.825499,0.346499,1
0.745377,0.541982,0.887594,0.997636,0.92711,0.281614,0
0.404334,0.760085,0.4408,0.554743,0.838698,0.505955,1
0.320008,0.921172,0.100037,0.215111,0.225669,0.410418,1
0.245242,0.921405,0.695009,0.129226,0.850608,0.83243,2
0.609461,0.660674,0.722555,0.200622,0.657539,0.602235,2
0.89349,0.672927,0.438312,0.459006,0.079311,0.006951,0
0.761392,0.151362,0.704977,0.937129,0.194382,0.157523,0
0.037925,0.011913,0.086981,0.287023,0.241862,0.130409,0
0.413,0.091031,0.856793,0.482128,0.437814,0.143162,2
0.31113,0.685956,0.219937,0.206932,0.602151,0.164854,1
0.10523,0.197354,0.469752,0.81519,0.227442,0.2176,0
0.875812,0.425181,0.702152,0.995582,0.003625,0.636843,0
0.416291,0.787341,0.599292,0.025952,0.966547,0.797959,1
0.377473,0.818961,0.403723,0.259013,0.625338,0.960863,1
0.319791,0.746639,0.479198,0.524254,0.685639,0.158877,1
0.847651,0.045247,0.222602,0.382434,0.434081,0.742573,0
0.897514,0.239915,0.406206,0.097423,0.65543,0.501788,0
0.401332,0.266926,0.005754,0.565499,0.280165,0.849927,2
0.842842,0.91313,0.941848,0.774725,0.70101,0.39357,0
0.782841,0.209983,0.720213,0.80689,0.002163,0.879405,0
0.039231,0.013072,0.240264,0.942585,0.976963,0.426512,1
0.159001,0.315833,0.634682,0.338724,0.119414,0.295332,0
0.944938,0.651211,0.231637,0.208231,0.449772,0.09326,0
0.80983,0.403278,0.858795,0.926001,0.159402,0.456394,2
0.620275,0.299514,0.406936,0.063239,0.526706,0.511442,1
0.530757,0.729555,0.754713,0.193963,0.83015,0.427305,1
0.277591,0.205349,0.13637,0.201666,0.52137,0.908561,2
0.960836,0.453702,0.281608,0.999011,0.403637,0.010493,0
0.490766,0.952514,0.143077,0.421453,0.248388,0.523444,0
0.328406,0.473414,0.338639,0.148989,0.78659,0.992832,1
0.247273,0.922902,0.140324,0.007942,0.474332,0.665101,1
0.283697,0.907853,0.463318,0.996024,0.225331,0.95298,2
0.770784,0.500835,0.718572,0.642181,0.827349,0.669973,0
0.696467,0.178141,0.617408,0.921317,0.004226,0.796085,2
0.489128,0.759787,0.782247,0.315657,0.369843,0.077557,1
0.452149,0.620038,0.310167,0.99464,0.67098,0.784519,0
0.597221,0.261268,0.65407,0.06149,0.597433,0.667607,2
0.559145,0.234128,0.657479,0.93786,0.768249,0.409527,0
0.959375,0.609262,0.43286,0.441393,0.28095,0.529692,0
0.807474,0.020268,0.725366,0.568943,0.544614,0.063687,0
0.172242,0.49467,0.611947,0.6658,0.867472,0.684543,0
0.87866,0.699538,0.679583,0.081084,0.083311,0.786803,0
0.713313,0.191339,0.623068,0.01152,0.894324,0.78271,2
0.693714,0.302071,0.66564,0.143766,0.794668,0.352911,0
0.664674,0.506896,0.563506,0.487846,0.440332,0.064898,1
0.687082,0.207859,0.811759,0.386944,0.181182,0.468868,2
0.63331,0.292313,0.792562,0.573361,0.992218,0.550215,2
0.091289,0.893464,0.735836,0.512211,0.039025,0.947708,2
0.903022,0.065754,0.377353,0.01172,0.614923,0.289065,0
0.314754,0.020437,0.350287,0.161254,0.385508,0.681874,2
0.974905,0.981936,0.452027,0.131539,0.018513,0.438978,1
0.900155,0.674848,0.915528,0.047587,0.079507,0.988382,2
0.658989,0.497476,0.987469,0.126293,0.180881,0.65881,2
0.920897,0.817705,0.469016,0.166297,0.4808,0.977057,2
0.303271,0.523643,0.721994,0.817542,0.88438,0.948469,2
0.291614,0.784271,0.885772,0.213491,0.903253,0.01083,1
0.351174,0.770564,0.649317,0.059657,0.057866,0.340113,1
0.650372,0.970928,0.515252,0.530306,0.263138,0.877913,1
0.977689,0.859878,0.734421,0.612987,0.811704,0.973485,1
0.189615,0.747201,0.344523,0.607815,0.54713,0.531968,1
0.417673,0.358837,0.480871,0.344987,0.789111,0.233605,1
0.686881,0.42537,0.515324,0.542633,0.902963,0.966597,2
0.085429,0.692935,0.958909,0.805551,0.511702,0.211571,1
0.823631,0.110728,0.086054,0.90373,0.280739,0.211349,0
0.114185,0.600771,0.991634,0.278357,0.080608,0.197398,2
0.657227,0.401232,0.143582,0.950683,0.597115,0.201114,0
0.744194,0.600192,0.714438,0.891629,0.613816,0.522424,1
0.559311,0.750036,0.132205,0.096638,0.447578,0.281408,1
0.333139,0.665047,0.134645,0.26082,0.574587,0.027834,1
0.456217,0.649492,0.816537,0.172581,0.349717,0.151808,1
0.628761,0.518197,0.680102,0.239984,0.797566,0.832185,2
0.163733,0.788505,0.638023,0.529192,0.863015,0.992957,1
0.596807,0.153021,0.472326,0.760189,0.831376,0.969424,2
0.466804,0.627424,0.371578,0.37318,0.690317,0.873013,1
0.098721,0.8473,0.341394,0.307613,0.470344,0.552093,1
0.102926,0.35898,0.981885,0.448713,0.587181,0.087411,2
0.947713,0.220724,0.264704,0.79739,0.662693,0.977855,0
0.265564,0.64427,0.96654,0.685273,0.837225,0.362546,1
0.314103,0.572273,0.193157,0.736001,0.42835,0.214922,1
0.031395,0.1784,0.855054,0.471493,0.853785,0.45297,2
0.501249,0.590346,0.859464,0.083087,0.863146,0.252371,1
0.337151,0.204597,0.646047,0.846465,0.17313,0.387601,0
0.171043,0.502789,0.897181,0.500812,0.10874,0.538708,2
0.839947,0.697391,0.442666,0.554842,0.815678,0.569661,1
0.715083,0.510419,0.411215,0.216563,0.253745,0.31597,0
0.544307,0.512343,0.24399,0.811099,0.66622,0.491976,0
0.870946,0.257905,0.954004,0.162514,0.25513,0.888997,2
0.092566,0.425833,0.498729,0.600047,0.97796,0.010035,1
0.663926,0.62497,0.529105,0.659797,0.802296,0.463399,1
0.046196,0.360201,0.791081,0.483064,0.923802,0.357679,1
0.955938,0.821324,0.923498,0.416301,0.053204,0.359103,2
0.585741,0.594549,0.223529,0.08773,0.578563,0.508926,2
0.508036,0.588757,0.435754,0.78278,0.795731,0.464547,0
0.307599,0.415962,0.92181,0.972563,0.431087,0.09017,0
0.769476,0.338416,0.515138,0.947397,0.788996,0.960864,0
0.749867,0.375522,0.031996,0.8849,0.475608,0.300851,0
0.469449,0.828121,0.031754,0.591373,0.009359,0.056366,1
0.319027,0.825807,0.086231,0.660063,0.165427,0.795781,1
0.217667,0.887897,0.759474,0.117727,0.054869,0.011816,2
0.792846,0.185018,0.855337,0.119762,0.048996,0.773379,2
0.617102,0.684261,0.374835,0.063385,0.967218,0.319906,1
0.150981,0.445842,0.205928,0.224527,0.411976,0.938368,1
0.102643,0.583169,0.247372,0.157936,0.223869,0.588012,1
0.773989,0.822369,0.208922,0.394194,0.929232,0.437593,1
0.431942,0.177743,0.220928,0.520707,0.951205,0.586564,0
0.433897,0.642522,0.129927,0.704259,0.520907,0.568466,0
0.116692,0.76075,0.880073,0.392774,0.050545,0.660613,2
0.268395,0.301592,0.463509,0.662824,0.908656,0.821203,1
0.719965,0.026771,0.151049,0.05858,0.249472,0.990182,2
0.800352,0.327887,0.329054,0.568069,0.065265,0.424266,0
0.307467,0.815344,0.796637,0.57181,0.394519,0.725828,2
0.60581,0.81,0.915137,0.417033,0.354855,0.199656,1
0.577787,0.014964,0.9246,0.18319,0.492204,0.351106,2
0.413036,0.506947,0.281723,0.572442,0.608474,0.528273,2
0.449143,0.966929,0.073075,0.891569,0.283248,0.941017,0
0.865959,0.7105,0.696244,0.176074,0.322192,0.887987,2
0.198955,0.142214,0.45113,0.663523,0.148965,0.286418,0
0.893137,0.285691,0.248044,0.967338,0.477817,0.035499,0
0.207261,0.277704,0.862237,0.238681,0.081503,0.540003,2
0.701683,0.292808,0.169192,0.069632,0.698495,0.103409,1
0.414807,0.351731,0.155369,0.187077,0.269483,0.631568,2
0.959745,0.86592,0.14515,0.541636,0.508482,0.389316,1
0.924698,0.784315,0.307711,0.628091,0.897289,0.331022,0
0.41525,0.249211,0.543724,0.426383,0.515113,0.438932,0
0.36393,0.705878,0.461773,0.796157,0.782768,0.0135,1
0.454175,0.381322,0.387673,0.663014,0.261609,0.998746,2
0.960403,0.170038,0.775426,0.845262,0.496829,0.54816,2
0.195552,0.334813,0.681117,0.492249,0.794656,0.936996,2
0.29115,0.172804,0.053402,0.060646,0.781022,0.095077,1
0.179673,0.787819,0.786656,0.783572,0.9086,0.690195,1
0.404016,0.382898,0.913247,0.396773,0.829697,0.155135,2
0.831606,0.889136,0.752094,0.386577,0.696727,0.189309,1
0.12407,0.40168,0.295635,0.66383,0.13001,0.262647,1
0.619298,0.388229,0.483171,0.420222,0.796463,0.612864,0
0.546941,0.88459,0.16019,0.966669,0.22367,0.162243,1
0.999204,0.658799,0.457831,0.840372,0.894192,0.469325,0
0.265659,0.118907,0.586783,0.768543,0.608624,0.749585,2
0.777744,0.075475,0.768847,0.512076,0.185393,0.466657,0
0.874651,0.4322,0.858334,0.912713,0.083041,0.15882,0
0.044485,0.689863,0.12052,0.332301,0.191474,0.482158,1
0.342157,0.613171,0.728858,0.137529,0.049306,0.34952,2
0.936724,0.437709,0.548333,0.321685,0.733272,0.285474,0
0.791564,0.861813,0.224653,0.864282,0.925348,0.062874,0
0.725658,0.980311,0.230912,0.126163,0.615172,0.438344,1
0.082948,0.206692,0.348737,0.539208,0.22217,0.02752,0
0.856786,0.590632,0.063385,0.256351,0.805592,0.096575,0
0.02455,0.851611,0.339572,0.662594,0.438116,0.591132,1
0.32571,0.326559,0.240009,0.646539,0.19539,0.184224,0
0.800435,0.914966,0.760512,0.32543,0.28619,0.186837,1
0.165759,0.163465,0.277662,0.301486,0.105636,0.141159,2
0.787937,0.822219,0.524937,0.143757,0.507746,0.908313,1
0.708705,0.253406,0.297155,0.47071,0.386319,0.13647,0
0.821325,0.137441,0.23483,0.994125,0.253023,0.737248,0
0.671099,0.125908,0.81579,0.654511,0.721371,0.832015,2
0.700059,0.77857,0.060547,0.285965,0.600968,0.6631,0
0.82261,0.050371,0.142162,0.322692,0.933686,0.861323,1
0.943147,0.722615,0.276066,0.424941,0.794429,0.834859,0
0.529231,0.672157,0.769411,0.211459,0.110415,0.626138,2
0.108881,0.334968,0.235531,0.738204,0.139563,0.392347,0
0.489508,0.62835,0.886756,0.717731,0.937259,0.949114,1
0.581111,0.385724,0.692234,0.896314,0.733401,0.808565,0
0.895417,0.238718,0.5065,0.190229,0.455826,0.956968,2
0.970073,0.328262,0.529985,0.183774,0.365643,0.786285,0
0.462416,0.099933,0.124556,0.017731,0.958793,0.968828,1
0.009984,0.962804,0.40017,0.333317,0.988088,0.547303,1
0.475874,0.305636,0.96461,0.342478,0.304078,0.955618,2
0.178614,0.33566,0.664449,0.282167,0.781474,0.124424,0
0.045187,0.057352,0.441288,0.095062,0.279343,0.851599,2
0.368904,0.368451,0.795993,0.517349,0.181879,0.718562,2
0.681198,0.153995,0.916458,0.349366,0.554183,0.568156,2
0.837001,0.114025,0.959638,0.269358,0.324727,0.706536,2
0.616043,0.671331,0.440528,0.755855,0.103681,0.738527,0
0.610827,0.82998,0.24291,0.766311,0.538166,0.518646,0
0.395952,0.942737,0.609997,0.840828,0.38112,0.397188,1
0.906609,0.441836,0.741549,0.524966,0.527273,0.863026,2
0.201622,0.864648,0.226482,0.379731,0.726468,0.680867,1
0.672479,0.948077,0.066913,0.227788,0.418125,0.286489,1
0.619674,0.174902,0.833323,0.508785,0.486923,0.684468,2
0.96723,0.456681,0.031379,0.338323,0.914366,0.862434,0
0.323794,0.036049,0.870196,0.083436,0.057018,0.504831,2
0.391939,0.209648,0.32636,0.148889,0.674466,0.939953,2
0.836039,0.447782,0.026046,0.600358,0.899319,0.91534,0
0.772983,0.873093,0.330484,0.294577,0.676777,0.061222,1
0.831401,0.845244,0.02425,0.806515,0.021053,0.568262,0
0.545582,0.712824,0.286564,0.931893,0.333407,0.372032,0
0.930991,0.793357,0.369421,0.140176,0.148241,0.407672,2
0.588611,0.133618,0.207437,0.132967,0.672298,0.478667,0
0.055383,0.311444,0.37001,0.979218,0.850021,0.88596,2
0.609541,0.615253,0.868138,0.551693,0.821584,0.886918,2
0.354051,0.010218,0.016892,0.219206,0.127974,0.954543,2
0.955768,0.04165,0.006279,0.054728,0.897833,0.71906,0
0.580787,0.016956,0.756204,0.405278,0.269445,0.462787,0
0.775156,0.960413,0.785794,0.885665,0.610003,0.19718,0
0.398957,0.755978,0.50763,0.730164,0.41297,0.973933,0
0.4025,0.645037,0.635055,0.596075,0.74452,0.411664,1
0.695132,0.428134,0.895058,0.862813,0.300658,0.487096,0
0.651085,0.448793,0.557473,0.050367,0.63421,0.034915,0
0.252792,0.735285,0.217479,0.304394,0.650735,0.777828,1
0.490448,0.80024,0.031289,0.234238,0.999614,0.147903,1
0.797339,0.651874,0.875633,0.736119,0.99763,0.456341,2
0.920143,0.376985,0.275532,0.00218,0.419692,0.041283,1
0.711742,0.57887,0.112243,0.532244,0.126416,0.167999,0
0.201019,0.313498,0.711433,0.954342,0.57631,0.082567,0
0.731095,0.276988,0.79744,0.94683,0.649716,0.236413,0
0.10859,0.575043,0.999849,0.685328,0.075115,0.79512,2
0.532531,0.446996,0.489888,0.277947,0.0754,0.193032,0
0.870638,0.347012,0.100706,0.872391,0.353652,0.50846,0
0.750848,0.117252,0.992961,0.653168,0.136491,0.421057,0
0.206471,0.826686,0.733801,0.887691,0.571751,0.43998,1
0.815929,0.269888,0.080927,0.493676,0.411687,0.213455,0
0.231722,0.083004,0.309924,0.725077,0.910539,0.607616,1
0.23485,0.477886,0.700287,0.659479,0.445701,0.160064,2
0.569629,0.782962,0.965466,0.746919,0.019481,0.522009,2
0.76383,0.557505,0.525299,0.796381,0.093066,0.738207,0
0.469231,0.045016,0.846401,0.967114,0.901384,0.807699,2
0.797003,0.828141,0.632953,0.565765,0.445885,0.3166,0
0.706607,0.983167,0.8871,0.819627,0.364341,0.267163,2
0.769027,0.802436,0.998213,0.790307,0.985459,0.273247,1
0.078958,0.784558,0.042412,0.233872,0.877667,0.09819,1
0.801926,0.743811,0.971443,0.116465,0.094506,0.137521,0
0.222116,0.784846,0.60806,0.687639,0.859694,0.457554,1
0.280587,0.668223,0.037579,0.823083,0.951503,0.795345,1
0.161872,0.295033,0.312676,0.090255,0.180054,0.906225,1
0.431762,0.116401,0.120445,0.120639,0.01466,0.159076,0
0.619846,0.585493,0.64958,0.922698,0.472435,0.700084,2
0.233822,0.466606,0.276581,0.876433,0.238077,0.587993,0
0.523672,0.392946,0.428216,0.442517,0.805154,0.365745,1
0.190597,0.838849,0.450438,0.489631,0.528751,0.558653,2
0.288933,0.598367,0.132561,0.060689,0.729526,0.693884,1
0.271861,0.038487,0.627183,0.227083,0.083422,0.079546,1
0.769243,0.63786,0.479535,0.389419,0.284836,0.052013,0
0.518759,0.221023,0.079451,0.056126,0.25927,0.923493,2
0.332185,0.485488,0.05093,0.124395,0.751415,0.481199,1
0.558298,0.502286,0.176203,0.475136,0.424398,0.230657,0
0.718936,0.31891,0.467764,0.942182,0.886749,0.879535,0
0.604288,0.866099,0.996702,0.912602,0.136644,0.728844,2
0.463931,0.232412,0.251411,0.139208,0.69875,0.471494,1
0.57647,0.874809,0.498059,0.667529,0.815584,0.796576,1
0.429362,0.251306,0.514849,0.60747,0.346158,0.286707,0
0.026281,0.464465,0.170826,0.582271,0.066992,0.300712,2
0.870327,0.301251,0.665057,0.785923,0.205462,0.173945,0
0.994201,0.522887,0.016515,0.200831,0.395732,0.236579,0
0.721983,0.963948,0.782268,0.150228,0.983709,0.135558,1
0.222269,0.528234,0.631019,0.702075,0.702422,0.936577,0
0.175234,0.917437,0.859435,0.62678,0.549166,0.292517,0
0.951113,0.720933,0.248064,0.978353,0.910955,0.842952,0
0.641829,0.375355,0.795809,0.940945,0.077947,0.439351,0
0.275938,0.260098,0.842593,0.823994,0.395204,0.946234,2
0.251966,0.987909,0.806544,0.141864,0.21364,0.25196,0
