a.0,a.1,a.2,b.0,b.1,b.2,y
0.891898,0.219488,0.097644,0.065456,0.442558,0.52082,0
0.060448,0.685264,0.436592,0.961115,0.178503,0.656203,2
0.679447,0.166293,0.267963,0.728429,0.417433,0.769077,1
0.600314,0.845078,0.891514,0.07147,0.911204,0.083698,1
0.904092,0.791653,0.692195,0.961066,0.721163,0.325076,1
0.851035,0.446639,0.447551,0.348865,0.079195,0.06147,0
0.386747,0.479283,0.60988,0.069971,0.380632,0.446695,1
0.194554,0.41962,0.324569,0.378098,0.006094,0.210512,1
0.081863,0.832331,0.258266,0.113876,0.781661,0.095983,1
0.107249,0.983174,0.553043,0.838626,0.106745,0.474079,1
0.933777,0.452802,0.779154,0.222155,0.819247,0.280739,1
0.090697,0.647267,0.097466,0.675426,0.072666,0.675588,0
0.840564,0.281871,0.070765,0.867174,0.075815,0.022982,0
0.832832,0.710057,0.937132,0.507536,0.253902,0.799444,2
0.992971,0.31363,0.571561,0.66634,0.212459,0.039958,0
0.133236,0.916133,0.893405,0.231287,0.69613,0.344701,1
0.806362,0.223691,0.764989,0.92816,0.337222,0.66538,0
0.980544,0.112421,0.585555,0.234167,0.224165,0.460538,2
0.328759,0.274797,0.50506,0.260389,0.813557,0.699019,1
0.882392,0.34484,0.224507,0.745583,0.693319,0.445874,0
0.713795,0.089658,0.107196,0.806354,0.767976,0.022301,1
0.525094,0.356814,0.701099,0.407445,0.622663,0.485768,0
0.497341,0.259819,0.165749,0.649289,0.365328,0.703597,2
0.448805,0.963348,0.865805,0.766583,0.057524,0.344144,2
0.585629,0.153995,0.832544,0.095272,0.840311,0.987375,2
0.840567,0.44951,0.139718,0.250173,0.28147,0.086775,0
0.652335,0.652667,0.798694,0.809031,0.704738,0.225435,1
0.369879,0.693463,0.620362,0.924016,0.052473,0.939466,0
0.35592,0.228277,0.071205,0.015482,0.973266,0.927696,2
0.768196,0.034381,0.416971,0.434551,0.230772,0.82218,1
0.644326,0.730858,0.501902,0.609921,0.441218,0.29839,1
0.689488,0.490619,0.551658,0.511085,0.860906,0.904626,1
0.701701,0.766569,0.018946,0.069018,0.123967,0.32797,1
0.881637,0.22936,0.951768,0.906477,0.674095,0.23414,0
0.260836,0.937945,0.398578,0.035248,0.030926,0.363049,2
0.307666,0.947984,0.379254,0.0286,0.193257,0.155726,0
0.266119,0.447043,0.137889,0.152815,0.182382,0.651076,2
0.478766,0.149048,0.873676,0.117408,0.51786,0.87301,2
0.545805,0.626172,0.453987,0.01416,0.260454,0.257717,1
0.305758,0.865969,0.195464,0.213278,0.452567,0.443561,2
0.596289,0.77901,0.688464,0.005517,0.148143,0.129771,2
0.218755,0.399162,0.423157,0.042727,0.370769,0.28688,1
0.919552,0.856731,0.291875,0.122114,0.528966,0.092562,2
0.077803,0.222093,0.761344,0.570986,0.121962,0.774423,2
0.999327,0.305548,0.583244,0.476915,0.791727,0.889003,1
0.098447,0.93605,0.462103,0.955064,0.497081,0.82206,1
0.387328,0.792627,0.29015,0.850734,0.821342,0.392306,0
0.311793,0.925083,0.493603,0.762939,0.301001,0.524594,0
0.323906,0.106278,0.718236,0.160051,0.266947,0.772502,2
0.908093,0.442429,0.024505,0.810752,0.913446,0.539051,0
0.240764,0.930289,0.311567,0.512826,0.330418,0.588019,2
0.050526,0.283367,0.295464,0.401378,0.520213,0.368166,1
0.190378,0.661777,0.62697,0.177302,0.086313,0.648252,2
0.716664,0.51832,0.197186,0.130878,0.70988,0.630934,2
0.348851,0.578956,0.619377,0.595552,0.042515,0.732708,2
0.19303,0.531553,0.945885,0.22463,0.684198,0.906581,0
0.876404,0.65965,0.828656,0.212243,0.487379,0.562546,2
0.479633,0.683622,0.593091,0.727892,0.30228,0.876112,2
0.81586,0.040219,0.702095,0.678382,0.199219,0.213299,2
0.784739,0.541406,0.248723,0.747283,0.644918,0.926381,1
0.855523,0.350111,0.663558,0.303056,0.575835,0.288051,0
0.968205,0.437841,0.599849,0.807922,0.979238,0.941696,2
0.746409,0.951135,0.717667,0.356504,0.26824,0.09281,0
0.959112,0.624052,0.518673,0.605236,0.045815,0.607609,0
0.663783,0.249495,0.102608,0.895797,0.863792,0.051788,0
0.621577,0.821188,0.339748,0.100264,0.843527,0.394614,1
0.452451,0.552849,0.490954,0.928938,0.408338,0.259874,0
0.343139,0.553931,0.035503,0.945884,0.958496,0.911984,1
0.166143,0.332644,0.71059,0.594571,0.790545,0.838481,1
0.006906,0.93321,0.044646,0.635805,0.561332,0.278183,1
0.07575,0.401205,0.155421,0.908872,0.409576,0.664425,1
0.093724,0.29368,0.042746,0.47451,0.478077,0.975537,1
0.91113,0.301543,0.008043,0.492246,0.19394,0.348897,0
0.004459,0.52378,0.044433,0.747331,0.330175,0.465513,0
0.832364,0.177291,0.630508,0.056944,0.939131,0.72618,1
0.723149,0.791743,0.712817,0.662104,0.717553,0.575802,2
0.324895,0.554397,0.763831,0.262731,0.979278,0.183723,1
0.300552,0.685344,0.615867,0.717305,0.180605,0.142395,0
0.660477,0.007872,0.795338,0.60986,0.824056,0.96678,2
0.545982,0.779705,0.76997,0.938419,0.35883,0.815598,0
0.625792,0.661981,0.268415,0.192907,0.090088,0.50359,0
0.145316,0.63841,0.696195,0.277324,0.397605,0.523827,2
0.306819,0.726109,0.313429,0.807813,0.985039,0.636159,0
0.84838,0.665969,0.151013,0.352928,0.634627,0.38153,0
0.365308,0.297712,0.155006,0.014614,0.061529,0.104481,0
0.43035,0.952565,0.458548,0.980555,0.328953,0.563192,2
0.954145,0.104302,0.435991,0.795298,0.931842,0.088171,0
0.759736,0.050853,0.929229,0.35323,0.890817,0.896894,2
0.705473,0.444868,0.951746,0.874706,0.183629,0.057064,0
0.502432,0.513475,0.568216,0.954263,0.797002,0.533545,1
0.647295,0.434881,0.156997,0.62489,0.901938,0.048326,1
0.842946,0.529942,0.680183,0.964093,0.681488,0.485884,0
0.694536,0.242657,0.951454,0.844919,0.191191,0.628816,2
0.011917,0.22063,0.774286,0.031452,0.987959,0.873191,2
0.25626,0.93998,0.315681,0.15317,0.770005,0.579114,1
0.725778,0.559105,0.038519,0.969788,0.413656,0.99866,0
0.131073,0.58002,0.530237,0.223473,0.508679,0.111072,2
0.02818,0.211104,0.965097,0.081154,0.86784,0.339541,1
0.280081,0.377542,0.489505,0.747294,0.8483,0.79413,2
0.976478,0.461018,0.768835,0.415685,0.281093,0.856381,0
0.85538,0.016091,0.196063,0.116582,0.912858,0.441847,2
0.499533,0.505562,0.100052,0.685247,0.904011,0.203752,1
0.747065,0.821763,0.778441,0.740086,0.879301,0.8747,2
0.880048,0.639339,0.644804,0.089875,0.077862,0.96718,1
0.175361,0.023686,0.612862,0.740097,0.654944,0.795801,2
0.037463,0.457946,0.691927,0.38153,0.167035,0.830525,2
0.108181,0.919224,0.911511,0.042988,0.372913,0.910286,0
0.010337,0.332624,0.153742,0.868704,0.335252,0.092573,2
0.401781,0.888146,0.061599,0.214214,0.279603,0.732806,0
0.879963,0.275221,0.345394,0.858878,0.102391,0.935918,2
0.000125,0.678169,0.466201,0.254425,0.802892,0.782407,1
0.351523,0.339587,0.144039,0.993849,0.98836,0.689555,0
0.290707,0.684839,0.749136,0.589395,0.206317,0.373815,0
0.046032,0.785072,0.346632,0.034225,0.648875,0.511362,1
0.918576,0.099785,0.331829,0.781216,0.418468,0.805518,0
0.57884,0.193411,0.723029,0.133999,0.969068,0.804174,2
0.147938,0.92829,0.061987,0.352195,0.714045,0.29015,1
0.05298,0.075425,0.327024,0.998485,0.21153,0.305661,2
0.433596,0.026075,0.582077,0.361596,0.041336,0.567888,2
0.40884,0.047898,0.978893,0.799437,0.949684,0.350051,0
0.420983,0.333462,0.665133,0.038442,0.321805,0.80956,2
0.935902,0.080774,0.413358,0.358303,0.039778,0.772331,0
0.251253,0.194256,0.627908,0.343132,0.569076,0.320223,2
0.625351,0.349444,0.870811,0.617737,0.360697,0.672123,2
0.253206,0.376873,0.004668,0.805143,0.417087,0.226194,0
0.085536,0.503884,0.217972,0.836507,0.325437,0.267742,2
0.726252,0.393369,0.931499,0.177369,0.975332,0.448876,1
0.770011,0.306893,0.916851,0.408835,0.063276,0.485522,0
0.271902,0.736853,0.848877,0.92544,0.225162,0.083013,2
0.174548,0.081304,0.10413,0.585027,0.145324,0.188134,1
0.723014,0.439752,0.078247,0.996152,0.720328,0.869966,0
0.931717,0.331123,0.872307,0.544818,0.108777,0.481648,1
0.553123,0.298794,0.67532,0.915618,0.061959,0.232343,2
0.117693,0.769488,0.294195,0.087548,0.019649,0.2872,0
0.770825,0.17872,0.124915,0.557322,0.065453,0.9178,2
0.476147,0.863051,0.076735,0.293713,0.010368,0.277685,2
0.414746,0.889917,0.914585,0.87608,0.157154,0.100101,0
0.16087,0.813697,0.843087,0.426025,0.682569,0.398871,0
0.786348,0.793402,0.229464,0.804882,0.551063,0.249257,1
0.760877,0.972222,0.303898,0.156983,0.821844,0.756842,0
0.98515,0.71792,0.966189,0.515996,0.554376,0.60142,1
0.218339,0.62428,0.666788,0.777039,0.648403,0.885887,2
0.11915,0.766775,0.288156,0.935867,0.593508,0.123341,1
0.619447,0.42954,0.54522,0.030737,0.043129,0.353295,0
0.93812,0.808596,0.046705,0.740809,0.67958,0.896793,1
0.710194,0.537279,0.079562,0.425255,0.316964,0.619669,1
0.649276,0.099851,0.169546,0.878433,0.971614,0.663489,1
0.279636,0.776737,0.406544,0.579948,0.167678,0.252211,1
0.612829,0.975752,0.592135,0.206489,0.532861,0.114367,1
0.881318,0.39345,0.424064,0.076918,0.567339,0.111363,0
0.719042,0.934553,0.634234,0.903299,0.98062,0.540583,1
0.857893,0.948332,0.473757,0.359579,0.626996,0.405088,1
0.006708,0.115843,0.277191,0.948667,0.54321,0.75405,1
0.744247,0.97895,0.422991,0.891873,0.158665,0.358745,1
0.411829,0.858529,0.440367,0.407138,0.498317,0.557426,2
0.196872,0.322765,0.233932,0.580326,0.394544,0.523067,1
0.620239,0.535454,0.333812,0.942456,0.478341,0.65646,0
0.683039,0.947896,0.45873,0.116766,0.505463,0.999097,2
0.421055,0.100287,0.634667,0.899686,0.558451,0.587295,2
0.153326,0.583681,0.701147,0.952291,0.989278,0.860832,1
0.874478,0.501695,0.421628,0.708183,0.447585,0.045512,1
0.698393,0.464358,0.742415,0.672149,0.343254,0.555924,1
0.682529,0.293346,0.35962,0.273718,0.336561,0.540536,0
0.492257,0.858124,0.225104,0.020278,0.057199,0.828809,1
0.211001,0.16472,0.288902,0.749491,0.498052,0.810539,1
0.607058,0.100102,0.570889,0.330267,0.332643,0.84268,2
0.485196,0.101264,0.438875,0.677682,0.247898,0.866763,1
0.588089,0.463478,0.93696,0.060904,0.241014,0.675227,2
0.533696,0.007832,0.09114,0.679843,0.272024,0.484413,1
0.076724,0.877334,0.220714,0.937094,0.063697,0.629456,1
0.638018,0.710635,0.891256,0.447484,0.68587,0.769947,0
0.734624,0.621523,0.847148,0.763016,0.650637,0.511177,0
0.034853,0.289676,0.890638,0.319608,0.946471,0.17708,1
0.808781,0.404864,0.199206,0.900883,0.655132,0.292635,0
0.644523,0.513306,0.807781,0.737407,0.221257,0.052841,1
0.974026,0.558287,0.048942,0.70588,0.877512,0.179759,1
0.8373,0.703757,0.419166,0.130563,0.865189,0.542604,1
0.19224,0.257195,0.782669,0.208501,0.855005,0.757435,2
0.778486,0.694682,0.052616,0.931293,0.913602,0.377984,0
0.237748,0.230379,0.950088,0.518711,0.89205,0.32158,1
0.756188,0.44254,0.142126,0.181965,0.008319,0.466517,1
0.833685,0.700801,0.982211,0.193583,0.134885,0.043435,2
0.374182,0.291565,0.111576,0.505656,0.281862,0.832178,0
0.335538,0.532115,0.488741,0.94851,0.008849,0.350361,1
0.417984,0.893559,0.290553,0.751385,0.251682,0.549246,2
0.02461,0.711116,0.212804,0.538181,0.564194,0.437143,1
0.67004,0.123695,0.890161,0.14887,0.907999,0.371433,0
0.338975,0.719712,0.356888,0.727395,0.790471,0.821369,2
0.84298,0.558221,0.180863,0.445631,0.589681,0.136022,0
0.662492,0.931231,0.221678,0.942413,0.951909,0.669157,1
0.274239,0.857679,0.961232,0.468557,0.842439,0.457496,1
0.608196,0.706109,0.848272,0.323274,0.584243,0.147844,1
0.22949,0.343233,0.920389,0.14669,0.724227,0.067718,2
0.198412,0.448982,0.819897,0.065971,0.502899,0.194884,1
0.537047,0.650637,0.415542,0.81371,0.919195,0.52328,1
0.357752,0.850604,0.105903,0.341307,0.732745,0.321378,1
0.020327,0.202721,0.375913,0.497504,0.970565,0.626822,2
0.093707,0.106984,0.898761,0.312807,0.711631,0.645417,1
0.419847,0.283609,0.534782,0.507376,0.665033,0.623767,2
0.198255,0.532313,0.703642,0.531185,0.269281,0.377649,0
0.049171,0.738204,0.843127,0.356284,0.369347,0.205291,0
0.618248,0.761413,0.593448,0.621262,0.820745,0.620416,0
0.844188,0.141407,0.27448,0.852048,0.363517,0.847672,0
0.260775,0.186443,0.911038,0.654025,0.126693,0.87955,2
0.104271,0.341104,0.372439,0.347635,0.677744,0.683186,2
0.165087,0.827858,0.984844,0.998653,0.400793,0.557781,2
0.994889,0.284968,0.925284,0.140401,0.826668,0.51174,2
0.587673,0.883015,0.190904,0.797414,0.850532,0.573109,0
0.74287,0.279628,0.723719,0.632776,0.056103,0.704034,1
0.792937,0.91615,0.450831,0.190853,0.321968,0.383035,1
0.816946,0.646508,0.838375,0.927736,0.94483,0.302518,0
0.835479,0.849262,0.174563,0.476776,0.03291,0.85217,0
0.067686,0.812601,0.849224,0.014035,0.881703,0.347896,1
0.718828,0.224591,0.217446,0.289352,0.086194,0.638168,0
0.940742,0.259008,0.085781,0.706325,0.966534,0.181259,0
0.657137,0.537733,0.970698,0.490706,0.495728,0.017559,1
0.613151,0.612875,0.789906,0.508742,0.166756,0.892804,2
0.347781,0.7805,0.769536,0.038593,0.461894,0.597704,1
0.034695,0.157332,0.75495,0.688438,0.566571,0.096647,2
0.906021,0.33302,0.672628,0.883227,0.983009,0.392995,1
0.075992,0.018237,0.411551,0.610767,0.347368,0.890744,1
0.099018,0.575438,0.607215,0.922613,0.27381,0.859607,2
0.456487,0.458884,0.821856,0.801946,0.817613,0.478969,0
0.669838,0.904082,0.666076,0.643242,0.365874,0.229905,0
0.129538,0.950126,0.947357,0.217624,0.408976,0.953652,2
0.026837,0.100136,0.024033,0.025572,0.935494,0.467618,2
0.796334,0.048545,0.148211,0.217584,0.816033,0.953848,2
0.975845,0.27801,0.111308,0.530077,0.923825,0.457481,0
0.769992,0.710705,0.397351,0.341166,0.405024,0.70039,0
0.646145,0.237119,0.502517,0.154995,0.985584,0.681164,0
0.948635,0.304558,0.007642,0.464023,0.969784,0.624035,2
0.583788,0.557843,0.770402,0.513283,0.876954,0.725413,0
0.00669,0.434133,0.426566,0.457072,0.232877,0.243881,0
0.318664,0.745225,0.435856,0.860245,0.246194,0.470289,1
0.744454,0.21131,0.004031,0.298052,0.522471,0.209376,2
0.238912,0.544624,0.824946,0.62168,0.885723,0.017118,1
0.46773,0.332491,0.55953,0.818454,0.250046,0.216159,1
0.747918,0.56461,0.434203,0.16937,0.91253,0.120229,2
0.259184,0.652379,0.177133,0.658898,0.553242,0.092632,1
0.345476,0.285811,0.161248,0.204067,0.158262,0.47892,1
0.363501,0.857833,0.758927,0.243242,0.966313,0.511195,1
0.04636,0.875364,0.738738,0.948687,0.930952,0.171664,0
0.397041,0.140362,0.788475,0.91831,0.012016,0.569013,2
0.587821,0.517492,0.936529,0.94173,0.865892,0.683465,2
0.018885,0.741984,0.074465,0.794115,0.732824,0.229614,0
0.923727,0.11626,0.612449,0.203329,0.164022,0.848398,2
0.841776,0.670986,0.677491,0.739692,0.57452,0.62146,0
0.379045,0.767842,0.255685,0.369619,0.461043,0.348311,0
0.679284,0.935065,0.209494,0.570768,0.856612,0.992159,0
0.592148,0.805913,0.103496,0.822712,0.164738,0.552301,0
0.975569,0.366368,0.551203,0.479699,0.214289,0.746613,2
0.4809,0.713661,0.372845,0.591005,0.593142,0.863991,0
0.456585,0.143908,0.435649,0.558474,0.083551,0.803245,0
0.480952,0.407932,0.940376,0.10342,0.290986,0.260538,0
0.56167,0.323311,0.585,0.370792,0.966556,0.244933,1
0.970351,0.409559,0.443812,0.252771,0.578039,0.568302,2
0.904433,0.377741,0.971687,0.484849,0.113095,0.113688,2
0.734533,0.19646,0.299152,0.469729,0.112764,0.659382,2
0.617659,0.040002,0.293232,0.775155,0.897953,0.436811,2
0.042316,0.814944,0.788082,0.076383,0.728342,0.873899,1
0.160838,0.159487,0.932796,0.431596,0.49128,0.592417,2
0.046184,0.207683,0.884633,0.97081,0.691608,0.145002,0
0.718567,0.279382,0.691814,0.444825,0.156225,0.006244,0
0.631957,0.206339,0.156866,0.472317,0.079464,0.634859,2
0.306039,0.951069,0.035185,0.895125,0.489266,0.335239,2
0.216913,0.524033,0.529636,0.258749,0.490521,0.473966,2
0.68444,0.701176,0.481732,0.089195,0.353899,0.559743,0
0.764373,0.329341,0.289866,0.49201,0.58156,0.788839,2
0.918651,0.576556,0.270378,0.410197,0.007143,0.732311,2
0.882899,0.24217,0.134654,0.73271,0.628264,0.298768,0
0.532085,0.925629,0.718198,0.750127,0.962798,0.805305,1
0.186537,0.159547,0.382501,0.135962,0.752512,0.720816,2
0.907434,0.284347,0.95262,0.218388,0.323173,0.604212,2
0.509578,0.598209,0.302909,0.256359,0.667275,0.933809,1
0.523563,0.755407,0.204745,0.961875,0.293016,0.943496,2
0.286817,0.121856,0.180229,0.225657,0.436694,0.320927,1
0.429475,0.242985,0.303892,0.638922,0.908041,0.476901,1
0.451915,0.724916,0.384805,0.146265,0.680517,0.221413,1
0.703247,0.521768,0.270179,0.443487,0.116093,0.013151,0
0.329343,0.538881,0.074512,0.19215,0.635651,0.540112,1
0.569669,0.910599,0.372783,0.661524,0.988324,0.991611,1
0.989039,0.383838,0.98072,0.289296,0.983318,0.816777,2
0.517345,0.0978,0.58226,0.116773,0.666157,0.08156,0
0.31841,0.675673,0.493325,0.498745,0.039181,0.737327,2
0.267514,0.708406,0.947941,0.163211,0.71349,0.856839,1
0.026574,0.552598,0.044446,0.60596,0.378864,0.01252,2
0.27054,0.247612,0.25549,0.096055,0.322643,0.032165,1
0.18929,0.622019,0.370403,0.6721,0.397825,0.472642,0
0.908725,0.359543,0.807061,0.475587,0.031169,0.771621,0
0.381743,0.52968,0.005718,0.186478,0.568696,0.178343,2
0.889093,0.558349,0.616635,0.551307,0.121908,0.526467,1
0.998817,0.455996,0.940648,0.416858,0.946531,0.27832,1
0.070745,0.266886,0.404301,0.101402,0.513314,0.65285,2
0.98895,0.324604,0.234791,0.242728,0.314805,0.843697,2
0.342584,0.375798,0.369317,0.212268,0.638252,0.153767,0
0.494026,0.449056,0.179047,0.08123,0.660996,0.417336,0
0.995662,0.948223,0.587088,0.772665,0.368435,0.775786,1
0.877105,0.695322,0.413022,0.58283,0.915688,0.222855,1
0.269671,0.202915,0.627064,0.068661,0.707246,0.665746,1
0.34824,0.531657,0.497217,0.853302,0.487478,0.826491,0
0.424117,0.5557,0.456311,0.347658,0.725655,0.318056,1
0.706653,0.897048,0.59332,0.909256,0.869715,0.546256,1
0.784629,0.068701,0.937943,0.400446,0.79729,0.787495,2
0.251579,0.69642,0.202814,0.340175,0.253627,0.140828,0
0.719747,0.058269,0.439964,0.13838,0.802655,0.859259,2
0.084269,0.551282,0.764934,0.551455,0.413213,0.364866,0
0.752199,0.530791,0.53798,0.008616,0.202044,0.09886,2
0.131916,0.647425,0.358092,0.767116,0.445414,0.940515,2
0.695611,0.863842,0.24589,0.214699,0.759941,0.463343,2
0.636013,0.456767,0.049527,0.252039,0.219979,0.037588,2
0.592064,0.073297,0.75462,0.765905,0.844731,0.713328,0
0.867115,0.478682,0.291926,0.60711,0.864879,0.794524,1
0.105976,0.209521,0.094168,0.855015,0.65362,0.905611,0
0.077993,0.84752,0.052736,0.271477,0.871234,0.042677,1
0.580415,0.218917,0.785898,0.708971,0.867155,0.811244,2
0.326992,0.672348,0.077879,0.052384,0.829675,0.087627,0
0.374622,0.788894,0.782721,0.585,0.439686,0.279729,2
0.572581,0.407715,0.044319,0.426727,0.764619,0.268594,1
0.506121,0.07901,0.798514,0.4137,0.029493,0.129054,0
0.774357,0.697986,0.145461,0.146225,0.770788,0.488282,0
0.467064,0.720465,0.985193,0.407848,0.383163,0.655821,0
0.543959,0.206366,0.586052,0.449627,0.12151,0.771493,2
0.019851,0.914028,0.777566,0.237724,0.712956,0.284793,1
0.87249,0.466923,0.804578,0.146431,0.681726,0.031337,1
0.127523,0.587613,0.558167,0.211138,0.019256,0.645057,2
0.816612,0.099019,0.157364,0.391772,0.14837,0.763932,2
0.270759,0.431099,0.889626,0.883292,0.724827,0.494614,1
0.711411,0.880739,0.11867,0.193578,0.406814,0.431574,0
0.603615,0.233218,0.136104,0.563683,0.229035,0.549765,0
0.47778,0.359176,0.203468,0.15444,0.017454,0.158283,1
0.127214,0.993727,0.682024,0.843855,0.02445,0.490348,0
0.910959,0.424442,0.686827,0.205968,0.569996,0.514746,1
0.176225,0.158828,0.779709,0.02388,0.471372,0.796979,2
0.181089,0.628837,0.265876,0.495071,0.231519,0.568876,1
0.251712,0.472763,0.813576,0.333941,0.761181,0.476598,1
0.787844,0.063739,0.674821,0.590036,0.819752,0.776772,2
0.210234,0.711309,0.537159,0.279477,0.773183,0.533266,1
0.61474,0.343535,0.46355,0.378249,0.796272,0.038291,1
0.626745,0.778249,0.218534,0.346066,0.229151,0.429326,2
0.06684,0.737892,0.347115,0.329069,0.674857,0.940823,1
0.955345,0.06947,0.477042,0.424404,0.74504,0.041692,2
0.806,0.886707,0.565449,0.062507,0.191974,0.436117,0
0.776638,0.203752,0.978615,0.067123,0.732863,0.748944,2
0.668421,0.225442,0.329245,0.809357,0.698831,0.53989,0
0.423102,0.351509,0.484378,0.672713,0.498403,0.304884,0
0.375142,0.330381,0.296367,0.108382,0.093099,0.311509,2
0.805581,0.4114,0.440361,0.296433,0.157147,0.215819,2
0.405677,0.302197,0.785034,0.636291,0.853717,0.165886,1
0.831106,0.790939,0.918223,0.405699,0.417144,0.550179,1
0.781276,0.866679,0.946794,0.392881,0.139799,0.713071,2
0.156599,0.743155,0.931849,0.053384,0.956755,0.065688,1
0.853066,0.228093,0.165676,0.29662,0.606434,0.879945,2
0.261285,0.773912,0.018591,0.697118,0.59768,0.583583,1
0.295757,0.140862,0.44755,0.435318,0.761082,0.036739,1
0.040139,0.793587,0.696922,0.052427,0.568393,0.805832,0
0.724531,0.545278,0.450156,0.161569,0.340326,0.240931,2
0.970938,0.713369,0.247708,0.923579,0.422691,0.1962,0
0.306178,0.251447,0.538345,0.215559,0.229097,0.821946,0
0.016713,0.899843,0.301238,0.822021,0.478354,0.754372,1
0.954937,0.000115,0.252829,0.315037,0.835496,0.741182,1
0.084882,0.762732,0.268494,0.659538,0.053686,0.546635,0
0.183632,0.427686,0.480598,0.263831,0.16178,0.554778,1
0.136091,0.100215,0.005098,0.955749,0.817445,0.344846,2
0.444469,0.840657,0.129699,0.650142,0.988214,0.965882,2
0.735423,0.411061,0.308885,0.051553,0.701066,0.122553,2
0.179949,0.580254,0.28857,0.761135,0.469986,0.450301,2
0.067841,0.821063,0.292482,0.114119,0.407003,0.338346,0
0.038276,0.512604,0.70792,0.67634,0.61682,0.645893,1
0.155673,0.803867,0.938232,0.396344,0.707588,0.207757,0
0.044739,0.465583,0.553969,0.957324,0.405047,0.700615,1
0.365401,0.825087,0.296903,0.675119,0.648683,0.520606,1
0.986542,0.233498,0.055515,0.103884,0.244002,0.895871,1
0.555015,0.862148,0.449849,0.565769,0.234017,0.634633,2
0.264792,0.703745,0.076055,0.897353,0.407756,0.299776,0
0.316344,0.793137,0.358087,0.437088,0.16331,0.946429,2
0.802324,0.424184,0.110338,0.529855,0.436924,0.009365,1
0.290213,0.222693,0.508949,0.990732,0.935233,0.160604,2
0.431713,0.417482,0.267907,0.873061,0.665599,0.864373,1
0.068874,0.121021,0.461743,0.201075,0.380489,0.512159,1
0.92556,0.701696,0.456492,0.786713,0.384001,0.109339,0
0.894036,0.408268,0.730039,0.204355,0.616761,0.428212,1
0.804562,0.388261,0.121893,0.746481,0.216622,0.927538,0
0.562354,0.327295,0.087265,0.270517,0.62881,0.234482,0
0.831543,0.327621,0.284262,0.056698,0.597265,0.483275,2
0.516228,0.32812,0.932932,0.686999,0.538117,0.654583,2
0.981726,0.56483,0.67195,0.996506,0.581055,0.301634,1
0.264423,0.575273,0.593183,0.318039,0.595593,0.573662,2
0.771719,0.372243,0.482024,0.088032,0.653223,0.309459,1
0.892472,0.013522,0.455956,0.147377,0.712137,0.950406,2
0.811138,0.084515,0.945611,0.296656,0.055695,0.07412,2
0.537278,0.067492,0.233454,0.957045,0.106959,0.650133,0
