a.0,a.1,a.2,b.0,b.1,b.2,y
0.20245,0.522306,0.202685,0.612499,0.579192,0.005574,0
0.016316,0.646939,0.372252,0.224002,0.014523,0.048156,2
0.837852,0.583425,0.284971,0.120177,0.12577,0.131855,0
0.918966,0.837301,0.584254,0.604826,0.561953,0.830925,0
0.75815,0.904115,0.452564,0.257517,0.176006,0.05994,1
0.452798,0.315982,0.596157,0.128516,0.189262,0.160143,2
0.158263,0.685758,0.053116,0.039161,0.648019,0.930501,1
0.090444,0.948759,0.229858,0.316975,0.794052,0.110605,1
0.232857,0.569359,0.932774,0.666314,0.927268,0.521576,1
0.194642,0.045582,0.957349,0.783836,0.015251,0.448149,2
0.314456,0.934299,0.436504,0.159734,0.068378,0.795906,2
0.301988,0.816978,0.778997,0.53627,0.067216,0.446629,2
0.587824,0.753018,0.904536,0.046645,0.379523,0.005022,1
0.348076,0.43011,0.604433,0.142902,0.332365,0.959452,2
0.868722,0.89177,0.793864,0.949629,0.119289,0.873296,0
0.443851,0.013188,0.278828,0.466528,0.115572,0.815052,2
0.009025,0.657217,0.132565,0.307088,0.689726,0.434882,1
0.668267,0.763073,0.472356,0.246723,0.767241,0.149262,1
0.297545,0.2159,0.890151,0.804847,0.102788,0.086703,0
0.217461,0.307802,0.54106,0.838208,0.226315,0.035319,0
0.542965,0.687431,0.783321,0.541245,0.568207,0.092303,0
0.528489,0.50344,0.646371,0.918318,0.756244,0.818066,2
0.8859,0.537091,0.047913,0.572458,0.665724,0.721288,2
0.39646,0.519386,0.529698,0.133596,0.300738,0.453669,2
0.049733,0.0099,0.270567,0.904257,0.197811,0.396531,0
0.409303,0.667454,0.67733,0.210881,0.012347,0.01785,0
0.796013,0.160329,0.528656,0.10889,0.463187,0.023413,0
0.5218,0.774127,0.511716,0.333776,0.221052,0.684609,2
0.007296,0.011229,0.166076,0.653946,0.843665,0.694322,1
0.445094,0.323281,0.689687,0.627783,0.103585,0.260292,0
0.521363,0.725287,0.661354,0.275125,0.707583,0.737337,1
0.588767,0.683294,0.271209,0.67118,0.050506,0.586598,0
0.378286,0.956571,0.090091,0.434099,0.483742,0.538058,1
0.539662,0.742777,0.031932,0.239014,0.372394,0.199892,1
0.970436,0.097327,0.199307,0.561664,0.03308,0.07514,0
0.609504,0.646212,0.582446,0.321301,0.711668,0.15159,1
0.82109,0.154113,0.56246,0.962421,0.876798,0.096436,0
0.812633,0.055419,0.770732,0.268464,0.399744,0.430899,0
0.519021,0.115784,0.595925,0.215597,0.819682,0.992252,2
0.606629,0.734801,0.886946,0.089762,0.741879,0.284085,1
0.003857,0.171507,0.486077,0.244563,0.879281,0.711607,1
0.270862,0.742778,0.392423,0.595085,0.265635,0.822167,2
0.250846,0.649405,0.089048,0.02065,0.363624,0.770001,2
0.557285,0.274844,0.997216,0.137617,0.874558,0.619823,2
0.172908,0.239393,0.686812,0.173128,0.844651,0.580769,1
0.975431,0.58711,0.938976,0.756921,0.858771,0.98607,1
0.278184,0.204329,0.601398,0.61973,0.878951,0.906681,0
0.403199,0.443617,0.907082,0.803769,0.565547,0.957716,2
0.9409,0.578978,0.748658,0.255992,0.681681,0.266551,0
0.899312,0.255288,0.74556,0.921795,0.856891,0.471548,0
0.551546,0.273811,0.63568,0.814119,0.115258,0.448409,0
0.581325,0.127387,0.567036,0.027093,0.10869,0.380323,2
0.993375,0.200095,0.246307,0.196067,0.653186,0.874012,2
0.376032,0.971698,0.715027,0.344998,0.045678,0.115923,0
0.481016,0.142062,0.065296,0.812449,0.987895,0.596524,1
0.674745,0.392054,0.084748,0.236606,0.760536,0.840978,2
0.2815,0.385375,0.746931,0.063021,0.495492,0.821183,2
0.008542,0.938516,0.519515,0.072225,0.448433,0.44516,1
0.229147,0.418324,0.596165,0.213523,0.815785,0.737386,2
0.073082,0.847592,0.555071,0.105412,0.127565,0.560209,2
0.207762,0.746847,0.895857,0.217836,0.826544,0.482657,1
0.949402,0.07999,0.627203,0.524989,0.25976,0.856102,2
0.10605,0.610202,0.387988,0.019706,0.160718,0.492994,2
0.743209,0.986364,0.849163,0.84611,0.882032,0.331246,1
0.494827,0.306372,0.197902,0.294411,0.660698,0.419494,0
0.987793,0.440814,0.997451,0.795118,0.523167,0.672064,2
0.758129,0.716462,0.762962,0.17988,0.609812,0.781961,1
0.239225,0.284324,0.047722,0.568786,0.946303,0.353384,1
0.688876,0.749396,0.324503,0.652746,0.855382,0.960866,2
0.954627,0.631185,0.24234,0.302166,0.515832,0.937035,1
0.557154,0.871064,0.896664,0.005699,0.785561,0.937906,2
0.553628,0.197332,0.57007,0.493076,0.630189,0.496723,2
0.596869,0.669658,0.041671,0.940129,0.887702,0.291176,0
0.424528,0.052851,0.51039,0.337392,0.161089,0.825222,2
0.09822,0.124403,0.918961,0.251457,0.13848,0.775307,2
0.104462,0.617788,0.444317,0.547522,0.478602,0.919038,2
0.732538,0.315579,0.998618,0.671511,0.895081,0.062828,0
0.098274,0.442973,0.65742,0.166012,0.463942,0.751151,2
0.214524,0.081804,0.199198,0.762891,0.854628,0.08355,0
0.859398,0.331385,0.204503,0.546914,0.078578,0.482478,0
0.384863,0.425303,0.915146,0.095684,0.817678,0.081709,1
0.876575,0.837775,0.158887,0.958813,0.290572,0.46186,0
0.248445,0.803291,0.916313,0.912199,0.646868,0.568163,0
0.796205,0.214934,0.569657,0.264699,0.549391,0.820728,2
0.310684,0.511328,0.395822,0.704923,0.982786,0.82307,1
0.772643,0.410306,0.52781,0.947843,0.697616,0.063824,0
0.881864,0.806343,0.765402,0.901143,0.00735,0.568184,0
0.105653,0.619681,0.291242,0.781491,0.3567,0.807433,2
0.106432,0.896059,0.594885,0.644786,0.868847,0.195104,1
0.727059,0.847668,0.76905,0.753199,0.262454,0.524037,0
0.102883,0.174613,0.590813,0.906031,0.561874,0.024132,0
0.287506,0.176647,0.475042,0.554302,0.99081,0.700467,1
0.030186,0.95012,0.738309,0.696787,0.28215,0.606088,1
0.688046,0.762096,0.10369,0.577455,0.31855,0.124777,1
0.750666,0.8135,0.637278,0.991109,0.133021,0.210293,0
0.008789,0.029135,0.711106,0.332205,0.768001,0.535301,1
0.709517,0.594004,0.616624,0.801617,0.386135,0.476451,2
0.594202,0.256398,0.952354,0.368824,0.101104,0.548546,2
0.68245,0.522246,0.836364,0.094989,0.260215,0.189243,1
0.965411,0.641459,0.881241,0.205526,0.189605,0.05695,0
0.178583,0.314007,0.814596,0.586317,0.599016,0.778214,2
0.852626,0.495577,0.817827,0.32701,0.486969,0.319477,2
0.040773,0.844104,0.822557,0.773185,0.852107,0.638748,1
0.502527,0.527101,0.44951,0.589195,0.033519,0.191612,0
0.526916,0.042856,0.076333,0.042768,0.694317,0.491418,1
0.620702,0.665477,0.621667,0.306442,0.453645,0.976351,2
0.853954,0.915013,0.21854,0.2857,0.415884,0.033919,1
0.632498,0.392421,0.133835,0.651956,0.75407,0.62977,1
0.827804,0.153796,0.439516,0.153418,0.006888,0.851345,2
0.939952,0.884357,0.279044,0.253294,0.962256,0.693572,1
0.57571,0.491972,0.988399,0.277417,0.523121,0.014715,2
0.832073,0.921003,0.060059,0.217292,0.785791,0.997627,2
0.616473,0.047267,0.855294,0.967274,0.770878,0.227848,0
0.716241,0.769711,0.056639,0.452584,0.013808,0.325936,0
0.764095,0.982343,0.161545,0.840809,0.949388,0.332538,1
0.369693,0.061645,0.444682,0.038887,0.357305,0.966712,2
0.019153,0.517803,0.027445,0.413416,0.55552,0.814475,2
0.824521,0.112016,0.34831,0.488607,0.433264,0.036431,0
0.409229,0.30686,0.95066,0.960764,0.537125,0.735696,2
0.056715,0.367702,0.930454,0.718381,0.345872,0.454548,2
0.776908,0.332413,0.626682,0.638517,0.849293,0.32416,1
0.639704,0.714927,0.960308,0.011983,0.300574,0.831328,2
0.44521,0.098768,0.321864,0.534469,0.074208,0.868774,2
0.256043,0.417127,0.755362,0.603297,0.513254,0.255331,0
0.527423,0.828021,0.528589,0.187838,0.954169,0.615751,1
0.375038,0.699902,0.862435,0.924844,0.974817,0.978417,2
0.614955,0.481642,0.638896,0.521707,0.51139,0.153453,1
0.763463,0.223706,0.696499,0.457923,0.866255,0.062878,0
0.738238,0.936218,0.703442,0.653547,0.804211,0.52299,1
0.545507,0.704096,0.125116,0.436936,0.304448,0.052333,0
0.584923,0.021432,0.866223,0.932227,0.849697,0.443833,0
0.674582,0.476285,0.252126,0.785035,0.188294,0.332375,0
0.962851,0.425948,0.157158,0.667796,0.208958,0.940271,0
0.729913,0.914722,0.01275,0.168831,0.449493,0.001836,1
0.869007,0.600046,0.032074,0.639183,0.16066,0.498481,2
0.035809,0.791128,0.602616,0.489891,0.552721,0.115169,1
0.376135,0.496294,0.186517,0.216612,0.431545,0.792446,2
0.513271,0.709877,0.409066,0.587281,0.821001,0.818823,0
0.025763,0.045519,0.223014,0.396273,0.443195,0.619421,2
0.281409,0.246898,0.911688,0.82391,0.022066,0.379456,0
0.764716,0.287327,0.976296,0.097376,0.837819,0.149731,1
0.566853,0.737531,0.261712,0.515635,0.593611,0.39394,0
0.256038,0.459386,0.152198,0.620074,0.026059,0.24593,0
0.00414,0.992392,0.686609,0.967608,0.237461,0.122756,0
0.101446,0.739573,0.516581,0.94992,0.234659,0.274985,0
0.198922,0.35206,0.784331,0.601204,0.397469,0.828009,2
0.816665,0.958557,0.668396,0.510803,0.432198,0.520082,1
0.670703,0.290688,0.180109,0.909238,0.492106,0.693281,0
0.524592,0.504349,0.905329,0.041635,0.265988,0.590169,2
0.413702,0.202665,0.013022,0.32787,0.584482,0.333413,1
0.775095,0.946614,0.585137,0.150466,0.578508,0.218344,1
0.729222,0.70257,0.300401,0.680787,0.27015,0.889992,0
0.887383,0.502267,0.583691,0.968335,0.44933,0.593332,0
0.118018,0.549609,0.600304,0.509404,0.615758,0.130842,1
0.060923,0.208427,0.811994,0.244515,0.514271,0.909139,2
0.534431,0.760911,0.594629,0.531873,0.637793,0.644559,1
0.94953,0.96029,0.401083,0.047606,0.060721,0.395881,1
0.521141,0.194012,0.075826,0.566148,0.970778,0.871439,1
0.414461,0.79399,0.911904,0.276221,0.478604,0.556856,2
0.815374,0.122741,0.74001,0.073472,0.061044,0.700814,2
0.967013,0.375143,0.329577,0.383437,0.684777,0.498843,0
0.963679,0.213184,0.42889,0.94195,0.187527,0.583181,0
0.810439,0.052581,0.276275,0.8227,0.714175,0.617487,0
0.017474,0.974529,0.376572,0.412655,0.429204,0.633434,2
0.240577,0.19092,0.164141,0.720533,0.308324,0.474092,0
0.067625,0.100856,0.767668,0.638151,0.982334,0.586957,1
0.793627,0.284893,0.152066,0.443142,0.494728,0.040253,1
0.551751,0.978479,0.477991,0.700895,0.602559,0.564104,1
0.34715,0.640269,0.440971,0.860312,0.722808,0.69156,1
0.136091,0.875319,0.294597,0.987067,0.064362,0.729859,2
0.261635,0.723974,0.916877,0.789171,0.92722,0.428119,1
0.707805,0.585731,0.809747,0.208119,0.476511,0.656175,1
0.800531,0.617033,0.674402,0.634552,0.386721,0.511158,0
0.104078,0.209948,0.304031,0.501473,0.614086,0.817846,2
0.650713,0.519398,0.883799,0.875202,0.710303,0.482206,1
0.82162,0.388413,0.530448,0.593805,0.267384,0.061394,0
0.758058,0.392106,0.373183,0.209011,0.610124,0.97305,2
0.701711,0.439454,0.451993,0.973733,0.392936,0.22853,0
0.919801,0.323408,0.769181,0.222057,0.379278,0.858689,2
0.668281,0.251522,0.178634,0.275437,0.133576,0.81159,2
0.852379,0.32397,0.328873,0.279777,0.842273,0.257605,1
0.089171,0.942403,0.502037,0.193132,0.055814,0.624096,2
0.486158,0.342072,0.828565,0.537682,0.541117,0.005917,0
0.64195,0.725932,0.752574,0.971333,0.453,0.891123,0
0.031617,0.685662,0.878091,0.625546,0.808393,0.736792,2
0.573548,0.696211,0.52832,0.185131,0.378117,0.202571,2
0.514252,0.711027,0.378801,0.388247,0.147437,0.704614,2
0.164279,0.228101,0.991962,0.915353,0.813173,0.485647,2
0.547695,0.414319,0.509979,0.015438,0.243437,0.06487,2
0.360272,0.292339,0.46187,0.520698,0.893937,0.114763,1
0.59079,0.064976,0.503267,0.508001,0.279375,0.055845,0
0.997401,0.4649,0.518101,0.944633,0.634914,0.881486,0
0.756103,0.410413,0.131624,0.14998,0.847074,0.340873,1
0.438187,0.148561,0.717362,0.944625,0.190311,0.177106,0
0.777423,0.130058,0.004196,0.324466,0.305447,0.771331,0
0.139179,0.441156,0.75253,0.776774,0.139584,0.180442,0
0.007309,0.67127,0.635506,0.349275,0.207519,0.016896,1
0.656002,0.557251,0.301132,0.733313,0.372517,0.361147,0
0.628147,0.51393,0.406495,0.795151,0.109095,0.860054,0
0.286578,0.83555,0.624853,0.995405,0.427092,0.710992,0
0.082323,0.657924,0.426397,0.553156,0.418562,0.348528,1
0.677969,0.966334,0.25864,0.003517,0.941674,0.087812,1
0.426947,0.97118,0.966248,0.110627,0.855875,0.286656,1
0.115073,0.106633,0.928868,0.399495,0.844844,0.050088,1
0.489007,0.487677,0.202507,0.7855,0.24569,0.358561,0
0.867346,0.718698,0.491586,0.773489,0.584742,0.200811,0
0.797696,0.760536,0.012574,0.291942,0.976969,0.231628,1
0.354895,0.834719,0.749287,0.882341,0.90148,0.836605,1
0.743785,0.964637,0.6988,0.812174,0.84535,0.242784,1
0.194861,0.219054,0.059961,0.027315,0.057628,0.710117,2
0.654786,0.882011,0.794296,0.674591,0.170547,0.406292,2
0.205557,0.32304,0.219484,0.780876,0.419324,0.488499,0
0.877964,0.579512,0.719907,0.423432,0.637268,0.667787,0
0.357973,0.620462,0.704188,0.172581,0.201184,0.865726,2
0.768111,0.387765,0.487324,0.409538,0.000329,0.753521,0
0.891936,0.512382,0.507239,0.540794,0.092898,0.570461,2
0.887637,0.852311,0.147552,0.533588,0.079862,0.912509,0
0.732056,0.586641,0.590027,0.033697,0.838948,0.795531,1
0.525496,0.89274,0.349916,0.26954,0.724501,0.630783,2
0.83828,0.531085,0.628973,0.70827,0.358229,0.174743,0
0.416498,0.986771,0.191502,0.793471,0.66446,0.51709,1
0.825365,0.359575,0.111458,0.595963,0.60202,0.902286,0
0.085919,0.300051,0.217615,0.857038,0.043796,0.189539,0
0.903689,0.661007,0.820976,0.100429,0.437109,0.354681,2
0.170857,0.443279,0.479892,0.637787,0.31238,0.781848,2
0.737721,0.747842,0.270204,0.121873,0.346463,0.28805,1
0.822362,0.538214,0.188023,0.029253,0.074375,0.514148,2
0.409787,0.468128,0.183415,0.034247,0.327508,0.211982,1
0.578619,0.611133,0.678056,0.547753,0.91435,0.131115,1
0.005456,0.213955,0.330553,0.135177,0.838643,0.692533,1
0.797568,0.973012,0.270798,0.601592,0.580412,0.365513,1
0.2416,0.811497,0.078091,0.043817,0.783214,0.195956,1
0.975334,0.59458,0.334824,0.370045,0.100393,0.617787,0
0.435736,0.924457,0.669812,0.021903,0.01862,0.184177,0
0.378919,0.614036,0.900695,0.758441,0.06423,0.471115,2
0.757634,0.015275,0.887726,0.46702,0.862475,0.639407,0
0.642155,0.185334,0.978909,0.519501,0.005678,0.997581,2
0.692335,0.169374,0.075327,0.429183,0.335161,0.012996,0
0.077041,0.238152,0.161787,0.297738,0.72669,0.704264,2
0.521258,0.002491,0.040679,0.037115,0.77946,0.027755,1
0.592761,0.233593,0.747329,0.378994,0.742549,0.748395,2
0.404664,0.567944,0.616577,0.971018,0.030601,0.653289,0
0.687953,0.153647,0.625046,0.773414,0.038248,0.239534,0
0.845921,0.27982,0.338954,0.851559,0.540079,0.648772,0
0.39432,0.754901,0.80293,0.152419,0.628583,0.762771,1
0.537282,0.082932,0.634214,0.43251,0.504238,0.059437,2
0.58448,0.956169,0.461762,0.68903,0.650324,0.721147,0
0.471007,0.336099,0.596713,0.806373,0.90309,0.226492,1
0.210337,0.30885,0.583341,0.5735,0.870549,0.111791,1
0.903068,0.505312,0.558233,0.479931,0.076993,0.136754,0
0.305587,0.936811,0.536207,0.645301,0.345157,0.429642,1
0.567404,0.240893,0.039808,0.089273,0.764688,0.468957,1
0.819661,0.83155,0.983103,0.997392,0.084998,0.527343,0
0.731877,0.926058,0.492141,0.921608,0.3553,0.647618,0
0.944673,0.196921,0.584319,0.139227,0.472334,0.063079,0
0.836757,0.614448,0.234062,0.51849,0.729266,0.43165,0
0.69826,0.084554,0.891626,0.299701,0.366739,0.796713,2
0.445318,0.53764,0.359308,0.338234,0.601916,0.97999,2
0.558699,0.206738,0.211304,0.45589,0.107642,0.864471,2
0.573168,0.799197,0.057723,0.963226,0.785278,0.927903,1
0.391283,0.870659,0.544272,0.78278,0.305561,0.460695,0
0.512873,0.650411,0.485951,0.21542,0.254374,0.501575,2
0.342078,0.388462,0.18389,0.786598,0.681461,0.644307,1
0.448783,0.918433,0.033949,0.522586,0.820001,0.906032,1
0.743393,0.817376,0.751667,0.678267,0.154198,0.291303,0
0.274354,0.382245,0.098498,0.62912,0.951767,0.263549,1
0.375756,0.188724,0.952214,0.408137,0.064484,0.906035,2
0.757048,0.476863,0.634141,0.593723,0.793409,0.624735,1
0.933219,0.993627,0.996325,0.89264,0.259142,0.155753,0
0.5576,0.231555,0.808998,0.457807,0.4843,0.320721,2
0.749443,0.792397,0.209751,0.065704,0.699258,0.204474,1
0.355161,0.013242,0.66931,0.878099,0.208044,0.397404,0
0.632863,0.017285,0.339669,0.191494,0.282523,0.050692,0
0.521498,0.360078,0.565943,0.241007,0.175936,0.077253,0
0.738769,0.772066,0.083844,0.727131,0.501362,0.700406,0
0.90496,0.382049,0.985134,0.026627,0.942425,0.916663,2
0.418825,0.189388,0.830264,0.672093,0.453941,0.599559,0
0.659777,0.887791,0.52621,0.913212,0.335516,0.342305,0
0.234271,0.826346,0.6421,0.019259,0.0624,0.217695,2
0.890201,0.314241,0.999042,0.265763,0.944682,0.848279,2
0.043168,0.338698,0.195385,0.874854,0.67483,0.538389,1
0.211231,0.171698,0.802589,0.468492,0.75684,0.030822,1
0.586786,0.970557,0.438098,0.540626,0.285727,0.531532,2
0.293172,0.445276,0.314201,0.571634,0.508554,0.670274,1
0.692322,0.970792,0.786928,0.177051,0.077148,0.603966,2
0.551291,0.16867,0.5412,0.629406,0.294334,0.184412,2
0.865988,0.151771,0.685717,0.697185,0.707917,0.814061,0
0.005129,0.843139,0.086793,0.41587,0.882881,0.388518,1
0.768589,0.100569,0.734857,0.202336,0.065144,0.445829,2
0.036605,0.895365,0.775692,0.671368,0.475971,0.7138,2
0.126668,0.896724,0.584925,0.335069,0.613108,0.181588,1
0.357647,0.828093,0.706886,0.739192,0.880977,0.902758,1
0.486213,0.549502,0.97565,0.037382,0.42995,0.77007,2
0.257588,0.443509,0.548855,0.294156,0.261088,0.495226,2
0.008465,0.40712,0.859406,0.785535,0.038123,0.018405,0
0.422933,0.759393,0.942539,0.797714,0.437401,0.448855,2
0.759702,0.443014,0.802901,0.494069,0.652159,0.10817,1
0.040103,0.551316,0.250399,0.020627,0.553726,0.311993,1
0.529248,0.166168,0.625441,0.51928,0.020574,0.783961,2
0.468709,0.070198,0.049218,0.842361,0.568082,0.872089,1
0.230242,0.07158,0.492819,0.751109,0.442684,0.455198,1
0.222642,0.598633,0.410928,0.134972,0.350874,0.542962,2
0.53441,0.910871,0.61742,0.730051,0.215862,0.097678,0
0.991239,0.284204,0.165048,0.429717,0.412479,0.46901,0
0.40855,0.404487,0.097454,0.722823,0.240988,0.500272,0
0.756092,0.422619,0.918834,0.258276,0.998802,0.770266,1
0.934429,0.494274,0.924439,0.365832,0.473186,0.43847,2
0.911311,0.402529,0.057967,0.891831,0.074893,0.582138,0
0.573899,0.533423,0.997718,0.650895,0.191302,0.106103,0
0.010758,0.635335,0.578227,0.687139,0.598797,0.813613,2
0.655373,0.902758,0.37779,0.836877,0.66716,0.795765,0
0.664345,0.043508,0.69594,0.459803,0.513248,0.701437,2
0.530477,0.295197,0.237867,0.602026,0.352,0.359364,0
0.318671,0.792443,0.880671,0.880681,0.770192,0.815598,1
0.82939,0.17897,0.521716,0.710072,0.839584,0.06791,1
0.069767,0.863597,0.147223,0.160041,0.536937,0.211375,1
0.66385,0.616442,0.539017,0.671752,0.411515,0.642317,0
0.707829,0.032173,0.21889,0.997434,0.778925,0.197658,0
0.762874,0.347226,0.138104,0.173009,0.320915,0.146906,0
0.955972,0.03738,0.609025,0.947668,0.64316,0.766439,0
0.903496,0.902773,0.091852,0.224608,0.495709,0.199578,1
0.395786,0.346702,0.448891,0.358414,0.209579,0.544246,2
0.645938,0.385764,0.69291,0.211177,0.798249,0.286731,1
0.71967,0.411578,0.830047,0.686594,0.418125,0.827714,2
0.111266,0.989265,0.246894,0.000641,0.157171,0.946629,2
0.894915,0.483633,0.12973,0.785522,0.123991,0.679025,0
0.563099,0.867141,0.804528,0.529016,0.950093,0.516316,1
