a.0,a.1,a.2,b.0,b.1,b.2,y
0.348344,0.603349,0.468621,0.582691,0.406162,0.659956,2
0.704218,0.593569,0.000499,0.153055,0.304553,0.453693,0
0.712396,0.876177,0.15641,0.38399,0.343084,0.278532,2
0.367953,0.383911,0.581185,0.940235,0.339924,0.538783,0
0.767249,0.361825,0.839022,0.308635,0.808998,0.081529,0
0.823412,0.188752,0.862044,0.333353,0.519998,0.714477,2
0.210099,0.41726,0.475344,0.335994,0.765689,0.004544,1
0.212648,0.714724,0.470183,0.191981,0.676356,0.962628,1
0.972795,0.590792,0.180117,0.229165,0.515785,0.259031,0
0.096166,0.177486,0.947862,0.96771,0.336256,0.641672,2
0.406285,0.511138,0.836897,0.623768,0.468397,0.043618,0
0.918321,0.101365,0.0233,0.796551,0.701857,0.241571,0
0.201716,0.341586,0.347732,0.705056,0.989982,0.987861,2
0.595042,0.357133,0.020335,0.446018,0.399718,0.042437,0
0.463138,0.734316,0.785752,0.558955,0.471409,0.828393,2
0.102302,0.926277,0.890975,0.809009,0.944984,0.448328,1
0.611523,0.523204,0.825011,0.681325,0.091631,0.298948,2
0.783133,0.52083,0.222409,0.274618,0.682502,0.058481,1
0.830755,0.290222,0.787185,0.824637,0.644725,0.224656,1
0.617267,0.546147,0.591935,0.247339,0.978968,0.642247,1
0.314723,0.563731,0.035842,0.094998,0.218693,0.939515,1
0.879022,0.676662,0.61955,0.096119,0.612889,0.352315,2
0.112056,0.189585,0.66653,0.300427,0.011981,0.374336,2
0.130295,0.01343,0.491415,0.672889,0.195519,0.656463,2
0.672887,0.191394,0.294999,0.668865,0.185916,0.015745,0
0.543589,0.479698,0.427663,0.010398,0.235925,0.88264,1
0.665903,0.286178,0.760239,0.329886,0.770286,0.288971,1
0.828554,0.518619,0.094833,0.8718,0.955167,0.726593,0
0.970547,0.128745,0.171949,0.549823,0.573825,0.400451,0
0.980839,0.402671,0.038576,0.563027,0.305884,0.902575,0
0.192228,0.573572,0.456992,0.54888,0.030103,0.280268,1
0.642509,0.700363,0.348881,0.299872,0.630996,0.660835,1
0.289976,0.34321,0.578835,0.588294,0.557257,0.158235,1
0.431363,0.756611,0.768597,0.550621,0.046975,0.489843,2
0.461163,0.256035,0.481299,0.463505,0.227482,0.834549,2
0.479375,0.499648,0.612065,0.08785,0.358239,0.88422,0
0.166145,0.65262,0.360254,0.500444,0.699471,0.919656,1
0.821581,0.340051,0.188014,0.401742,0.939848,0.110561,0
0.049134,0.102065,0.147527,0.644323,0.303699,0.692885,1
0.367539,0.263507,0.051323,0.841841,0.849256,0.539954,1
0.666561,0.812819,0.525369,0.955416,0.026867,0.650387,0
0.125967,0.854553,0.130413,0.049038,0.866044,0.753358,1
0.119414,0.75329,0.951732,0.493961,0.832092,0.079775,1
0.470898,0.857261,0.887321,0.079858,0.336439,0.479938,1
0.798114,0.36506,0.478449,0.447157,0.322335,0.392034,0
0.022543,0.298112,0.253046,0.820499,0.427466,0.495081,2
0.835992,0.496939,0.517638,0.722899,0.527624,0.411801,0
0.82466,0.206955,0.279476,0.671892,0.166742,0.882204,0
0.348156,0.414233,0.709522,0.398642,0.183473,0.580637,2
0.768377,0.279084,0.736546,0.073409,0.925934,0.342927,0
0.873174,0.473143,0.41204,0.538038,0.210133,0.281809,0
0.358138,0.32079,0.410821,0.171061,0.969085,0.914716,0
0.939984,0.607411,0.934088,0.13162,0.531911,0.754847,2
0.068154,0.648007,0.56621,0.92371,0.869766,0.212045,1
0.432931,0.290327,0.627607,0.139161,0.304701,0.010267,1
0.196125,0.967327,0.495537,0.669201,0.788492,0.510714,2
0.082803,0.141704,0.958567,0.132087,0.002695,0.593983,2
0.089648,0.504839,0.04851,0.240083,0.563499,0.843372,2
0.288407,0.359909,0.451841,0.783866,0.963419,0.784874,1
0.564209,0.123559,0.128471,0.594868,0.523329,0.487094,1
0.706346,0.0834,0.372826,0.116883,0.932525,0.323977,2
0.195636,0.526341,0.984949,0.339966,0.73989,0.403457,1
0.851465,0.117202,0.372562,0.543391,0.147056,0.014082,0
0.718515,0.744971,0.70377,0.222633,0.921946,0.832057,1
0.532558,0.556854,0.52268,0.634588,0.180298,0.889676,2
0.47557,0.393377,0.097331,0.671752,0.222812,0.034685,2
0.934792,0.647163,0.642229,0.382377,0.166025,0.814143,2
0.746696,0.068967,0.486205,0.238677,0.233416,0.785001,1
0.270418,0.436582,0.128104,0.540259,0.007183,0.113358,0
0.863864,0.25346,0.304621,0.144695,0.527989,0.46674,0
0.192025,0.692096,0.092441,0.612133,0.143692,0.62787,0
0.646642,0.419812,0.506003,0.199745,0.211051,0.448147,0
0.995982,0.181779,0.697317,0.984658,0.781994,0.691647,0
0.768366,0.631507,0.408029,0.434122,0.026787,0.794716,2
0.305399,0.123752,0.663089,0.678721,0.07571,0.267028,2
0.697965,0.215193,0.885297,0.140384,0.880524,0.639055,2
0.979593,0.212474,0.51653,0.036431,0.773878,0.097733,2
0.876884,0.993496,0.311473,0.800814,0.825032,0.890425,0
0.877732,0.685311,0.187566,0.149676,0.783259,0.615132,1
0.353118,0.73686,0.707042,0.590342,0.159108,0.340702,0
0.853135,0.887388,0.42893,0.894452,0.26114,0.411223,0
0.519461,0.440094,0.8993,0.090251,0.283606,0.438581,2
0.62073,0.088312,0.387299,0.050507,0.984137,0.088701,1
0.50911,0.832741,0.132081,0.592966,0.295615,0.75265,0
0.947422,0.201437,0.312141,0.710657,0.707981,0.405819,0
0.65796,0.096488,0.481712,0.943762,0.642851,0.306909,0
0.610652,0.389653,0.612061,0.08136,0.418583,0.160934,2
0.556055,0.380195,0.169984,0.588381,0.025454,0.365406,2
0.940229,0.976768,0.903139,0.288123,0.81798,0.166928,1
0.29895,0.095355,0.500056,0.392064,0.760471,0.854937,2
0.393986,0.935284,0.53847,0.058863,0.673438,0.956686,2
0.881338,0.711649,0.479501,0.86243,0.805492,0.865136,0
0.434373,0.819513,0.092792,0.856521,0.367631,0.390607,0
0.894231,0.5562,0.725314,0.776347,0.934733,0.059523,0
0.8185,0.276586,0.05886,0.947713,0.025915,0.864908,0
0.716333,0.721124,0.824615,0.549762,0.860802,0.960128,2
0.663943,0.666323,0.065928,0.144235,0.983051,0.862704,1
0.762136,0.553073,0.66577,0.384966,0.596634,0.33851,1
0.519488,0.206153,0.7083,0.95389,0.90444,0.861765,0
0.511942,0.74806,0.245327,0.092964,0.023374,0.847363,1
0.61825,0.796476,0.690438,0.52688,0.022901,0.945199,2
0.52714,0.097777,0.768276,0.226697,0.257204,0.397826,2
0.544874,0.642864,0.661939,0.3918,0.142845,0.128697,1
0.702025,0.27711,0.993288,0.112298,0.491425,0.447166,1
0.919583,0.708785,0.098741,0.332276,0.413476,0.367392,0
0.266638,0.687922,0.215658,0.429189,0.678785,0.140368,1
0.236819,0.606159,0.827429,0.820444,0.12748,0.88729,2
0.656218,0.444805,0.308513,0.677254,0.130008,0.501724,0
0.6259,0.858788,0.701525,0.577545,0.811036,0.114733,1
0.335463,0.088472,0.23105,0.35509,0.169908,0.699924,2
0.039113,0.808711,0.028464,0.997912,0.632174,0.253024,1
0.05706,0.996557,0.066591,0.495179,0.972764,0.435207,1
0.206952,0.763445,0.835615,0.407891,0.188359,0.09916,1
0.219938,0.471807,0.968407,0.036432,0.963904,0.827149,2
0.207661,0.139326,0.339172,0.679625,0.179012,0.053467,0
0.617902,0.533881,0.71163,0.132409,0.894828,0.646774,2
0.81001,0.028762,0.468928,0.838332,0.665368,0.241059,0
0.798817,0.017638,0.269718,0.012884,0.926997,0.20134,1
0.884448,0.041743,0.804518,0.28842,0.911877,0.964519,2
0.275661,0.314117,0.195145,0.39708,0.998775,0.833404,1
0.567406,0.855071,0.304873,0.404231,0.538642,0.847185,1
0.042613,0.900976,0.315287,0.004613,0.684958,0.148488,1
0.183673,0.679419,0.317855,0.27596,0.041132,0.483276,1
0.255453,0.471064,0.40422,0.002259,0.135034,0.082343,2
0.110561,0.518295,0.896473,0.337999,0.462946,0.156393,0
0.851569,0.717524,0.971011,0.975211,0.38651,0.694703,0
0.939264,0.363728,0.453031,0.209525,0.152864,0.036494,0
0.467432,0.577811,0.19967,0.220022,0.409121,0.580632,1
0.869164,0.997364,0.786765,0.635926,0.277364,0.729561,0
0.750724,0.538583,0.849078,0.049598,0.65703,0.673417,1
0.140224,0.426051,0.425918,0.7497,0.703235,0.316974,1
0.978683,0.32953,0.118025,0.569288,0.17889,0.011134,1
0.839018,0.212538,0.607887,0.978885,0.444074,0.677132,0
0.865724,0.760585,0.566355,0.625686,0.700043,0.833479,1
0.457229,0.993489,0.128683,0.629575,0.499296,0.142938,0
0.733915,0.041879,0.453971,0.03279,0.162254,0.858295,0
0.262202,0.855915,0.891277,0.865976,0.59352,0.084947,1
0.545035,0.29756,0.791753,0.203164,0.706889,0.804101,2
0.467892,0.361461,0.658707,0.635718,0.723215,0.107369,2
0.950316,0.690615,0.446127,0.166353,0.827023,0.575754,1
0.606118,0.556224,0.047009,0.341044,0.216084,0.167229,1
0.972304,0.570239,0.238258,0.451209,0.620322,0.675702,1
0.365959,0.079051,0.777986,0.626431,0.349905,0.581673,2
0.059591,0.853579,0.721684,0.005088,0.178064,0.918191,2
0.558633,0.241878,0.015747,0.114312,0.646346,0.74842,1
0.896373,0.324635,0.148295,0.038395,0.366355,0.620985,2
0.830152,0.532851,0.172825,0.981596,0.526288,0.557197,0
0.010312,0.446697,0.811073,0.878282,0.088633,0.761628,2
0.040856,0.783272,0.696785,0.540699,0.700267,0.20679,1
0.499969,0.594915,0.002922,0.494409,0.428863,0.894179,1
0.620449,0.625973,0.890323,0.571913,0.329204,0.979012,2
0.980039,0.89504,0.615591,0.746631,0.900709,0.707239,1
0.441368,0.31849,0.893297,0.811569,0.938323,0.245482,1
0.621991,0.268339,0.790093,0.9877,0.51509,0.819219,0
0.855037,0.23064,0.487026,0.644111,0.035521,0.212974,0
0.955631,0.019854,0.130518,0.610457,0.246426,0.622835,0
0.839094,0.481561,0.36343,0.495873,0.350586,0.688414,2
0.704011,0.785534,0.0918,0.98274,0.270436,0.707381,0
0.221663,0.862122,0.949908,0.456781,0.549694,0.390443,1
0.583836,0.665537,0.689622,0.290168,0.282116,0.802682,2
0.676709,0.096876,0.421086,0.362318,0.466847,0.647681,2
0.343052,0.552916,0.289198,0.68353,0.457823,0.555563,2
0.092543,0.172735,0.252569,0.032219,0.558024,0.770462,2
0.119665,0.61756,0.580763,0.96267,0.638266,0.201271,1
0.795056,0.643676,0.971878,0.192221,0.578682,0.107624,1
0.740761,0.671379,0.188492,0.135714,0.22151,0.185143,0
0.065292,0.452237,0.869824,0.515387,0.918,0.147491,1
0.228201,0.607808,0.129331,0.470805,0.883443,0.740892,1
0.755542,0.07112,0.643453,0.874768,0.981066,0.458062,0
0.57766,0.052916,0.461507,0.668408,0.821258,0.896293,2
0.710155,0.979927,0.534635,0.573578,0.749283,0.120286,0
0.615943,0.889821,0.07389,0.133936,0.386022,0.915584,0
0.478282,0.188611,0.825503,0.651712,0.905745,0.469135,2
0.657153,0.035747,0.87596,0.794121,0.088629,0.950695,2
0.449982,0.943824,0.985489,0.353101,0.787167,0.77358,2
0.245785,0.526125,0.361918,0.030956,0.558935,0.465073,0
0.562651,0.974592,0.885046,0.222087,0.087033,0.265905,1
0.665992,0.692543,0.566671,0.521198,0.041868,0.138446,2
0.000615,0.166641,0.519167,0.749706,0.268733,0.241217,2
0.885912,0.392033,0.18474,0.74308,0.759891,0.222886,1
0.471159,0.097611,0.681132,0.643081,0.765568,0.48347,0
0.956449,0.700296,0.356878,0.158703,0.147247,0.665142,1
0.025613,0.253792,0.994228,0.504316,0.997359,0.998278,2
0.485843,0.52591,0.576844,0.197989,0.559552,0.749488,2
0.529444,0.845434,0.916817,0.120413,0.592192,0.148201,1
0.434367,0.254265,0.641157,0.427521,0.310529,0.205501,0
0.821192,0.90257,0.077714,0.430065,0.036839,0.99163,1
0.716364,0.004223,0.985149,0.728437,0.5062,0.394238,0
0.917537,0.749486,0.365218,0.484972,0.23239,0.95537,0
0.750465,0.943479,0.056682,0.637653,0.675258,0.854687,0
0.043225,0.528357,0.030643,0.860892,0.188245,0.145567,1
0.744608,0.358217,0.824057,0.788539,0.462282,0.528647,1
0.128842,0.752053,0.37142,0.276596,0.302489,0.55506,0
0.040232,0.672546,0.676264,0.091942,0.35772,0.089378,1
0.213714,0.260699,0.111222,0.714895,0.676586,0.601457,1
0.268874,0.070165,0.905751,0.96927,0.637024,0.180189,0
0.397875,0.200009,0.992264,0.645655,0.696022,0.229992,0
0.791415,0.09445,0.476389,0.272253,0.677667,0.66637,2
0.00427,0.175908,0.359761,0.643407,0.151864,0.35017,2
0.819312,0.259597,0.953416,0.832139,0.486452,0.147981,0
0.42016,0.811906,0.994664,0.851184,0.155051,0.225775,2
0.158873,0.182751,0.335236,0.205975,0.380235,0.399117,2
0.940559,0.780835,0.051175,0.959543,0.320352,0.924462,0
0.927837,0.024167,0.494529,0.691326,0.801311,0.013126,1
0.749722,0.648115,0.605593,0.034253,0.911182,0.798084,1
0.617551,0.198366,0.018668,0.68851,0.036116,0.193267,0
0.363895,0.316175,0.247374,0.680243,0.867747,0.795326,1
0.745866,0.964469,0.231916,0.96513,0.727519,0.056596,0
0.500503,0.662835,0.700859,0.027623,0.27173,0.646928,2
0.625963,0.774362,0.86938,0.840735,0.887322,0.389121,1
0.211699,0.827776,0.96412,0.493448,0.138957,0.637844,2
0.836791,0.091298,0.005262,0.329425,0.541963,0.012255,0
0.7441,0.346643,0.290082,0.346211,0.697696,0.202651,1
0.139773,0.442884,0.121794,0.712861,0.272447,0.655636,0
0.127007,0.535112,0.652259,0.028624,0.486667,0.013077,1
0.070794,0.741027,0.040851,0.513778,0.435116,0.094331,1
0.61586,0.119061,0.643039,0.746762,0.429822,0.569259,2
0.44747,0.356537,0.980268,0.162689,0.245611,0.488329,1
0.879783,0.163061,0.68821,0.602687,0.972965,0.004055,1
0.964728,0.157917,0.733203,0.985392,0.246984,0.970186,0
0.603185,0.201274,0.490837,0.576824,0.551951,0.677777,2
0.003877,0.452534,0.083496,0.772188,0.359161,0.584916,1
0.630602,0.568097,0.786876,0.306559,0.339725,0.143038,0
0.91155,0.642093,0.559416,0.595505,0.054654,0.805651,0
0.941257,0.465889,0.372858,0.276017,0.087235,0.981861,2
0.564332,0.822977,0.177094,0.665396,0.392211,0.822425,0
0.100735,0.650612,0.524407,0.530651,0.150584,0.788026,2
0.139304,0.94688,0.050518,0.927532,0.253271,0.784826,1
0.972105,0.085492,0.272862,0.277425,0.50227,0.744491,0
0.5197,0.622799,0.367415,0.223751,0.318354,0.301593,2
0.728903,0.028844,0.628778,0.643682,0.521146,0.380448,0
0.885144,0.412833,0.286771,0.898875,0.091276,0.971841,0
0.131502,0.77534,0.645904,0.526239,0.517399,0.792745,2
0.514018,0.728605,0.153229,0.298666,0.655435,0.353979,1
0.253122,0.779387,0.84924,0.605903,0.793173,0.157252,2
0.887452,0.320884,0.224305,0.67189,0.207865,0.918186,0
0.352935,0.355341,0.844674,0.806484,0.10076,0.909977,2
0.291922,0.387521,0.640704,0.985366,0.625465,0.524981,0
0.241691,0.04252,0.648999,0.750684,0.718682,0.765585,2
0.265401,0.479261,0.893904,0.085257,0.08967,0.437027,2
0.508386,0.249042,0.263742,0.314655,0.689637,0.855023,1
0.612746,0.834505,0.542766,0.771491,0.967489,0.301041,1
0.158122,0.144741,0.574351,0.033691,0.74067,0.429836,1
0.787642,0.935569,0.946762,0.646658,0.754133,0.158484,0
0.107681,0.600132,0.970963,0.889844,0.285652,0.483486,2
0.344467,0.817845,0.922336,0.593316,0.26709,0.825842,2
0.976394,0.562879,0.566775,0.723421,0.556072,0.05161,0
0.732752,0.931034,0.61241,0.128352,0.858592,0.07827,1
0.119124,0.626755,0.50241,0.007651,0.847267,0.678449,2
0.239818,0.451294,0.248767,0.037325,0.814689,0.907966,1
0.45782,0.335669,0.071351,0.01154,0.858247,0.427716,1
0.060638,0.293895,0.658672,0.504011,0.792068,0.537718,0
0.561961,0.883537,0.303957,0.891651,0.256934,0.458588,0
0.831596,0.702068,0.089511,0.857121,0.571478,0.118634,1
0.546638,0.183358,0.397207,0.547272,0.406735,0.214239,0
0.206083,0.072639,0.749888,0.61633,0.515749,0.378755,2
0.828921,0.069681,0.840795,0.387806,0.075093,0.093774,0
0.204103,0.183297,0.636852,0.912992,0.078554,0.63357,1
0.174132,0.531519,0.12597,0.980997,0.603602,0.463654,1
0.156592,0.287636,0.523752,0.413205,0.813245,0.54467,1
0.005185,0.237856,0.95365,0.315738,0.771305,0.5964,2
0.434898,0.181399,0.972917,0.892747,0.897045,0.460406,2
0.28512,0.484911,0.475691,0.347331,0.808542,0.968967,1
0.139324,0.266416,0.438769,0.986841,0.782042,0.631502,1
0.331464,0.322048,0.234869,0.412385,0.143944,0.07972,1
0.72701,0.07645,0.266652,0.099545,0.459946,0.987854,2
0.878511,0.957595,0.698742,0.708055,0.471006,0.02694,1
0.778346,0.606409,0.395692,0.046119,0.253549,0.220568,0
0.255602,0.197916,0.528072,0.243126,0.353773,0.131077,1
0.061727,0.103233,0.067303,0.36688,0.447107,0.173333,2
0.312931,0.236733,0.273648,0.019776,0.363655,0.410605,2
0.99118,0.118006,0.937798,0.516737,0.576001,0.40228,0
0.106472,0.484429,0.890432,0.419163,0.642747,0.712969,2
0.393102,0.07975,0.37844,0.315345,0.915885,0.403975,2
0.759287,0.835429,0.853912,0.351283,0.297499,0.924853,2
0.399346,0.641815,0.308655,0.5556,0.234236,0.435697,1
0.604183,0.854299,0.030635,0.369847,0.468669,0.340961,0
0.755693,0.485458,0.325518,0.537193,0.075994,0.828288,2
0.843129,0.675078,0.035509,0.272419,0.254626,0.444842,2
0.50425,0.178043,0.947329,0.62907,0.749399,0.350456,1
0.380346,0.979357,0.009031,0.223715,0.074871,0.278098,0
0.506755,0.241917,0.60255,0.987246,0.032365,0.11312,0
0.595275,0.513527,0.850733,0.781946,0.206237,0.790366,2
0.568155,0.969835,0.061141,0.759685,0.782912,0.259237,1
0.670783,0.05859,0.192028,0.181812,0.011706,0.128682,0
0.512267,0.164644,0.938649,0.124458,0.632452,0.299473,1
0.934101,0.789034,0.836685,0.369676,0.419791,0.233476,1
0.984677,0.512832,0.743645,0.656426,0.353404,0.413521,2
0.910786,0.051739,0.020248,0.929926,0.152803,0.123056,0
0.121152,0.682963,0.313127,0.477059,0.969177,0.931726,1
0.01667,0.697297,0.663653,0.733003,0.239262,0.246513,2
0.1127,0.624086,0.510909,0.285339,0.421012,0.490719,2
0.362538,0.479107,0.241839,0.723009,0.899522,0.505529,2
0.504179,0.157394,0.664193,0.664888,0.15648,0.315775,2
0.702967,0.514345,0.364786,0.970831,0.708368,0.470393,0
0.007507,0.943649,0.61029,0.387871,0.577309,0.404844,1
0.942361,0.097933,0.773391,0.497724,0.923285,0.549811,0
0.725158,0.773708,0.526751,0.249278,0.82028,0.997378,2
0.366361,0.103021,0.486419,0.6601,0.477939,0.699899,2
0.105625,0.548037,0.344686,0.079661,0.53297,0.028548,1
0.251556,0.041411,0.185008,0.93325,0.787126,0.213093,0
0.072268,0.275716,0.163088,0.859102,0.612245,0.145703,1
0.947323,0.532807,0.345921,0.561398,0.358315,0.358392,1
0.095916,0.062064,0.354163,0.851151,0.345575,0.925896,2
0.253304,0.646801,0.178622,0.836553,0.627081,0.541865,0
0.823085,0.484723,0.636855,0.909284,0.960079,0.74189,1
0.125325,0.937612,0.071606,0.999554,0.354933,0.587228,1
0.566456,0.213523,0.375198,0.795014,0.648261,0.897422,0
0.750744,0.129432,0.926328,0.179766,0.857981,0.506259,2
0.742247,0.231579,0.014244,0.426147,0.846294,0.365442,0
0.981472,0.768199,0.645232,0.432398,0.003496,0.393432,2
0.531501,0.007364,0.376882,0.693892,0.416955,0.049752,1
0.150261,0.573269,0.946895,0.060472,0.610671,0.819983,2
0.299145,0.211224,0.533264,0.790283,0.545061,0.146511,0
0.451635,0.880079,0.660103,0.470082,0.806104,0.289401,1
0.620655,0.88281,0.365277,0.272039,0.863005,0.194501,1
0.719835,0.506625,0.789811,0.136856,0.653284,0.257024,1
0.088036,0.974619,0.033012,0.505137,0.287164,0.328879,0
0.673148,0.307088,0.457788,0.193827,0.764601,0.668109,0
0.864695,0.081352,0.6096,0.941255,0.909801,0.842143,0
0.708342,0.13783,0.031657,0.81806,0.510179,0.932941,0
0.231693,0.270773,0.550529,0.380066,0.891742,0.273303,0
0.851012,0.836736,0.924178,0.961298,0.156565,0.990673,2
0.189108,0.046708,0.691958,0.853778,0.628293,0.751232,2
0.250787,0.187336,0.724251,0.920259,0.806443,0.962386,0
0.957221,0.647401,0.961045,0.761114,0.804901,0.06769,0
0.990574,0.521601,0.799498,0.279206,0.67886,0.707847,0
0.81655,0.459469,0.680081,0.892785,0.359542,0.351719,0
0.151984,0.892611,0.969999,0.835588,0.350556,0.540112,2
0.762702,0.311466,0.30785,0.226765,0.757698,0.33956,0
0.070145,0.599054,0.592289,0.014884,0.613733,0.801419,2
0.543399,0.867265,0.957987,0.898274,0.293457,0.090988,2
0.787754,0.784127,0.732291,0.277034,0.749976,0.688737,1
0.206599,0.92044,0.551378,0.495376,0.964434,0.137395,1
0.721565,0.146185,0.445069,0.291462,0.498229,0.423214,2
0.981185,0.571524,0.772802,0.334686,0.056867,0.064181,0
0.320428,0.743144,0.633825,0.603592,0.679588,0.674713,1
0.68822,0.561433,0.845338,0.818796,0.395114,0.044242,1
0.114644,0.720965,0.088154,0.146472,0.766081,0.379374,1
0.339265,0.432343,0.739786,0.515608,0.348551,0.010082,1
0.626135,0.640028,0.44342,0.294815,0.303313,0.24226,1
0.965297,0.478457,0.155134,0.697811,0.2181,0.095887,1
0.599777,0.476159,0.496692,0.989317,0.131793,0.607424,2
0.792758,0.354229,0.568978,0.216206,0.306003,0.553047,1
0.466939,0.200641,0.638095,0.340885,0.421265,0.908155,0
0.863872,0.121247,0.327692,0.252449,0.004043,0.777034,1
0.99799,0.821185,0.307356,0.072235,0.19883,0.791518,2
0.973778,0.394252,0.51053,0.500972,0.588281,0.436534,1
0.660344,0.805183,0.079023,0.857647,0.116908,0.378075,0
0.915373,0.340288,0.95119,0.152542,0.158822,0.443566,2
0.414221,0.210985,0.494351,0.007592,0.964609,0.638421,1
0.460653,0.538007,0.116348,0.251874,0.253169,0.616243,2
0.436163,0.506157,0.532976,0.828674,0.418631,0.1867,2
0.885084,0.545379,0.169087,0.679393,0.010368,0.985323,0
