a.0,a.1,a.2,b.0,b.1,b.2,y
0.842798,0.520572,0.873791,0.822247,0.864569,0.611688,0
0.286058,0.187748,0.390531,0.155894,0.780159,0.298279,0
0.840845,0.227011,0.510298,0.926627,0.018029,0.363047,0
0.429394,0.529426,0.723871,0.975707,0.785704,0.229494,0
0.100682,0.503881,0.906183,0.840339,0.095865,0.718217,2
0.606743,0.825314,0.054893,0.184622,0.161233,0.245885,0
0.582436,0.746613,0.947329,0.057581,0.690129,0.421326,0
0.26679,0.963992,0.101624,0.129707,0.79657,0.392757,2
0.459467,0.138697,0.305746,0.665162,0.775703,0.813024,0
0.253664,0.504468,0.049856,0.191736,0.351431,0.856,0
0.228609,0.029957,0.429528,0.123717,0.588313,0.578176,0
0.985008,0.771484,0.924827,0.658164,0.836443,0.881509,0
0.319596,0.18313,0.328814,0.167174,0.497507,0.437727,1
0.01519,0.588791,0.485138,0.980484,0.171,0.290703,1
0.469387,0.965811,0.860671,0.048164,0.344594,0.987697,1
0.635308,0.23284,0.080119,0.540551,0.300503,0.91705,1
0.762075,0.287153,0.936817,0.226098,0.155084,0.846693,2
0.280968,0.514675,0.495207,0.126548,0.960341,0.908357,2
0.738365,0.848464,0.069864,0.598887,0.618679,0.066673,0
0.701024,0.084218,0.385576,0.410057,0.04918,0.512199,0
0.21465,0.74659,0.004578,0.719436,0.675235,0.842886,1
0.901492,0.577923,0.6916,0.777529,0.897733,0.873023,2
0.939548,0.791465,0.300496,0.387375,0.350408,0.805664,1
0.291982,0.718095,0.446513,0.689999,0.551553,0.659432,2
0.562594,0.830613,0.191797,0.147195,0.52774,0.879662,2
0.48737,0.409359,0.193464,0.958314,0.314462,0.240094,2
0.019864,0.548469,0.751903,0.607651,0.052526,0.29575,0
0.05342,0.288974,0.517122,0.757909,0.807951,0.149761,1
0.641723,0.429096,0.14799,0.749371,0.767495,0.316842,2
0.202156,0.816776,0.81433,0.424841,0.39825,0.360317,0
0.499848,0.514904,0.686425,0.952989,0.769438,0.340266,0
0.311294,0.326355,0.351227,0.748525,0.39208,0.023287,0
0.570049,0.126414,0.168631,0.6007,0.30004,0.303401,2
0.181706,0.396292,0.77972,0.130099,0.053967,0.769461,2
0.732506,0.315048,0.099808,0.707182,0.001476,0.47047,0
0.003137,0.731379,0.259381,0.330639,0.444073,0.427268,2
0.020513,0.57346,0.198077,0.917007,0.152365,0.703192,0
0.647329,0.46418,0.105236,0.16777,0.935969,0.161474,1
0.04651,0.461354,0.910101,0.983382,0.907941,0.435727,1
0.122336,0.969656,0.948538,0.528101,0.276467,0.481119,1
0.031611,0.318526,0.387087,0.946814,0.321851,0.496909,0
0.112742,0.393656,0.938078,0.532868,0.714437,0.302286,1
0.400627,0.895607,0.917978,0.321767,0.913708,0.525184,1
0.263962,0.729175,0.968028,0.274221,0.755857,0.418294,0
0.532331,0.808919,0.931419,0.387236,0.333213,0.048977,0
0.577123,0.586048,0.916134,0.271659,0.775164,0.473811,1
0.597064,0.459858,0.884825,0.616744,0.009357,0.906204,0
0.703974,0.541998,0.179488,0.471426,0.672871,0.357819,1
0.561861,0.370143,0.677149,0.573316,0.019384,0.779053,1
0.88166,0.03441,0.495845,0.018595,0.483963,0.397845,2
0.156933,0.261415,0.845826,0.510582,0.082031,0.765425,2
0.604432,0.953241,0.596382,0.472095,0.655826,0.830275,0
0.174658,0.222885,0.308033,0.281902,0.510238,0.439418,1
0.919856,0.009234,0.410317,0.394905,0.49314,0.860847,2
0.295767,0.964933,0.680002,0.490307,0.252965,0.605252,2
0.92028,0.492982,0.814673,0.714848,0.75936,0.61075,0
0.578456,0.222462,0.360967,0.71176,0.676388,0.100599,0
0.206751,0.672005,0.346437,0.341094,0.677354,0.635254,2
0.467044,0.097052,0.649587,0.538934,0.178687,0.812985,2
0.496479,0.076023,0.08717,0.01679,0.42264,0.52252,2
0.569313,0.895882,0.691695,0.593283,0.28915,0.93245,2
0.074391,0.527081,0.829627,0.138979,0.705705,0.405917,0
0.047482,0.59586,0.325702,0.841372,0.362303,0.894592,1
0.542867,0.239863,0.346902,0.295424,0.711336,0.330407,1
0.700671,0.867825,0.211732,0.588612,0.590094,0.82045,1
0.295574,0.749934,0.603299,0.934284,0.55342,0.314451,1
0.800225,0.725754,0.682288,0.02284,0.287361,0.937626,0
0.268733,0.26725,0.524834,0.747224,0.52351,0.661412,2
0.928039,0.078939,0.867566,0.990031,0.465903,0.949466,2
0.961145,0.977564,0.382938,0.876511,0.095086,0.979193,1
0.659167,0.96199,0.378303,0.704531,0.727443,0.803195,1
0.876299,0.137874,0.156208,0.574122,0.507525,0.330851,0
0.04014,0.684547,0.155737,0.556307,0.577559,0.949735,2
0.914294,0.347969,0.402772,0.619585,0.716342,0.29818,2
0.697596,0.775948,0.256024,0.935293,0.871316,0.369555,1
0.22596,0.398511,0.693754,0.394029,0.150774,0.229491,2
0.760663,0.828236,0.464955,0.393859,0.877188,0.382554,2
0.145485,0.417681,0.92938,0.634065,0.800195,0.146645,1
0.532025,0.792896,0.62223,0.492841,0.277383,0.180762,0
0.857581,0.012598,0.33993,0.393727,0.512503,0.216571,0
0.943883,0.827961,0.333443,0.739318,0.263701,0.652307,2
0.573222,0.07977,0.681898,0.765503,0.344882,0.911535,2
0.230597,0.251413,0.808443,0.853604,0.906222,0.823916,2
0.703948,0.902255,0.032158,0.981246,0.67837,0.672163,2
0.637001,0.962887,0.782597,0.820105,0.285619,0.404031,0
0.413158,0.229823,0.724185,0.949591,0.83863,0.637171,1
0.465324,0.868922,0.174641,0.541804,0.046467,0.779105,0
0.652718,0.839373,0.997943,0.691083,0.197216,0.734681,2
0.377048,0.153363,0.667965,0.325353,0.902584,0.975866,1
0.979241,0.197966,0.404672,0.615217,0.360733,0.268116,2
0.222629,0.627163,0.660089,0.978348,0.504854,0.384982,1
0.102691,0.416001,0.726362,0.626351,0.172823,0.810155,2
0.838847,0.077475,0.24274,0.932434,0.583902,0.511837,0
0.095549,0.722668,0.275181,0.403374,0.928942,0.107372,1
0.70763,0.531573,0.946753,0.587613,0.957509,0.842529,1
0.837871,0.106507,0.498811,0.212698,0.405754,0.33416,2
0.663037,0.69184,0.3,0.023237,0.891617,0.020238,1
0.855854,0.468391,0.52915,0.879497,0.772184,0.586695,0
0.795109,0.787611,0.764384,0.44094,0.921325,0.59309,1
0.067488,0.19324,0.381414,0.18621,0.196153,0.691656,0
0.976401,0.141121,0.33383,0.316104,0.630468,0.405344,0
0.913663,0.264096,0.844445,0.204431,0.635613,0.689685,0
0.734036,0.904801,0.359656,0.784304,0.326456,0.340604,1
0.951034,0.881024,0.960049,0.220952,0.678309,0.592916,0
0.102386,0.993901,0.546583,0.974985,0.44851,0.108176,2
0.086951,0.940207,0.238112,0.952227,0.579685,0.915728,1
0.315504,0.836697,0.666458,0.244205,0.703669,0.230631,1
0.562921,0.697494,0.383848,0.112896,0.126694,0.29304,0
0.508133,0.799812,0.787872,0.051541,0.116537,0.64122,0
0.410012,0.770342,0.136979,0.318499,0.463018,0.557851,1
0.457501,0.056964,0.446054,0.905842,0.873584,0.551976,0
0.354395,0.892696,0.806175,0.294207,0.997477,0.216017,1
0.782404,0.492724,0.591882,0.240955,0.434362,0.458079,0
0.025222,0.336552,0.569253,0.087178,0.656768,0.318064,1
0.488339,0.933704,0.333643,0.918099,0.624897,0.672588,1
0.389704,0.720529,0.663309,0.930829,0.517372,0.139236,2
0.741674,0.472271,0.84152,0.256869,0.966926,0.730735,1
0.266511,0.225135,0.067579,0.86181,0.33196,0.768128,2
0.561529,0.060443,0.121968,0.264519,0.618288,0.36715,0
0.76152,0.97681,0.232653,0.151369,0.225793,0.729082,1
0.742909,0.102381,0.828193,0.118906,0.263646,0.741986,0
0.916545,0.871448,0.480225,0.29566,0.703979,0.084091,1
0.822067,0.170846,0.394636,0.11799,0.807759,0.168202,0
0.666382,0.802673,0.231831,0.949376,0.112799,0.241756,0
0.326024,0.053465,0.917619,0.210923,0.079356,0.140737,0
0.608353,0.643433,0.121562,0.729497,0.713081,0.235758,2
0.600492,0.116647,0.778546,0.8084,0.030465,0.700183,1
