a.0,a.1,a.2,b.0,b.1,b.2,y
0.005413,0.115394,0.543722,0.960725,0.66456,0.676392,2
0.010475,0.989475,0.903865,0.144133,0.152574,0.695671,2
0.847134,0.166223,0.925184,0.38647,0.93338,0.976048,2
0.072154,0.125064,0.142848,0.394528,0.576935,0.712465,2
0.106081,0.827967,0.610094,0.76788,0.874842,0.403304,1
0.326071,0.183086,0.554062,0.991371,0.630845,0.129924,0
0.943541,0.786122,0.417686,0.792484,0.528294,0.113595,0
0.500119,0.491971,0.746076,0.15345,0.77693,0.387372,1
0.882388,0.9346,0.103891,0.607947,0.381994,0.853617,0
0.145102,0.050503,0.890524,0.740131,0.681633,0.654494,2
0.85426,0.336651,0.573698,0.12461,0.010543,0.489125,2
0.051333,0.825001,0.634906,0.092572,0.998182,0.112075,1
0.199753,0.15072,0.116202,0.510546,0.772336,0.591265,1
0.688786,0.186573,0.015152,0.147111,0.648592,0.308002,1
0.795686,0.498789,0.133013,0.766152,0.203737,0.128017,0
0.667342,0.835144,0.064928,0.031768,0.170503,0.079778,0
0.357305,0.142288,0.934573,0.340766,0.940391,0.342778,1
0.416279,0.703904,0.665189,0.160037,0.102103,0.209296,2
0.752134,0.358641,0.259039,0.002293,0.326983,0.432148,1
0.291717,0.792132,0.214783,0.922938,0.879592,0.654866,1
0.647956,0.423526,0.550579,0.160889,0.122119,0.355795,0
0.711849,0.750595,0.363953,0.512656,0.857916,0.14874,1
0.088376,0.315038,0.159004,0.303971,0.282455,0.676619,2
0.078692,0.699186,0.349022,0.843249,0.135458,0.308751,0
0.699583,0.183124,0.429956,0.255227,0.270922,0.780009,2
0.913282,0.272717,0.450698,0.703133,0.61174,0.710232,0
0.036014,0.112521,0.723166,0.164198,0.211572,0.78241,2
0.328529,0.331292,0.255556,0.484372,0.880579,0.599288,1
0.075491,0.916612,0.128278,0.828577,0.535645,0.483653,0
0.692142,0.653109,0.455969,0.683916,0.641785,0.473769,0
0.205462,0.704993,0.801178,0.53819,0.25556,0.123964,0
0.679345,0.46868,0.458839,0.935473,0.717379,0.428154,0
0.13287,0.548936,0.307983,0.181261,0.316957,0.738626,2
0.13504,0.540663,0.105422,0.172691,0.822929,0.209691,1
0.82016,0.966635,0.283228,0.743358,0.073996,0.98312,2
0.676457,0.680675,0.066964,0.762861,0.338184,0.760276,0
0.214077,0.335527,0.142417,0.849555,0.978814,0.285768,1
0.108857,0.957688,0.607486,0.999535,0.062011,0.882349,2
0.239702,0.359916,0.024553,0.812716,0.874134,0.687113,0
0.186841,0.798427,0.216057,0.521304,0.024691,0.173743,1
0.706281,0.970042,0.329484,0.093659,0.20123,0.288752,1
0.773858,0.080388,0.02938,0.541666,0.282336,0.557612,0
0.632333,0.146512,0.395414,0.124757,0.377312,0.783948,2
0.832848,0.034178,0.274752,0.488649,0.436758,0.954667,2
0.777134,0.938561,0.039805,0.807573,0.231944,0.867333,0
0.286823,0.410341,0.82423,0.718841,0.996062,0.554479,1
0.778602,0.296242,0.575104,0.360849,0.748692,0.565729,2
0.175078,0.715729,0.547029,0.138013,0.025272,0.114337,2
0.492629,0.262402,0.536888,0.176308,0.491918,0.452657,1
0.837453,0.344865,0.176775,0.317748,0.924008,0.848092,1
0.905012,0.046248,0.410258,0.131592,0.541565,0.743988,1
0.529272,0.576766,0.124721,0.830624,0.051555,0.968783,2
0.779361,0.079369,0.190226,0.720017,0.497024,0.436103,0
0.361655,0.946321,0.046236,0.074406,0.445211,0.281472,1
0.591734,0.068743,0.356982,0.165761,0.682033,0.414595,1
0.118569,0.964092,0.288356,0.260799,0.209225,0.330172,2
0.482296,0.359061,0.09271,0.604461,0.310195,0.158138,0
0.435193,0.263975,0.415777,0.926879,0.301871,0.56546,0
0.978141,0.371122,0.223674,0.445667,0.550473,0.660917,2
0.795907,0.310682,0.143611,0.465916,0.927963,0.540825,1
0.543553,0.315659,0.706173,0.41481,0.029336,0.210845,2
0.219398,0.287257,0.380052,0.863123,0.214221,0.682902,2
0.27492,0.123822,0.893646,0.778641,0.801575,0.148848,0
0.246338,0.387642,0.12302,0.496096,0.043905,0.348554,0
0.523459,0.699872,0.63065,0.338106,0.958904,0.242775,1
0.163417,0.855118,0.486995,0.197213,0.524615,0.249374,1
0.148837,0.080914,0.813621,0.193621,0.514353,0.996694,2
0.008169,0.846011,0.409866,0.737221,0.992905,0.33872,1
0.377549,0.272251,0.419675,0.241976,0.212601,0.317013,1
0.749101,0.953137,0.118871,0.036684,0.9533,0.360106,1
0.375979,0.025653,0.947046,0.856164,0.791195,0.863487,0
0.929835,0.513289,0.609459,0.138055,0.395476,0.044232,1
0.116105,0.871688,0.516599,0.556244,0.20201,0.15871,0
0.799493,0.304007,0.157908,0.921018,0.980014,0.458373,0
0.508659,0.713913,0.429713,0.044362,0.464326,0.51806,1
0.767436,0.045692,0.531554,0.692822,0.206948,0.890617,2
0.516976,0.024283,0.469323,0.147827,0.941367,0.903925,2
0.346231,0.365122,0.054511,0.384861,0.457992,0.761808,2
0.098269,0.033426,0.146816,0.370823,0.161398,0.687037,2
0.503143,0.820621,0.127238,0.089662,0.229321,0.447383,1
0.696722,0.090037,0.912679,0.679139,0.986558,0.339052,0
0.299009,0.722959,0.073096,0.378476,0.061997,0.259354,0
0.903763,0.179403,0.833715,0.325812,0.633139,0.979811,2
0.439027,0.979047,0.600325,0.646911,0.598355,0.938162,2
0.233268,0.270625,0.640523,0.125017,0.073636,0.296409,2
0.457094,0.485505,0.934986,0.660668,0.235268,0.419607,0
0.458076,0.001794,0.328925,0.750732,0.550222,0.850824,0
0.997893,0.714691,0.639327,0.192628,0.48893,0.998302,2
0.291542,0.781841,0.840998,0.065229,0.755074,0.594383,2
0.397989,0.425884,0.13279,0.830982,0.292297,0.084916,0
0.169322,0.349116,0.602423,0.906318,0.028814,0.562666,0
0.377959,0.024038,0.65018,0.271998,0.286991,0.177561,0
0.452034,0.141873,0.853412,0.168589,0.369629,0.474205,2
0.283853,0.232189,0.03271,0.78723,0.750844,0.096923,1
0.090804,0.472573,0.109032,0.032113,0.515408,0.884891,2
0.357342,0.877647,0.991987,0.494209,0.783682,0.992417,1
0.903895,0.74314,0.337864,0.816484,0.697835,0.403664,0
0.509578,0.351891,0.903091,0.528783,0.024855,0.707338,2
0.398405,0.878824,0.516375,0.556102,0.477565,0.856101,2
0.271129,0.340662,0.671859,0.570261,0.755326,0.087064,0
0.271286,0.261047,0.780907,0.843079,0.396368,0.397635,0
0.740756,0.610268,0.473002,0.606876,0.02691,0.180935,0
0.153727,0.922209,0.679688,0.373153,0.434152,0.90929,2
0.194228,0.536016,0.817487,0.351612,0.942767,0.065225,1
0.212607,0.453883,0.222799,0.812966,0.635971,0.422211,0
0.699648,0.311029,0.661957,0.569423,0.497351,0.007458,0
0.817761,0.541943,0.114504,0.209874,0.228471,0.043826,0
0.644358,0.914505,0.941739,0.660885,0.285908,0.349925,0
0.978977,0.620772,0.330425,0.070972,0.157434,0.866849,2
0.25136,0.385703,0.338744,0.081311,0.737508,0.688482,1
0.743776,0.324503,0.409939,0.45354,0.588554,0.754862,1
0.157013,0.299583,0.654177,0.005012,0.166421,0.912315,2
0.093952,0.140201,0.602281,0.172196,0.392417,0.643602,2
0.029488,0.999822,0.291047,0.394062,0.351454,0.278404,1
0.994169,0.909518,0.246814,0.787839,0.914318,0.752854,1
0.841261,0.234357,0.866189,0.453804,0.566451,0.436354,0
0.461059,0.296991,0.650736,0.823967,0.933096,0.549132,0
0.957535,0.507231,0.263068,0.212494,0.456678,0.776632,2
0.267207,0.800726,0.421309,0.453349,0.587524,0.627827,1
0.889268,0.504023,0.659428,0.942329,0.919669,0.611318,0
0.461358,0.622532,0.040447,0.701478,0.235303,0.078762,0
0.182496,0.621421,0.39147,0.28159,0.824864,0.555251,1
0.819438,0.400692,0.742407,0.435052,0.856097,0.927953,2
0.367593,0.413842,0.376321,0.93071,0.802654,0.370612,0
0.870127,0.051904,0.575218,0.520775,0.029292,0.143385,0
0.125713,0.874336,0.848921,0.40227,0.018234,0.722141,2
0.052075,0.91254,0.715282,0.204027,0.148782,0.65541,2
0.446516,0.230542,0.874205,0.697343,0.100807,0.682911,2
0.754491,0.893005,0.407529,0.069166,0.222733,0.296686,1
0.287776,0.557402,0.302233,0.699443,0.156769,0.018162,0
0.429399,0.310522,0.154764,0.603181,0.680872,0.484227,0
0.626377,0.88758,0.727197,0.376875,0.920637,0.578354,1
0.749425,0.819581,0.016449,0.768854,0.740772,0.288409,1
0.906207,0.518815,0.13903,0.781644,0.535985,0.804002,0
0.619665,0.870226,0.85435,0.928876,0.563493,0.083116,0
0.940187,0.684374,0.450039,0.131766,0.406161,0.635861,2
0.645114,0.342799,0.732241,0.107534,0.502368,0.084618,1
0.607446,0.815699,0.343555,0.916479,0.670525,0.006087,0
0.820615,0.96189,0.304543,0.619412,0.214708,0.814091,0
0.027996,0.621368,0.122392,0.725239,0.480862,0.73409,1
0.266236,0.077351,0.667179,0.245524,0.402389,0.079921,0
0.585517,0.898789,0.84919,0.062841,0.030006,0.338396,2
0.567604,0.328872,0.902689,0.903573,0.690866,0.506745,0
0.857395,0.247899,0.249801,0.960869,0.445036,0.08008,0
0.133831,0.517293,0.102387,0.136322,0.393196,0.608825,2
0.272283,0.504182,0.701044,0.291318,0.482781,0.836329,2
0.13151,0.451494,0.121975,0.602636,0.402753,0.267609,0
0.194883,0.87931,0.153611,0.366746,0.828407,0.553743,1
0.107252,0.84388,0.891342,0.918811,0.896357,0.556616,1
0.610057,0.272631,0.539077,0.004564,0.678384,0.978727,2
0.909558,0.606264,0.519449,0.465133,0.512324,0.839508,2
0.532002,0.607282,0.97103,0.66306,0.066552,0.102101,0
0.81559,0.46756,0.607384,0.035107,0.310425,0.316752,0
0.355381,0.62279,0.086162,0.517528,0.501709,0.747353,1
0.143352,0.02597,0.53896,0.434487,0.999372,0.959724,2
0.208964,0.999584,0.378676,0.120963,0.892055,0.880507,1
0.077459,0.32002,0.48343,0.899646,0.350315,0.552035,0
0.558033,0.014435,0.319705,0.352437,0.500238,0.551435,2
0.243182,0.047976,0.651706,0.749534,0.320977,0.204337,0
0.459822,0.254712,0.604897,0.035626,0.008002,0.130761,2
0.975161,0.783021,0.525311,0.068318,0.554095,0.978727,2
0.095066,0.040938,0.401065,0.366195,0.971856,0.310426,1
0.739899,0.091258,0.03424,0.686134,0.862606,0.83839,0
0.707615,0.831536,0.749538,0.281883,0.232686,0.239452,0
0.605718,0.814115,0.029637,0.209699,0.563678,0.88367,1
0.639613,0.428868,0.352391,0.31131,0.054501,0.442122,0
0.738462,0.677217,0.676218,0.108194,0.58407,0.681644,2
0.945444,0.909647,0.528227,0.966623,0.431074,0.684825,0
0.875427,0.739278,0.982418,0.051947,0.544374,0.883468,2
0.26633,0.072716,0.434557,0.31488,0.37783,0.440069,2
0.329355,0.552944,0.432953,0.263644,0.627593,0.779846,2
0.727997,0.356745,0.142528,0.449808,0.46277,0.506726,0
0.424636,0.686213,0.589773,0.818753,0.257726,0.64868,0
0.209677,0.857584,0.629145,0.704211,0.47177,0.39772,1
0.716288,0.860244,0.519685,0.634088,0.022485,0.441532,0
0.163631,0.858412,0.232889,0.090794,0.15229,0.721333,2
0.878529,0.510832,0.050592,0.366968,0.705583,0.859253,2
0.124731,0.456803,0.220677,0.981747,0.344351,0.507608,0
0.310208,0.743529,0.760099,0.216086,0.861512,0.670752,1
0.865857,0.200749,0.193681,0.240474,0.132599,0.619845,2
0.352998,0.186866,0.69952,0.741844,0.807317,0.466994,0
0.474169,0.916969,0.502767,0.262525,0.062098,0.023376,1
0.462274,0.683931,0.246521,0.340318,0.145871,0.362327,0
0.240635,0.276496,0.704164,0.906617,0.041472,0.576057,0
0.334744,0.64122,0.110507,0.33314,0.813387,0.833821,1
0.580917,0.941737,0.120631,0.279538,0.946833,0.496116,1
0.914286,0.425638,0.396175,0.03376,0.901557,0.425574,1
0.511299,0.618415,0.665863,0.730253,0.901483,0.828592,2
0.991375,0.49805,0.389543,0.134536,0.228307,0.067897,0
0.679028,0.266522,0.611905,0.234022,0.745066,0.039454,1
0.292059,0.544805,0.863973,0.929624,0.687209,0.167193,0
0.306947,0.605708,0.947312,0.75884,0.946055,0.56427,1
0.712118,0.49735,0.411493,0.832158,0.477664,0.669653,0
0.967885,0.230999,0.884757,0.413558,0.944603,0.005599,1
0.232922,0.498274,0.430312,0.648511,0.601726,0.468266,1
0.609696,0.517054,0.999247,0.021526,0.244464,0.576681,2
0.84431,0.164034,0.933695,0.114726,0.501464,0.298301,2
0.185947,0.147615,0.057615,0.963136,0.670293,0.859451,0
0.518844,0.207922,0.685201,0.173354,0.935207,0.672367,1
0.242898,0.091792,0.394112,0.966049,0.535164,0.806773,0
0.921877,0.179132,0.754447,0.301747,0.966378,0.858113,2
0.384194,0.840593,0.138255,0.810645,0.63169,0.156342,1
0.807711,0.746387,0.500086,0.308582,0.970845,0.881515,1
0.117699,0.460275,0.802043,0.659552,0.316961,0.459629,2
0.837611,0.089687,0.356396,0.658885,0.261898,0.746158,2
0.604305,0.267587,0.596928,0.154045,0.702635,0.775989,2
0.36529,0.415632,0.750604,0.35616,0.902018,0.689315,2
0.173531,0.498189,0.209695,0.833806,0.902317,0.110625,1
0.202437,0.774794,0.461419,0.413394,0.793953,0.749709,1
0.100065,0.205708,0.154559,0.151222,0.704354,0.95328,2
0.685959,0.02093,0.695106,0.482145,0.939857,0.313646,1
0.405172,0.129097,0.636806,0.505646,0.522737,0.576008,2
0.275395,0.345022,0.607031,0.504316,0.113372,0.440877,2
0.180662,0.464275,0.365129,0.839917,0.531756,0.067877,0
0.539641,0.917235,0.727015,0.149894,0.697494,0.649499,1
0.679794,0.983475,0.805908,0.051059,0.43007,0.608388,2
0.05424,0.065405,0.024878,0.217547,0.588748,0.15197,0
0.41415,0.117466,0.87948,0.714842,0.029601,0.45312,2
0.295029,0.967258,0.443109,0.853236,0.668229,0.315429,1
0.783557,0.6607,0.821165,0.788323,0.161895,0.904001,0
0.000443,0.951399,0.977915,0.84195,0.237641,0.162213,2
0.154994,0.938805,0.565125,0.005261,0.047536,0.765872,2
0.247806,0.376795,0.213241,0.436894,0.028097,0.579995,0
0.260657,0.513965,0.817065,0.717464,0.90231,0.740042,1
0.228776,0.362427,0.690936,0.204258,0.110795,0.157372,1
0.152659,0.516213,0.729294,0.205555,0.199264,0.568735,2
0.76386,0.931825,0.335465,0.310461,0.554825,0.008713,0
0.211544,0.307282,0.975182,0.752279,0.153933,0.191723,2
0.374975,0.57485,0.111413,0.125565,0.322241,0.709399,2
0.666165,0.610323,0.056355,0.469416,0.560219,0.399564,1
0.976392,0.209375,0.418982,0.083641,0.427661,0.42478,0
0.304619,0.102068,0.514305,0.600424,0.949386,0.632992,2
0.916724,0.316054,0.790041,0.056772,0.943853,0.213244,1
0.06773,0.046769,0.548544,0.011737,0.792785,0.30463,1
0.7679,0.599993,0.058184,0.577066,0.447982,0.926285,0
0.986336,0.012329,0.340813,0.289105,0.999528,0.362442,1
0.808275,0.965407,0.586309,0.849005,0.581198,0.856153,0
0.959939,0.556711,0.271563,0.499805,0.422583,0.360996,0
0.26678,0.555303,0.877274,0.503914,0.378498,0.023181,2
0.880415,0.35289,0.417566,0.137082,0.305056,0.167604,1
0.703642,0.686715,0.988226,0.22645,0.399001,0.667204,2
0.141902,0.54736,0.872283,0.401571,0.405704,0.96945,2
0.727674,0.599053,0.509585,0.71159,0.092895,0.631141,0
0.1144,0.995783,0.750725,0.2129,0.122994,0.688279,2
0.620301,0.347874,0.187723,0.206043,0.919365,0.376201,1
0.850505,0.627099,0.357853,0.495725,0.497736,0.460718,1
0.0953,0.067951,0.909217,0.17822,0.740952,0.811031,2
0.067084,0.296247,0.162727,0.187986,0.947267,0.177897,1
0.228956,0.752374,0.332254,0.245913,0.086468,0.082751,1
0.765119,0.128925,0.823838,0.289737,0.420631,0.862805,2
0.979195,0.832888,0.04168,0.888919,0.482272,0.499836,0
0.028308,0.183043,0.451736,0.892298,0.160407,0.094605,0
0.263952,0.620024,0.281242,0.805384,0.790846,0.595397,1
0.179662,0.643568,0.378221,0.917379,0.577538,0.805902,2
0.438041,0.584429,0.931136,0.521653,0.113639,0.911564,2
0.099794,0.233529,0.541684,0.664078,0.830474,0.141311,1
0.384786,0.854537,0.153743,0.97202,0.40131,0.039306,1
0.249842,0.56836,0.407065,0.619919,0.194601,0.160141,0
0.716929,0.563877,0.360604,0.423874,0.277562,0.140335,0
0.995604,0.582122,0.460274,0.05457,0.070973,0.225627,2
0.04568,0.438503,0.639979,0.330807,0.440017,0.76974,2
0.11422,0.450099,0.642465,0.210884,0.446565,0.572428,2
0.107797,0.184894,0.20429,0.121719,0.635234,0.37798,1
0.260025,0.756456,0.921152,0.86085,0.498113,0.658873,2
0.377285,0.321109,0.159875,0.246897,0.07655,0.395043,2
0.048022,0.479469,0.70573,0.04717,0.960535,0.67014,1
0.176228,0.992034,0.359371,0.688806,0.93647,0.286201,1
0.296622,0.268471,0.830312,0.947871,0.921534,0.970797,2
0.290879,0.202959,0.332022,0.254209,0.886353,0.865637,2
0.828467,0.326296,0.760055,0.907696,0.331387,0.318897,0
0.091717,0.04527,0.105615,0.431641,0.000301,0.11819,0
0.793439,0.755188,0.942226,0.155979,0.706613,0.931538,2
0.008234,0.731226,0.977294,0.27442,0.608027,0.969638,2
0.966838,0.987873,0.280969,0.681405,0.545818,0.850358,0
0.747298,0.489939,0.723742,0.803796,0.452246,0.017988,0
0.969282,0.508287,0.799277,0.651383,0.358438,0.914557,2
0.215341,0.932245,0.737163,0.241428,0.130151,0.291719,2
0.177125,0.735725,0.64801,0.192606,0.856651,0.851543,1
0.782511,0.07358,0.256515,0.097898,0.481886,0.755179,2
0.573156,0.904467,0.39163,0.444267,0.361272,0.026782,1
0.125974,0.043295,0.018212,0.878692,0.652015,0.148199,0
0.155823,0.288708,0.508554,0.513792,0.188925,0.031298,0
0.9683,0.718803,0.792703,0.676864,0.519424,0.994987,2
0.325933,0.020155,0.658867,0.118926,0.084278,0.852083,2
0.643977,0.756403,0.741096,0.729921,0.183536,0.90958,2
0.282038,0.831921,0.513688,0.343385,0.185436,0.32019,1
0.32798,0.474047,0.980097,0.896152,0.471339,0.955913,2
0.491966,0.209731,0.293618,0.016121,0.009354,0.85347,2
0.341357,0.326411,0.58906,0.772652,0.279682,0.031133,0
0.690161,0.982799,0.15098,0.167646,0.746538,0.856141,2
0.816437,0.234143,0.771645,0.499035,0.856071,0.396963,1
0.576682,0.386089,0.595032,0.896032,0.331912,0.918397,2
0.719311,0.535465,0.916918,0.936273,0.113057,0.985318,2
0.118729,0.028598,0.993102,0.815993,0.224418,0.523195,2
0.857011,0.686904,0.023703,0.004962,0.825664,0.09148,1
0.980774,0.386437,0.399778,0.392982,0.971273,0.08993,1
0.329337,0.234332,0.461262,0.160906,0.876767,0.511108,1
0.704726,0.860454,0.395272,0.461409,0.237496,0.032765,0
0.735054,0.411677,0.440629,0.037328,0.462373,0.109141,2
0.648903,0.60264,0.375878,0.599344,0.934666,0.265972,1
0.312619,0.256948,0.030107,0.440111,0.68746,0.708282,2
0.057652,0.956235,0.66497,0.657533,0.884207,0.555536,2
0.987662,0.333654,0.160611,0.879161,0.534038,0.317089,0
0.000512,0.664363,0.813833,0.025937,0.124986,0.032522,2
0.41073,0.617338,0.062036,0.816068,0.917314,0.559236,1
0.506519,0.654538,0.341646,0.509564,0.424466,0.934411,2
0.058525,0.719415,0.158012,0.715315,0.590974,0.278847,1
0.8555,0.524375,0.473653,0.449918,0.144624,0.853185,2
0.679108,0.660339,0.584063,0.883614,0.460077,0.987188,2
0.557095,0.839404,0.400536,0.286869,0.599157,0.2768,1
0.231589,0.396229,0.754085,0.397416,0.058364,0.575606,2
0.405833,0.37736,0.250068,0.392314,0.664084,0.957658,1
0.259764,0.053573,0.21305,0.76997,0.789941,0.737178,0
0.579548,0.806778,0.369519,0.220465,0.768348,0.365356,1
0.310148,0.526654,0.459897,0.730133,0.252989,0.718353,2
0.571743,0.125999,0.580022,0.739617,0.188288,0.352487,0
0.322655,0.505034,0.310272,0.239263,0.849123,0.991057,1
0.230513,0.121775,0.002184,0.971475,0.791754,0.807676,0
0.793731,0.356696,0.116563,0.098883,0.182154,0.172193,0
0.950499,0.022768,0.043204,0.845403,0.189178,0.004907,0
0.48758,0.880563,0.10377,0.352101,0.11837,0.737724,2
0.724149,0.857726,0.184452,0.244808,0.561736,0.720173,1
0.843091,0.200818,0.494592,0.789962,0.822497,0.639721,0
0.073028,0.715601,0.963739,0.188536,0.619948,0.855935,2
0.140092,0.099769,0.493593,0.965743,0.515322,0.173271,0
0.669301,0.265693,0.245138,0.422757,0.473807,0.851918,0
0.676002,0.085532,0.023632,0.780448,0.011625,0.2984,0
0.447782,0.747071,0.729303,0.665178,0.453832,0.812992,2
0.842874,0.113301,0.417489,0.388984,0.677903,0.369884,1
0.754949,0.616622,0.547237,0.821569,0.140933,0.587717,0
0.368541,0.579895,0.726097,0.746437,0.218686,0.547716,2
0.16482,0.622985,0.813717,0.822565,0.160015,0.147661,0
0.199142,0.882622,0.946173,0.194208,0.626209,0.328927,2
0.209998,0.391606,0.762723,0.906158,0.598201,0.895745,2
0.29964,0.864846,0.122574,0.417182,0.39149,0.89302,2
0.571588,0.94999,0.649559,0.334681,0.676641,0.313606,1
0.632179,0.20219,0.684555,0.937818,0.78092,0.637248,0
0.551941,0.047497,0.783313,0.98972,0.602335,0.473372,0
0.113197,0.839258,0.858701,0.828134,0.062746,0.978418,2
0.77424,0.940885,0.453312,0.601364,0.116715,0.087476,0
0.720772,0.54689,0.019755,0.725557,0.233319,0.115127,0
0.880441,0.448139,0.332532,0.107186,0.490833,0.758022,2
0.92216,0.192491,0.085131,0.350968,0.523312,0.941749,2
0.116635,0.641517,0.558657,0.239594,0.007827,0.821205,2
0.531474,0.240683,0.468116,0.325268,0.561841,0.203553,1
0.365664,0.869307,0.947179,0.559427,0.324223,0.808595,2
0.17445,0.663759,0.210938,0.539988,0.846833,0.329937,1
0.431826,0.991267,0.68523,0.563258,0.911356,0.699209,1
0.424203,0.016728,0.379976,0.349413,0.222095,0.169868,0
0.651552,0.172768,0.551922,0.530802,0.183353,0.724528,2
0.499123,0.649006,0.88905,0.94723,0.446063,0.56539,1
0.928605,0.883577,0.34082,0.216037,0.896953,0.413501,1
