a.0,a.1,a.2,b.0,b.1,b.2,y
0.753888,0.930885,0.801939,0.635103,0.302062,0.199977,1
0.164624,0.010727,0.211894,0.598721,0.718642,0.587487,2
0.906157,0.261399,0.069888,0.391406,0.987495,0.299898,0
0.015451,0.97817,0.151546,0.456022,0.57359,0.071179,1
0.285578,0.788046,0.846447,0.561927,0.728132,0.418219,1
0.589394,0.638402,0.187743,0.398951,0.825844,0.721287,1
0.487974,0.031705,0.689989,0.654064,0.597631,0.716729,0
0.208552,0.598155,0.029493,0.606306,0.933762,0.491515,1
0.011068,0.310236,0.015476,0.518651,0.568967,0.90358,1
0.900413,0.259382,0.357469,0.059237,0.620061,0.312989,0
0.854146,0.715646,0.039413,0.969057,0.058852,0.924096,0
0.066324,0.893759,0.353116,0.778747,0.390926,0.260884,1
0.583921,0.919399,0.454655,0.9141,0.964629,0.462035,1
0.505591,0.555084,0.179937,0.335571,0.31082,0.160709,1
0.276009,0.676558,0.9571,0.197026,0.733769,0.721488,2
0.172987,0.552756,0.421842,0.727371,0.750392,0.789996,2
0.781164,0.715549,0.389539,0.57641,0.338859,0.002582,0
0.900697,0.127618,0.202036,0.531712,0.387989,0.25902,0
0.532826,0.852457,0.372915,0.864965,0.018077,0.923348,1
0.158861,0.878505,0.45013,0.657327,0.886037,0.126852,1
0.501083,0.639595,0.97163,0.625459,0.579665,0.51912,2
0.758513,0.390351,0.908536,0.649243,0.103392,0.86701,2
0.013852,0.201248,0.478845,0.701862,0.620543,0.086917,2
0.751011,0.645241,0.117985,0.874476,0.287817,0.775375,0
0.814439,0.675201,0.943583,0.494549,0.433446,0.84401,2
0.987038,0.502,0.452949,0.75452,0.53009,0.753547,0
0.533558,0.556577,0.345433,0.610514,0.346599,0.191838,1
0.211145,0.827944,0.331225,0.820694,0.820582,0.706378,1
0.910785,0.312195,0.405438,0.433009,0.783804,0.61926,0
0.819695,0.255618,0.907365,0.764706,0.504283,0.781271,0
0.973792,0.055747,0.049175,0.066932,0.395033,0.118193,0
0.520584,0.219939,0.790124,0.066382,0.742919,0.604498,2
0.779322,0.941252,0.242522,0.437246,0.796613,0.931741,0
0.889622,0.474411,0.02354,0.640876,0.637052,0.025258,0
0.109742,0.568423,0.472612,0.087719,0.730059,0.485632,1
0.536175,0.393477,0.126546,0.53845,0.667999,0.461398,0
0.621704,0.725839,0.845029,0.381675,0.914115,0.593526,2
0.34455,0.349825,0.342819,0.502542,0.590827,0.466672,0
0.757661,0.841888,0.582646,0.178827,0.407589,0.56541,1
0.037194,0.783575,0.525076,0.472245,0.411817,0.86945,1
0.583685,0.648095,0.742236,0.070584,0.550961,0.603482,1
0.197519,0.762509,0.611401,0.242304,0.992009,0.91103,2
0.048781,0.609597,0.652964,0.168659,0.410945,0.800181,2
0.736988,0.789052,0.171336,0.545277,0.835542,0.863586,1
0.611516,0.998256,0.18489,0.176706,0.271241,0.830901,1
0.544384,0.639281,0.6381,0.97107,0.11703,0.576727,0
0.109863,0.458348,0.713606,0.953247,0.47591,0.837213,2
0.396182,0.153852,0.926464,0.748049,0.720155,0.329232,1
0.819322,0.439072,0.00289,0.297089,0.874033,0.261591,0
0.782867,0.934378,0.521163,0.63857,0.09072,0.763037,0
0.292932,0.040999,0.972844,0.47264,0.374647,0.897185,2
0.737003,0.667669,0.056227,0.706084,0.340824,0.747838,1
0.12109,0.615123,0.042662,0.239776,0.891154,0.927231,1
0.408602,0.834612,0.414542,0.721008,0.179707,0.831658,2
0.079808,0.554847,0.168943,0.505063,0.966295,0.58633,1
0.94844,0.12298,0.315743,0.183321,0.013499,0.063704,0
0.022621,0.608968,0.216534,0.330385,0.303928,0.485896,1
0.306869,0.026634,0.702868,0.320413,0.596418,0.507125,2
0.379818,0.165502,0.890218,0.954604,0.660546,0.601496,2
0.348712,0.25597,0.364632,0.637008,0.39275,0.356897,0
0.248088,0.189978,0.617549,0.208748,0.131675,0.015062,1
0.724448,0.167936,0.796742,0.444542,0.750195,0.105942,2
0.603291,0.640004,0.022969,0.693253,0.401624,0.760002,1
0.285744,0.480331,0.588132,0.47398,0.428059,0.055594,1
0.928302,0.670275,0.345975,0.169842,0.956271,0.717711,1
0.975829,0.813295,0.433024,0.738974,0.267736,0.303048,0
0.732762,0.939931,0.490994,0.072995,0.157242,0.582016,0
0.583768,0.992862,0.169674,0.772511,0.42026,0.200252,1
0.482696,0.525717,0.044241,0.352027,0.568592,0.849895,1
0.557091,0.604156,0.993151,0.491695,0.635909,0.248385,2
0.512415,0.658142,0.378223,0.375228,0.85403,0.546349,0
0.171433,0.388339,0.72774,0.900092,0.177491,0.183452,2
0.868687,0.698468,0.526417,0.462772,0.070126,0.83752,2
0.392615,0.15438,0.699798,0.307151,0.137505,0.844641,2
0.188813,0.663895,0.835617,0.94351,0.921879,0.161206,1
0.598574,0.451234,0.644222,0.165375,0.881743,0.057006,2
0.616115,0.43675,0.193789,0.883575,0.931601,0.99309,0
0.07113,0.685848,0.10876,0.257122,0.093083,0.126488,1
0.885815,0.060546,0.355357,0.185693,0.740932,0.998978,1
0.772939,0.566913,0.124874,0.306622,0.978338,0.351778,0
0.251372,0.594497,0.107727,0.106733,0.006233,0.099437,1
0.998451,0.663041,0.792874,0.860857,0.48544,0.260944,0
0.210059,0.901683,0.863996,0.842634,0.149524,0.404754,2
0.637191,0.854788,0.657591,0.221931,0.108328,0.518297,0
0.512164,0.262771,0.643801,0.330427,0.06143,0.344353,0
0.122786,0.476473,0.651713,0.732786,0.475642,0.670342,2
0.695396,0.795226,0.325231,0.8661,0.027318,0.006731,0
0.180312,0.419746,0.526801,0.315499,0.481571,0.860336,2
0.228522,0.553069,0.873407,0.913773,0.622597,0.950524,1
0.763045,0.525384,0.171056,0.247713,0.528229,0.05577,0
0.678119,0.680824,0.336013,0.307812,0.886627,0.342324,2
0.308983,0.858742,0.93029,0.558496,0.099794,0.31817,2
0.664604,0.46081,0.408528,0.788175,0.93519,0.39126,1
0.794757,0.195551,0.663884,0.471922,0.98847,0.124775,0
0.166842,0.187534,0.622639,0.16522,0.476063,0.109312,2
0.532351,0.68728,0.553395,0.578142,0.175572,0.566581,2
0.897221,0.867893,0.38865,0.770829,0.743944,0.915846,1
0.726173,0.095893,0.513408,0.261493,0.1606,0.127013,0
0.28077,0.229762,0.868487,0.174746,0.680117,0.363961,2
0.624339,0.233903,0.828162,0.495439,0.978023,0.672197,2
0.774419,0.70774,0.642924,0.259773,0.93893,0.644032,2
0.769111,0.415199,0.081029,0.540749,0.483819,0.895835,0
0.352134,0.51842,0.380317,0.052608,0.653175,0.010286,1
0.672639,0.454116,0.948823,0.261678,0.391606,0.528653,0
0.322754,0.499834,0.537268,0.706018,0.569534,0.250494,1
0.403254,0.632228,0.464781,0.261579,0.622309,0.81613,1
0.241151,0.410712,0.357666,0.30531,0.092984,0.359111,1
0.928416,0.066263,0.70963,0.745041,0.639011,0.023865,0
0.114997,0.658041,0.555157,0.306764,0.704569,0.130647,2
0.615047,0.020318,0.716695,0.76828,0.703965,0.836717,2
0.32056,0.77521,0.75795,0.288,0.575268,0.050097,1
0.756854,0.227816,0.404651,0.992096,0.622167,0.574383,2
0.067159,0.76203,0.026862,0.87978,0.789744,0.393551,1
0.602875,0.43229,0.753676,0.225127,0.411158,0.62566,0
0.630474,0.651634,0.507002,0.804498,0.248855,0.538229,2
0.351866,0.013722,0.518661,0.590339,0.5901,0.752994,0
0.482504,0.633653,0.239663,0.072631,0.745273,0.174108,1
0.183803,0.671307,0.964651,0.366037,0.292996,0.52419,2
0.596349,0.766356,0.430042,0.947432,0.023653,0.674506,1
0.276835,0.268578,0.559022,0.344747,0.242646,0.824293,2
0.243235,0.408355,0.666934,0.52462,0.952887,0.255671,1
0.334707,0.791418,0.22702,0.698357,0.993291,0.542775,1
0.379423,0.589757,0.926046,0.853849,0.90984,0.277311,1
0.037294,0.242353,0.549656,0.773018,0.732727,0.244075,1
0.069062,0.296452,0.091564,0.739565,0.75409,0.10032,0
0.324819,0.162741,0.929051,0.50124,0.764578,0.538028,1
0.210919,0.920033,0.69288,0.531309,0.797339,0.788135,2
0.1697,0.460086,0.064576,0.65898,0.455065,0.322722,1
0.563207,0.334477,0.844349,0.524912,0.72989,0.299747,0
0.835002,0.926297,0.719167,0.638162,0.009842,0.015797,1
0.26108,0.042764,0.027465,0.620665,0.160616,0.841057,0
0.105695,0.93821,0.322081,0.30993,0.53555,0.477744,1
0.864025,0.861739,0.741072,0.350929,0.802445,0.297587,1
0.217126,0.286863,0.840451,0.263769,0.158037,0.004019,2
0.471423,0.652065,0.721862,0.125998,0.667424,0.802201,0
0.381698,0.022713,0.079052,0.564314,0.435764,0.762022,0
0.968064,0.146167,0.909218,0.232257,0.188671,0.424683,0
0.776193,0.466238,0.616349,0.250192,0.580311,0.005874,0
0.15825,0.958972,0.905998,0.525916,0.531228,0.263292,1
0.933022,0.379133,0.122853,0.961102,0.850004,0.8956,0
0.976763,0.915379,0.587285,0.048471,0.562124,0.809551,1
0.147481,0.065781,0.91959,0.725309,0.570956,0.963369,2
0.542446,0.592555,0.678661,0.363592,0.743971,0.833736,2
0.771056,0.074637,0.851529,0.768987,0.568786,0.802369,2
0.445312,0.530173,0.372765,0.624238,0.629382,0.645888,2
0.117642,0.685986,0.511039,0.65601,0.736354,0.800117,1
0.845488,0.926683,0.650376,0.309031,0.996887,0.934659,2
0.260738,0.606174,0.802923,0.446181,0.00772,0.008779,2
0.756928,0.59542,0.686241,0.368119,0.39559,0.39605,2
0.378177,0.946808,0.053822,0.588328,0.718179,0.57174,1
0.354838,0.720845,0.909561,0.073729,0.809026,0.59417,2
0.167371,0.815734,0.219675,0.611293,0.849086,0.812755,1
0.526728,0.747075,0.137016,0.960462,0.064498,0.164496,0
0.418778,0.493741,0.95412,0.144601,0.263535,0.799804,2
0.397097,0.811691,0.029786,0.748956,0.846078,0.165892,1
0.050071,0.274563,0.791516,0.624952,0.221699,0.59957,2
0.404903,0.524682,0.446487,0.683408,0.12222,0.154908,1
0.413303,0.469183,0.240897,0.833573,0.960417,0.38109,1
0.74073,0.917574,0.199839,0.937109,0.696188,0.830472,0
0.550634,0.750662,0.418684,0.109888,0.223037,0.646489,1
0.684403,0.469511,0.196831,0.753461,0.078228,0.446445,0
0.60955,0.407171,0.722328,0.847613,0.225163,0.455312,2
0.707178,0.035556,0.438527,0.394467,0.955313,0.509546,1
0.603199,0.910105,0.936986,0.683071,0.749898,0.95085,2
0.970537,0.144551,0.726655,0.046665,0.963621,0.744424,2
0.156938,0.266122,0.873535,0.158061,0.48069,0.386284,2
0.813865,0.902301,0.358609,0.833525,0.613364,0.181967,1
0.461567,0.816096,0.996435,0.353637,0.195816,0.434013,1
0.048633,0.925235,0.959942,0.403537,0.834241,0.751128,2
0.033701,0.491609,0.333119,0.034352,0.649206,0.311468,2
0.625065,0.094223,0.02317,0.620973,0.526012,0.702694,1
0.059906,0.833771,0.458724,0.17734,0.562992,0.972384,1
0.296138,0.176,0.447798,0.99199,0.326241,0.304779,2
0.382703,0.082053,0.991333,0.111744,0.018336,0.060452,2
0.49308,0.474907,0.607429,0.742619,0.491671,0.312308,2
0.996344,0.770953,0.6806,0.989779,0.027108,0.966526,0
0.494418,0.973494,0.116117,0.018702,0.627906,0.43343,1
0.207058,0.876191,0.945367,0.384376,0.748454,0.593985,1
0.793493,0.568917,0.764158,0.467819,0.668519,0.122944,0
0.465668,0.452684,0.553276,0.200822,0.264253,0.307246,1
0.979851,0.052987,0.920681,0.14406,0.435011,0.978121,2
0.508136,0.500256,0.831968,0.377948,0.379956,0.126116,2
0.280069,0.495664,0.569453,0.130223,0.526166,0.600957,2
0.447825,0.937274,0.429224,0.072404,0.002425,0.016047,1
0.860186,0.508586,0.732599,0.499602,0.858415,0.165222,0
0.026586,0.358807,0.84497,0.540154,0.267739,0.866586,2
0.472422,0.674399,0.079015,0.624199,0.767524,0.306838,0
0.559901,0.262479,0.626317,0.336677,0.100106,0.070116,0
0.153202,0.769619,0.521367,0.200261,0.318852,0.485305,1
0.251859,0.107753,0.352253,0.032541,0.791933,0.083791,2
0.069337,0.539358,0.095768,0.493569,0.117373,0.225655,0
0.808001,0.921339,0.396087,0.418426,0.079228,0.454157,0
0.366204,0.993416,0.471629,0.534814,0.846548,0.59355,1
0.566109,0.318325,0.042707,0.302861,0.755803,0.896613,0
0.861371,0.448976,0.186143,0.40651,0.13866,0.789193,1
0.726015,0.311435,0.615284,0.481073,0.688017,0.725067,2
0.740235,0.036009,0.37966,0.912284,0.838456,0.269869,0
0.223563,0.904781,0.804819,0.606153,0.451299,0.136532,2
0.085555,0.200199,0.633088,0.558914,0.484349,0.125846,2
0.009111,0.698666,0.202631,0.290079,0.595103,0.644626,1
0.895739,0.741845,0.867072,0.17997,0.781544,0.588996,1
0.158566,0.608326,0.58628,0.824244,0.513151,0.431481,2
0.703983,0.195886,0.108789,0.179338,0.365946,0.461882,2
0.334734,0.711684,0.188363,0.177704,0.009153,0.669685,0
0.945875,0.226514,0.187609,0.996516,0.74988,0.256137,0
0.239392,0.733115,0.557094,0.4324,0.039644,0.271041,1
0.547543,0.377068,0.048589,0.938352,0.663987,0.554117,1
0.562634,0.26808,0.977505,0.409618,0.839001,0.79398,2
0.813963,0.819826,0.925191,0.914153,0.628528,0.182872,0
0.721415,0.959438,0.413465,0.418539,0.794772,0.614865,0
0.135439,0.606131,0.263086,0.294601,0.757822,0.620528,1
0.26618,0.957088,0.291551,0.594256,0.409216,0.276114,1
0.398951,0.756182,0.73738,0.284733,0.939445,0.264922,2
0.196792,0.376465,0.835039,0.349538,0.969845,0.770832,2
0.204009,0.718721,0.685171,0.596216,0.051291,0.36464,2
0.300724,0.003485,0.491815,0.426482,0.393392,0.011566,2
0.72699,0.652165,0.913715,0.760596,0.831494,0.845292,1
0.695745,0.953526,0.584658,0.675102,0.034335,0.648239,1
0.041972,0.934468,0.815998,0.476053,0.388527,0.156945,1
0.424785,0.13595,0.188855,0.23659,0.97913,0.2722,1
0.05064,0.286514,0.701373,0.167464,0.959707,0.250424,2
0.365014,0.949736,0.478324,0.819154,0.742267,0.968591,1
0.893836,0.717411,0.786394,0.23892,0.590908,0.815975,2
0.639938,0.243058,0.965078,0.329503,0.394834,0.9459,2
0.985606,0.482194,0.606905,0.900101,0.122942,0.492226,0
0.502734,0.074454,0.909031,0.376963,0.47766,0.205009,2
0.137128,0.995047,0.563751,0.969679,0.487984,0.476706,1
0.363558,0.155204,0.34719,0.147306,0.039361,0.82887,2
0.428528,0.494072,0.686296,0.994002,0.291464,0.444594,2
0.353291,0.891091,0.816528,0.866727,0.092462,0.532368,2
0.802659,0.730474,0.701692,0.687526,0.184542,0.541487,1
0.819326,0.888445,0.052161,0.729205,0.636928,0.656047,0
0.187569,0.625415,0.557985,0.188,0.575282,0.825363,1
0.455292,0.327796,0.899181,0.891053,0.52548,0.753194,0
0.908926,0.264193,0.982641,0.201941,0.697971,0.470736,0
0.295785,0.022385,0.31066,0.966011,0.098338,0.812151,2
0.400486,0.996283,0.053783,0.289883,0.217909,0.305492,1
0.665438,0.695878,0.945713,0.096873,0.156658,0.21824,1
0.638211,0.416327,0.492784,0.891846,0.764067,0.384296,0
0.782276,0.760859,0.575415,0.1416,0.077855,0.254214,0
0.369666,0.788963,0.775078,0.415895,0.907782,0.341705,1
0.437807,0.001344,0.507097,0.910476,0.854785,0.03596,2
0.868664,0.040509,0.316075,0.968429,0.047516,0.007096,0
0.46664,0.869341,0.67031,0.808169,0.43167,0.60061,0
0.274276,0.062817,0.498766,0.724855,0.425561,0.784841,2
0.296715,0.454812,0.305614,0.040073,0.523411,0.169587,1
0.834614,0.929468,0.260271,0.022918,0.010433,0.863244,1
0.812254,0.545408,0.561616,0.623086,0.006753,0.197354,0
0.514859,0.706408,0.841474,0.329116,0.799426,0.048897,1
0.65948,0.435231,0.184565,0.453738,0.317188,0.244742,0
0.553053,0.721978,0.093541,0.46216,0.465897,0.588711,1
0.339207,0.316719,0.697767,0.357919,0.935363,0.669063,1
0.982544,0.314918,0.853894,0.480539,0.276006,0.164673,2
0.451638,0.997257,0.862846,0.371889,0.512076,0.930352,2
0.514637,0.143148,0.041898,0.142227,0.766352,0.542697,0
0.193133,0.065975,0.938226,0.754806,0.9108,0.920282,2
0.420555,0.611237,0.886063,0.195012,0.849728,0.994771,2
0.445415,0.265469,0.453387,0.5074,0.669201,0.933496,2
0.595758,0.361361,0.739888,0.091066,0.525211,0.69135,2
0.649279,0.81027,0.558366,0.210387,0.404536,0.517261,1
0.923883,0.621234,0.993262,0.598407,0.802117,0.243496,0
0.496912,0.912464,0.818883,0.030686,0.818515,0.726716,1
0.746189,0.65199,0.313395,0.361627,0.972808,0.969656,0
0.361963,0.6556,0.959282,0.784352,0.186148,0.854838,2
0.067997,0.364232,0.736448,0.476971,0.564734,0.528539,2
0.209106,0.449884,0.672978,0.573929,0.81918,0.965242,2
0.944706,0.978009,0.452288,0.203343,0.006317,0.996318,0
0.592344,0.062728,0.192771,0.187051,0.403423,0.636793,0
0.732624,0.440919,0.395759,0.615252,0.418569,0.993154,2
0.705187,0.099145,0.292679,0.353689,0.026532,0.867797,0
0.341927,0.101667,0.072846,0.844147,0.088211,0.047816,0
0.718105,0.659387,0.135374,0.256614,0.602875,0.367438,1
0.497072,0.642346,0.093933,0.775281,0.926658,0.359714,1
0.576942,0.660034,0.740246,0.565528,0.762974,0.193402,1
0.352282,0.268132,0.114364,0.439379,0.567801,0.890569,2
0.400554,0.644261,0.363984,0.495176,0.93622,0.947982,1
0.085773,0.326226,0.786095,0.279804,0.48379,0.517445,2
0.08457,0.786978,0.960816,0.51292,0.677471,0.134352,1
0.856016,0.429208,0.482722,0.05484,0.202972,0.353069,2
0.872329,0.348593,0.023669,0.760896,0.315815,0.476735,0
0.566355,0.519235,0.469639,0.715836,0.751296,0.381494,2
0.694063,0.780699,0.344982,0.575741,0.278887,0.631397,0
0.368194,0.687718,0.825791,0.912126,0.760555,0.459338,1
0.603665,0.74873,0.069289,0.834823,0.128232,0.649065,2
0.772753,0.939362,0.331526,0.958853,0.516491,0.707008,0
0.337009,0.403941,0.197639,0.594133,0.950339,0.599522,1
0.180702,0.430361,0.592961,0.132149,0.578072,0.815851,2
0.094697,0.668176,0.252008,0.663865,0.449309,0.327444,1
0.929726,0.276185,0.947024,0.065737,0.841652,0.828143,2
0.635146,0.996555,0.693853,0.798819,0.930177,0.250786,1
0.45375,0.281756,0.686717,0.490698,0.78109,0.04529,1
0.529852,0.002474,0.333614,0.626822,0.018852,0.607979,0
0.809286,0.585613,0.213654,0.591704,0.109971,0.004229,0
0.369075,0.608972,0.444248,0.959609,0.290923,0.530451,1
0.306081,0.006031,0.527831,0.452513,0.4027,0.228955,0
0.479138,0.478684,0.407248,0.922692,0.491582,0.0573,1
0.437472,0.177592,0.743429,0.035015,0.830273,0.332237,2
0.882432,0.238513,0.992659,0.119279,0.474191,0.319282,2
0.361051,0.218364,0.866927,0.660677,0.301756,0.697682,2
0.29908,0.462713,0.199017,0.539558,0.72642,0.716945,1
0.640901,0.538175,0.754802,0.14204,0.311462,0.875923,2
0.564753,0.157794,0.441488,0.287036,0.750417,0.549535,0
0.61885,0.562782,0.79733,0.224533,0.191807,0.246721,1
0.475576,0.658838,0.870795,0.86975,0.422595,0.824847,2
0.232878,0.154108,0.71662,0.204501,0.879477,0.27376,2
0.388004,0.608208,0.251187,0.452405,0.950329,0.966675,1
0.97978,0.097434,0.619193,0.308334,0.421256,0.182058,0
0.813504,0.44018,0.312666,0.511063,0.577728,0.385346,0
0.670764,0.413688,0.342493,0.50237,0.071079,0.323003,0
0.140131,0.16757,0.938471,0.528229,0.110132,0.749667,2
0.057585,0.700387,0.76993,0.667675,0.466234,0.456579,2
0.616105,0.170214,0.100848,0.472613,0.605001,0.910805,0
0.497049,0.585721,0.345904,0.913017,0.076671,0.835257,0
0.281781,0.375541,0.754842,0.234829,0.7548,0.534893,2
0.330019,0.953859,0.844542,0.971322,0.030029,0.142682,1
0.188975,0.180885,0.030222,0.007138,0.421536,0.66434,1
0.666678,0.419349,0.592063,0.303501,0.749917,0.134919,0
0.455822,0.17714,0.81028,0.34734,0.963463,0.000582,0
0.669379,0.957573,0.654146,0.703467,0.563415,0.80107,1
0.275017,0.380192,0.264956,0.217174,0.160261,0.763478,0
0.932132,0.754864,0.050619,0.393604,0.694899,0.091462,1
0.826584,0.292812,0.523805,0.444875,0.83166,0.955454,2
0.468516,0.522565,0.494161,0.636073,0.389651,0.511715,0
0.420814,0.284285,0.779125,0.843626,0.976467,0.645263,0
0.565993,0.111485,0.007656,0.051114,0.066121,0.29566,0
0.628006,0.312224,0.456098,0.479557,0.93934,0.688157,2
0.158104,0.001676,0.658272,0.054028,0.157517,0.218728,2
0.069629,0.452286,0.680643,0.4619,0.454554,0.506642,2
0.964988,0.283407,0.328409,0.861967,0.053873,0.344743,0
0.436741,0.435528,0.62479,0.175779,0.161849,0.450379,2
