a.0,a.1,a.2,b.0,b.1,b.2,y
0.285485,0.504324,0.129655,0.711589,0.49874,0.156215,1
0.587837,0.951839,0.603221,0.504297,0.660341,0.733804,0
0.691938,0.514405,0.653251,0.032963,0.596837,0.053453,2
0.78455,0.024558,0.291529,0.539487,0.274813,0.388135,0
0.461991,0.067336,0.475644,0.774367,0.777115,0.942004,0
0.638884,0.830843,0.337916,0.678429,0.78992,0.04868,1
0.288563,0.901146,0.474206,0.734058,0.922043,0.514719,1
0.463813,0.731172,0.203284,0.540512,0.32436,0.692176,1
0.902848,0.617136,0.653723,0.110544,0.992881,0.483035,1
0.723136,0.163966,0.352552,0.085104,0.771815,0.445866,1
0.645885,0.440331,0.282991,0.122693,0.069441,0.296474,1
0.142546,0.43362,0.198328,0.069304,0.646995,0.561401,1
0.641223,0.420917,0.632262,0.020549,0.990192,0.37531,1
0.749766,0.566961,0.41102,0.339051,0.502342,0.383434,0
0.798005,0.580066,0.966273,0.137164,0.063167,0.640989,2
0.198187,0.727716,0.220474,0.412488,0.358615,0.573021,1
0.177767,0.120576,0.000285,0.206664,0.798583,0.315167,1
0.353768,0.804923,0.40591,0.034121,0.161442,0.443867,1
0.673064,0.493296,0.266124,0.969758,0.120244,0.207259,0
0.699662,0.188489,0.754745,0.922095,0.286303,0.78272,2
0.16212,0.93702,0.455912,0.284952,0.885043,0.785102,1
0.727469,0.923171,0.888477,0.906405,0.035393,0.071973,0
0.73682,0.670837,0.686411,0.314138,0.778607,0.574361,1
0.818139,0.709897,0.147935,0.777336,0.322424,0.013361,1
0.446366,0.313038,0.820116,0.577225,0.007132,0.282138,0
0.997165,0.675956,0.99698,0.930177,0.674794,0.12349,0
0.084789,0.733097,0.979484,0.623672,0.168002,0.212678,1
0.419922,0.583989,0.126924,0.585183,0.994942,0.354963,1
0.406188,0.487867,0.330089,0.660495,0.42102,0.838163,0
0.934512,0.195042,0.358217,0.578468,0.037954,0.873495,2
0.078625,0.295537,0.856586,0.703488,0.553701,0.290705,2
0.262331,0.44117,0.315534,0.710998,0.989489,0.38325,0
0.377436,0.354915,0.817188,0.781554,0.341497,0.582618,2
0.732304,0.934348,0.58768,0.884914,0.00151,0.45369,0
0.68961,0.721858,0.863001,0.072473,0.243534,0.274633,1
0.605705,0.12372,0.06901,0.836211,0.987133,0.599119,0
0.867542,0.374844,0.100539,0.197165,0.266032,0.739055,1
0.072797,0.741628,0.831644,0.912697,0.729362,0.701119,1
0.425523,0.71176,0.490985,0.164809,0.988875,0.245582,1
0.897928,0.565779,0.823194,0.724487,0.197033,0.204555,0
0.380895,0.691327,0.708287,0.519815,0.342188,0.655943,1
0.176333,0.605916,0.276619,0.8956,0.742089,0.880212,1
0.028407,0.26233,0.246414,0.753685,0.967803,0.960798,1
0.358639,0.587732,0.245538,0.854437,0.812042,0.550216,1
0.37658,0.577949,0.459498,0.564158,0.559691,0.911472,2
0.732226,0.577989,0.747194,0.016073,0.268562,0.441284,2
0.87876,0.734701,0.418572,0.176443,0.813418,0.828548,1
0.597622,0.559561,0.79383,0.081858,0.975176,0.576276,1
0.86646,0.769787,0.755034,0.438118,0.988724,0.707015,1
0.677011,0.599032,0.347518,0.648317,0.552308,0.650237,0
0.714499,0.844724,0.078385,0.866289,0.877206,0.113883,1
0.818378,0.352197,0.716452,0.715055,0.584699,0.68344,0
0.269539,0.243663,0.946485,0.877334,0.136402,0.790663,2
0.184196,0.251151,0.802654,0.12789,0.023929,0.747505,2
0.831729,0.508018,0.846547,0.708851,0.16677,0.005164,0
0.764913,0.49961,0.922973,0.994788,0.698882,0.111866,1
0.527802,0.918667,0.857675,0.599337,0.078174,0.023587,2
0.675507,0.167519,0.508133,0.523929,0.397946,0.628228,2
0.922546,0.45644,0.336891,0.648794,0.066682,0.776392,0
0.867636,0.425629,0.965951,0.792097,0.378003,0.584399,0
0.101308,0.455203,0.347712,0.325071,0.646795,0.762277,0
0.645241,0.359741,0.983305,0.697048,0.239311,0.385743,0
0.54235,0.614121,0.276116,0.107381,0.889474,0.68257,1
0.408216,0.504901,0.818977,0.810465,0.1193,0.298824,2
0.741036,0.698592,0.060755,0.564511,0.378483,0.316199,0
0.745214,0.216624,0.309514,0.579583,0.02649,0.340172,0
0.945257,0.314684,0.765161,0.288393,0.234786,0.649322,2
0.738404,0.242874,0.608639,0.922446,0.16856,0.881453,0
0.889466,0.66867,0.237771,0.948924,0.000461,0.229936,0
0.621492,0.357202,0.961735,0.022127,0.565794,0.21717,1
0.116888,0.778394,0.929843,0.419119,0.363559,0.600996,2
0.84289,0.61143,0.262885,0.37731,0.52732,0.511586,0
0.501518,0.910564,0.071396,0.258256,0.209459,0.912394,0
0.193167,0.803541,0.274301,0.226185,0.973649,0.521476,1
0.410636,0.369336,0.052293,0.007141,0.066281,0.94382,2
0.668897,0.322099,0.129659,0.03559,0.894999,0.76882,1
0.654996,0.730219,0.543128,0.470805,0.148487,0.915134,1
0.328909,0.302161,0.448147,0.529704,0.462725,0.231303,1
0.158606,0.796116,0.043265,0.926105,0.827586,0.798059,1
0.47977,0.037706,0.325014,0.982238,0.836206,0.093133,1
0.540143,0.960002,0.089462,0.507789,0.645101,0.698003,1
0.844778,0.108015,0.876236,0.322493,0.25343,0.22501,0
0.611512,0.528935,0.976885,0.522365,0.404905,0.267634,2
0.616248,0.514799,0.834913,0.178911,0.599338,0.950216,2
0.641461,0.319658,0.117701,0.812863,0.241894,0.324613,0
0.207255,0.181104,0.634093,0.717738,0.629574,0.360374,2
0.86992,0.583904,0.89615,0.629851,0.377716,0.52604,2
0.491827,0.762444,0.575325,0.05165,0.313985,0.062498,2
0.394962,0.457704,0.917413,0.478983,0.702146,0.092633,1
0.411415,0.748973,0.678372,0.702469,0.047417,0.034458,0
0.338248,0.189322,0.025098,0.850538,0.827821,0.78281,0
0.185899,0.858305,0.943518,0.488705,0.82272,0.263857,1
0.413161,0.021003,0.090711,0.361812,0.846708,0.152996,0
0.338188,0.805107,0.540751,0.322419,0.879855,0.078047,1
0.654478,0.797942,0.243755,0.361461,0.77362,0.269323,1
0.644975,0.23551,0.402302,0.940724,0.071105,0.360199,0
0.37338,0.612195,0.358539,0.438006,0.184736,0.622854,2
0.957039,0.145169,0.960987,0.861535,0.413265,0.914528,0
0.535514,0.140816,0.961959,0.653657,0.456898,0.359222,2
0.164986,0.392442,0.203163,0.758819,0.163407,0.873872,1
0.77645,0.643235,0.872582,0.905744,0.280027,0.42976,0
0.317402,0.155371,0.202774,0.472439,0.542107,0.747225,1
0.049282,0.377065,0.111896,0.265666,0.943811,0.367817,1
0.352599,0.481433,0.453831,0.693933,0.681729,0.392172,1
0.388154,0.395428,0.118236,0.0689,0.557376,0.994663,2
0.731501,0.512674,0.60063,0.298941,0.318546,0.509088,0
0.631965,0.268239,0.23134,0.540024,0.732704,0.278804,0
0.833231,0.663287,0.707311,0.824616,0.957092,0.123226,0
0.687948,0.378856,0.511887,0.103287,0.735493,0.777249,0
0.705006,0.054368,0.344207,0.626285,0.304077,0.073121,0
0.822475,0.465782,0.943317,0.931824,0.057975,0.710035,2
0.37052,0.897649,0.86036,0.402064,0.871904,0.408375,1
0.945302,0.772208,0.952647,0.85015,0.986995,0.168866,1
0.996254,0.060998,0.710862,0.627615,0.614362,0.522116,0
0.957067,0.253504,0.917898,0.491891,0.918151,0.66487,2
0.579524,0.522442,0.947299,0.368399,0.780158,0.661487,2
0.519292,0.196388,0.073712,0.360095,0.343887,0.814769,2
0.56192,0.811748,0.893393,0.568016,0.968612,0.856101,2
0.949956,0.99005,0.126175,0.656175,0.000996,0.377492,0
0.681869,0.934865,0.85928,0.300995,0.768315,0.150273,1
0.626588,0.150457,0.426581,0.590292,0.010712,0.747151,0
0.31715,0.152018,0.533378,0.570473,0.693217,0.798073,2
0.641232,0.497921,0.557874,0.058771,0.970729,0.754513,2
0.057713,0.613376,0.253889,0.661388,0.794371,0.836811,1
0.374111,0.407439,0.132979,0.220467,0.332282,0.12126,0
0.149972,0.225383,0.489266,0.195319,0.784014,0.171902,2
0.588462,0.301737,0.137251,0.482888,0.257433,0.585155,2
0.977925,0.955809,0.43661,0.321593,0.381273,0.523519,1
0.008887,0.819523,0.243783,0.526123,0.528123,0.516931,1
0.116916,0.956595,0.841777,0.261571,0.284351,0.054209,1
0.995572,0.061784,0.110978,0.90807,0.884638,0.275579,0
0.529609,0.817736,0.258999,0.017326,0.450086,0.063134,1
0.929105,0.224454,0.05408,0.047799,0.403441,0.961391,2
0.498413,0.415564,0.634602,0.321044,0.764119,0.66609,1
0.168166,0.589054,0.975224,0.29642,0.656056,0.755239,2
0.370666,0.283882,0.043904,0.859369,0.671987,0.447357,1
0.274283,0.899587,0.707186,0.033036,0.356267,0.308931,1
0.686217,0.582807,0.834206,0.801966,0.923464,0.746626,2
0.883686,0.54258,0.761657,0.703877,0.21775,0.443729,0
0.040241,0.233129,0.602772,0.091069,0.467312,0.136792,1
0.010848,0.330613,0.667393,0.986387,0.075976,0.193921,0
0.196472,0.282842,0.040636,0.861273,0.4443,0.254018,0
0.937121,0.541384,0.240235,0.209027,0.911433,0.822137,1
0.950452,0.587727,0.574122,0.335552,0.269823,0.192715,0
0.187614,0.003992,0.093901,0.169162,0.664904,0.760572,1
0.017613,0.713546,0.323529,0.661696,0.311603,0.608894,1
0.52335,0.564308,0.839762,0.605038,0.518757,0.530297,1
0.747458,0.242151,0.753702,0.782571,0.790288,0.436445,1
0.293821,0.294469,0.943071,0.464564,0.301633,0.373509,2
0.891206,0.843529,0.628849,0.898666,0.663553,0.982247,0
0.127497,0.360815,0.573311,0.977567,0.14365,0.459011,2
0.519659,0.901726,0.695777,0.126479,0.565253,0.477699,1
0.72588,0.897858,0.369954,0.423616,0.275997,0.023461,0
0.217669,0.840921,0.221239,0.991811,0.129925,0.921442,1
0.82561,0.097645,0.378052,0.268833,0.176391,0.153947,0
0.123269,0.856363,0.672227,0.161524,0.035182,0.479733,1
0.008326,0.468343,0.201804,0.163942,0.709757,0.329998,1
0.891375,0.132262,0.655815,0.8584,0.452515,0.734396,0
0.649381,0.418808,0.885229,0.563678,0.134451,0.053238,0
0.879341,0.262161,0.650459,0.544138,0.103746,0.482471,2
0.659895,0.867634,0.499331,0.814585,0.524402,0.964345,0
0.920956,0.316729,0.3249,0.401928,0.741711,0.926449,1
0.453451,0.778187,0.322354,0.874936,0.820556,0.715361,2
0.767065,0.551534,0.822468,0.000725,0.738924,0.959111,2
0.672462,0.141427,0.353224,0.4592,0.970633,0.198915,2
0.774961,0.47446,0.010034,0.039893,0.520607,0.845484,0
0.605971,0.193225,0.956897,0.613154,0.159429,0.036414,0
0.747107,0.090848,0.532445,0.076851,0.658379,0.101973,2
0.090639,0.417087,0.139755,0.394351,0.544842,0.360092,1
0.611861,0.387113,0.189587,0.508666,0.931263,0.087217,0
0.253216,0.014923,0.587328,0.952673,0.330997,0.479275,0
0.044408,0.718869,0.520377,0.170588,0.371308,0.607716,2
0.272232,0.403017,0.424796,0.51894,0.454861,0.90619,2
0.778677,0.624682,0.454881,0.328772,0.851202,0.665277,2
0.128664,0.537606,0.664476,0.368565,0.580539,0.690357,2
0.279064,0.056656,0.514911,0.909705,0.386307,0.258907,0
0.841878,0.267427,0.272028,0.242003,0.519101,0.004237,0
0.264971,0.680092,0.155851,0.440831,0.199691,0.113679,0
0.508652,0.388021,0.929616,0.058654,0.207587,0.730973,2
0.330015,0.072333,0.689535,0.976606,0.374715,0.920859,2
0.364909,0.669857,0.027091,0.589478,0.261444,0.349186,0
0.301455,0.540725,0.517642,0.295326,0.729403,0.908857,1
0.803801,0.424612,0.7508,0.23553,0.71138,0.703257,2
0.45127,0.007912,0.058183,0.555813,0.326567,0.488149,0
0.525307,0.413564,0.238179,0.84451,0.253379,0.830874,0
0.559044,0.732633,0.258516,0.965419,0.597408,0.580122,2
0.801783,0.509083,0.145225,0.877293,0.533791,0.990086,0
0.837249,0.356265,0.060758,0.868271,0.262761,0.765114,0
0.0359,0.504047,0.166556,0.342565,0.533248,0.307255,1
0.18612,0.036653,0.00708,0.294217,0.072682,0.585976,0
0.384058,0.396914,0.167771,0.844428,0.583616,0.54026,0
0.344215,0.210167,0.709414,0.303824,0.976993,0.85994,1
0.396001,0.574558,0.343508,0.434935,0.253519,0.521362,1
0.548653,0.557564,0.630638,0.560607,0.770354,0.222943,2
0.664491,0.419504,0.470516,0.499641,0.880891,0.752909,1
0.401903,0.691714,0.077767,0.457076,0.465597,0.009743,1
0.922847,0.821735,0.793577,0.578858,0.619227,0.358046,1
0.394513,0.554278,0.834996,0.976307,0.391705,0.701324,2
0.212094,0.620263,0.630242,0.173435,0.236621,0.554143,1
0.140527,0.989656,0.51364,0.820245,0.823407,0.718667,1
0.682591,0.808571,0.388007,0.858005,0.428978,0.091428,0
0.160237,0.966696,0.513127,0.599294,0.439059,0.095675,1
0.41842,0.514407,0.577841,0.146413,0.779497,0.448648,1
0.904902,0.103494,0.640808,0.01824,0.834579,0.827554,2
0.053489,0.154024,0.643034,0.170542,0.356812,0.401538,1
0.313602,0.464359,0.03791,0.443753,0.769765,0.31,1
0.917212,0.836231,0.625728,0.076532,0.531288,0.299153,1
0.16495,0.310798,0.191521,0.524101,0.736381,0.682687,1
0.319955,0.848203,0.130558,0.755619,0.494507,0.800761,0
0.284626,0.216108,0.877574,0.059408,0.907149,0.729603,1
0.784469,0.526506,0.653695,0.74132,0.080531,0.875181,2
0.541744,0.848577,0.162021,0.428248,0.500832,0.868516,1
0.166803,0.684181,0.581574,0.711993,0.869675,0.208991,1
0.818189,0.790951,0.451147,0.772817,0.958306,0.30797,1
0.658943,0.15599,0.716812,0.831767,0.896368,0.921025,2
0.563972,0.203848,0.203436,0.527022,0.026643,0.729136,0
0.792798,0.015129,0.240759,0.417938,0.568136,0.53786,0
0.284664,0.629297,0.398661,0.096246,0.747104,0.361242,1
0.919937,0.09216,0.098591,0.961567,0.093622,0.310925,0
0.825917,0.02856,0.091269,0.248814,0.91327,0.302312,0
0.583957,0.551696,0.077482,0.035372,0.592378,0.223301,1
0.957698,0.798795,0.343096,0.628362,0.835152,0.244603,0
0.224821,0.985615,0.454977,0.161055,0.392933,0.374139,1
0.050326,0.474513,0.444275,0.447993,0.163822,0.132127,1
0.88711,0.50358,0.362745,0.506032,0.293249,0.958079,0
0.182369,0.864545,0.186692,0.545014,0.93781,0.944425,1
0.216663,0.636787,0.737409,0.511343,0.630294,0.254313,1
0.983654,0.912194,0.715598,0.731105,0.356066,0.330105,2
0.263722,0.218832,0.847111,0.545021,0.275136,0.895668,2
0.015023,0.437989,0.034607,0.573472,0.146772,0.737815,2
0.347197,0.571737,0.759064,0.493893,0.174572,0.859863,2
0.895007,0.354678,0.964113,0.705823,0.332938,0.456786,0
0.929457,0.255871,0.201719,0.383063,0.263588,0.632421,0
0.603921,0.843151,0.392919,0.174775,0.443707,0.835085,2
0.307687,0.808934,0.556475,0.518516,0.065057,0.073193,1
0.192195,0.319142,0.82049,0.611812,0.095762,0.273816,2
0.410757,0.464449,0.671805,0.391608,0.59014,0.345528,0
0.179523,0.895708,0.542572,0.89249,0.084459,0.205937,0
0.929371,0.224099,0.026162,0.709162,0.013427,0.519971,0
0.432845,0.511768,0.928522,0.469044,0.079065,0.127015,2
0.864778,0.913243,0.741269,0.706069,0.011457,0.939333,0
0.820677,0.497097,0.363546,0.713506,0.775226,0.191008,0
0.151476,0.911737,0.537189,0.828486,0.065483,0.592346,2
0.22358,0.328095,0.071757,0.770527,0.936871,0.497974,1
0.609996,0.164499,0.593149,0.310806,0.29927,0.861155,2
0.565016,0.839592,0.846986,0.691991,0.134428,0.851587,2
0.559908,0.28998,0.736501,0.472558,0.668993,0.028037,0
0.673462,0.181784,0.804074,0.788526,0.526618,0.988996,2
0.178826,0.966252,0.308049,0.940758,0.404035,0.041018,0
0.372797,0.389125,0.70298,0.140261,0.029848,0.303217,2
0.958325,0.035342,0.078073,0.897493,0.220195,0.160776,0
0.883234,0.351439,0.941382,0.229379,0.77999,0.186033,0
0.970732,0.511674,0.181136,0.150891,0.831204,0.654693,1
0.208553,0.626349,0.349087,0.900722,0.674508,0.102538,0
0.290772,0.137196,0.117414,0.859768,0.974784,0.860923,2
0.597422,0.263679,0.648366,0.85591,0.550749,0.097679,0
0.600835,0.578689,0.683501,0.761477,0.073354,0.634565,2
0.258173,0.783966,0.359181,0.642189,0.592421,0.434802,1
0.711945,0.164784,0.469486,0.15004,0.105881,0.951673,2
0.826843,0.325921,0.375462,0.813875,0.311644,0.918087,0
0.02874,0.976094,0.868669,0.260257,0.089248,0.211793,2
0.826429,0.893068,0.541595,0.467751,0.414274,0.003081,0
0.030228,0.674622,0.904158,0.784006,0.709531,0.400566,1
0.568796,0.302631,0.82783,0.764444,0.449493,0.290582,0
0.528283,0.302365,0.876167,0.310623,0.990798,0.600368,2
0.209973,0.512878,0.098605,0.15105,0.216076,0.025067,1
0.559331,0.462094,0.598491,0.910119,0.345341,0.343063,0
0.080936,0.679171,0.342797,0.835836,0.053797,0.824739,1
0.004632,0.533404,0.855637,0.026259,0.867344,0.586029,1
0.357415,0.221935,0.590863,0.932511,0.265027,0.85352,2
0.894514,0.527056,0.476661,0.260064,0.906568,0.337483,1
0.711264,0.899448,0.750859,0.682838,0.330933,0.397759,0
0.812574,0.769347,0.638197,0.568008,0.835363,0.330979,1
0.333591,0.796757,0.387457,0.431137,0.70714,0.560109,2
0.986054,0.362462,0.372025,0.078919,0.104183,0.872059,2
0.871824,0.376361,0.989415,0.584868,0.927622,0.716454,2
0.566813,0.746914,0.049482,0.946798,0.719928,0.105076,1
0.022244,0.16305,0.310845,0.197323,0.796564,0.948898,2
0.288116,0.485418,0.530511,0.83551,0.133573,0.994738,2
0.9358,0.184012,0.087966,0.773619,0.111437,0.897276,0
0.307163,0.478066,0.221804,0.746807,0.314442,0.216905,1
0.971065,0.355421,0.832148,0.939884,0.594212,0.779782,0
0.626825,0.999507,0.477708,0.281245,0.002401,0.536936,2
0.77854,0.061097,0.465228,0.337935,0.528782,0.366045,2
0.183003,0.562509,0.185891,0.457983,0.993373,0.813712,1
0.298909,0.741377,0.258065,0.426831,0.915903,0.016223,1
0.610337,0.687032,0.327781,0.906784,0.994565,0.550093,1
0.122439,0.9683,0.705579,0.614772,0.412373,0.674746,1
0.28219,0.215921,0.832017,0.568375,0.460288,0.685676,2
0.339431,0.20524,0.008406,0.011144,0.780679,0.504461,1
0.392645,0.071696,0.789497,0.728818,0.179852,0.435761,2
0.411127,0.718982,0.544085,0.714255,0.972972,0.446336,1
0.132167,0.945654,0.414139,0.020138,0.888327,0.350985,1
0.275574,0.851185,0.538096,0.814015,0.7725,0.559253,1
0.891931,0.535826,0.643837,0.167773,0.503614,0.248819,1
0.204157,0.865854,0.010858,0.281204,0.489273,0.332069,1
0.83921,0.757418,0.064254,0.517505,0.728646,0.655006,1
0.179708,0.555567,0.933668,0.069824,0.593383,0.296631,2
0.27732,0.197142,0.688719,0.197263,0.532271,0.945667,2
0.649005,0.609862,0.462482,0.975468,0.109895,0.29282,0
0.898013,0.577734,0.743346,0.116155,0.101292,0.325152,0
0.099589,0.270355,0.716471,0.747331,0.06086,0.633955,2
0.048811,0.073937,0.183298,0.61379,0.092681,0.410143,2
0.469199,0.139817,0.423293,0.632701,0.17371,0.27593,1
0.897266,0.793366,0.010004,0.67495,0.284042,0.025532,0
0.58574,0.323696,0.617207,0.711065,0.219978,0.609706,2
0.040971,0.671287,0.258853,0.610991,0.025524,0.009117,1
0.215907,0.743629,0.586165,0.283477,0.522558,0.843414,2
0.606175,0.289851,0.394653,0.54116,0.73944,0.356631,1
0.532591,0.491625,0.665688,0.277614,0.215197,0.913735,2
0.668172,0.726947,0.678833,0.770455,0.13378,0.131736,0
